true_f(x),predicted_f'(x),relative_error
6.913798,1.3933816,0.7984636514407554
3.331217,1.3933816,0.58171995356989
0.396993,1.3933816,2.509839142033187
0.264623,1.3933816,4.265534564101483
0.039966,1.3933816,33.864165965318335
0.920056,1.3933816,0.5144530229323454
0.115828,1.3933816,11.029746566582403
0.038227,1.3933816,35.45018550003184
0.040753,1.3933816,33.19088812363976
0.015653,1.3933816,88.0168475974635
0.031199,1.3933816,43.66108397707402
0.029309,1.3933816,46.54106691463042
0.042858,1.3933816,31.511579646641835
0.037165,1.3933816,36.49175920069906
0.075878,1.3933816,17.363444239135585
0.019593,1.3933816,70.11626062619129
0.034368,1.3933816,39.542981848863874
0.031786,1.3933816,42.836316845416334
0.175621,1.3933816,6.9340256932332425
0.932995,1.3933816,0.49345022285979023
0.8251,1.3933816,0.6887426841887595
0.161862,1.3933816,7.608453618063759
0.032522,1.3933816,41.84426471831145
0.129698,1.3933816,9.74327667488169
0.200841,1.3933816,5.937734507566818
0.505581,1.3933816,1.7560006765514637
0.619941,1.3933816,1.247603535071139
1.07786,1.3933816,0.29272966125867517
0.301998,1.3933816,3.6138767788952397
0.30578,1.3933816,3.5568106483205764
0.302701,1.3933816,3.603161402109535
1.470239,1.3933816,0.05227544900228692
1.522084,1.3933816,0.08455670222067949
3.349518,1.3933816,0.5840053400364991
2.226873,1.3933816,0.3742878020639478
0.581757,1.3933816,1.395126455995042
0.276287,1.3933816,4.0432396572374945
0.339797,1.3933816,3.1006293893273877
0.387655,1.3933816,2.5943856513335715
0.396819,1.3933816,2.511378161070389
0.334179,1.3933816,3.169566501533332
0.323054,1.3933816,3.3131537219165685
0.787732,1.3933816,0.7688523354682162
0.387508,1.3933816,2.5957491707373284
0.362746,1.3933816,2.841204499014537
0.714211,1.3933816,0.9509382886880617
0.514691,1.3933816,1.707219629912658
0.317176,1.3933816,3.393086367444916
1.075556,1.3933816,0.29549887932993124
0.491828,1.3933816,1.8330667983134437
0.893234,1.3933816,0.559928965995789
0.464928,1.3933816,1.9969835665774842
0.48254,1.3933816,1.8875980783677861
0.889832,1.3933816,0.5658928763549115
0.672446,1.3933816,1.0721092621422086
1.238843,1.3933816,0.1247442931542814
1.282416,1.3933816,0.08652854826069449
0.825741,1.3933816,0.6874317597615411
0.643252,1.3933816,1.166151965248538
0.56258,1.3933816,1.4767705585763211
0.745528,1.3933816,0.8689862579563875
0.573338,1.3933816,1.430296930098132
0.630714,1.3933816,1.2092130244761365
0.328076,1.3933816,3.247130430571782
0.502332,1.3933816,1.773826031137399
0.911319,1.3933816,0.5289723909211246
1.214908,1.3933816,0.1469029705480106
0.32287,1.3933816,3.315611739881237
0.374775,1.3933816,2.717914931445328
0.087303,1.158127,12.26560172740868
0.04628,1.1971017,24.86649661974722
0.052941,1.3933816,25.3195130884653
0.091801,0.53855234,4.866518830733643
0.151652,0.40703225,1.6839885693439356
0.084234,0.7454226,7.849425685656294
0.089757,0.20873713,1.3255804191056686
0.179806,0.2094909,0.16509401032424487
0.084931,0.19307029,1.2732604083342391
126.693829,-0.34205866,1.0026998840533334
127.623157,0.62378955,0.9951122541277911
0.115874,-0.38257957,4.301685641570684
0.075186,0.25282657,2.3626811884889034
0.020036,0.18786454,8.376345490316996
0.119416,0.29556692,1.4751030156321527
0.193774,0.32042313,0.6535919147294476
0.113988,0.21680868,0.902030632166186
147.852312,-0.6905378,1.0046704565585618
147.778217,-0.44942176,1.003041190796
147.821541,-0.47636294,1.0032225542393518
147.831729,-0.41656613,1.0028178397580059
148.103192,-0.34274828,1.0023142531210048
147.799659,-0.3038181,1.002055607561522
147.786584,0.31884336,0.9978425418189921
0.205758,0.0071047544,0.9654702898422424
0.166122,0.25423992,0.5304409500068814
0.140732,0.24028969,0.707427458119525
0.044023,0.13165736,1.9906490261400327
0.038149,0.66622525,16.463762874467122
148.13523,-0.4054209,1.002736829647909
0.194108,0.13277137,0.3159922519678349
0.197751,0.25451744,0.2870601572529356
0.211313,0.02217865,0.8950435664025431
0.013002,0.1233747,8.488895220528569
0.148042,-0.11880326,1.8024968906499668
0.108258,0.2581042,1.3841581341789932
0.139904,0.30577934,1.1856367654007602
149.809948,0.19663918,0.9986874089952271
0.191883,0.27999544,0.45919876614801686
0.287615,-0.024220824,1.0842126224275923
0.098168,1.3933816,13.193845893500054
0.212553,1.3933816,5.5554545927699275
0.191371,1.3933816,6.281048501607282
0.238776,1.3933816,4.835517586593277
4.583746,1.3933816,0.696016838068309
0.654549,1.3933816,1.1287658896796315
0.404353,1.3933816,2.4459533406504685
0.131008,1.3933816,9.63585047671186
0.149383,1.3933816,8.327577517761707
0.129266,1.3933816,9.779180123309851
0.074994,1.3933816,17.57990532325945
2.456031,1.3933816,0.43266937594099336
0.355943,1.3933816,2.9146199432644355
1.582254,1.3933816,0.11936920569942357
0.592365,0.53746086,0.09268632596945513
1.11445,0.41506594,0.6275598272956239
147.287475,-0.3483727,1.0023652567050019
0.408695,0.26641273,0.34813800397183325
0.012815,0.39233732,29.61545267893723
1.600961,1.3933816,0.12965925034515852
0.778001,1.3933816,0.7909766024745548
0.000381,1.3933816,3656.0735823510468
0.020604,1.3933816,66.62671953719553
0.000282,0.61066556,2164.4039564862123
7.077881,1.3933816,0.8031357685099636
5.996973,1.3933816,0.7676525134783669
5.106518,1.3933816,0.7271366510638093
0.139172,1.3933816,9.011938504096998
0.022003,1.3933816,62.32686326150704
0.011903,1.3340507,111.07674910505747
0.010317,0.40425044,38.18290793376375
0.076967,0.41564763,4.400334973687516
0.190797,1.3933816,6.302953047385661
6.708592,1.3933816,0.7922989498340991
6.567172,1.3933816,0.7878262357846216
0.1036290009999999,1.3933816,12.445864166469502
0.004725,0.56993866,119.62168538647934
0.046519,-0.28240716,7.070790297851769
0.081393,1.3933816,16.119180204928806
0.122503,0.831359,5.7864376460319065
8.447318,1.3933816,0.8350504143490186
0.014925,1.3933816,92.35883899652812
1.311729,1.3933816,0.062248067237281234
0.007055,1.3933816,196.5024281484466
0.005938,1.3600181,228.03601444206504
0.040831,1.3933816,33.12557283328461
0.00339,1.3933816,410.0258098387829
0.003123,1.3933816,445.1662324525289
0.144861,1.3933816,8.618748382408576
0.152846,1.3933816,8.116244549737164
0.475255001,1.3933816,1.9318609448845394
0.07973,1.3933816,16.4762502301401
0.25521,1.3933816,4.459745115842331
0.19798,0.98300964,3.9651964680784193
0.250636,1.3933816,4.559383129389795
0.004276,1.3933816,324.86023082536576
0.098091,1.2818732,12.068203051082579
0.073609,1.3933816,17.929497973299362
0.102684,1.3933816,12.569606461722447
0.560496,1.3933816,1.485979526618882
0.16398,1.3933816,7.497265036217356
0.451128,1.3933816,2.0886612551758255
0.050288,1.3933816,26.70802832745961
0.146509,1.3933816,8.510552324471869
0.018611,1.3933816,73.86867212534797
0.037024,1.3933816,36.63454054845956
0.025536,1.1746252,44.998774605348935
0.158688,1.3933816,7.780635699014515
0.142829,1.3933816,8.75559240809393
0.649147,1.3933816,1.14648081890044
0.215966,1.3933816,5.451856037955104
0.039199,1.3933816,34.54634684936105
0.088411,1.3933816,14.760272454885113
0.205118,1.3933816,5.79307295157345
0.229289,1.3933816,5.07696638234677
0.082223,1.3933816,15.946370676670343
0.443457,1.3933816,2.1420894792295027
0.207112,1.2623776,5.095144505349291
0.053438,1.3933816,25.074728561403617
0.208064,1.3933816,5.696889123744045
0.065564,1.3933816,20.252232827302244
0.072856,1.3933816,18.125142944440306
0.445335,1.3933816,2.128839130818779
0.345086,1.3933816,3.037780626376515
0.009314,1.3933816,148.6006130132534
0.486215,1.3933816,1.8657725017818192
0.333198,1.1641624,2.493905643027831
0.576405,1.3933816,1.4173655354098542
0.004314,1.3933816,321.98988774054123
0.55177,1.3851703,1.5104125368068209
0.23716,1.3933816,4.875280598999689
0.058121,1.2429403,20.38538742983842
0.286217,1.3933816,3.8682697286634795
0.113283,1.3933816,11.300005142973976
0.195852,0.75283104,2.8438770774570896
0.056583,0.28650117,4.0633781978850525
0.499867,0.3299662,0.3398920295277902
0.326501,0.48670167,0.4906590252471421
0.498465,1.3933816,1.7953448640488774
0.215533,1.3933816,5.46481764260413
0.176941,1.3933816,6.87483696183023
0.204325,1.3933816,5.8194373542992714
0.218555,1.3933816,5.375427429513385
0.213927,1.3933816,5.513350537697751
0.002568,0.56730556,219.9125256055744
4.916232,1.3933816,0.7165752953120753
0.05057,1.3933816,26.553516513276787
0.047218,1.3933816,28.509536840107664
0.408049,1.3933816,2.4147408067760594
0.001047,1.3933816,1329.8197683036192
0.19247,1.3933816,6.239473856792403
0.228595,1.3933816,5.095415668135417
0.757046,1.3933816,0.8405507554442725
0.238225,1.3933816,4.849014784852239
0.026952,1.3933816,50.69861563614632
0.062492,1.3933816,21.296956132657154
0.087321,1.3933816,14.957002852023498
0.099992,1.3933816,12.934929456979335
0.055051,1.3933816,24.310736453546852
0.042427,1.3933816,31.84185252770752
0.233915,1.3933816,4.956785781346705
0.055552,1.3933816,24.08246966422227
0.00407,1.3933816,341.35336168991535
0.067853,1.3933816,19.535295421847497
0.064567,1.3933816,20.580395400244992
0.348254,1.2557179,2.605752834183598
0.325329,1.3933816,3.282992179552547
0.089472,0.6225486,5.958026204727912
0.160256,1.3933816,7.694722934956213
0.325355,1.3933816,3.282649914047957
0.509317,1.3933816,1.7357845472539237
0.4073,1.3933816,2.4210203078845303
0.432203,1.3933816,2.223905371717731
0.63281,1.3933816,1.2018956457587835
0.263419,1.3933816,4.2896015576536115
0.559737,1.3933816,1.4893504998205713
0.004381,1.1860564,269.7267012637588
0.315763,1.3933816,3.4127448798121485
0.766344,1.3933816,0.8182194777141563
1.540129,1.3933816,0.09528254025188956
0.178747,1.3933816,6.795272243220026
0.650245,1.3933816,1.1428562836823188
0.119719,1.3933816,10.63876652180445
0.260273,1.3933816,4.353538600147485
0.005582,1.3933816,248.62004826425826
0.486386,0.9229083,0.8974812127549191
0.226653,1.3933816,5.14764218490446
0.348359,1.3933816,2.999843740546778
0.093897,0.4739713,4.047778595694149
0.076516,1.3933816,17.210327559050352
0.263179,1.3933816,4.294425287227778
0.167693,1.3933816,7.309121564527777
0.205654,1.3933816,5.775368034941659
0.132496,1.2480366,8.419428049200114
0.079615,0.9183389,10.534745833028913
0.061319,1.3933816,21.723485027099628
0.229676,1.3641418,4.939418016976467
0.049851,0.458014,8.187657810404577
0.140442,1.3933816,8.921401762987957
0.097609,0.48579633,3.9769620894558195
0.050399,1.2720035,24.238661264496933
0.224655,0.83103853,2.699176549150922
0.103451,0.5687692,4.4979572121864795
0.021116,1.3933816,64.98697413060385
0.167147,1.3933816,7.336264020586264
4.328265,1.3933816,0.6780738696932117
0.006112,1.3933816,226.97436614331002
0.032436,1.3933816,41.957860896317776
0.02418,1.3491781,54.79725094366814
0.072192,1.3933816,18.301050152386285
0.040091,1.3933816,33.75546277361364
0.074007,1.3933816,17.827697614206713
9.576778,1.3933816,0.8545041344639487
11.112907,1.3933816,0.8746159214364223
0.085534,1.3933816,15.290380932819266
0.060712,1.3933816,21.950674925959
0.15881,0.25523973,0.6072018074485043
0.125827,1.3933816,10.073787779043407
0.129214,0.18854594,0.45917576821985917
0.124018,0.4989854,3.0234915859126694
0.045648,0.30307913,5.639481945990216
0.142022,0.22663403,0.5957669911426438
0.17819,0.23060441,0.2941489827151859
0.086984,0.5713321,5.568242911007757
0.08464,0.21934474,1.5915018812683133
10.302291,0.8868125,0.9139208436991888
0.077834,1.3933816,16.901963493999247
0.099771,1.3933816,12.965796333138979
0.13693,1.3933816,9.175867259569852
0.087395,1.1079535,11.677537978786164
0.173273,1.1437582,5.600902170264504
0.14164,1.3933816,8.837485930787299
0.125982,1.2152988,8.646605748378004
0.072597,1.1303288,14.569908243496663
0.011924,0.9396538,77.80350853772839
0.054274,0.9515183,16.53174875406174
0.031481,1.3933816,43.2610197579929
0.073388,1.3933816,17.98650209498217
0.04745,1.09266,22.027602317815056
0.037925,1.3933816,35.74044135022172
0.065809,1.2024617,17.27199238391429
0.165843,1.3384743,7.070730769307918
0.09962,1.1824685,10.869789448083072
0.09661,1.3933816,13.422745692828023
0.061596,1.324382,20.50109978742771
0.358217,0.40656245,0.13496133963016604
0.031917,0.15458608,3.8433762039880985
0.929615,0.634429,0.3175357743348952
0.096892,0.25806582,1.6634376739660515
0.287503,0.37920058,0.3189447572597618
0.032806,0.22334945,5.808187341854062
0.173346,0.21814549,0.2584396934933085
0.018598,0.19083858,9.261236840025312
0.577742,0.6264282,0.08426977102368435
0.016365,0.17348444,9.6009378923829
0.588567,0.47827727,0.18738687711099666
0.065244,0.25556254,2.91702707833284
0.540231,0.8799361,0.6288145122443621
0.005286,0.19699931,36.26805689870877
0.793833,0.68671155,0.13494204560867137
0.01159,0.18228936,14.728146218487764
0.923517,0.5706296,0.3821125106182884
0.094831,0.26384664,1.7822823548803441
0.471422,0.32051766,0.32010457214902444
0.132944,0.41254658,2.1031603836038006
0.926657,0.35521388,0.6166716630795892
0.128886,0.6043262,3.688842478437346
0.465756,0.3072536,0.3403120892269965
0.129246,0.39217794,2.03435246794062
0.143149,0.16749382,0.17006628401013524
0.094047,0.5331374,4.668839350414359
0.227403,0.24523127,0.07839944946243281
0.149429,0.56516874,2.7821889361722554
6.91028,1.3933816,0.798361049972623
0.270695,1.3933816,4.147422575730422
6.934109,1.3933816,0.7990539803164167
0.554947,1.3933816,1.510837215992158
7.40215,1.3933816,0.8117598800714426
0.793435,1.3933816,0.7561382949456342
7.274025,1.3933816,0.8084442102280355
0.752991,1.3933816,0.8504624718050383
7.517693,1.3933816,0.8146530320195168
0.597613,1.3933816,1.3315784333603653
7.164274,1.3933816,0.8055097273405973
0.445339,1.3933816,2.1288110278315218
6.949704,1.3933816,0.799504899258066
0.220612,1.3933816,5.315982550594468
6.955025,1.3933816,0.7996582897102231
0.218054,1.3933816,5.390075585455055
6.885764,1.3933816,0.7976431368272273
0.40988,1.3933816,2.3994866097801943
7.116448,1.3933816,0.8042026578914652
0.256416,1.3933816,4.434066326870823
6.885996,1.3933816,0.7976499545471604
0.171558,1.3933816,7.121926837526107
6.827171,1.3933816,0.7959064444744922
0.242845,1.3933816,4.737740320921448
6.925055,1.3933816,0.7987912581778073
0.208426,1.3933816,5.685257783381125
7.054995,1.3933816,0.8024971522110868
0.447659,1.3933816,2.112595914492087
7.183137,1.3933816,0.8060204610225621
0.155405,1.3933816,7.966130536020508
6.811886,1.3933816,0.795448484668408
0.120851,1.3933816,10.529747294719112
7.172063,1.3933816,0.8057209475615619
0.318393,1.3933816,3.376294585146742
7.095701,1.3933816,0.8036301693591833
0.33103,1.3933816,3.209230473127111
7.068084,1.3933816,0.802862896983086
0.31321,1.3933816,3.448713518484203
7.015044,1.3933816,0.8013723643607515
0.3309,1.3933816,3.2108841447649765
7.224185,1.3933816,0.8071226576170463
0.274367,1.3933816,4.078531874555808
6.967857,1.3933816,0.800027238846629
0.240173,1.3933816,4.801574480044915
7.012065,1.3933816,0.8012879795574553
0.534212,1.3933816,1.6082932984070728
7.341241,1.3933816,0.8101980845318179
0.149516,1.3933816,8.31928029387336
7.058113,1.3933816,0.8025844012928929
0.337506,1.3933816,3.128464573450329
6.910213,1.3933816,0.7983590949229549
0.363153,1.3933816,2.836899508588879
7.457208,1.3933816,0.8131496930562927
0.575748,1.3933816,1.420124049775825
7.262692,1.3933816,0.8081452987827344
0.356394,1.3933816,2.909666174275972
6.831431,1.3933816,0.7960337148143765
0.561073,1.3933816,1.4834229784312243
7.349235,1.3933816,0.8104045381981094
0.740361,1.3933816,0.8820299648296878
7.882513,1.3933816,0.8232312964350474
0.352128,1.3933816,2.9570314375490105
7.231685,1.3933816,0.8073226912282823
0.124594,1.3933816,10.183375554021998
7.170201,1.3933816,0.8056704960337545
0.290964,1.3933816,3.7888452101398116
7.145178,1.3933816,0.8049899381566881
0.405375,1.3933816,2.437265670647957
7.231728,1.3933816,0.8073238368914303
0.358487,1.3933816,2.886839876322359
7.156856,1.3933816,0.805308140381104
0.307924,1.3933816,3.525082683911438
7.537295,1.3933816,0.8151350579003578
0.325684,1.3933816,3.278323659830805
7.205884,1.3933816,0.8066328012388347
0.338846,1.3933816,3.1121381527012
7.226666,1.3933816,0.8071888746922217
0.384361,1.3933816,2.625189780856212
7.195991,1.3933816,0.806366961315649
0.65204,1.3933816,1.136957217719772
7.467142,1.3933816,0.8133982715548258
0.320357,1.3933816,3.34946500971392
6.846395,1.3933816,0.7964795189911819
0.236491,1.3933816,4.8919009463047765
6.592705,1.3933816,0.788647967185237
0.449847,1.3933816,2.0974566344490593
6.888546,1.3933816,0.7977248604293532
0.10747,1.3933816,11.965306373485705
7.196791,1.3933816,0.8063884856909896
0.568482,1.3933816,1.4510566404934644
7.133918,1.3933816,0.8046821390912549
0.81504,1.3933816,0.7095867546570778
6.917998,1.3933816,0.7985860065878261
0.517234,1.3933816,1.6939094852087786
7.004466,1.3933816,0.8010724010049737
0.196175,1.3933816,6.102747723125246
6.971562,1.3933816,0.8001335133198403
0.292494,1.3933816,3.7637953529768775
7.320043,1.3933816,0.8096484400831995
0.302732,1.3933816,3.6026900346995756
6.926586,1.3933816,0.7988357318309584
0.161786,1.3933816,7.612497493519818
6.921464,1.3933816,0.798686866882723
0.678228,1.3933816,1.0544442061771706
7.12144,1.3933816,0.8043399082692586
0.213423,1.3933816,5.5287318626589155
7.346531,1.3933816,0.8103347547686222
0.534155,1.3933816,1.6085716309420595
7.15086,1.3933816,0.8051448911511313
0.30098,1.3933816,3.629482222462456
6.879012,1.3933816,0.7974445162203501
0.283706,1.3933816,3.9113573787582867
6.874998,1.3933816,0.7973262532462068
0.688429,1.3933816,1.0240018729187086
6.961181,1.3933816,0.7998354584358708
0.404844,1.3933816,2.44177404430801
6.990812,1.3933816,0.8006838685379594
0.824204,1.3933816,0.6905785323849275
6.901174,1.3933816,0.7980949902737531
0.439361,1.3933816,2.1713820159225605
6.95679,1.3933816,0.7997091181983841
0.1981,1.3933816,6.033728093257403
6.89686,1.3933816,0.7979686982784544
1.002999,1.3933816,0.389215334929964
10.572105,1.3933816,0.8682020653130484
0.629644,1.3933816,1.2129673013351978
7.264388,1.3933816,0.8081900906596022
0.612153,1.3933816,1.2761982426772227
6.79158,1.3933816,0.7948369004620514
0.091212,1.3933816,14.276295365178031
6.848727,1.3933816,0.7965488179661622
0.192149,1.3933816,6.251567965984173
6.805561,1.3933816,0.7952583771471365
0.22318,1.3933816,5.2433082855923
6.758376,1.3933816,0.7938289311589262
0.105605,1.3933816,12.194275589875636
6.762519,1.3933816,0.7939552401181978
0.244433,1.3933816,4.700464129667152
6.857472,1.3933816,0.796808269347705
0.097953,1.3933816,13.2250003916324
6.720114,1.3933816,0.7926550645512676
0.092795,1.3933816,14.015695408746357
6.810377,1.3933816,0.7954031614453057
0.119605,1.3933816,10.649859864662629
7.031673,1.3933816,0.8018420931078574
0.241071,1.3933816,4.779963362710316
7.240641,1.3933816,0.8075610151522244
0.387786,1.3933816,2.5931714133049106
7.074829,1.3933816,0.803050843540942
0.136587,1.3933816,9.20142109862111
7.026471,1.3933816,0.8016953882498731
0.098183,1.3933816,13.191677415589238
7.008249,1.3933816,0.8011797806237521
0.123249,1.3933816,10.305418239153179
7.023363,1.3933816,0.8016076338888295
0.083744,1.3933816,15.638582336952485
7.069857,1.3933816,0.8029123356185711
0.780851,1.3933816,0.7844397814271538
7.297374,1.3933816,0.8090571205885647
0.13436,1.3933816,9.370508350003638
6.986328,1.3933816,0.8005559424611711
0.071508,1.3933816,18.485671683655752
6.945418,1.3933816,0.7993811742352464
0.081103,1.2527319,14.44618293807635
0.327749,1.3933816,3.251367854967959
6.891397,1.3933816,0.7978085425074687
6.90311,1.3933816,0.7981516152005272
6.985094,1.3933816,0.8005207082944368
6.979942,1.3933816,0.8003734696340876
7.279087,1.3933816,0.8085774213582904
7.260804,1.3933816,0.8080954115146853
7.276034,1.3933816,0.8084971010722952
7.222395,1.3933816,0.8070748548532279
7.728575,1.3933816,0.8197104118406464
8.03009,1.3933816,0.8264799517967579
7.607461,1.3933816,0.8168401252691307
7.287903,1.3933816,0.8088089806217698
0.140956,0.44229525,2.1378247956708267
0.375265,0.61335105,0.63444776543124
0.255428,0.6238708,1.442452572075906
0.30022,0.6843637,1.2795407035034359
0.357413,0.72524065,1.0291389443065215
0.333147,0.5023427,0.5078709875206502
0.413966,0.41355616,0.0009900364944622965
0.123352,0.47800344,2.875116848825123
0.097511,0.85154235,7.732781699523633
0.198818,0.41475004,1.0860788697034245
0.48209,0.41196918,0.14545170750273737
0.228369,0.55996335,1.4520111355198717
0.152386,0.50912255,2.3410059131249534
0.383968,0.93618226,1.438177780782586
0.722035,0.45689678,0.3672096427548759
0.35955,1.1374907,2.1636510296832725
0.409914,0.52662,0.28470842164797544
0.330324,0.69375914,1.1002383488639187
0.372675,0.41353106,0.10962920477866933
0.289425,0.41975123,0.45029359039154243
0.168442,0.5227729,2.1035780100864057
0.512586,1.3933816,1.7183371735244437
0.394755,0.52522254,0.33050255626073843
0.660213,1.3933816,1.1105031020391012
0.169589,0.6207075,2.660069257446904
0.221348,0.71596384,2.2345619483302297
0.232782,0.7828812,2.363151689916107
0.365785,1.3933816,2.809291161525652
0.111628,0.21875429,0.9596721426317985
0.083566,0.7930663,8.4902979429495
0.077104,0.9373701,11.157216355920196
0.13072,1.0192561,6.797246381481434
0.145777,0.63220537,3.3367975313001543
0.094324,0.90448403,8.58911780345847
0.063019,0.99125516,14.72946281045074
0.053058,1.2914956,23.341198842544816
0.067957,1.086987,14.995215630958528
0.043232,1.2625991,28.20519125997918
0.045168,1.3137509,28.085870134089507
0.075205,0.9935113,12.210706695743562
0.064594,1.2051648,17.657531869495383
0.029835,1.3933816,45.70290392433494
0.048722,1.1377132,22.3511138783772
0.080859,1.0782362,12.334769152715955
0.111204,0.57906574,4.207238031330795
0.066038,1.1793991,16.85939859072944
0.063985,1.2739198,18.90966057183585
0.06879,1.3220516,18.21865768481872
0.055134,1.0650477,18.317436749771677
0.066108,1.0136985,14.333973427298293
0.063973,1.0461639,15.353207807289818
0.069201,0.76145864,10.003577047939045
0.277187,1.1243621,3.0563304935956905
0.742794,1.3933816,0.8758654308636284
0.259054,0.291489,0.125205570409067
0.355158001,0.91614604,1.5795449394009828
0.26257,0.5380172,1.04904293275753
0.548817,1.105785,1.0148519490042376
0.491868,0.4197377,0.1466456486006398
0.262503,0.3730073,0.4209639253883952
0.17869,0.7020462,2.928849886651247
0.292224,0.47922313,0.6399170695573027
0.113323,0.36095595,2.185195695013947
0.304828,0.5422999,0.779035779162733
0.361431,1.3656825,2.7785426677124945
0.298711,1.1719869,2.9234809173016028
0.33378,0.49242914,0.47531048138538734
0.482222,0.72201335,0.49726339596455305
0.172445,0.3218063,0.8661387859663835
0.110251,0.30447376,1.7616415282167073
0.179916,1.3165975,6.317844986115686
0.307609,0.36990607,0.20252029629498025
0.348639,1.0837609,2.108547341222924
0.68248,1.3933816,1.0416445686249072
0.350053,1.3933816,2.980487428494251
0.167278,0.9456518,4.653174850912599
0.101548,0.6064513,4.97206467132618
0.195295,0.4267679,1.1852473121815403
0.100118,0.33052957,2.3013998238631475
0.524313,1.3685211,1.610122347187617
0.076592,0.35453868,3.6289252511185546
0.314964,0.35282838,0.12021812728933608
0.272576,0.34709954,0.27340462800742393
0.210563,0.4495228,1.1348612146691828
0.128044,0.6490828,4.06921635681621
0.159767,0.6230353,2.899649381301644
0.412125,0.58734775,0.4251689211857968
0.16388,1.3933816,7.502450089010687
0.125612,0.36772645,1.927478472783447
0.240685,0.8926492,2.7087859511341077
0.205046,1.0818346,4.276057625662851
0.193755,1.1999035,5.192890176925901
0.228561,0.81531316,2.5671577160928023
0.154734,0.9968029,5.442041643356477
0.216145,1.3135328,5.077090742389417
0.238801,1.2890513,4.398014457002431
0.221361,0.49799305,1.2496873410803817
0.377555,0.7905476,1.0938607577455368
0.160388,1.3152156,7.20021145979657
0.342358,1.1656771,2.4048482774440587
0.359002,0.65885156,0.8352308777616914
0.452133,0.66797906,0.47739505152155587
0.201571,0.8830964,3.381068522319084
0.088909,0.69716233,6.841301350117432
0.255522,0.2309233,0.09626843878906124
0.31142,1.3933816,3.4742841207010824
0.721987,1.3933816,0.9299261431470521
0.419526,1.3933816,2.32132352321033
0.434275,1.111346,1.559083508842548
0.677247,0.99402857,0.4677489358983249
0.5069,1.3933816,1.7488293117444842
0.790758,1.3933816,0.7620834540918179
0.180124,0.7805963,3.333660603385125
0.873468,1.3933816,0.5952291207683407
0.211268,0.95888877,3.5387315341768035
0.340477,1.2811623,2.762845168203547
0.358804,0.5942869,0.6562995732409365
0.077405,1.0933013,13.124425618369289
0.085443,1.3933816,15.307730797540634
0.072116,1.3933816,18.32139070938024
0.070939,1.3553252,18.10549966817102
0.110265,1.2506566,10.34227997409918
0.047803,1.3933816,28.148407299280365
0.187951,1.2547964,5.6761886289681325
0.134075,1.3933816,9.39255268831658
0.05292,0.3957821,6.478874684174404
0.057968,1.3348621,22.027565082861432
0.080993,0.91272956,10.269238806273382
0.019958,1.3933816,68.81565825508517
0.052495,1.3815532,25.317800169295815
0.118531,0.30222905,1.5497889271473706
0.15976,0.33807635,1.1161513639935305
0.148739,0.7789696,4.237157326081022
0.210121,1.0576947,4.033740717019246
0.00065,1.3015949,2001.4228294967525
0.167676,0.31609678,0.8851640892714837
0.176547,0.941257,4.3314808898178585
0.055034,1.3933816,24.31855493742092
0.107989,1.2868654,10.916632660900305
0.053851,1.3933816,24.874753428237874
0.084145,0.26166308,2.109668526532706
0.108844,1.086626,8.983333606106992
0.071405,1.2289629,16.211157988135493
0.100921,1.3933816,12.806655379405857
0.193209,0.7595861,2.9314217582810276
0.638888,1.2475501,0.9526898617027448
0.51569,1.0546427,1.0451097885474432
0.45765,1.1612409,1.5373995847298738
6.956084,1.3933816,0.7996887898983882
7.257193,1.3933816,0.8079999245312104
0.023414,1.3933816,58.51059240222295
0.06406,1.3933816,20.75119244613874
0.130462,1.3933816,9.680362855145129
0.1814,1.0550056,4.8159068479903695
0.117122,0.6947608,4.931940626769973
0.042182,1.3933816,32.03260336839265
0.131357,1.3933816,9.607592283134126
0.044654,1.0729666,23.028448634793573
0.898127,1.3933816,0.5514304659555581
0.779987,1.3709606,0.7576710709881845
0.649064,1.3933816,1.1467553032428532
0.3253,1.3933816,3.283374001776306
0.258345,0.4389164,0.6989544143848477
0.348846,1.3933816,2.9942598329032695
0.169357,1.3248532,6.822842360283695
0.270939,1.2184669,3.4971998972658715
0.283564,1.2089114,3.2632752616059952
0.170008,0.73071903,3.2981447750809623
0.279007,1.3933816,3.9940738249249446
0.221233,1.1577715,4.233267305645467
0.27299,0.82511467,2.0225086896609104
0.282738,0.89866805,2.1784479941907753
0.482168,0.8733452,0.8112881571033733
0.358063,0.9239305,1.5803573951403806
0.160411,0.5552151,2.461203381959579
0.330221,1.314786,2.981533359541314
0.539825,1.3667128,1.5317700982564864
0.720792,1.3933816,0.9331257648257952
0.853355,1.3933816,0.6328275914282994
0.521898,1.3933816,1.6698350614741226
0.372188,0.9817889,1.6378842340259305
0.289126,1.3933816,3.8192883290284825
0.281266,0.91120017,2.2396384324881495
0.269263,0.9313458,2.4588703083536836
0.329435,1.3933816,3.229609978646691
0.280369,0.7695517,1.7447816161749048
0.15042,0.5645343,2.7530533107010435
0.577637,1.3370229,1.3146420458435653
7.226101,1.3933816,0.8071737990261539
7.160607,1.3933816,0.8054101274283488
6.921705,1.3933816,0.7986938762055721
6.950981,1.3933816,0.799541733230606
7.189944,1.3933816,0.8062041090064661
7.421344,1.3933816,0.812246730008198
7.028173,1.3933816,0.8017434113205514
7.219795,1.3933816,0.8070053784516561
7.03747,1.3933816,0.802005322419616
