true_f(x),predicted_f'(x),relative_error
0.099568,1.3933816,12.99426990266826
0.060654,1.3933816,21.972621358613754
0.094468,1.3933816,13.749771966315077
0.060436,1.3933816,22.055486383227027
0.071769,1.3066581,17.206439781816194
0.058506,1.3933816,22.816042242695616
0.095249,1.3933816,13.628830321822479
0.093808,1.3933816,13.853546148261456
0.085116,1.2781917,14.017053732624154
0.083763,1.3933816,15.63480820008226
0.084756,1.3933816,15.439915064566776
0.05599,1.3933816,23.886253915860568
0.075125,1.3933816,17.547506424446034
0.085675,1.3933816,15.263570971413628
0.063584,1.3933816,20.91402532824797
0.121831,1.3933816,10.437002825566104
0.077133,1.374077,16.814382875386407
0.045503,1.3933816,29.621745805641694
0.080961,1.3028066,15.091778324275694
0.063669,1.3933816,20.884769460237756
0.087417,1.3933816,14.939479119814008
0.059515,1.3933816,22.412272057277185
0.021626,1.3933816,63.43082221878064
0.047438,1.3528349,27.51795321845636
0.085723,1.3933816,15.254464298577155
0.048356,1.3933816,27.815065709755046
0.069296,0.95950973,12.846536623667804
0.172892,1.3933816,7.059259682454801
2.95029,1.2046775,0.5916748968763854
3.07117,1.3933816,0.5463026790849744
3.116232,1.3933816,0.552863329450373
3.212996,1.3933816,0.5663294939443226
3.019023,1.3933816,0.5384660530919331
3.250139,1.3933816,0.5712855353803552
2.985552,1.3933816,0.5332917996589943
3.111365,1.3933816,0.5521638891183738
2.96377,1.3933816,0.5298617635949517
3.059247,1.3933816,0.5445344553555445
3.006406,1.3933816,0.536529131136359
3.08534,1.3933816,0.548386368732316
2.918801,1.3933816,0.5226184995695983
2.989923,1.3933816,0.533974085302092
3.07509,1.3933816,0.546881034024896
3.125915,1.3933816,0.5542484036980992
3.271451,1.3933816,0.5740784131101593
3.374588,1.3933816,0.5870957872538721
3.296563,1.3933816,0.5773229265192864
3.066146,1.3933816,0.5455592783033929
3.330548,1.3933816,0.5816359345585376
3.326066,1.3933816,0.5810721731251592
2.876693,1.3933816,0.51563076047118
3.034496,1.3933816,0.5408194306336978
2.924878,1.3933816,0.5236103520052201
2.93187,1.3933816,0.5247464584517605
2.879534,1.3933816,0.5161086478670998
2.992416,1.3933816,0.534362334329453
3.200623,1.3933816,0.5646530062246937
3.382078,1.3933816,0.5880102110324853
3.38518,1.3933816,0.588387736694814
3.339533,1.3933816,0.5827615413774357
3.194619,1.3933816,0.5638348105830709
3.186965,1.3933816,0.5627872909682268
3.456863,1.3933816,0.5969231058387898
3.149437,1.3933816,0.5575775603108276
3.179681,1.3933816,0.561785725917339
3.092464,1.3933816,0.5494267350870246
3.182963,1.3933816,0.5622375751040939
3.176872,1.3933816,0.5613982555087033
3.227053,1.3933816,0.5682185569019915
3.254031,1.3933816,0.571798301451475
3.083972,1.3933816,0.548186040245037
3.478446,1.3933816,0.5994241101900638
3.308291,1.3933816,0.5788213305903908
3.395543,1.3933816,0.5896439534095101
3.395923,1.3933816,0.5896898717937742
3.297853,1.3933816,0.5774882623978526
3.279256,1.3933816,0.5750921546343153
3.26415,1.3933816,0.5731257444226431
3.112317,1.3933816,0.5523008738715944
3.167377,1.3933816,0.5600834377428369
3.095119,1.3933816,0.5498132378400622
3.093292,1.3933816,0.5495473427316122
3.064935,1.3933816,0.545379722224005
3.16426,1.3933816,0.5596500915828431
3.212,1.3933816,0.5661950182834613
3.071585,1.3933816,0.5463639778566401
2.941127,1.3933816,0.5262422870981106
3.075683,1.3933816,0.5469683965866261
2.976183,1.3933816,0.5318226060259741
3.133533,1.3933816,0.5553320800626982
2.976634,1.3933816,0.5318935411842679
2.882035,1.3933816,0.5165285637485811
2.997134,1.3933816,0.5350953274152822
3.059726,1.3933816,0.5446057584706507
2.921971,1.3933816,0.5231364031871171
2.914297,1.3933816,0.5218807140005362
2.940345,1.3933816,0.5261162887781077
2.887817,1.3933816,0.5174965723982725
3.193522,1.3933816,0.5636849844001632
3.168187,1.3933816,0.5601959097699942
3.229373,1.3933816,0.5685287511548341
3.061722,1.3933816,0.5449026394099142
3.209916,1.3933816,0.5659133755304794
3.178133,1.3933816,0.5615722812017951
3.156305,1.3933816,0.5585402547608755
3.040717,1.3933816,0.5417588677179885
3.286106,1.3933816,0.5759778895229335
3.082642,1.3933816,0.5479911059761453
3.078258,1.3933816,0.5473473629939252
2.910785,1.3933816,0.5213038404332129
3.067726,1.3933816,0.5457933332150572
3.049993,1.3933816,0.5431525249260909
3.217342,1.3933816,0.5669152980066386
3.077705,1.3933816,0.5472660306675811
3.12503,1.3933816,0.5541221680582926
3.033935,1.3933816,0.5407345242996578
3.036184,1.3933816,0.5410747171375914
2.955604,1.3933816,0.5285628247569023
3.184738,1.3933816,0.5624815601043515
3.132623,1.3933816,0.5552029078623245
3.237403,1.3933816,0.569598965186737
3.12767,1.3933816,0.5544985240909184
3.113672,1.3933816,0.5524957024578925
2.846022,1.3933816,0.5104108117520946
3.00024,1.3933816,0.5355766202146033
3.09587,1.3933816,0.5499224447051082
3.024199,1.3933816,0.5392559811691849
3.073684,1.3933816,0.5466737631199857
3.004124,1.3933816,0.5361770682657098
3.091966,1.3933816,0.5493541645978275
3.003428,1.3933816,0.5360695841644054
3.09675,1.3933816,0.5500503427425283
3.299695,1.3933816,0.5777241225662331
3.136395,1.3933816,0.5557378451473903
3.057289,1.3933816,0.5442427585177587
2.882761,1.3933816,0.5166503221120046
3.119571,1.3933816,0.5533419174800024
2.996381,1.3933816,0.5349784954045039
2.916861,1.3933816,0.5223009938304972
2.931672,1.3933816,0.5247143606587927
3.154113,1.3933816,0.5582334554298128
3.1513490010000003,1.3933816,0.5578459888930493
3.146624,1.3933816,0.557182046160141
3.186513,1.3933816,0.5627252732881288
3.203869,1.3933816,0.5650940780467263
2.996443,1.3933816,0.5349881172572102
3.154363,1.3933816,0.5582684677717
3.273455,1.3933816,0.5743391611141855
3.12637,1.3933816,0.5543132766899935
3.226125,1.3933816,0.5680943542818347
3.103467,1.3933816,0.5510241929036739
3.303234,1.3933816,0.5781765380856041
3.031158,1.3933816,0.5403137675387724
3.094158,1.3933816,0.5496734164485763
3.210599,1.3933816,0.566005720031798
3.307431,1.3933816,0.578711815484982
3.052075,1.3933816,0.5434641674774656
3.14199,1.3933816,0.5565289510224851
2.979844,1.3933816,0.5323978030609823
3.113379,1.3933816,0.5524535878426275
3.006441,1.3933816,0.5365345267121765
3.14216,1.3933816,0.5565529440967036
3.018965,1.3933816,0.5384571861561349
3.403293,1.3933816,0.5905784187499118
2.917118,1.3933816,0.5223430794246229
3.057285,1.3933816,0.5442421622275994
3.510082,1.3933816,0.6030344585562626
2.934893,1.3933816,0.5252359793478223
3.072582,1.3933816,0.5465111749412436
2.954915,1.3933816,0.5284528993571385
3.093013,1.3933816,0.5495067104125849
3.002656,1.3933816,0.535950305006276
3.100767,1.3933816,0.5506332461878287
2.904497,1.3933816,0.520267502147791
3.030889,1.3933816,0.5402729690812491
2.946267,1.3933816,0.5270687955700348
3.004932,1.3933816,0.5363017862052818
2.837296,1.3933816,0.5089050981284211
3.032885,1.3933816,0.5405755242888116
2.933808,1.3933816,0.5250603990233252
2.938097,1.3933816,0.525753710354318
2.9501,1.3933816,0.5276832646729247
3.248741,1.3933816,0.5711010507385529
3.295188,1.3933816,0.5771465538891748
3.203222,1.3933816,0.5650062339539268
3.224047,1.3933816,0.5678159774687739
3.143964,1.3933816,0.5568073930936721
3.036817,1.3933816,0.5411703764094853
3.176732,1.3933816,0.5613789261337243
3.199685,1.3933816,0.5645253825745891
3.107218,1.3933816,0.5515661916456347
3.175052,1.3933816,0.5611468406744077
3.029093,1.3933816,0.5400003892216
2.906509,1.3933816,0.5205995918754877
0.037388,1.3933816,36.26814039077159
0.052001,1.3933816,25.795279661136817
0.09424,1.223773,11.985705462303237
0.059846,1.2226689,19.430249170908674
0.02451,1.3933816,55.849491518427456
0.067412,1.3933816,19.6696344703499
0.090303,1.0818754,10.98050268156684
0.061274,1.3933816,21.740173290626355
0.060299,1.3521906,21.424756621155854
0.067677,1.3460984,18.89003995602274
0.055159,1.3933816,24.26117864717971
0.054684,1.3933816,24.480604030530536
0.107289,1.219293,10.364565749221695
0.07198,1.2305963,16.09636208636008
0.070763,1.2476873,16.631914608814903
0.06597,1.0717454,15.24594881311069
0.159089,1.2394828,6.7911275607874
0.066389,1.1855589,16.857758763660502
0.081987,1.3933816,15.995150885628982
0.080765,1.3933816,16.252292863104607
0.397096,1.0617511,1.673789487945351
0.083765,1.1420534,12.634014676383341
0.063302,1.3933816,21.01164869190682
0.077325,1.3933816,17.019805048994783
0.065346,1.3933816,20.32313213326372
0.084144,1.3933816,15.55948659460813
0.057971,1.3933816,23.0358345595768
0.052589,1.3933816,25.495680477947243
0.077287,1.3800855,16.85662918376887
0.107233,1.3933816,11.99396151997946
0.092611,1.0853461,10.719406933522684
0.093128,1.1304376,11.138535146768081
0.14634,1.1433476,6.812953073899956
0.102394,1.1438524,10.171086698294248
0.259883,1.3933816,4.3615725230039954
0.073903,0.8994111,11.170155075791381
0.082536,1.245389,14.089038041458219
0.542522,1.3933816,1.568341154696327
0.075943,0.22564471,1.9712374803125208
0.139694,1.1184398,7.006354772024448
0.083963,0.86897755,9.349528401755661
0.066677,1.0365002,14.54509156200009
0.11061,0.9103601,7.230359150000365
0.087159,1.1753527,12.485154347256412
0.09991,1.3933816,12.946366391231193
0.076297,0.958053,11.55688791501449
0.073605,0.9546236,11.969546366190873
0.049709,1.3317469,25.79085634263127
0.064476,1.3933816,20.61085348816672
0.008043,1.3933816,172.24131209728353
0.093899,1.3933816,13.839151186062265
0.018383,1.3933816,74.7972500483638
0.033823,1.3933816,40.196262710254715
0.02229,1.3933816,61.51148409586053
0.031855,1.3933816,42.741364564367494
0.029701,1.3933816,45.913610197483926
0.06633,1.3933816,20.006805299917374
0.04211,1.3933816,32.08908275280799
0.191721,1.3933816,6.267756442611962
3.063427,1.3933816,0.5451559312289369
3.044081,1.3933816,0.5422652678971995
3.111312,1.3933816,0.5521562604029635
3.088844,1.3933816,0.5488986814806578
3.063589,1.3933816,0.54517998299923
2.885317,1.3933816,0.5170785044477411
2.993017,1.3933816,0.5344558347125558
2.892476,1.3933816,0.5182737554972592
2.987447,1.3933816,0.5335878424127857
2.833192,1.3933816,0.5081937261246292
2.963357,1.3933816,0.5297962409154433
3.082229,1.3933816,0.5479305395248446
3.149607,1.3933816,0.5576014400566208
3.048927,1.3933816,0.5429927967965451
3.125745,1.3933816,0.5542241605908947
3.281817,1.3933816,0.5754237358860017
3.10778,1.3933816,0.5516472848373936
2.99289,1.3933816,0.5344360798572841
3.292154,1.3933816,0.5767568584643546
3.312574,1.3933816,0.5793658944961739
3.070495,1.3933816,0.5462029408699244
3.246428,1.3933816,0.5707954708006686
3.056091,1.3933816,0.5440640998411981
3.127492,1.3933816,0.5544731685464571
3.088301,1.3933816,0.5488193666680269
3.187196,1.3933816,0.5628189790525082
2.980958,1.3933816,0.5325725485104796
3.056801,1.3933816,0.5441699995998195
2.931013001,1.3933816,0.5246074990516062
3.029917,1.3933816,0.5401254882517155
3.138386,1.3933816,0.5560196861788929
2.994112,1.3933816,0.5346260924915858
0.082696,1.3933816,15.849441776109538
0.186751,1.3933816,6.46117306466815
0.091081,0.66061956,6.253098828217201
0.186018,1.211121,5.510772656349881
0.073261,0.7017942,8.579368576765456
0.137055,1.2397211,8.045426867643835
0.061572,1.0457238,15.983752940513199
0.080109,1.1412194,13.245830619024005
0.021542,1.3933816,63.682061033839105
0.044395,1.3933816,30.385995984944532
0.049017,1.3933816,27.426491244806083
0.03791,1.3933816,35.7549785824792
0.033976,1.3933816,40.01074863150712
0.029678,1.3933816,45.949967521797184
0.112985,1.0094274,7.934171340477329
0.121509,1.1868033,8.767204513573645
0.085719,1.0620567,11.389978263306595
0.111356,0.87204313,6.831127774621078
0.133639,1.3933816,9.426458603753291
0.043168,1.3933816,31.278106070017408
0.065345,1.1106238,15.996306933265968
0.107602,1.3933816,11.949401276161778
0.044805,0.8867695,18.79174836815579
0.040129,1.3933816,33.72255123192853
0.048109,1.3933816,27.96300725397534
0.030555,1.0062639,31.932859852425047
0.021518,0.98592895,44.81877983577195
0.058078,1.314794,21.638412617078746
0.017073,1.2384744,71.5398965413288
0.020426,0.48876357,22.928490233066686
0.412423,1.3933816,2.378525377649449
0.121568,1.3933816,10.461745615574134
0.208039,1.2594619,5.053969828688497
0.109264,1.2781308,10.697637490419895
0.168951,1.0435457,5.176617310316321
0.098209,1.3933816,13.187920289712444
0.629886,1.3933816,1.2121170870449596
0.287647,1.1206846,2.896041310209558
0.294777,1.3933816,3.7269005327504074
0.049928,1.3933816,26.90781378251551
0.176724,0.9579621,4.420667546743973
0.088018,1.3933816,14.830641997150042
0.267833,1.3933816,4.202426712120259
0.378531,1.1394955,2.0103095172612315
0.204957,1.1205255,4.467124492676349
0.024054,1.3933816,56.92720654940994
0.192489,1.2531292,5.510134027135929
0.116667,1.3933816,10.943235758005388
0.383821,1.3933816,2.6302900813365384
0.30555,1.3933816,3.56024074622538
0.432475,1.3933816,2.221877734881311
0.20034,1.3933816,5.955084037440012
0.384202,1.3933816,2.626690046758403
0.129812,1.1542712,7.891867978954694
0.106738,1.3933816,12.05422131826865
0.431744,1.3933816,2.2273328021657375
0.086945,1.3933816,15.026010067875918
1.262811,1.3933816,0.10339678271539014
0.044383,1.3933816,30.394481933775385
0.362187,1.3933816,2.8471330200704115
0.456395,1.3933816,2.053016740063771
0.519576,0.9448445,0.8184913778625451
0.163004,1.3933816,7.548143113850833
0.784729,1.3933816,0.7756213773867902
0.270836,1.3933816,4.144742774831058
0.215583,1.372689,5.36733395044799
0.788572,1.3933816,0.7669681245870902
0.298818,1.3933816,3.6629773272754624
0.264058,1.3933816,4.276801130219728
0.049286,0.28567505,4.796270763815634
0.297252,0.9241934,2.1091241141251946
0.291073,1.3933816,3.787051900179863
0.079864,1.3933816,16.446927666311424
0.043602,0.2978418,5.8309189722734525
0.246385,1.3933816,4.655301861146391
0.203342,1.3933816,5.852404014357743
0.180301,1.3933816,6.728085414560752
0.131696,0.94205356,6.153243036309609
0.002785,1.3933816,499.3147585148966
0.066568,1.3933816,19.93169986021172
0.795187,1.3933816,0.752269073927116
0.013703,1.3500583,97.52275720330411
0.034095,0.7364216,20.599101894471
0.021387,0.54573864,24.517295192145003
0.027383,0.5871839,20.443365894651397
0.002233,0.98791516,441.4141263459588
0.493586,1.3933816,1.8229762946716666
0.208017,1.3933816,5.698402239372503
0.21785,1.3933816,5.396059406247319
0.169994,1.3933816,7.196651197366144
0.079377,0.86986107,9.958602199067466
0.212468,1.2181852,4.733499346024414
0.236297,1.358755,4.750199727389891
0.04928,1.3933816,27.274783337332366
0.017591,1.3933816,78.20986945101915
0.08858,1.3933816,14.730203751518793
0.120092,1.3933816,10.602617073455363
0.088622,1.3933816,14.722748847736272
0.014469,1.3933816,95.30110184536277
0.056565,1.3933816,23.633277809224683
0.056606,1.3933816,23.615435809935594
0.044672,1.2922313,27.92709173674609
0.113707,1.1309884,8.946514022761605
0.395476,1.3933816,2.5233024769607955
0.0516,1.0680891,19.69939787881026
0.168687,1.3933816,7.260159484785297
0.012593,0.71396065,55.69499647685564
0.143608,1.2696846,7.841321338178576
0.056356,1.3933816,23.7246319533901
0.213184,1.3933816,5.536051205770884
0.192027,1.3933816,6.256175085013157
0.051093,1.3933816,26.271472274026763
0.070187,1.3933816,18.852414365729107
0.179091,1.3933816,6.780298997764166
0.237571,1.3933816,4.865116310325794
0.045385,1.1862211,25.13684854848989
0.038588,0.91519797,22.71715925446716
0.123631,1.3933816,10.270486309313272
0.458923,1.1516252,1.5094082042270835
0.101425,1.0723578,9.572912773494652
0.075292,1.2105448,15.077998642886808
0.029498,0.26725912,8.060242739803876
0.040496,0.8235348,19.336196003043323
0.101769,0.41493636,3.0772370066000643
0.033199,0.53728586,15.1837920574493
0.112721,0.8971495,6.959026566840101
0.073677,0.2360084,2.203284385257013
0.01003,0.9641769,95.12920657449523
0.042236,1.0146717,23.023852947081465
0.084356,1.3933816,15.517869984741719
1.864892,1.3933816,0.25283523220651677
0.418406,1.2823336,2.0648068904220964
0.00573,1.3933816,242.1726306955088
0.328739,1.3933816,3.2385648287119078
0.254584,1.3933816,4.4731701555473675
0.040447,1.3167452,31.554821036467047
0.039939,0.8442473,20.13841308413406
0.086025,0.36668706,3.2625635196376708
0.021446,1.0873473,49.70161205083031
0.097931,1.1294452,10.533070119444893
0.002046,0.52608645,256.1280001676961
0.063417,0.47349775,6.46641568839242
0.055528,0.5032986,8.063868679005692
0.053933,0.4488623,7.322589898547163
0.062076,0.17334461,1.7924575390973427
0.067298,0.6872854,9.212566958202906
3.897114,1.3933816,0.6424580851275705
0.069896,0.9845958,13.086580701877663
0.022434,0.86556584,37.58275209958433
5.422979,0.43587595,0.9196242579143221
2.482632,1.3933816,0.4387482317157539
0.000209,1.3933816,6665.578659449655
0.050149,1.3933816,26.784827768515715
0.080369,1.3933816,16.337299608537826
0.105238,1.3933816,12.240288424415972
0.001866,0.97876704,523.524009727527
0.002481,1.3933816,560.6186978736773
0.002646,1.3933816,525.5972560993996
0.033427,0.8896159,25.6136846629104
1.2067,1.3933816,0.15470422977088744
8.563033,1.3933816,0.8372794307829519
4.974055,1.3933816,0.7198700853106222
12.286462,1.3933816,0.8865921202965106
4.678063,1.3933816,0.7021456097036255
12.500264,1.3933816,0.8885318258480868
0.002508,1.3933816,554.5725876737224
0.003625,1.3933816,383.38007222368276
0.00055,1.3933816,2532.37503974759
0.388891,1.3933816,2.5829617290756404
0.001547,1.3933816,899.6933410977126
14.065974,1.3933816,0.9009395577852648
8.14004,1.3933816,0.8288237399447902
2.206189,1.3933816,0.3684214728222347
0.00314,1.3933816,442.7506904791935
0.001833,1.3933816,759.160394985064
0.009845,1.3933816,140.53176133001105
1.84381,1.3933816,0.2442922003598558
9.824448,1.3933816,0.8581720210445113
0.064847,0.6508587,9.036834547582398
6.058487,1.3933816,0.7700116211668543
5.585598,1.3933816,0.7505402996927142
7.021195,1.3933816,0.8015463744238643
7.879469,1.3933816,0.8231630070702477
3.443369,1.3933816,0.5953435134122984
3.28193,1.3933816,0.5754383544542523
4.791637,1.3933816,0.7092055172994892
13.784514,1.3933816,0.8989168856732459
10.982659,1.3933816,0.8731289385983064
4.747652,1.3933816,0.7065114286648039
0.000336,1.3933816,4145.845646294969
2.294029,1.3933816,0.39260506317155414
3.288879,1.3933816,0.5763354014012294
12.599787,1.3933816,0.8894122889136383
0.037616,1.3933816,36.042248915064945
0.067623,1.3933816,19.605140256424143
2.872552,1.3933816,0.514932505743709
3.946832,1.3933816,0.6469620186313498
0.082108,1.3933816,15.97010566461874
0.03628,1.3933816,37.40631812426656
12.937987,1.3933816,0.8923030603961339
0.001074,1.3933816,1296.363716922163
2.18435,1.3933816,0.3621069887002347
8.607765,1.3933816,0.8381250412862313
2.886043,1.3933816,0.5171999860072868
2.548875,1.3933816,0.4533346671983055
12.717609,1.3933816,0.8904368262528011
9.066374,1.3933816,0.8463132445148738
1.300991,1.3933816,0.07101555268362097
0.092836,1.3933816,14.009063892465567
0.055226,0.7811411,13.144442307419917
0.002289,1.3933816,607.7267445802213
0.012411,1.3933816,111.26979960628283
12.347033,1.3933816,0.8871484668030726
4.431613,1.3933816,0.6855813893344509
0.766532,1.3933816,0.8177735403529622
0.752185,1.3933816,0.852445325401489
0.726835,1.3933816,0.9170535079365153
0.003266,1.3933816,425.63115104104776
0.01049,1.3933816,131.8293877328594
0.114962,1.3933816,11.12036572439515
0.209319,1.3933816,5.656737033160878
0.495174,1.3933816,1.813923141102604
0.077194,0.8162233,9.573661523027297
0.055188,1.3933816,24.247904492507924
0.054237,1.3933816,24.69060509809763
0.065575,1.3245873,19.199575343157267
0.000906,1.1136003,1228.1257977934436
0.142265,1.1336119,6.968311586213136
0.00024,1.3933816,5804.514793598484
0.000103,1.3933816,13525.663485210876
0.001795,1.1102041,617.4946661070555
0.008068,1.3933816,171.7044965997281
0.024923,1.3933816,54.9074367667297
0.041758,1.3933816,32.36800785314176
0.067509,1.3933816,19.63993540434932
0.002118,0.6051157,284.700124970607
0.571423,1.3933816,1.4384415419525582
0.002061,1.1417348,552.968611741679
0.209402,1.3933816,5.654098523751382
1.029188,1.3933816,0.3538649810072819
0.869208,1.3933816,0.6030473598736996
0.875076,1.3933816,0.5922978000637593
0.882016,1.3933816,0.579769062935232
0.879243,1.3933816,0.584751416575461
0.8739,1.3933816,0.5944405420152956
0.877903,1.3933816,0.5871703248990708
0.086952,1.3933816,15.024719907125464
0.946456,1.3933816,0.47220958067725965
0.958609,1.3933816,0.4535452839229752
0.944911,1.3933816,0.47461675318141583
0.964576,1.3933816,0.4445534526735454
1.204311,1.3933816,0.15699482446114346
0.916384,1.3933816,0.520521517624006
1.175031,1.3933816,0.18582538992870695
1.181536,1.3933816,0.17929677455329726
1.431699,1.3933816,0.026763589358372045
0.00065,1.3933816,2142.6310296942697
0.091224,1.3933816,14.27428585535291
0.129077,0.8465459,5.558455956428486
0.006055,1.3933816,229.12044664031478
0.002065,1.3933816,673.7578005005169
1.112224,1.3933816,0.25278864067281925
0.00176,1.3933816,790.6895958611441
0.087822,0.5699579,5.489921170879956
0.000411,1.3933816,3389.1403995318174
0.008741,1.3933816,158.4073917787043
0.017468,1.3933816,78.76762124658573
0.29462,0.9091282,2.085765284872925
0.006561,1.320426,200.25346512863908
0.006607,1.2975773,195.39402270085012
1.113935,1.3933816,0.2508643620165708
1.095405,1.3933816,0.27202413070173226
1.111551,1.3933816,0.25354715445004394
0.010428,1.3933816,132.61912825280876
4.714737,1.3933816,0.7044624964963694
0.006612,1.3933816,209.7349513402993
0.012332,1.3933816,111.98901035691443
0.000921,1.3933816,1511.8843395962824
0.111039,1.3933816,11.548577347830934
1.115193,1.3933816,0.24945331715410604
2.467785,1.3933816,0.4353715579091016
1.35624,1.3933816,0.027385710005393794
1.368294,1.3933816,0.018334945142069552
0.875544,1.3933816,0.5914466773767001
2.672729,1.3933816,0.4786670850661466
0.162466,1.3933816,7.576449963974448
2.621717,1.3933816,0.46852326155080626
0.133629,1.3933816,9.427238857876537
2.327879,1.3933816,0.40143727417707487
0.003792,1.3933816,366.4519860473924
0.00028,1.3933816,4975.185156285748
0.000168,1.3933816,8292.44447123131
0.001569,1.3933816,887.0641969213532
0.006421,1.3933816,216.0034940938532
0.858406,1.3933816,0.6232197694090844
0.858746,1.3933816,0.6225770942581407
0.886596,1.3933816,0.5716082521187662
0.182101,1.2449074,5.836356312084104
0.006787,1.3933816,204.30124541021337
0.001319,1.3933816,1055.3844137736426
0.000287,1.3933816,4853.819015405639
0.001055,1.3933816,1319.72833964756
0.002954,1.3933816,470.6915669248149
1.113845,1.3933816,0.25096543334298577
1.106874,1.3933816,0.25884390908371985
1.099317,1.3933816,0.2674975397784231
0.000175,1.3933816,7960.725647743399
1.107644,1.3933816,0.25796879957087676
6.2e-05,1.3933816,22469.272627182265
1.102099,1.3933816,0.2642980285515113
1.238037,1.3933816,0.12547653612679335
13.436618,1.3933816,0.8962996786412645
10.863136,1.3933816,0.8717330240246552
1.103105,1.3933816,0.26314502516090676
1.110149,1.3933816,0.2551302510386171
8.710979,1.3933816,0.8400430532536006
2.12489,1.3933816,0.344257067869799
8.955517,1.3933816,0.844410813573836
3.534075,1.3933816,0.6057294761234928
0.002136,1.3933816,651.3291583895077
0.001255,1.3933816,1109.2553809225203
0.000595,0.7491628,1258.0759872262395
0.088135,0.72216225,7.193818287467167
0.486682,1.1640066,1.391718980619811
0.08601,1.010853,10.752737409741984
0.090386,1.009274,10.166263627411949
0.00819,1.3933816,169.1318564460327
2.098921,1.3933816,0.33614385726141627
0.217473,1.3933816,5.4071472851347036
0.616501,0.8402184,0.3628824951917891
0.083744,0.493388,4.891621468215114
15.328003,0.19633114,0.9871913416737245
0.001123,0.21091068,186.80837918616135
0.004798,0.1991384,40.50437638496851
0.001175,0.15969086,134.9059641480445
0.010185,0.26497865,25.0165338308019
7e-05,0.18524814,2645.0240897069816
0.003091,0.17942536,57.04748893477466
0.000325,0.1769538,543.4564861758762
0.00114,0.17638326,153.7208067580385
0.10455,1.3933816,12.327417238999521
0.07611,1.3933816,17.307468434330417
0.009723,1.3933816,142.30763884965378
0.447205,1.3933816,2.115755804282184
0.153116,1.3933816,8.100169248216252
0.055788,1.3933816,23.976363301210643
0.006773,1.3933816,204.72560879307315
0.008261,1.3933816,167.66964276905273
0.01068,1.3933816,129.4663203135177
0.009995,1.3933816,138.40772501594017
0.007304,1.3933816,189.76940004347918
0.006984,1.3933816,198.5102535093123
0.006009,1.3933816,230.88205804476485
0.007376,1.3933816,187.90722838114
0.007825,1.3933816,177.06770925680252
0.008099,1.3933816,171.0434479784038
0.002945,1.3933816,472.1330642719625
0.008332,1.3933816,166.23234917043692
0.012174,1.3933816,113.45543461945343
0.118793,0.34006262,1.862648469431116
0.01719,0.2056427,10.962919753700694
0.0053,1.3933816,261.901693697101
0.004709,0.8793501,185.7377932494606
0.007543,1.3933816,183.72487847842865
0.006857,1.3933816,202.2054212567245
0.010381,1.3933816,133.22408856282505
0.061159,1.1988245,18.601764889252713
0.059275,1.3933816,22.507066563321917
0.001407,1.3933816,989.3139321053669
0.009017,1.3933816,153.52812025400573
0.005884,1.3933816,235.80816409414194
3.030616,1.3933816,0.5402315565502566
2.834223,1.3933816,0.5083726295724442
0.014585,1.3933816,94.53518342541912
0.005931,1.3933816,233.931589326535
11.97765,1.3933816,0.883668198315341
11.081652,1.3933816,0.8742622846887634
0.011448,1.3933816,120.71387041167613
0.018819,1.3933816,73.04117462138403
0.842103,1.3933816,0.6546450838734945
0.006646,1.3933816,208.65686263059675
8.277034,1.3933816,0.8316568949785464
2.271111,1.3933816,0.3864757823477892
0.006382,1.3933816,217.32958669942107
0.041079,1.3933816,32.919551751894026
0.842759,1.3933816,0.6533571152346056
0.838123,1.3933816,0.6625025073724826
0.010347,1.3933816,133.66514535228748
0.395251,1.3933816,2.52530814686994
0.490203,1.3933816,1.8424582819505175
0.790286,1.3933816,0.7631358621818095
0.839331,1.3933816,0.6601097648132555
0.850623,1.3933816,0.6380718476115197
0.00691,1.3933816,200.6468291090132
0.004259,1.3933816,326.16091429970163
0.005687,1.3933816,244.01128107943757
0.052599,1.3933816,25.49064318152703
0.696905,1.3933816,0.9993852614312132
0.095952,0.40799123,3.2520343293259155
0.547454,1.3933816,1.5452030310483473
5.54067,1.3933816,0.7485174892031565
1.018425,1.3933816,0.36817300432515143
0.495873,1.3933816,1.8099565362744228
0.028076,1.3933816,48.62890402203063
1.020158,1.3933816,0.3658488116086766
0.926376,1.3933816,0.5041209946828958
0.012235,1.3933816,112.88479499498344
0.006104,1.3933816,227.27315250328425
0.005279,1.3933816,262.94752152611426
0.010228,1.3933816,135.23193618422084
0.840469,1.3933816,0.657861966393707
1.356026,1.3933816,0.02754784593812645
1.336328,1.3933816,0.042694304979488014
0.074278,1.3933816,17.759005600871273
0.569309,1.3933816,1.4474961420539827
0.009885,1.3933816,139.95904866171833
0.010003,1.3933816,138.2962323952063
0.869236,1.3933816,0.6029957221992819
1.515868,1.3933816,0.08080281632727887
1.494048,1.3933816,0.06737829287589478
0.751819,1.3933816,0.8533471315278024
0.911542,1.3933816,0.5285983425070802
0.107197,1.3933816,11.998325285486716
0.86561,1.3933816,0.6097105965902269
0.843139,1.3933816,0.6526119525789374
0.870085,1.3933816,0.601431572314494
0.855661,1.3933816,0.6284271333241797
0.875138,1.3933816,0.5921849921837725
0.892236,1.3933816,0.5616738060275915
2.308362,1.3933816,0.3963764783966565
0.010988,1.3933816,125.80927716771029
0.01571,1.3933816,87.69387133500058
0.046236,0.27749312,5.00166686614626
0.001442,1.3933816,965.2773528696558
