true_f(x),predicted_f'(x),relative_error
100.31311,88.46185,0.11814265325314727
100.453807,81.49778,0.18870391992133811
100.392475,59.029175,0.41201594234221584
100.508258,66.90845,0.3342990058690701
99.647425,79.68739,0.20030654891002322
100.254902,90.3918,0.098380247504091
100.457016,91.34814,0.09067439448169339
0.003145,0.35765696,112.72204403769595
0.067507,1.8076303,25.776927470522704
1.02938,0.05515766,0.9464166091218459
0.571946,0.063391685,0.8891648960260429
0.058544,0.1427784,1.4388217788027384
100.384957,0.09408569,0.9990627509722398
100.441015,40.612537,0.5956578356960075
100.529213,92.25074,0.08234892824543427
100.676401,90.21988,0.10386269021049677
0.025632,0.084103584,2.2811938778718788
0.074429,0.084103584,0.12998405177699915
0.084414,0.20704508,1.4527337141972985
0.035668,0.13649607,2.8268486816931793
0.000333,0.16697407,500.40859940538803
100.567106,0.05512333,0.9994518750578633
0.12489,0.084103584,0.3265786888034457
0.160782,0.09888649,0.3849653958912191
0.16238,0.084103584,0.48205697062371916
0.053106,0.124782085,1.3496793567941023
0.07812,0.084103584,0.07659477116747408
0.039284,0.16511917,3.2032160449653215
0.059792,0.13327503,1.2289774510583777
0.231291,0.08412981,0.6362598774018413
0.115058,0.0955801,0.16928764009403954
0.024085,0.1566782,5.5052167206103055
100.456634,0.15961742,0.9984110812035039
0.082875,0.1246686,0.504296749708372
0.74672,0.043563843,0.9416597222653273
0.541175,0.056453228,0.8956839525963584
0.27109,0.05519867,0.7963824656113527
0.385345,0.055104256,0.8570001836113836
0.750288,0.05832243,0.9222665977869186
0.415381,0.06967592,0.8322601883177114
0.663475,0.071131706,0.8927891553326281
0.463986,0.058098316,0.874784314741242
0.525321,0.065858364,0.8746321337781167
0.680931,0.062710285,0.9079050678177109
0.713808,0.06686354,0.9063283881688062
0.185216,0.06437302,0.6524435098379353
0.735345,0.05345106,0.927311574129293
0.92005,0.055906773,0.9392350611315949
0.267676,0.054576397,0.796110204488857
0.949395,0.07749748,0.9183717088424503
1.009469,0.095201015,0.9056919781297574
1.119349,0.05607748,0.949901693024089
1.201935,0.066072464,0.9450282474180881
0.399016,0.052098274,0.869433098108126
0.361235,0.76038504,1.104959445842489
0.852055,0.060943604,0.9284745552806208
0.790094,0.058082104,0.9264870850884591
0.766188,0.058520317,0.9236214528107315
0.41456,0.053242683,0.8715681876535932
0.74296,0.061138153,0.9177100217329707
0.741465,0.0570693,0.9230316861408947
0.186531,0.07309103,0.6081560909317458
1.639493,0.06546211,0.9600717282553356
0.385752,0.042557716,0.8896759439578062
0.642288,0.07255602,0.8870350563926209
0.563782,0.16079187,0.7147977745301153
0.319712,0.06337738,0.801767251811736
0.308519,0.060488224,0.8039400099541969
0.603153,0.069205284,0.8852607995462837
0.949889,0.061201096,0.935570256170187
0.691859,0.05916214,0.9144881413157022
0.407474,0.068796635,0.8311631098285943
0.765011,0.06695509,0.9124782536540332
0.286286,0.06642485,0.7679772872968192
0.588394,0.06520748,0.8891771665311865
0.038722,0.06023264,0.555514533278209
0.103461,1.8682303,17.057337279666903
0.011097,0.120373726,9.847402668927332
100.376676,95.46081,0.048974207904805424
100.254287,87.80709,0.12415624919342451
0.067473,0.11172819,0.655894725546295
100.388662,0.1195178,0.9988094490871865
0.027846,0.32045746,10.508200582277093
0.139241,0.14072227,0.010638207667938016
0.036714,0.098546505,1.6841664796181415
0.952764,0.14453602,0.8482981862721892
0.480468,0.07931852,0.8349140176741789
0.476227,0.057177067,0.8799373500403127
0.613616,0.045497417,0.9258535848014279
0.429699,0.06341696,0.8524153736001752
0.38993,0.055256367,0.8582915515280901
100.607215,0.06247902,0.9993789806311723
100.770709,93.29283,0.07420685685916421
100.654057,91.247475,0.0934545770833191
100.535786,86.672,0.13789904550314563
100.479977,84.32321,0.16079587009131352
100.660289,80.709785,0.19819636655913297
100.470934,87.285835,0.13123296666650267
100.490726,89.87141,0.10567462159411077
100.423849,91.08574,0.0929869742726944
100.49822,92.822876,0.07637293499003041
100.672924,88.601204,0.11991029564556863
100.852308,83.60912,0.17097461734152658
100.780061,98.09299,0.026662753649122132
100.573446,109.99429,0.09367131769506941
0.227526,0.10996342,0.5166995322722767
0.180637,0.084103584,0.5344055224920364
0.555221,0.05910015,0.8935556111934385
0.854314,0.049240112,0.9423629699053073
0.185351,0.06957531,0.6246294004364046
0.577469,0.061639786,0.8932586949270203
0.524144,0.07132864,0.8639140224379729
0.70851,0.063247204,0.910732081503119
0.225119,0.062039375,0.7244151646492414
1.214455,0.2528491,0.791800346708386
0.655647,0.08154106,0.8756326648978888
0.755069,0.075115204,0.9005187435021046
0.979611,0.074539185,0.9239093948420276
0.459201,0.059408665,0.8706259929537848
0.320995,0.06645441,0.7929736647526747
0.535668,0.053814888,0.8995368455911931
0.321805,0.06356192,0.8024831050600537
0.256439,0.07335758,0.7139374696061838
0.272589,0.06428766,0.7641589713902864
0.229618,0.06506157,0.7166529785104088
0.395521,0.06990671,0.8232540881244991
0.242859,0.07192135,0.7038555062388777
0.258263,0.063994884,0.7522103746449529
0.387394,0.06262398,0.8383454931036936
0.64712,0.053922653,0.9166728545478879
0.368084,0.07244921,0.8031720603513632
0.474091,0.065858364,0.8610849547532559
0.388471,0.06379604,0.8357765399379581
0.36163,0.06177044,0.8291888188484434
0.179891,0.05457735,0.696608737610317
100.417068,0.07818174,0.9992214296317232
100.51232,64.99541,0.35335880110989604
100.262546,83.16764,0.17050140849465195
100.408192,89.4208,0.10942725413813481
100.439741,92.05035,0.08352664534104098
100.534433,90.32188,0.10158267340210965
100.316003,95.68318,0.04618227499397938
100.3924,85.64506,0.1468969993775263
100.49274,86.40246,0.1402119377746085
100.561943,83.92482,0.16544154334862565
0.151515,0.17219639,0.1364972899030195
0.050948,0.10007763,0.9643090886053345
0.030756,0.11219168,2.647797197799905
0.107338,0.12765837,0.18931194231179077
0.044814,0.17764616,2.9640766386612674
0.032093,0.09509373,1.9630669454755532
0.024082,0.10368729,3.3055914509193016
0.027364,0.09416628,2.441245959167217
0.111635,0.09897041,0.11344637127718434
0.104194,0.10613108,0.01859105732416044
0.023613,0.099347115,3.2073045563860045
0.034985,0.124426365,2.5565625077335015
0.043492,0.112006664,1.5753391088644337
0.053116,0.085829735,0.6158921726659456
0.03142,0.13618898,3.3344669182866693
0.028382,0.13434124,3.733324029171972
0.0289,0.13717079,3.7463928775795083
0.045952,0.1558094,2.3906985236515292
0.043324,0.12977076,1.9953544412860735
0.035728,0.12246466,2.427693477185938
0.41371,0.15512276,0.6250446853872165
100.269054,81.92686,0.1829297901179141
0.027444,0.1549263,4.645177583335238
0.033827,0.12740803,2.766458745509159
0.038896,0.13078642,2.362463885493523
0.035441,0.16316795,3.6039309684236125
0.057498,0.14705944,1.557644179560179
0.125298,0.14097738,0.12513672531520748
0.043098,0.13122082,2.0447073441654955
0.037998,0.084103584,1.2133683919118603
100.259686,95.986176,0.042624414986342396
0.038492,0.084103584,1.1849623932226658
0.027351,0.28820324,9.537206832249264
0.038428,0.21327925,4.550098932625852
0.051558,0.084103584,0.6312420570450795
0.108369,0.11335659,0.046024137998456394
0.569462,0.050294876,0.9116799975846802
0.78663,0.054196358,0.9311031017910811
0.826372,0.062660694,0.924173733664679
0.415995,0.055027485,0.8677207813290866
0.002565,0.078511715,29.60874029157888
100.554797,0.13391733,0.998668215284824
0.54561,0.037437916,0.9313833596967879
1.290118,0.06269026,0.9514073382898337
1.102683,0.33581495,0.6954564822302451
0.697411,0.05712366,0.91809181354728
0.862752,0.05110216,0.9407684122260455
0.242976,0.04722452,0.8056411756989388
1.402426,0.08129597,0.942031895784612
0.451739,0.057406902,0.8729201794787826
0.616889,0.05702448,0.9075611852570472
1.01933,0.0597682,0.941365201324099
0.97017,0.07000828,0.9278391548167249
0.123098,0.3278184,1.663068263307225
1.881261,0.083263874,0.9557403871066488
0.419736,0.060753345,0.8552581764678662
0.860381,0.084103584,0.9022484302744538
0.460438,0.046353817,0.8993266716054047
2.651719,0.1818409,0.9314252732206173
5.077532,0.12935638,0.9745237658723606
1.458657,0.084103584,0.9423417611453766
7.421158,0.1477313,0.9800932261555901
6.686809,0.084103584,0.9874224620198101
0.773499,0.084103584,0.8912686464982666
0.679875,0.084103584,0.8762955057142771
1.264721,0.084103584,0.9335002790144596
0.041028,0.060163498,0.4664008301841762
5.72794,0.04767847,0.9916761557334166
0.067126,0.14552927,1.1680013480932225
0.099394,0.0720253,0.2753556369014025
0.088108,0.07924843,0.10055353259338672
0.128894,0.08029938,0.37701226425179696
0.109301,0.07306337,0.33153972167618734
0.242169,0.3221326,0.33019744117078126
0.263022,0.32177258,0.22336752493990142
0.498377,0.24368,0.51105286677414
0.484761,0.21112394,0.5644782707898529
0.103037,0.084103584,0.18375354360971094
0.125628,0.14689732,0.16930393133668137
0.091175,0.084103584,0.0775587050711508
0.105247,0.084103584,0.20089326728093476
0.097034,0.084103584,0.13325653253379113
0.071208,0.082737446,0.16191220385598246
6.801183,0.120824814,0.9822347342123979
6.890188,0.29155064,0.9576861116317341
6.902745,29.341146,3.2506490442004914
109.965152,0.3478546,0.9968366830955122
6.660463,32.1622,3.828823595213447
104.264642,0.39586973,0.9962032215881478
6.69625,22.34524,2.33697810205898
99.182675,0.7610214,0.9923270733968469
6.491008,0.21821785,0.9663815143356378
7.847397,0.30428314,0.9612249575620944
7.819888,0.3095727,0.9604121304179917
7.334543,0.2674141,0.9635404547150405
7.577371,0.29480648,0.9610938292425364
7.826171,0.24744749,0.9683820478269693
6.807923,0.22868872,0.966408444021398
6.741484,0.084103584,0.9875244687720396
6.488808,0.26802683,0.9586939791787938
6.441471,0.06386471,0.9900853830052746
6.559217,0.14155674,0.978418651251923
6.680587,0.41996002,0.9371372558513154
10.642258,0.0715456,0.9932772151526597
12.759249,0.043771267,0.9965694472376116
5.884721,0.04238367,0.9927976737155659
0.000218,0.038280487,174.59055575683166
5.844758,0.037363052,0.9936074235572734
0.147234,0.2832427,0.9237587326741346
0.088132,0.07439804,0.15583394987264704
0.089691,0.084103584,0.062296273734114775
0.016665,0.059437275,2.566591615178228
0.072089,0.27909994,2.871601943953206
0.052142,0.076459885,0.46637796746912297
0.000859,0.04772091,54.55339183321771
0.000689,0.039608955,56.48677868724804
0.004403,0.10178089,22.11620946090448
6.29297,0.06490135,0.9896866881892687
6.743813,0.21655178,0.9678888204077468
6.765962,0.2354827,0.965195976215878
6.605349,0.2948289,0.9553651288814866
6.609769,0.3459239,0.9476647504502963
6.371983,0.15966892,0.9749420341872009
0.832444,0.09105253,0.8906202205767029
0.548763,0.074077606,0.8650098223618026
0.515977,0.07779503,0.8492277036015161
0.883193,0.08222771,0.9068972286033155
0.953304,0.1731472,0.8183714641690367
0.693043,0.081109524,0.8829660892572981
0.625674,0.09124231,0.8541695484761948
0.097741,0.019379139,0.8017296020725262
0.848943,0.084103584,0.9009314014028447
0.697786,0.08111954,0.8837472431504959
0.81067,0.19020462,0.7653735453204589
0.002016,0.024664879,11.23450719253121
0.715471,0.16437864,0.7702511342340919
0.536858,0.07670164,0.8571286082091544
0.556291,0.05566883,0.8999285628010022
0.900226,0.084103584,0.9065750229883373
0.697969,0.058633327,0.915994354127369
0.066066,0.06654167,0.007199946734026889
0.064789,0.08366394,0.2913293540013577
0.000861,0.031530857,35.62079079938867
0.053724,0.084103584,0.5654749950636742
0.017749,0.09464741,4.332546295919506
0.030867,0.17608976,4.704788822803291
0.061596,42.763634,693.2598025103792
0.059723,0.06560421,0.09847477379158126
0.073486,0.07696724,0.047372818035471206
0.051883,0.05863571,0.1301526582579129
0.024825,0.043712616,0.7608301453573181
0.046587,0.13464928,1.8902753521507052
0.048763,0.053812504,0.10355193034017515
0.146026,0.084103584,0.4240505901000049
0.053962,0.12797213,1.3715227806947898
4.85327,0.023067474,0.9952470222514501
0.022596,0.07853699,2.475702006889158
0.024204,0.084103584,2.474779356377343
0.006077,0.01077652,0.7733276356943012
0.013453,0.031126022,1.3136853640090351
0.105838,0.084103584,0.20535548344540133
0.096349,0.2419548,1.511233000388866
0.147933,0.084103584,0.431475136688216
0.12742,0.072956085,0.42743612086454774
0.081669,0.084103584,0.02981038082316384
0.061253,0.081288815,0.3270992649124954
0.050163,0.022176743,0.5579062629273853
0.005025,0.04896593,8.744446466518614
0.139624,0.017197609,0.87682907153466
0.333014,0.07529545,0.7738970252235855
9.584407,0.1867156,0.9805188142907595
0.265801,0.084103584,0.6835843690377595
0.050008,0.05432272,0.08628056933228521
1.130802,0.08025408,0.9290290544218462
0.171692,0.27887726,0.6242879811400731
0.040518,0.05673647,0.4002780311471079
0.213495,0.084103584,0.6060629506537376
0.030717,0.07194328,1.3421320330674984
0.006481,0.084103584,11.976927097713286
117.053115,99.43619,0.15050370299290491
110.112004,99.53181,0.09608577329351267
121.240433,86.793724,0.2841189864201509
3.565609,2.2795928,0.3606722565308233
115.544241,103.75738,0.10201169069489291
3.565634,2.2184525,0.37782384356007387
110.527911,100.50076,0.09072050642158318
110.299066,62.948883,0.42928906523167193
110.294017,107.83634,0.022282941620187895
110.292344,108.630585,0.01506685979085236
110.286108,94.05557,0.1471675425227872
110.245163,100.627754,0.08723656009925676
125.596092,0.062237263,0.9995044648943308
120.63537,105.17442,0.12816263406781056
0.259728,56.70166,217.31168754671472
0.079927,0.084103584,0.05225497975654017
0.212192,0.19546604,0.07882463828425296
0.38596,0.32028532,0.17015928597892202
0.45784,0.5232048,0.14276778359059716
0.055011,0.084103584,0.5288502117948894
0.113152,0.06847572,0.3948341415534593
0.044225,0.036906242,0.16548911191641408
12.166361,0.23117971,0.9809984494120414
7.142384,0.3778758,0.947093881486621
0.0587,0.030138493,0.4865673347546531
0.319513,0.08488226,0.7343386131009298
0.036035,0.046947956,0.30284315406614515
0.308254,0.06159973,0.8001656444134742
0.13644,0.06878662,0.4958470679256767
0.216467,0.0784111,0.6377687653424793
0.017519,0.036815166,1.1014416039141863
0.065168,0.04558325,0.30052708163978414
0.15222,0.0820303,0.4611069443124883
0.104526,0.04603672,0.5595667501717619
0.037405,0.06524563,0.7443021230828061
0.093102,0.06237936,0.3299890066930391
0.054121,0.050376415,0.06918911430726173
0.0686,0.06730938,0.018813706038283022
0.091235,0.06430435,0.2951788813675734
0.105196,0.079119205,0.24788767677734624
0.062674,0.03438425,0.4513792776165249
0.152026,0.07078791,0.5343696999827299
0.010801,0.033053875,2.0602587137205153
0.109027,0.084103584,0.2285985437044382
0.24842,0.084103584,0.6614459749456142
0.024563,0.035565853,0.44794400681742513
0.033237,0.047981262,0.4436097653498689
0.202647,0.084103584,0.5849749064170708
0.074074,0.11194897,0.5113124965150458
0.060428,51.244522,847.0259751186007
0.062779,0.066783905,0.06379369520635757
0.040959,0.052658558,0.28564064150587865
0.283449,0.2952628,0.041678796366638314
0.68374,0.11342907,0.8341049553045126
0.036534,0.071662426,0.9615266978596944
0.55184,0.24785233,0.5508619691430979
0.186478,0.084103584,0.5489892117062447
0.021595,0.04833746,1.2383629164426866
0.115276,0.07644796,0.3368266848011169
0.058564,0.3050418,4.208690456964011
0.283032,0.07934284,0.719668273203265
0.111936,0.10143232,0.09383643873128449
0.09162,0.049098015,0.4641124266244571
0.220595,0.03823614,0.8266681045739249
0.324364,0.07604313,0.7655623416195738
0.275604,0.084103584,0.6948390036503795
0.118921,0.06470394,0.4559081583211004
0.148012,0.07684088,0.48084694253554844
0.23866,0.03550434,0.8512346030426787
0.515255,0.059854984,0.8838342313576975
118.886777,0.084103584,0.9992925740237497
0.348516,0.13819408,0.603478491081427
0.019209,0.07118988,2.706067640710986
0.570258,0.13896084,0.7563193398758729
0.218705,0.12822914,0.4136890086086663
0.289984,0.051121235,0.8237101249348238
0.076296,0.038740635,0.4922323602739791
0.332619,0.2841792,0.1456314518438324
0.525179,0.38198996,0.27264807117462736
100.769894,0.83105254,0.9917529678888983
18.027057,22.92859,0.27189872267099097
101.329911,0.16994238,0.9983228803094377
14.002633,46.66691,2.3327237985051035
100.964983,0.7810812,0.9922638405280707
109.44519,77.72966,0.2897845941235285
2.178777,2.5202808,0.1567410691618667
0.234174,0.121266365,0.48215271604534793
0.147491,0.06733179,0.5434853898954773
0.115928,0.053644657,0.5372587941860664
122.102182,0.052027225,0.9995739041298204
0.037334,140.88748,3772.7034328606314
2.397183,0.084103584,0.9649156556096438
0.482885,0.16112947,0.6663191416111828
0.354444,0.07889414,0.7774143556941994
0.387378,0.084103584,0.7828901173570726
0.531467,0.078605175,0.8520977153063356
0.268247,1.2076638,3.5020586976546593
0.122251,0.08371782,0.31519720754401576
121.290433,102.589645,0.15418188516744752
0.039951,0.084103584,1.1051681619451117
115.757549,86.35822,0.25397329409621905
12.055562,110.188225,8.140032186892668
0.271948,130.69017,479.5704233617518
0.077496,142.65497,1839.8040397398365
0.012448,185.55383,14905.304944952044
115.478109,83.883804,0.2735956186810696
114.018235,0.0052723885,0.9999537582873671
112.049829,0.028190613,0.9997484099436649
97.746885,0.15510082,0.9984132401515111
0.022735,2.853125,124.4947811928577
0.233555,0.19569397,0.16210754919553005
113.999257,86.04193,0.24524129876744583
12.007274,59.615032,3.964909783552521
13.951998,38.57249,1.764657124699423
8.673612,30.31715,2.49533159784107
0.384904,1.3711896,2.5624196387790263
0.082059,0.5085058,5.196831173420534
0.173127,0.084103584,0.5142087055650602
98.611865,0.06264305,0.9993647512787522
0.483374,0.084103584,0.8260072065323687
109.295045,4.76434,0.9564084544416197
12.115808,0.19354582,0.9840253470367711
98.958868,0.1206975,0.9987803265058637
13.730237,66.51015,3.8440640213483506
0.155283,0.11168003,0.28079677987466944
111.319057,115.125626,0.03419512087682894
111.19287,130.71165,0.17553989443145537
0.012638,0.038066864,2.0120939937278
11.416056,0.05538225,0.9951487394866502
5.721642,0.15838766,0.9723177943143939
0.069562,0.05093336,0.26779903206553696
0.041746,0.06328058,0.5158476804843988
0.13616,0.08066034,0.4076061453714199
0.238927,0.119505405,0.49982458899885207
0.062985,0.045144558,0.28324901507706585
0.024391,0.06799269,1.7876130273138258
0.25197,0.054789066,0.7825571530727119
0.196375,0.15218973,0.2250045380117338
0.070341,0.05582714,0.20633566666009676
0.140885,0.058228016,0.5866982165124721
0.091112,0.084103584,0.07692087695627851
0.092091,0.058259487,0.3673704181103063
0.003621,0.0543499,14.009599336094677
0.084614,0.056325912,0.3343191928194168
0.206685,0.05236101,0.7466627042516196
2.495319,0.0575943,0.9769190596129806
0.921087,0.058513165,0.9364737816460318
0.06746,0.16393995,1.430179936978097
0.099044,0.15452671,0.5601823927590767
0.141328,0.6445427,3.5606154370375473
0.508011,0.47270632,0.06949589950499037
0.320533,0.14614153,0.5440671178196219
0.197885,0.20933294,0.057851491442663994
0.062951,0.084103584,0.3360165990911153
0.037375,0.084103584,1.250262790285562
0.053842,0.084103584,0.5620441044000917
0.217951,0.8358822,2.8351838648953653
0.219844,0.4093442,0.8619757086835346
0.018257,0.042207718,1.3118642042430724
14.826622,0.07210064,0.9951370818454377
9.135249,1.6392245,0.8205604973140893
3.550583,0.15414429,0.9565862010055146
1.346444,0.097681046,0.9274525677957998
0.115375,0.029838085,0.7413816460379025
0.575356,0.084103584,0.8538233844301881
0.231568,0.07873201,0.6600047489185031
0.099008,0.03806591,0.615526861520038
0.162938,0.044460297,0.727133609703105
0.904562,0.084103584,0.9070228537570898
0.570335,0.084103584,0.8525365043090186
0.144073,0.06705284,0.5345911688349995
0.076535,0.05181837,0.3229453968962467
0.154024,0.14355373,0.06797814298119106
0.153648,0.13700438,0.10832307260104661
0.05749,0.06399584,0.11316467270197385
0.014617,0.14004421,8.580907609785353
0.096464,0.07135296,0.2603151301796471
0.117596,0.082956314,0.2945651464967727
0.49148,0.084103584,0.8288768768244495
0.626726,0.084103584,0.865804844624925
0.50463,0.43746376,0.13309997085592165
125.337551,0.49903345,0.9960184840292555
119.821153,95.239334,0.2051542509485211
114.158298,115.99374,0.016078010088491874
0.856838,2.1429198,1.5009625668028574
0.298042,0.52460384,0.7601674800440545
9.947697,0.3888855,0.9609069810172198
0.064854,0.28893566,3.4551704870048594
0.107047,0.4147706,2.8746585558992415
0.053156,0.48668432,8.155772458413972
0.084984,0.45651293,4.371750968317842
0.112717,0.06431675,0.4293961526059474
0.057914,0.084103584,0.4522150044445339
0.049496,0.081917286,0.6550282723635593
0.043092,0.065690994,0.5244358353832953
0.082623,0.06661272,0.1937750695659484
0.079531,0.042946815,0.45999899296233443
0.027728,0.08425665,2.0386839523403943
0.395826,0.084103584,0.787523830762029
0.411375,0.084103584,0.7955549261741719
0.234568,0.084103584,0.6414532642812173
0.08189,0.070186615,0.14291590646729227
0.062863,0.084103584,0.3378868477591318
123.214634,0.03428173,0.9997217721666968
0.089163,0.12677813,0.42186917829422144
0.068413,0.1036458,0.5150014820892905
0.078575,0.17504501,1.2277442080851706
0.067046,0.099778175,0.4882046724928734
0.060649,0.10504389,0.7319969129263777
0.152433,0.084103584,0.44825865283673944
0.594978,0.07915163,0.8669671163113888
0.302466,0.16816616,0.4440163025805905
0.127708,0.07147741,0.44030587292457035
0.000254,0.08200836,321.85489475377443
0.014693,12.653557,860.1956865019808
0.60564,0.084103584,0.8611326978058289
0.093052,0.084103584,0.0961657433348212
0.151575,0.111756325,0.26269947290080065
0.105253,0.079472065,0.2449424964480937
0.104714,0.077307224,0.26172978884409415
0.159259,0.084103584,0.47190683723607996
120.345423,96.210266,0.20054902199906063
102.079477,0.4786296,0.9953112063942695
11.308646,44.26639,2.9143847747118925
102.194052,0.13443613,0.9986845013199934
6.100566,46.062473,6.550524530283567
105.547895,0.1539011,0.9985418836619707
0.915148,26.513659,27.97198949660566
109.512279,0.1809349,0.9983478116094239
0.195858,0.42013025,1.1450757252059018
0.032055,0.084103584,1.6237269709025446
0.31645,1.9831836,5.266972885733924
109.676464,1.5053067,0.9862750249625445
0.342504,0.23645592,0.30962581326157773
0.103451,0.084103584,0.18702007559374453
0.076925,1.2288461,14.97459763931958
0.066842,0.084103584,0.25824454245991085
0.291551,0.13634157,0.5323577105499949
0.163582,0.084103584,0.4858628140738045
109.61091,97.9555,0.10633441741554231
0.059895,0.0293293,0.5103213117961277
109.364587,0.10805273,0.9990119951666766
0.333536,4.7031407,13.100848497966444
109.444063,0.24278498,0.997781652286273
0.313702,14.1054325,43.96443143726104
0.168967,0.29556656,0.7492560757149612
0.200316,1.3279963,5.629506368299195
0.932568,0.084103584,0.9098150554300584
0.054884,0.04620838,0.15807187461644967
0.177854,0.078567505,0.5582471551650002
0.151295,0.084103584,0.4441086041796701
0.018508,0.04284334,1.3148545860626062
0.709763,0.11858845,0.8329182334103311
0.233465,0.084103584,0.6397593185824686
0.043117,0.05795288,0.3440841760450225
0.068137,0.084103584,0.23433056850529219
0.090221,0.084103584,0.06780477973422394
0.096681,0.084103584,0.1300918940591252
0.070685,0.036733627,0.48031927392616997
0.112125,0.084103584,0.24991226944326891
0.083367,0.1303978,0.5641415786755383
0.057283,0.047747135,0.1664693394716249
0.012523,0.081338406,5.495117037288228
0.100209,0.082787514,0.17385149565981992
0.207667,0.041814804,0.7986448879042057
0.162609,0.036237717,0.7771481009889631
1.038288,0.084103584,0.9189978180624944
0.1121,0.06791735,0.3941360312604281
0.267169,0.084103584,0.6852045291871585
0.002825,0.035614967,11.60702700032616
0.163176,0.10670328,0.3460846885360912
0.043433,0.07015848,0.6153264901028133
0.094331,0.07191229,0.2376600370782473
0.003835,0.035246372,8.19068847875244
0.092025,0.07732153,0.1597768977321737
121.16028,0.3954134,0.9967364435877002
115.724029,114.78447,0.008118965469363536
110.397709,96.967705,0.1216511134831093
0.08318,0.084103584,0.011103440472666176
0.038515,0.084103584,1.1836575997137422
0.010504,0.084103584,7.006808284602812
0.039407,0.16683578,3.233657791141966
0.053239,0.123072624,1.3117002777952287
0.0897,0.106924534,0.19202376726595838
0.046615,0.11584568,1.4851585409252603
0.034238,0.13970566,3.080426051601258
0.155698,0.108736515,0.3016190441665503
0.069994,0.9814658,13.02214027311484
0.043816,0.07660627,0.7483628393165659
0.046588,0.05973816,0.2822648827388743
0.056079,0.0632987,0.12874161366240663
0.081124,0.05075836,0.37431135595483694
0.093664,1.1995866,11.807338057249032
0.140524,0.084103584,0.40150018285451167
0.06847,0.121338844,0.7721459993844956
108.437686,57.269,0.47187178992551726
108.450621,83.439735,0.23062003107475193
0.080196,0.14845943,0.8512073669161014
0.078923,62.80506,794.776305925636
0.127366,0.084337234,0.3378355457859573
0.11473,0.085353374,0.2560500562912775
0.131118,0.22384644,0.7072135669758486
0.067904,0.21160316,2.116210289684682
0.071236,0.05738306,0.1944654051325689
0.051897,0.050519943,0.026534414269633474
0.004269,0.057765484,12.531355948147501
0.013664,0.066728115,3.8834950414839495
0.320891,0.057192802,0.8217687294224939
0.061316,0.079041004,0.28907628172329214
0.065756,0.11250448,0.7109385479637089
0.216273,0.6208701,1.8707702517887126
0.012364,0.084103584,5.802291027712755
0.059975,0.09747505,0.6252612859903285
0.190806,0.17035627,0.10717548335546116
0.01859,0.020998478,0.1295576460578029
0.027833,0.031739235,0.1403454000956564
0.024729,0.030788422,0.24503292411865146
0.070457,0.0559783,0.20549696634506837
0.078887,0.04945755,0.37305825066981085
0.058466,0.044320107,0.24195072476559185
0.259403,0.07211161,0.7220093298150226
0.005905,0.009895802,0.675833155945452
0.009994,0.029790878,1.9808743733394742
0.100738,0.20977354,1.0823674251340303
13.031072,0.04981041,0.9961775654752215
7.18162,0.037539005,0.9947729042712828
0.003575,0.05234289,13.64133014819965
0.014516,0.015669823,0.079486215073639
0.072343,0.07945061,0.09824870847652985
0.004276,0.02097416,3.9050795579810744
0.004938,0.02543068,4.149987408143982
0.141945,0.06151104,0.5666557793480256
0.172435,0.02290678,0.8671569639893899
0.313149,0.084103584,0.7314262807678977
0.010506,0.084103584,7.005284050705337
0.070019,0.084103584,0.20115371939064527
0.381465,0.064154625,0.831820394381742
0.043005,0.066337585,0.5425550522885298
0.076901,0.15061808,0.958596984935086
0.042335,0.084103584,0.9866203950241369
0.043062,0.018262386,0.5759046936726483
0.038198,0.084103584,1.2017794720078552
0.062344,0.08220053,0.3184993584975062
0.032922,0.053441525,0.6232767836962334
0.026361,0.03705263,0.40558504314416743
0.208902,0.084103584,0.5974016990571284
0.124939,0.09101105,0.271556118755213
0.400088,0.08172035,0.7957440359863532
0.960679,0.10420704,0.8915277134249091
0.506568,0.084103584,0.8339737357486297
0.025568,0.084103584,2.2894071259183164
2.856559,0.0664711,0.9767303564810602
2.929385,0.084103584,0.9712896754771232
0.078233,0.03850603,0.5078031506600992
0.03203,0.06823254,1.1302692792140234
0.066166,0.069595814,0.05183649053676806
0.042341,0.0135240555,0.6805918073055642
0.116065,0.030327797,0.7386998292074833
0.072878,0.022298336,0.6940319030520629
0.102404,0.08174276,0.20176198647604607
0.075756,0.17969465,1.3720185706371422
0.056666,0.28244495,3.9843806528544543
0.063965,0.24593449,2.844828545937227
0.068764,0.45347977,5.594725596219638
0.056543,0.26367092,3.6631923437695226
0.150026,0.65994644,3.398880245168092
0.058016,0.033473015,0.42303814358238406
0.058891,0.061908722,0.051242488859133614
0.03372,0.049251556,0.46060355250441426
0.055018,0.06458187,0.17383164226977396
0.055126,0.057498455,0.04303694476722368
0.041185,0.07740164,0.8793645559635862
0.118012,0.23101664,0.9575689448453203
0.112905,0.059658527,0.47160416199185873
0.125977,0.07438326,0.4095488627680553
0.069991,0.08142233,0.16332567495417788
0.332154,0.086182594,0.7405342049029714
0.029819,0.0646677,1.1686740009541365
14.264246,0.043081284,0.9969797707120913
0.038805,0.03467989,0.10630355000668525
0.188502,0.0419302,0.7775609465945027
0.127529,0.08328295,0.3469489213451653
0.047552,0.084103584,0.768665389529292
0.037451,0.084103584,1.245696292023921
0.059267,0.084103584,0.41906254912388496
