chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
2.098933,17.560361,2.098933,0.148777,2.098933,1.307777,2.098933,1.956777,2.098933,16.750777,2.098933,0.914178,2.098933,1.563178,2.098933,16.357178,0.20722235943217737,0.069537,2.098933,0.081463
2.098933,14.875463,2.098933,11.111531,0.472562,0.072257,1.074753,0.347808,1.074753,1.825808,1.074753,2.594808,1.074753,2.604808,1.074753,3.413808,0.20722235943217737,0.079192,1.074753,17.434808
1.074753,0.353988,1.074753,1.122988,1.074753,1.132988,1.074753,1.941988,1.074753,15.962988,1.074753,0.097563,1.074753,0.107563,1.074753,0.916563,0.20722235943217737,0.098437,1.074753,14.937563
1.074753,0.060146,1.074753,0.070146,1.074753,0.879146,1.074753,14.900146,1.074753,0.500469,1.074753,14.521469,0.845889,0.107283,1.254502,0.278648,0.2886068902053258,0.077352,1.254502,1.517648
1.254502,2.539648,1.254502,2.658648,1.254502,3.438648,1.254502,15.611648,1.254502,0.154141,1.254502,1.176141,1.254502,1.295141,1.254502,2.075141,0.2886068902053258,0.115859,1.254502,14.248141
1.254502,0.072628,1.254502,0.191628,1.254502,0.971628,1.254502,13.144628,1.254502,0.034774,1.254502,0.153774,1.254502,0.933774,1.254502,13.106774,0.2886068902053258,0.08451,1.254502,0.52949
1.254502,12.70249,0.899424,0.101502,1.267841,0.166356,1.267841,1.622356,1.267841,2.443356,1.267841,2.501356,1.267841,3.393356,1.267841,13.701356,0.2886068902053258,0.180644,1.267841,17.973356
1.267841,0.378333,1.267841,1.199333,1.267841,1.257333,1.267841,2.149333,1.267841,12.457333,1.267841,16.729333,1.267841,0.04897,1.267841,0.10697,0.2886068902053258,0.09703,1.267841,0.99897
1.267841,11.30697,1.267841,15.57897,1.267841,0.070356,1.267841,0.128356,1.267841,1.020356,1.267841,11.328356,1.267841,15.600356,1.267841,0.613756,0.2886068902053258,0.059244,1.267841,10.921756
1.267841,15.193756,1.267841,0.120214,1.267841,4.392214,0.057324,1.214383,1.273152,0.261096,1.273152,1.527096,1.273152,2.899096,1.273152,3.543096,0.2886068902053258,0.078904,1.273152,11.984096
1.273152,16.445096,1.273152,0.152589,1.273152,1.524589,1.273152,2.168589,1.273152,10.609589,1.273152,15.070589,1.273152,0.103525,1.273152,0.747525,0.2886068902053258,0.097475,1.273152,9.188525
1.273152,13.649525,1.273152,0.638213,1.273152,9.079213,1.273152,13.540213,1.273152,0.105675,1.273152,4.566675,0.277096,0.244989,1.62471,0.272857,0.2886068902053258,0.081143,1.62471,1.668857
1.62471,2.699857,1.62471,3.622857,1.62471,10.175857,1.62471,15.250857,1.62471,0.322524,1.62471,1.353524,1.62471,2.276524,1.62471,8.829524,0.2886068902053258,0.116476,1.62471,13.904524
1.62471,0.238556,1.62471,1.161556,1.62471,7.714556,1.62471,12.789556,1.62471,0.744489,1.62471,7.297489,1.62471,12.372489,1.62471,0.119385,0.2886068902053258,0.069615,1.62471,5.194385
0.673958,0.732914,1.161708,0.215931,1.161708,1.641931,1.161708,2.635931,1.161708,3.516931,1.161708,8.325931,1.161708,0.304781,1.161708,1.298781,0.1802425041697374,0.114219,1.161708,2.179781
1.161708,6.988781,1.161708,0.051562,1.161708,0.932562,1.161708,5.741562,1.161708,0.627524,1.161708,5.436524,1.161708,0.077163,1.004643,0.184056,0.1802425041697374,0.079944,1.004643,1.652056
1.004643,2.563056,1.004643,3.397056,1.004643,6.441056,1.004643,0.343594,1.004643,1.254594,1.004643,2.088594,1.004643,5.132594,1.004643,0.083757,0.1802425041697374,0.095243,1.004643,0.917757
1.004643,3.961757,1.004643,0.502946,1.004643,3.546946,1.004643,0.066822,0.879377,0.195818,0.879377,1.150818,0.879377,2.235818,0.879377,2.946818,0.1802425041697374,0.076182,0.879377,4.294818
0.879377,16.261818,0.879377,0.132476,0.879377,1.217476,0.879377,1.928476,0.879377,3.276476,0.879377,15.243476,0.879377,0.106984,0.879377,0.817984,0.1802425041697374,0.085016,0.879377,2.165984
0.879377,14.132984,0.879377,0.368285,0.879377,1.716285,0.879377,13.683285,0.879377,0.070734,0.879377,12.037734,0.129631,0.299906,0.930172,0.177204,0.1802425041697374,0.077796,0.930172,1.454204
0.930172,2.582204,0.930172,3.288204,0.930172,4.540204,0.930172,15.104204,0.930172,0.120259,0.930172,1.248259,0.930172,1.954259,0.930172,3.206259,0.1802425041697374,0.125741,0.930172,13.770259
0.930172,0.10196,0.930172,0.80796,0.930172,2.05996,0.930172,12.62396,0.930172,0.358978,0.930172,1.610978,0.930172,12.174978,0.930172,0.07152,0.1802425041697374,0.06948,0.930172,10.63552
0.430335,0.414711,1.447887,0.277442,1.447887,2.572442,1.447887,3.438442,1.447887,3.506442,1.447887,4.548442,1.447887,13.913442,1.447887,1.217805,0.1802425041697374,0.115195,1.447887,2.083805
1.447887,2.151805,1.447887,3.193805,1.447887,12.558805,1.447887,0.147407,1.447887,1.013407,1.447887,1.081407,1.447887,2.123407,1.447887,11.488407,0.1802425041697374,0.111873,1.447887,0.529127
1.447887,0.597127,1.447887,1.639127,1.447887,11.004127,1.447887,0.08857,1.447887,9.45357,0.690997,0.739668,2.140345,0.368771,2.140345,2.641771,0.1802425041697374,0.079229,2.140345,3.869771
2.140345,4.566771,2.140345,4.810771,2.140345,1.011229,2.140345,2.239229,2.140345,2.936229,2.140345,3.180229,2.140345,0.202543,2.140345,1.430543,0.1802425041697374,0.099457,2.140345,2.127543
2.140345,2.371543,2.140345,1.007001,2.140345,1.704001,2.140345,1.948001,2.140345,0.12358,2.140345,0.36758,1.811461,0.367368,1.811461,2.672368,0.2481538408849618,0.078632,1.811461,4.039368
1.811461,4.531368,1.811461,4.570368,1.811461,0.195051,1.811461,1.562051,1.811461,2.054051,1.811461,2.093051,1.811461,1.147884,1.811461,1.639884,0.2481538408849618,0.065116,1.811461,1.678884
1.811461,1.091675,1.811461,1.583675,1.811461,1.622675,1.811461,0.058398,1.811461,0.097398,1.825639,0.445602,1.825639,2.638602,1.825639,3.674602,0.2481538408849618,0.077398,1.825639,3.776602
1.825639,4.535602,1.825639,0.174874,1.825639,1.210874,1.825639,1.312874,1.825639,2.071874,1.825639,1.020631,1.825639,1.122631,1.825639,1.881631,0.2481538408849618,0.067869,1.825639,0.803131
1.825639,0.905131,1.825639,1.664131,1.825639,0.088422,1.0953,0.253658,1.0953,2.585658,1.0953,2.637658,1.0953,3.367658,1.0953,4.540658,0.2481538408849618,0.162937,1.0953,0.624063
1.0953,0.676063,1.0953,1.406063,1.0953,2.579063,1.0953,0.1253,1.0953,0.1773,1.0953,0.9073,1.0953,2.0803,1.0953,0.428934,0.2481538408849618,0.113066,1.0953,1.601934
1.0953,0.072921,1.608054,0.202459,1.608054,2.112459,1.608054,2.577459,1.608054,3.576459,1.608054,4.497459,1.608054,0.751043,1.608054,1.216043,0.2481538408849618,0.196957,1.608054,2.215043
1.608054,3.136043,1.608054,0.14964,1.608054,1.14864,1.608054,2.06964,1.608054,0.746257,1.608054,1.667257,1.608054,0.077218,1.363555,0.279031,0.2481538408849618,0.079969,1.363555,2.588031
1.363555,2.657031,1.363555,3.435031,1.363555,4.511031,1.363555,1.238603,1.363555,1.307603,1.363555,2.085603,1.363555,3.161603,1.363555,0.134635,0.2481538408849618,0.086365,1.363555,0.203635
1.363555,0.981635,1.363555,2.057635,1.363555,0.586943,1.363555,1.662943,1.363555,0.072695,1.094404,0.258742,1.094404,1.830742,1.094404,2.589742,0.2481538408849618,0.078258,1.094404,3.340742
1.094404,4.531742,1.094404,0.50271,1.094404,1.26171,1.094404,2.01271,1.094404,3.20371,1.094404,0.112799,1.094404,0.863799,1.094404,2.054799,0.2481538408849618,0.05572,1.094404,0.47028
1.094404,1.66128,1.094404,0.065818,1.213118,0.282323,1.213118,1.905323,1.213118,2.549323,1.213118,3.391323,1.213118,4.531323,1.213118,0.576831,0.16854237288135593,0.112169,1.213118,1.220831
1.213118,2.062831,1.213118,3.202831,1.213118,0.102679,1.213118,0.944679,1.213118,2.084679,1.213118,0.499671,1.213118,1.639671,1.213118,0.071317,0.16854237288135593,0.078932,1.656919,0.278068
1.656919,1.939068,1.656919,2.688068,1.656919,3.647068,1.656919,4.555068,1.656919,0.610448,1.656919,1.359448,1.656919,2.318448,1.656919,3.226448,0.16854237288135593,0.091008,1.656919,0.235992
1.656919,1.194992,1.656919,2.102992,1.656919,0.728503,1.656919,1.636503,1.656919,0.078647,1.355801,0.295638,1.355801,1.881638,1.355801,2.547638,0.16854237288135593,0.074362,1.355801,3.474638
1.355801,4.523638,1.355801,0.56921,1.355801,1.23521,1.355801,2.16221,1.355801,3.21121,1.355801,0.109568,1.355801,1.036568,1.355801,2.085568,0.16854237288135593,0.093057,1.355801,0.580943
1.355801,1.629943,1.355801,0.071175,0.961789,0.180051,0.961789,1.628051,0.961789,2.619051,0.961789,3.298051,0.961789,4.553051,0.961789,0.275509,0.16854237288135593,0.128491,0.961789,1.266509
0.961789,1.945509,0.961789,3.200509,0.961789,0.160985,0.961789,0.839985,0.961789,2.094985,0.961789,0.404143,0.961789,1.659143,0.961789,0.072523,0.16854237288135593,0.077192,0.949668,0.183808
0.949668,1.611808,0.949668,2.530808,0.949668,3.403808,0.949668,4.515808,0.949668,0.294772,0.949668,1.213772,0.949668,2.086772,0.949668,3.198772,0.16854237288135593,0.095225,0.949668,0.093775
0.949668,0.966775,0.949668,2.078775,0.949668,0.498996,0.949668,1.610996,0.949668,0.071653,1.014633,0.18887,1.014633,1.84687,1.014633,2.58587,0.16854237288135593,0.07813,1.014633,3.36087
1.014633,4.55187,1.014633,0.482188,1.014633,1.221188,1.014633,1.996188,1.014633,3.187188,1.014633,0.093265,1.014633,0.868265,1.014633,2.059265,0.16854237288135593,0.084287,1.014633,0.450713
1.014633,1.641713,1.014633,0.071841,1.071723,0.196992,1.071723,1.905992,1.071723,2.576992,1.071723,3.375992,1.071723,4.546992,1.071723,0.48448,0.16854237288135593,0.17552,1.071723,1.15548
1.071723,1.95448,1.071723,3.12548,1.071723,0.118436,1.071723,0.917436,1.071723,2.088436,1.071723,0.451247,1.071723,1.622247,1.071723,0.070639,0.15390928375198507,0.076227,1.089368,0.216773
1.089368,1.623773,1.089368,2.569773,1.089368,3.397773,1.089368,4.551773,1.089368,0.11773,1.089368,1.06373,1.089368,1.89173,1.089368,3.04573,0.15390928375198507,0.108386,1.089368,0.066614
1.089368,0.894614,1.089368,2.048614,1.089368,0.453468,1.089368,1.607468,1.089368,0.070561,1.6597,0.317885,1.6597,1.716885,1.6597,2.594885,0.15390928375198507,0.077115,1.6597,3.639885
1.6597,4.558885,1.6597,0.383067,1.6597,1.261067,1.6597,2.306067,1.6597,3.225067,1.6597,0.115097,1.6597,1.160097,1.6597,2.079097,0.15390928375198507,0.066072,1.6597,0.753928
1.6597,1.672928,1.6597,0.086269,1.184175,0.250965,1.184175,1.674965,1.184175,2.557965,1.184175,3.415965,1.184175,4.531965,1.184175,0.3424,0.15390928375198507,0.1126,1.184175,1.2254
1.184175,2.0834,1.184175,3.1994,1.184175,0.106351,1.184175,0.964351,1.184175,2.080351,1.184175,0.54424,1.184175,1.66024,1.184175,0.074961,0.15390928375198507,0.08131,1.025274,0.16469
1.025274,1.56569,1.025274,2.53369,1.025274,3.36669,1.025274,4.50969,1.025274,0.254265,1.025274,1.222265,1.025274,2.055265,1.025274,3.198265,0.15390928375198507,0.089705,1.025274,0.090295
1.025274,0.923295,1.025274,2.066295,1.025274,0.494889,1.025274,1.637889,1.025274,0.070392,0.952866,0.161061,0.952866,1.585061,0.952866,2.540061,0.15390928375198507,0.079939,0.952866,3.333061
0.952866,4.546061,0.952866,0.170129,0.952866,1.125129,0.952866,1.918129,0.952866,3.131129,0.952866,0.079471,0.952866,0.872471,0.952866,2.085471,0.15390928375198507,0.065913,0.952866,0.448087
0.952866,1.661087,0.952866,0.071147,0.974146,0.167087,0.974146,1.611087,0.974146,2.514087,0.974146,3.324087,0.974146,4.526087,0.974146,0.269289,0.15390928375198507,0.136711,0.974146,1.172289
0.974146,1.982289,0.974146,3.184289,0.974146,0.074796,0.974146,0.884796,0.974146,2.086796,0.974146,0.460284,0.974146,1.662284,0.974146,0.074993,0.15390928375198507,0.077097,1.036234,0.179903
1.036234,1.571903,1.036234,2.559903,1.036234,3.436903,1.036234,4.536903,1.036234,0.132991,1.036234,1.120991,1.036234,1.997991,1.036234,3.097991,0.1339897935727093,0.08935,1.036234,0.12165
1.036234,0.99865,1.036234,2.09865,1.036234,0.553042,1.036234,1.653042,1.036234,0.070317,0.828942,0.198776,0.828942,2.039776,0.828942,2.907776,0.1339897935727093,0.074224,0.828942,3.316776
0.828942,4.547776,0.828942,0.656664,0.828942,1.524664,0.828942,1.933664,0.828942,3.164664,0.828942,0.112518,0.828942,0.521518,0.828942,1.752518,0.1339897935727093,0.116635,0.828942,0.372365
0.828942,1.603365,0.828942,0.064077,0.728603,0.175806,0.728603,2.682806,0.728603,3.322806,0.728603,4.530806,0.728603,5.508806,0.728603,1.279496,0.1339897935727093,0.173504,0.728603,1.919496
0.728603,3.127496,0.728603,4.105496,0.728603,0.219715,0.728603,0.859715,0.728603,2.067715,0.728603,3.045715,0.728603,0.395209,0.728603,1.603209,0.1339897935727093,0.104791,0.728603,2.581209
0.728603,0.043502,0.728603,1.021502,0.446529,0.070922,0.446529,2.481922,0.446529,3.103922,0.446529,4.503922,0.446529,4.829922,0.446529,0.588921,0.1339897935727093,0.157079,0.446529,1.988921
0.446529,2.314921,0.446529,0.21506,0.446529,1.61506,0.446529,1.94106,0.446529,0.047555,0.446529,0.373555,0.446529,0.032856,0.446529,0.358856,0.1339897935727093,0.075977,0.438659,0.076023
0.438659,2.572023,0.438659,3.078023,0.438659,3.133023,0.438659,4.507023,0.438659,0.11741,0.438659,0.62341,0.438659,0.67841,0.438659,2.05241,0.1339897935727093,0.102619,0.438659,0.148381
0.438659,0.203381,0.438659,1.577381,0.438659,0.071592,0.438659,0.126592,0.438659,1.500592,0.438659,0.030832,0.592961,0.18369,0.592961,1.47469,0.1339897935727093,0.07531,0.592961,2.52669
0.592961,3.23269,0.592961,4.52069,0.592961,0.214108,0.592961,1.266108,0.592961,1.972108,0.592961,3.260108,0.592961,0.674987,0.592961,1.962987,0.1339897935727093,0.083576,0.592961,0.323424
0.592961,1.611424,0.592961,0.048797,0.559521,0.170448,0.559521,1.582448,0.559521,2.506448,0.559521,3.156448,0.559521,4.488448,0.559521,0.221375,0.1339897935727093,0.108625,0.559521,1.145375
0.559521,1.795375,0.559521,3.127375,0.559521,0.048156,0.559521,0.698156,0.559521,2.030156,0.559521,0.289473,0.559521,1.621473,0.559521,0.040614,0.12535739088990264,0.077467,0.551046,0.144533
0.551046,1.554533,0.551046,2.499533,0.551046,3.152533,0.551046,4.766533,0.551046,0.169972,0.551046,1.114972,0.551046,1.767972,0.551046,3.381972,0.12535739088990264,0.093228,0.551046,0.043772
0.551046,0.696772,0.551046,2.310772,0.551046,0.277379,0.551046,1.891379,0.551046,0.039457,1.131959,0.185671,1.131959,1.675671,1.131959,2.467671,0.12535739088990264,0.169329,1.131959,3.343671
1.131959,4.435671,1.131959,16.009671,1.131959,0.379224,1.131959,1.171224,1.131959,2.047224,1.131959,3.139224,1.131959,14.713224,1.131959,0.108011,0.12535739088990264,0.089989,1.131959,0.984011
1.131959,2.076011,1.131959,13.650011,1.131959,0.57253,1.131959,1.66453,1.131959,13.23853,1.131959,0.079648,1.131959,11.653648,0.086721,0.08621,0.12535739088990264,0.077992,1.126835,0.217008
1.126835,1.711008,1.126835,2.583008,1.126835,3.407008,1.126835,4.795008,1.126835,15.034008,1.126835,0.364978,1.126835,1.236978,1.126835,2.060978,0.12535739088990264,0.110022,1.126835,3.448978
1.126835,13.687978,1.126835,0.094756,1.126835,0.918756,1.126835,2.306756,1.126835,12.545756,1.126835,0.514147,1.126835,1.902147,1.126835,12.141147,0.12535739088990264,0.069537,1.126835,0.077463
1.126835,10.316463,0.762391,0.830239,0.788024,0.127935,0.788024,1.661935,0.788024,2.511935,0.788024,3.225935,0.788024,4.795935,0.788024,13.967935,0.12535739088990264,0.113027,0.788024,0.299973
0.788024,1.149973,0.788024,1.863973,0.788024,3.433973,0.788024,12.605973,0.788024,0.0634,0.788024,0.7774,0.788024,2.3474,0.788024,11.5194,0.12535739088990264,0.060285,0.788024,0.344715
0.788024,1.914715,0.788024,11.086715,0.788024,0.072205,0.788024,9.244205,0.788024,0.810767,0.460281,0.078337,0.460281,2.142337,0.460281,2.515337,0.12535739088990264,0.074663,0.460281,3.208337
0.460281,4.808337,0.460281,12.549337,0.460281,0.784149,0.460281,1.157149,0.460281,1.850149,0.460281,3.450149,0.460281,11.191149,0.460281,0.029374,0.12535739088990264,0.093626,0.460281,0.722374
0.460281,2.322374,0.460281,10.063374,0.460281,0.279604,0.460281,1.879604,0.460281,9.620604,0.460281,0.070356,0.460281,7.811356,0.460281,0.465563,0.12061814694034147,0.075202,0.441106,0.081798
0.441106,1.751798,0.441106,2.513798,0.441106,3.072798,0.441106,4.781798,0.441106,11.073798,0.441106,0.38203,0.441106,1.14403,0.441106,1.70303,0.12061814694034147,0.16797,0.441106,3.41203
0.441106,9.70403,0.441106,0.036175,0.441106,0.595175,0.441106,2.304175,0.441106,8.596175,0.441106,0.185378,0.441106,1.894378,0.441106,8.186378,0.12061814694034147,0.069804,0.441106,0.072196
0.441106,6.364196,0.441106,0.463266,0.512924,0.086474,0.512924,1.518474,0.512924,2.515474,0.512924,3.116474,0.512924,4.792474,0.512924,9.731474,0.12061814694034147,0.133881,0.512924,0.147119
0.512924,1.144119,0.512924,1.745119,0.512924,3.421119,0.512924,8.360119,0.512924,0.041821,0.512924,0.642821,0.512924,2.318821,0.512924,7.257821,0.12061814694034147,0.062499,0.512924,0.218501
0.512924,1.894501,0.512924,6.833501,0.512924,0.072524,0.512924,5.011524,0.512924,0.539518,0.796072,0.197544,0.796072,1.695544,0.796072,2.547544,0.12061814694034147,0.075456,0.796072,3.300544
0.796072,4.807544,0.796072,8.676544,0.796072,0.358464,0.796072,1.210464,0.796072,1.963464,0.796072,3.470464,0.796072,7.339464,0.796072,0.058245,0.12061814694034147,0.095755,0.796072,0.811245
0.796072,2.318245,0.796072,6.187245,0.796072,0.393502,0.796072,1.900502,0.796072,5.769502,0.796072,0.073997,0.796072,3.942997,0.796072,0.847902,0.12061814694034147,0.077321,0.918766,0.194679
0.918766,1.692679,0.918766,2.542679,0.918766,3.399679,0.918766,4.814679,0.918766,7.754679,0.918766,0.344835,0.918766,1.194835,0.918766,2.051835,0.12061814694034147,0.109165,0.918766,3.466835
0.918766,6.406835,0.918766,0.078771,0.918766,0.935771,0.918766,2.350771,0.918766,5.290771,0.918766,0.388552,0.918766,1.803552,0.918766,4.743552,0.12061814694034147,0.06946,0.918766,0.08354
0.918766,3.02354,0.918766,0.979134,0.785978,0.175991,0.785978,1.551991,0.785978,2.521991,0.785978,3.261991,0.785978,4.782991,0.785978,6.669991,0.12061814694034147,0.118049,0.785978,0.225951
0.785978,1.195951,0.785978,1.935951,0.785978,3.456951,0.785978,5.343951,0.785978,0.05213,0.785978,0.79213,0.785978,2.31313,0.785978,4.20013,0.13152151068199397,0.066485,0.785978,0.389515
0.785978,1.910515,0.785978,3.797515,0.785978,0.072571,0.785978,1.959571,0.785978,0.814521,0.732812,0.178794,0.732812,1.586794,0.732812,2.542794,0.13152151068199397,0.078206,0.732812,3.250794
0.732812,4.615794,0.732812,5.555794,0.732812,0.222111,0.732812,1.178111,0.732812,1.886111,0.732812,3.251111,0.732812,4.191111,0.732812,0.080629,0.13152151068199397,0.090371,0.732812,0.788629
0.732812,2.153629,0.732812,3.093629,0.732812,0.369511,0.732812,1.734511,0.732812,2.674511,0.732812,0.067438,0.732812,1.007438,0.732812,0.770277,0.13152151068199397,0.076506,0.790029,0.180494
0.790029,1.545494,0.790029,2.659494,0.790029,3.257494,0.790029,4.471494,0.790029,4.771494,0.790029,0.222993,0.790029,1.336993,0.790029,1.934993,0.13152151068199397,0.112007,0.790029,3.148993
0.790029,3.448993,0.790029,0.196819,0.790029,0.794819,0.790029,2.008819,0.790029,2.308819,0.790029,0.392435,0.790029,1.606435,0.790029,1.906435,0.13152151068199397,0.095397,0.790029,0.835603
0.790029,1.135603,0.790029,0.072709,0.616392,0.176706,0.616392,1.496706,0.616392,2.518706,0.616392,3.192706,0.616392,3.236706,0.616392,4.779706,0.13152151068199397,0.115329,0.616392,0.165671
0.616392,1.187671,0.616392,1.861671,0.616392,1.905671,0.616392,3.448671,0.616392,0.037493,0.616392,0.711493,0.616392,0.755493,0.616392,2.298493,0.13152151068199397,0.092822,0.616392,0.603178
0.616392,0.647178,0.616392,2.190178,0.616392,0.281634,0.616392,0.325634,0.616392,1.868634,0.616392,0.05759,0.538768,0.169454,0.538768,1.855454,0.13152151068199397,0.076546,0.538768,2.103454
0.538768,2.522454,0.538768,3.151454,0.538768,4.780454,0.538768,0.479838,0.538768,0.727838,0.538768,1.146838,0.538768,1.775838,0.538768,3.404838,0.13152151068199397,0.094244,0.538768,0.307756
0.538768,0.555756,0.538768,0.974756,0.538768,1.603756,0.538768,3.232756,0.538768,0.045486,0.538768,0.674486,0.538768,2.303486,0.538768,0.250011,0.13152151068199397,0.080989,0.538768,1.879011
0.538768,0.061384,0.635388,0.478409,0.635388,1.520409,0.635388,2.195409,0.635388,2.514409,0.635388,3.151409,0.635388,4.771409,0.635388,0.125393,0.12337331618164607,0.173607,0.635388,0.800393
0.635388,1.119393,0.635388,1.756393,0.635388,3.376393,0.635388,0.668262,0.635388,0.987262,0.635388,1.624262,0.635388,3.244262,0.635388,0.041201,0.12337331618164607,0.097799,0.635388,0.678201
0.635388,2.298201,0.635388,0.242768,0.635388,1.862768,0.635388,0.059161,0.685587,0.11907,0.685587,2.27207,0.685587,2.30007,0.685587,2.56807,0.12337331618164607,0.07993,0.685587,3.19907
0.685587,4.79007,0.685587,0.923317,0.685587,0.951317,0.685587,1.219317,0.685587,1.850317,0.685587,3.441317,0.685587,0.755472,0.685587,0.783472,0.12337331618164607,0.063528,0.685587,1.051472
0.685587,1.682472,0.685587,3.273472,0.685587,0.125318,0.685587,0.756318,0.685587,2.347318,0.685587,0.307299,0.685587,1.898299,0.685587,0.063268,0.12337331618164607,0.07804,0.589335,0.17796
0.589335,1.81196,0.589335,2.16096,0.589335,2.53596,0.589335,3.15296,0.589335,4.78096,0.589335,0.249081,0.589335,0.598081,0.589335,0.973081,0.12337331618164607,0.341919,0.589335,1.590081
0.589335,3.218081,0.589335,0.266297,0.589335,0.615297,0.589335,0.990297,0.589335,1.607297,0.589335,3.235297,0.589335,0.04769,0.589335,0.66469,0.12337331618164607,0.09931,0.589335,2.29269
0.589335,0.239254,0.589335,1.867254,0.589335,0.053083,0.633781,0.187909,0.633781,1.799909,0.633781,2.219909,0.633781,2.572909,0.633781,3.173909,0.12337331618164607,0.076091,0.633781,4.785909
0.633781,0.408872,0.633781,0.828872,0.633781,1.181872,0.633781,1.782872,0.633781,3.394872,0.633781,0.247455,0.633781,0.667455,0.633781,1.020455,0.12337331618164607,0.095545,0.633781,1.621455
0.633781,3.233455,0.633781,0.081713,0.633781,0.682713,0.633781,2.294713,0.633781,0.235192,0.633781,1.847192,0.633781,0.059683,0.609257,0.183285,0.12337331618164607,0.076715,0.609257,1.646285
0.609257,2.183285,0.609257,2.491285,0.609257,3.216285,0.609257,4.776285,0.609257,0.305462,0.609257,0.842462,0.609257,1.150462,0.609257,1.875462,0.12337331618164607,0.117538,0.609257,3.435462
0.609257,0.089342,0.609257,0.626342,0.609257,0.934342,0.609257,1.659342,0.609257,3.219342,0.609257,0.046737,0.609257,0.771737,0.609257,2.331737,0.841299405469679,0.070828,0.609257,0.323172
0.609257,1.883172,0.609257,0.055652,0.533558,0.102715,0.533558,1.695715,0.533558,2.105715,0.533558,2.522715,0.533558,3.116715,0.533558,4.770715,0.841299405469679,0.178126,0.533558,0.286874
0.533558,0.696874,0.533558,1.113874,0.533558,1.707874,0.533558,3.361874,0.533558,0.153563,0.533558,0.563563,0.533558,0.980563,0.533558,1.574563,0.841299405469679,0.087437,0.533558,3.228563
0.533558,0.045558,0.533558,0.639558,0.533558,2.293558,0.533558,0.186221,0.533558,1.840221,0.533558,0.0487,0.317266,0.059483,0.317266,1.493483,0.841299405469679,0.076517,0.317266,1.857483
0.317266,2.510483,0.317266,3.029483,0.317266,4.759483,0.317266,0.360793,0.317266,1.013793,0.317266,1.532793,0.317266,3.262793,0.317266,0.340963,0.841299405469679,0.066037,0.317266,0.993963
0.317266,1.512963,0.317266,3.242963,0.317266,0.027657,0.317266,0.546657,0.317266,2.276657,0.317266,0.113718,0.317266,1.843718,0.317266,0.029614,0.841299405469679,0.074796,0.442208,0.079204
0.442208,1.509204,0.442208,1.974204,0.442208,2.488204,0.442208,3.055204,0.442208,4.747204,0.442208,0.144548,0.442208,0.609548,0.442208,1.123548,0.841299405469679,0.132452,0.442208,1.690548
0.442208,3.382548,0.442208,0.004205,0.442208,0.469205,0.442208,0.983205,0.442208,1.550205,0.442208,3.242205,0.442208,0.029953,0.442208,0.596953,0.841299405469679,0.094047,0.442208,2.288953
0.442208,0.186313,0.442208,1.878313,0.442208,0.042399,1.051079,0.200333,1.051079,1.967333,1.051079,2.557333,1.051079,2.742333,1.051079,3.430333,0.841299405469679,0.074667,1.051079,4.623333
1.051079,0.60172,1.051079,1.19172,1.051079,1.37672,1.051079,2.06472,1.051079,3.25772,1.051079,0.460008,1.051079,1.050008,1.051079,1.235008,0.841299405469679,0.079992,1.051079,1.923008
1.051079,3.116008,1.051079,0.103191,1.051079,0.288191,1.051079,0.976191,1.051079,2.169191,1.051079,0.547879,1.051079,1.740879,1.051079,0.091758,0.841299405469679,0.074034,1.161378,0.208966
1.161378,1.856966,1.161378,2.574966,1.161378,2.804966,1.161378,3.443966,1.161378,4.826966,1.161378,0.486018,1.161378,1.204018,1.161378,1.434018,0.841299405469679,0.108982,1.161378,2.073018
1.161378,3.456018,1.161378,0.289075,1.161378,1.007075,1.161378,1.237075,1.161378,1.876075,1.161378,3.259075,1.161378,0.094577,1.161378,0.324577,0.3738857426726279,0.093423,1.161378,0.963577
1.161378,2.346577,1.161378,0.506323,1.161378,1.889323,1.161378,0.095656,1.031825,0.188453,1.031825,1.753453,1.031825,2.574453,1.031825,2.649453,0.3738857426726279,0.073547,1.031825,3.412453
1.031825,4.801453,1.031825,0.394481,1.031825,1.215481,1.031825,1.290481,1.031825,2.053481,1.031825,3.442481,1.031825,0.16884,1.031825,0.98984,0.3738857426726279,0.13116,1.031825,1.06484
1.031825,1.82784,1.031825,3.21684,1.031825,0.103811,1.031825,0.178811,1.031825,0.941811,1.031825,2.330811,1.031825,0.527568,1.031825,1.916568,0.3738857426726279,0.069153,1.031825,0.080847
0.450796,0.073118,0.450796,1.441118,0.450796,1.986118,0.450796,2.460118,0.450796,3.052118,0.450796,4.729118,0.450796,0.098519,0.450796,0.643519,0.3738857426726279,0.134481,0.450796,1.117519
0.450796,1.709519,0.450796,3.386519,0.450796,0.443207,0.450796,0.917207,0.450796,1.509207,0.450796,3.186207,0.450796,0.039455,0.450796,0.631455,0.3738857426726279,0.088545,0.450796,2.308455
0.450796,0.179914,0.450796,1.856914,0.450796,0.035466,0.658553,0.141704,0.658553,1.476704,0.658553,2.435704,0.658553,2.457704,0.658553,3.131704,0.3738857426726279,0.074296,0.658553,4.712704
