chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.236642,0.618102,1.124027,0.101767,1.124027,18.066767,1.124027,0.366685,0.632464,0.055337,0.632464,17.999337,0.632464,0.454031,0.840617,0.023051,0.29174161641577373,0.091949,0.840617,17.753051
0.840617,0.259954,0.78165,0.078436,0.78165,22.321436,0.78165,4.807269,0.741621,0.057352,0.741621,21.698352,0.741621,1.087999,0.693073,0.060473,0.29174161641577373,0.045527,0.693073,21.448473
0.693073,1.451749,0.665411,0.057696,0.665411,20.520696,0.665411,0.776629,0.884942,0.05993,0.884942,19.58393,0.884942,0.788448,0.628604,0.101805,0.29174161641577373,0.054195,0.628604,18.343805
0.628604,0.45931,1.087237,0.079458,1.087237,18.221458,1.087237,0.698274,0.956957,0.075209,0.956957,18.106209,0.956957,0.534307,2.163908,0.178224,0.5436271342870327,0.042776,2.163908,18.799224
2.163908,1.255471,1.404911,0.116496,1.404911,18.126496,1.404911,0.614524,1.027149,0.083787,1.027149,17.926787,1.027149,0.390464,0.811331,0.060515,0.5436271342870327,0.050485,0.811331,17.826515
0.811331,0.288347,0.802597,0.083351,0.802597,17.813351,0.802597,0.312058,0.822547,0.059485,0.822547,17.826485,0.822547,0.313914,0.629956,0.048605,0.5436271342870327,0.047395,0.629956,17.751605
0.629956,0.239926,0.399869,0.029851,0.399869,17.685851,0.399869,0.182787,0.773613,0.054464,0.773613,17.778464,0.773613,0.285284,0.685883,0.057654,0.5436271342870327,0.042346,0.685883,17.792654
0.685883,0.259484,0.805471,0.070183,0.805471,17.823183,0.805471,0.322755,1.069871,0.074652,1.069871,17.886652,1.069871,0.305579,1.14366,0.087579,0.5436271342870327,0.042421,1.14366,17.904579
1.14366,0.398455,0.29109,0.0251,0.29109,17.6221,0.29109,0.102574,0.792647,0.059338,0.792647,17.778338,0.792647,0.280518,0.696499,0.062914,0.5436271342870327,0.047086,0.696499,17.759914
0.696499,0.24725,0.29451,0.004334,0.29451,17.590334,0.29451,0.10674,0.893989,0.070554,0.893989,17.822554,0.893989,0.301294,1.365881,0.097358,0.5436271342870327,0.048642,1.365881,17.931358
1.365881,0.430688,1.701332,0.116459,1.701332,18.001459,1.701332,0.493404,1.553126,0.111486,1.553126,17.925486,1.553126,0.426472,1.976906,0.142347,0.5436271342870327,0.062653,1.976906,17.958347
1.976906,0.430748,2.824032,0.192949,2.824032,18.055949,2.824032,0.562648,1.713359,0.104902,1.713359,18.191902,1.713359,0.685885,0.822178,0.10344,0.5436271342870327,0.04456,0.822178,17.65244
0.822178,0.146041,0.519034,17.735726,0.519034,0.266837,1.74852,0.101557,1.74852,23.154557,1.74852,5.556631,0.867305,0.054687,0.867305,21.797687,0.5436271342870327,0.412243,0.52289,0.191757
0.719076,0.045344,0.719076,20.603344,0.719076,0.547455,1.234437,0.076447,1.234437,20.241447,1.234437,1.330308,2.10058,0.127873,2.10058,19.667873,0.5436271342870327,0.29054,2.10058,1.16246
0.413782,0.014993,0.413782,18.131993,0.413782,0.149838,0.067624,0.038623,0.067624,17.768623,0.067624,0.031186,0.956269,0.085516,0.956269,18.166516,0.3253351114498,0.280884,0.956269,0.397116
0.858759,0.056295,0.858759,18.073295,0.858759,0.32986,0.381428,0.033296,0.381428,17.910296,0.381428,0.148362,0.880677,0.067461,0.880677,18.067461,0.3253351114498,0.280807,0.880677,0.324193
0.687666,0.045534,0.687666,18.020534,0.687666,0.258654,0.950066,0.078762,0.950066,18.086762,0.950066,0.336111,0.633667,0.041306,0.633667,17.990306,0.3253351114498,0.280293,0.633667,0.224707
0.849012,0.083922,0.849012,18.043922,0.849012,0.29727,0.426921,0.010498,0.426921,17.908498,0.426921,0.147491,0.997833,0.076785,0.997833,18.424785,0.3253351114498,0.279917,0.997833,0.668083
0.356989,0.040807,0.356989,17.865807,0.356989,0.095337,0.997649,0.082123,0.997649,18.086123,0.997649,0.325663,1.012871,0.079682,1.012871,18.162682,0.3253351114498,0.279967,1.012871,0.404033
0.825782,0.068462,0.825782,18.023462,0.825782,0.270627,0.832775,0.07357,0.832775,18.04057,0.832775,0.266055,0.703097,0.068423,0.703097,17.975423,0.3253351114498,0.282688,0.703097,0.228312
0.816679,0.049975,0.816679,18.023975,0.816679,0.263026,0.41286,0.057677,0.41286,17.904677,0.41286,0.132667,0.791593,0.07325,0.791593,18.02425,0.3253351114498,0.280989,0.791593,0.256011
0.630414,0.042512,0.630414,17.935512,0.630414,0.203524,0.594552,0.056261,0.594552,17.964261,0.594552,0.192541,1.117973,0.078631,1.117973,18.187631,0.3253351114498,0.279862,1.117973,0.456138
1.730385,0.129171,1.730385,18.260171,1.730385,0.487989,2.186248,0.173964,2.186248,18.055964,2.186248,0.545302,0.669673,0.05399,0.669673,17.67399,0.3253351114498,0.284997,0.669673,0.166003
1.09204,0.101651,1.09204,17.787651,1.09204,0.274566,1.140367,0.06399,1.140367,17.76099,1.140367,0.260349,0.976868,0.065046,0.976868,19.210046,0.3253351114498,0.280175,0.976868,1.709825
0.669635,0.041631,0.669635,21.184631,0.669635,3.568692,0.70212,0.059128,0.70212,20.360128,0.70212,0.774906,0.432448,0.016606,0.432448,19.015606,0.3253351114498,0.279976,0.432448,0.383024
1.507017,0.111327,1.507017,19.204327,1.507017,1.695444,1.574964,0.162298,1.574964,18.656298,1.574964,1.155011,1.838984,0.096703,1.838984,18.941703,0.22477157273582485,0.279508,1.838984,1.505492
2.600575,0.174784,2.600575,19.042784,2.600575,1.342828,0.897028,0.080144,0.897028,17.937144,0.897028,0.451599,1.500317,0.128588,1.500317,18.134588,0.22477157273582485,0.280378,1.500317,0.655622
1.314127,0.046772,1.314127,12.128772,1.314127,17.941772,0.217031,0.181983,0.217031,5.994983,1.314127,0.470256,0.483668,0.025148,0.483668,10.720148,0.22477157273582485,0.055852,0.483668,17.874148
0.483668,0.533163,0.483668,7.687163,0.483668,0.395698,1.093466,0.076788,1.093466,8.903788,1.093466,17.847788,1.093466,0.14359,1.093466,9.08759,0.22477157273582485,0.281256,1.093466,0.345744
1.141397,0.063905,1.141397,7.044905,1.141397,17.839905,1.141397,0.132018,1.141397,10.927018,1.141397,0.344459,1.414616,0.088707,1.414616,5.532707,0.22477157273582485,0.056293,1.414616,17.882707
1.414616,0.466748,1.414616,12.816748,1.414616,0.386135,1.20477,0.076273,1.20477,3.835273,1.20477,17.812273,1.20477,0.277474,1.20477,14.254474,0.22477157273582485,0.280367,1.20477,0.312633
0.307674,0.04082,0.307674,2.03782,0.307674,17.58982,0.307674,0.164304,0.307674,15.716304,0.307674,0.078233,0.211148,0.032163,0.211148,0.176163,0.22477157273582485,0.042837,0.211148,17.567163
0.211148,0.120709,0.211148,17.511709,0.211148,0.053777,0.638824,0.127667,0.638824,0.593667,0.638824,18.215667,0.638824,0.055655,0.638824,17.677655,0.22477157273582485,0.280582,0.638824,0.166418
0.530073,0.122473,0.530073,2.142473,0.530073,18.170473,0.530073,1.542185,0.530073,17.570185,0.530073,0.119057,0.284931,0.266384,0.284931,0.610384,0.22477157273582485,0.030616,0.284931,18.104384
0.284931,17.434185,0.284931,0.07401,0.399361,0.048117,0.399361,0.586117,0.399361,18.154117,0.399361,17.546457,0.399361,0.102533,0.336399,0.111207,0.22477157273582485,0.011793,0.336399,0.576207
0.336399,18.140207,0.336399,0.027685,0.336399,17.591685,0.336399,0.088677,0.554567,0.066036,0.554567,0.558036,0.554567,18.153036,0.554567,0.049322,0.22477157273582485,0.046678,0.554567,17.644322
0.554567,0.139986,0.556773,0.170141,0.556773,0.621141,0.556773,17.688141,0.556773,0.129034,0.556773,0.580034,0.556773,17.647034,0.556773,0.143614,0.17354539612595243,0.016888,0.594081,0.077112
0.594081,0.229112,0.594081,17.698112,0.594081,0.053231,0.594081,17.522231,0.594081,0.155048,0.791863,0.092693,0.791863,17.712693,0.791863,0.205964,0.17354539612595243,0.051904,0.921813,0.099096
0.921813,17.734096,0.921813,0.214081,1.453204,0.192109,1.453204,17.878109,1.453204,0.373553,1.173616,0.137307,1.173616,17.834307,1.173616,0.320688,0.17354539612595243,0.046921,0.424839,0.043079
0.424839,17.620079,0.424839,0.10628,0.662595,0.070107,0.662595,17.646107,0.662595,0.132979,0.588841,0.065149,0.588841,18.050149,0.588841,0.546183,0.17354539612595243,0.050655,0.626593,0.069345
0.626593,17.640345,0.626593,0.161339,0.571567,0.075364,0.571567,30.988364,0.571567,13.470896,0.24252,0.028825,0.24252,31.675825,0.120629,2.204831,0.17354539612595243,0.040077,0.546029,0.050923
0.546029,31.026923,0.108277,1.058151,0.665863,0.079143,0.665863,31.780143,0.259501,2.482883,0.703858,0.093569,0.703858,30.671569,0.099295,0.594767,0.17354539612595243,0.05693,0.06341,0.00807
0.06341,29.14807,0.04456,0.197306,0.870207,0.077009,0.870207,28.171009,0.156856,0.729663,1.846585,0.198685,1.846585,26.852685,0.123734,0.387708,0.17354539612595243,0.051151,1.007356,0.097849
1.007356,25.723849,0.227375,0.606394,1.544904,0.14708,1.544904,24.98208,0.547363,0.960045,0.87345,0.077569,0.87345,24.159569,0.689931,0.881429,0.17354539612595243,0.048086,0.245826,0.027914
0.245826,22.620914,0.184138,0.177363,1.591452,0.153018,1.591452,21.888018,1.22545,0.983406,1.330471,0.137145,1.330471,20.784145,0.983679,0.616525,0.17354539612595243,0.055119,1.608922,0.409881
1.608922,19.874881,1.608922,0.80821,1.713582,0.190167,1.713582,19.224167,1.713582,1.063163,0.945215,0.043572,0.945215,18.173572,0.945215,0.469677,0.17354539612595243,0.071155,0.766657,0.049845
0.766657,18.625845,0.766657,0.304105,1.566989,0.139999,1.566989,18.327999,1.566989,0.580951,1.584979,0.159376,1.584979,18.246376,1.584979,0.455386,0.17354539612595243,0.065991,0.56447,0.050009
0.56447,17.898009,0.56447,0.164616,0.319547,0.020115,0.319547,17.838115,0.319547,0.081777,1.450177,0.136503,1.450177,18.141503,1.450177,0.392635,0.19711156318658962,0.043488,1.56525,0.131512
1.56525,18.150512,1.56525,0.385315,1.312021,0.14154,1.312021,18.08454,1.312021,0.319062,1.195914,0.048561,1.195914,18.020561,1.195914,0.285587,0.19711156318658962,0.28117,1.936123,0.58883
0.75119,0.163243,0.669935,0.141833,0.639439,0.612652,0.619071,0.131355,0.620104,0.132969,0.690673,0.145519,0.728581,0.124545,0.658331,12.924257,0.19711156318658962,0.383752,0.132386,0.293248
0.208126,0.497808,0.357508,0.678369,0.633322,0.825274,1.071613,0.972671,1.338074,0.858427,1.97272,0.897602,1.990208,0.696262,1.626584,0.520557,0.19711156318658962,0.279589,1.702149,0.543411
1.544788,0.455331,1.61234,0.412757,2.099036,0.481538,1.443359,0.308855,0.596732,0.125993,0.273018,0.057503,2.504937,1.032944,3.015808,1.068031,0.19711156318658962,0.280643,1.59778,0.315357
0.620566,0.121717,1.554887,0.300271,1.529388,0.301927,0.42978,0.041585,0.42978,4.994585,0.584223,0.115773,1.518443,0.122261,1.518443,7.058261,0.19711156318658962,0.281021,1.518443,0.301979
1.441438,0.102549,1.441438,8.817549,1.441438,0.279269,0.961379,0.0744,0.961379,10.5484,0.961379,0.188655,0.438393,0.072077,1.957225,0.177026,0.19711156318658962,0.057974,1.957225,12.879026
1.957225,0.659687,1.618078,0.147239,1.618078,14.278239,1.618078,0.290442,1.14321,0.114948,1.14321,16.651948,1.14321,0.621136,0.302788,0.012289,0.19711156318658962,0.067711,0.302788,17.895289
0.302788,0.053529,0.423874,0.04012,0.423874,19.84812,0.423874,0.077819,0.377829,0.074995,0.511218,5.617583,0.864109,2.471047,1.892711,1.977784,0.19711156318658962,0.282341,1.451839,0.857659
0.773377,0.322282,0.73868,0.255126,1.630613,0.616335,1.437809,0.485297,1.195418,0.403292,0.255888,0.085794,1.177277,0.376212,1.151575,0.347069,0.19711156318658962,0.28015,0.95584,0.28585
0.862103,0.262032,0.515537,0.155193,0.424969,0.131788,1.311427,0.372485,2.002736,0.840973,1.58167,0.447914,1.485604,0.38027,1.324108,0.338973,0.19711156318658962,0.279849,1.746344,0.401151
2.061359,0.997975,1.73835,0.665742,0.874068,0.189412,0.407671,0.087443,0.470559,0.099925,1.054865,0.228345,1.376603,0.297265,1.957485,0.626205,0.09679886561083262,0.281068,0.539835,0.108932
1.605521,0.313806,1.376244,0.285175,2.000716,0.683197,1.4646,5.451845,0.491893,0.316659,0.734867,0.515758,0.991455,0.50632,1.555682,0.692286,0.09679886561083262,0.279988,1.35351,0.500012
0.91982,0.300358,0.633065,0.206851,2.039475,0.588186,1.613826,0.39105,1.049281,0.269757,0.805641,0.193887,1.837531,0.402055,2.477843,0.823054,0.09679886561083262,0.279814,1.007642,0.188186
0.9648,0.152717,1.543173,0.423991,1.326614,0.251383,1.592247,0.305968,0.673649,0.448558,1.317576,0.245365,1.091381,0.194371,0.633454,0.099727,0.09679886561083262,0.284465,1.470693,0.269535
1.736617,0.313498,0.045384,0.011475,0.245507,0.049982,2.518253,0.440054,3.349892,0.523801,2.100714,0.302744,2.0608,0.450246,0.708334,0.104392,0.09679886561083262,0.282235,0.173354,0.027765
0.238973,0.034868,0.894444,4.685396,0.833063,2.035885,0.398659,0.064784,0.398659,4.971784,0.506648,0.384262,0.605852,0.050071,0.605852,5.469071,0.09679886561083262,0.280193,0.605852,0.347807
0.380424,0.032261,0.380424,6.936261,0.380424,0.219553,0.480413,0.039778,0.480413,8.904778,0.480413,0.277374,1.028269,0.087909,1.028269,11.048909,0.09679886561083262,0.279802,1.028269,0.513198
0.824561,0.081467,0.824561,12.760467,0.824561,0.361108,0.839005,0.080038,0.839005,14.609038,0.839005,0.339147,0.875576,0.097605,0.875576,16.480605,0.09679886561083262,0.280179,0.875576,0.335821
1.455412,0.141449,1.455412,18.207449,1.455412,0.509272,1.038621,1.327505,0.430125,0.342558,1.317663,0.405793,0.733189,0.229867,1.458545,0.423526,0.09679886561083262,0.288805,0.609101,0.171195
0.823875,0.234012,0.944164,0.261114,0.863418,0.267728,0.684752,0.178041,0.891192,0.472501,0.595942,0.173239,0.468278,0.132986,0.84385,0.209032,0.09679886561083262,0.284052,0.796495,0.227948
0.583988,0.168027,0.645219,0.177128,0.670999,0.190346,0.500103,0.153754,0.495033,0.149133,0.581538,0.134826,0.894362,0.252373,0.735023,0.555027,0.09679886561083262,0.282719,0.84809,3.591281
0.399372,2.883934,0.157359,0.635873,0.910708,1.799997,1.071885,1.88406,1.45414,1.133274,0.886391,0.491308,1.436058,0.601901,1.313683,0.493034,0.3673196144223123,0.27983,1.568365,0.50017
1.453183,0.398866,2.10648,0.503022,1.499081,0.320014,1.606406,0.336702,1.693674,0.348827,1.712041,0.321584,1.553351,0.630494,1.683121,0.301603,0.3673196144223123,0.283116,1.796867,0.322884
1.60574,0.273094,1.343368,0.239428,1.061425,0.191487,0.935805,0.08757,0.935805,2.49157,0.935805,0.171222,1.267205,0.219086,0.973262,0.047221,0.3673196144223123,0.075779,0.973262,4.328221
0.973262,0.176479,0.830715,0.072594,0.830715,6.191594,0.830715,0.147399,0.763348,0.051035,0.763348,8.009035,0.763348,0.113258,0.648587,0.038303,0.3673196144223123,0.071697,0.648587,9.886303
0.648587,0.118112,1.772524,0.28086,1.772524,11.97986,1.772524,0.323192,2.367329,0.051559,2.367329,13.910559,2.367329,0.725369,2.151245,0.174322,0.3673196144223123,0.050678,2.151245,15.405322
2.151245,0.335276,0.376251,16.886802,0.376251,0.05553,0.108581,0.027648,1.413728,0.222323,1.977053,4.324017,0.726285,0.994938,0.580419,0.595053,0.3673196144223123,0.279686,0.510678,0.574314
1.783154,1.091658,0.776766,0.388428,0.701826,0.329145,0.592837,0.275456,0.035833,0.1497,0.035833,5.8247,0.522828,0.262148,0.30044,0.244207,0.3673196144223123,0.084793,0.30044,7.785207
0.461818,0.492667,0.441408,0.101859,0.441408,9.164859,0.441408,0.208938,0.40075,0.031796,0.40075,10.951796,0.40075,0.186536,0.412943,0.082459,0.3673196144223123,0.084541,0.412943,12.840459
0.412943,0.196424,0.745853,0.058955,0.745853,14.803955,0.745853,0.329666,1.898032,0.134131,1.898032,17.007131,1.898032,0.683991,0.565127,0.261661,0.3673196144223123,0.085562,0.510681,0.086438
0.510681,18.284438,0.510681,0.184793,0.43256,0.086488,0.43256,20.080488,0.43256,0.153849,0.531429,0.249886,0.437978,0.085121,0.437978,20.065121,0.3673196144223123,0.280074,0.437978,0.156926
0.414805,0.240654,0.414805,20.058654,0.414805,0.148659,0.614598,0.112866,0.614598,20.127866,0.614598,0.213308,1.215859,0.400145,0.816822,0.390575,0.3673196144223123,0.280508,0.71327,0.232492
0.564502,0.045053,0.564502,4.350053,0.564502,0.185666,0.72068,0.082875,0.72068,6.314875,0.72068,0.239498,0.961399,0.092865,0.961399,8.186865,0.1189458881763978,0.279587,0.961399,0.251413
0.831814,0.200902,0.831814,10.057902,0.831814,0.272178,0.60788,11.625215,0.60788,0.200475,0.595356,0.059167,0.595356,13.617167,0.595356,0.192185,0.1189458881763978,0.047879,0.574036,0.056121
0.574036,15.496121,0.574036,0.188872,0.759761,0.079263,0.759761,17.445263,0.759761,0.247993,0.528655,0.035556,0.528655,18.921556,0.528655,0.169944,0.1189458881763978,0.27963,0.857949,0.29337
0.509008,0.047288,0.509008,22.228288,0.509008,3.298401,0.544281,0.041223,0.544281,21.127223,0.544281,0.524861,0.719036,0.05799,0.719036,19.92599,0.1189458881763978,0.287454,0.719036,0.484546
0.527171,0.320169,0.455314,0.27393,0.106148,0.065948,0.632165,0.357606,0.438403,0.24988,0.425669,0.232479,0.286132,0.161116,0.159605,0.09296,0.1189458881763978,0.281312,0.55568,0.303688
0.973875,0.483243,0.938623,0.40033,0.846175,0.339308,0.464264,0.186017,0.858303,0.324468,0.765085,0.291305,1.044863,0.374624,0.801563,0.287968,0.1189458881763978,0.283101,0.978144,0.327899
0.973709,0.324338,0.669001,0.221318,0.960839,0.303577,1.110647,0.340195,0.762202,0.228962,0.587763,0.175428,0.767957,0.230037,0.610728,0.504084,0.1189458881763978,0.279999,0.999473,0.291001
0.586086,0.172488,0.865725,0.254702,1.355608,0.383907,1.983688,3.022523,0.485465,1.072474,0.834566,0.549883,1.152333,0.759919,1.285134,0.727503,0.1189458881763978,0.279315,1.198944,1.142685
0.59345,0.290525,0.691087,0.319127,0.553095,0.254093,0.787725,0.357318,0.782892,0.325283,0.93603,0.38079,0.569741,0.224214,1.17663,0.415129,0.1189458881763978,0.281034,0.971114,0.597966
0.788973,0.290783,0.962856,0.314083,1.205389,0.388552,1.069993,0.338784,0.509226,0.160413,0.690297,0.216995,0.899305,0.289987,0.769348,0.243404,0.1189458881763978,0.281016,0.498164,0.155984
1.15856,0.354258,1.188431,0.343481,0.90563,0.257174,0.593985,0.384026,0.901516,0.257953,2.323429,0.8859,2.1198,1.048283,0.847714,0.199231,0.1189458881763978,0.280434,1.030525,0.242566
0.3467,0.080134,0.562358,0.129982,0.765191,8.933526,0.465008,1.057427,0.736034,0.987962,0.657217,0.63071,0.537605,0.391173,0.698619,0.410736,0.04047704963315794,0.280507,0.705363,0.389493
0.725541,0.465458,0.414794,0.177279,0.412089,0.143616,0.840248,0.345079,0.70967,0.284322,0.633074,0.252301,1.068306,0.399,2.140034,0.779357,0.04047704963315794,0.2824,0.91181,0.3286
0.776695,0.296234,1.026457,0.338271,2.056933,0.608917,0.365082,0.097853,0.706618,0.188765,1.123655,0.296352,1.142957,0.30403,0.365088,0.101087,0.04047704963315794,0.280654,0.252875,0.068346
0.500384,0.134995,0.67062,0.180120001,0.257134,0.069312,0.243556,0.24364,0.312971,0.086085,0.303367,0.07821,0.27142,0.072454,0.224592,0.057934,0.04047704963315794,0.281276,0.441138,0.117724
0.236377,12.894123,0.109498,1.129878,0.143432,0.861663,0.166643,0.698752,0.274849,0.751359,0.294776,1.198496,0.223441,0.422452,0.52064,0.803074,0.04047704963315794,0.279637,0.374444,0.429363
0.624945,0.564378,0.587651,0.470213,0.242021,0.143583,0.538483,0.379619,0.669256,0.42861,0.302997,0.181915,0.04485,0.029014,0.911222,0.785866,0.04047704963315794,0.279566,1.175951,1.115434
1.327388,0.834438,1.214603,0.442718,0.488094,0.188582,0.7099,0.270244,0.743128,0.280514,0.87768,0.317507,1.225438,0.405206,0.309825,0.099767,0.04047704963315794,0.280539,0.835128,0.546461
1.142374,0.525253,1.141965,0.33822,0.672651,0.199882,0.352804,0.091116,0.475719,0.140088,0.344564,0.10075,0.438802,0.125291,0.166045,0.049972,0.04047704963315794,0.292183,0.06258,0.304817
0.342259,2.33145,0.315833,1.09894,0.415496,0.828329,0.401875,0.632016,0.43115,0.540285,0.557934,0.611406,0.53648,0.407398,0.572738,0.396596,0.04047704963315794,0.280355,0.415209,0.281645
0.326105,0.220979,0.30848,0.208567,0.730946,0.529094,0.684985,0.374002,0.660013,0.342853,0.548271,0.273586,0.738015,0.352483,0.614334,0.286772,0.04047704963315794,0.279624,0.7628,0.374376
0.626492,0.30242,0.760553,0.350048,0.985525,0.421753,1.210377,0.460489,3.288531,1.231756,1.948314,0.445697,1.394383,0.632055,1.350126,0.297521,0.04047704963315794,0.280309,1.030594,0.223691
0.786686,0.483834,0.548919,0.128112,0.815983,0.161347,0.750996,0.148429,0.998135,0.200355,0.67417,2.510495,1.383411,2.846449,1.253276,1.97357,0.04047704963315794,0.297618,0.983949,1.290382
0.701713,0.79674,0.687339,0.730131,0.358763,0.380279,0.138097,0.147598,0.98155,0.866465,1.384151,0.944092,1.800629,1.047516,1.98936,0.980794,0.035913188734894165,0.281795,0.832022,0.396205
1.140868,0.464332,2.056695,0.681405,0.702872,0.219592,0.737208,0.506873,0.629333,0.191488,1.533572,0.42375,0.518366,0.140508,0.506918,0.137805,0.035913188734894165,0.280155,0.489653,0.133845
0.479634,0.122697,0.469706,0.126938,0.474618,0.130995,0.465885,0.127041,0.393127,0.106958,0.422768,0.116385,2.059247,0.809086,1.041493,0.237598,0.035913188734894165,0.280641,0.272272,0.063359
1.160842,0.269684,0.739749,0.172567,1.188574,0.495918,0.819393,1.533971,1.231714,1.542177,0.524138,0.40818,1.745712,1.247026,1.135875,0.478278,0.035913188734894165,0.280234,0.946655,0.355766
1.52419,0.511798,1.222698,0.357334,1.03999,0.292852,0.983854,0.285486,0.848554,0.247322,0.62689,0.174632,0.594744,0.144536,0.493963,0.143652,0.035913188734894165,0.280022,0.653029,0.188978
0.772701,0.223108,0.77656,0.220056,1.077726,0.295551,0.744864,0.209825,1.220552,0.333051,1.002317,0.262528,0.612057,0.167349,0.565557,0.168227,0.035913188734894165,0.289951,0.78336,0.200049
0.687971,0.153252,0.602637,0.16086,0.549522,0.388869,0.368366,0.099068,0.525689,0.138371,0.26645,0.070794,0.562312,0.149351,0.784075,0.209506,0.035913188734894165,0.280512,1.036303,0.281488
0.844496,0.231394,0.902254,3.069336,0.908628,1.274394,0.502871,0.47132,0.367073,0.328876,0.511664,0.453306,1.320148,1.038599,1.043684,0.617496,0.035913188734894165,0.280653,1.151595,0.565347
0.834608,0.354558,0.77851,0.347103,1.064591,0.402904,0.903001,0.318609,0.522182,0.18274,0.374209,0.134357,0.138042,0.049152,0.428339,0.146445,0.035913188734894165,0.279894,0.350429,0.123106
0.243047,0.085112,0.664005,0.233785,0.543074,0.455515,0.807524,0.27538,0.594268,0.236672,0.354743,0.125304,0.487476,0.172232,0.108243,0.038424,0.035913188734894165,0.280402,0.783191,0.273598
0.832136,0.271008,0.670512,0.23824,0.307872,0.107311,0.665919,0.748105,0.66176,0.204447,0.669246,0.233702,0.424137,0.15038,1.057752,0.377268,0.035913188734894165,0.279796,0.664882,0.983204
0.391576,1.352087,0.396386,0.128215,0.542433,0.181215,1.042837,0.497582,0.882438,0.277314,0.312815,0.098499,0.468023,0.144641,0.384424,0.120382,0.0587162941093772,0.28058,0.540423,0.17042
0.508615,0.163281,0.111441,0.059845,0.386612,0.121173,0.715004,0.228224,0.85249,0.264997,0.505811,0.160997,0.902967,2.243671,0.871893,0.993717,0.0587162941093772,0.279476,0.933262,0.850524
0.835163,0.677553,0.647546,0.482352,0.638419,0.417098,0.500394,0.317219,0.747447,0.594412,0.789212,0.389021,0.674172,0.316807,0.80077,0.369259,0.0587162941093772,0.279638,0.626909,0.279362
1.157042,0.475525,0.96121,0.762316,0.406156,0.13463,0.691866,0.256811,0.661959,0.246822,0.231516,0.085265,0.665043,0.244811,1.020022,0.381484,0.0587162941093772,0.28179,1.040113,0.33021
1.063841,0.331863,0.689251,0.218005,0.567475,0.179447,0.568901,0.156944,0.622758,0.195422,1.855778,0.916954,1.645362,0.470188,1.733288,0.570203,0.0587162941093772,0.280317,1.94939,0.437683
1.479432,0.316132,1.176697,0.261682,0.512182,0.107813,1.604741,0.546173,0.723786,3.630351,0.679634,0.394065,0.387472,0.217426,0.497037,0.333011,0.0587162941093772,0.280178,0.456275,0.344822
0.511931,0.321476,0.640001,0.398115,1.323826,0.718786,1.602694,0.674978,1.041777,0.328376,0.641111,0.200148,1.229057,0.37105,0.885408,0.265366,0.0587162941093772,0.280315,1.558516,0.422685
1.25591,0.322717,0.589294,0.151533,0.429978,0.110917,0.980021,0.247886,0.363354,0.096834,1.045727,0.265845,0.911196,0.234693,0.878548,0.389508,0.0587162941093772,0.280228,1.417737,0.339772
2.408365,0.52544,2.56846,1.043788,1.62135,0.560678,0.699876,0.121868,0.591767,0.106514,0.54239,0.096785,0.533251,0.08989,0.511143,0.08876,0.0587162941093772,0.280618,1.594969,0.579382
2.083294,0.695725,0.742695,0.394105,0.321625,0.083001,0.484212,0.079303,1.112939,0.187692,1.211166,0.211966,1.607011,0.276777,1.917083,0.321513,0.0587162941093772,0.282419,1.060218,0.183581
0.685359,0.113188,0.31468,0.378497,0.729236,0.456674,0.427486,0.074294,0.417649,0.056904,0.758844,0.127188,0.703521,0.120522,0.729848,0.125507,0.0587162941093772,0.288004,0.54636,0.307996
0.429567,0.070548,0.704944,0.119307,0.862404,0.147573,0.772752,0.130962,0.831383,0.140893,0.765211,0.128308,0.93354,0.163793,0.695863,0.09449,0.058915271457297066,0.281093,0.38155,0.065907
1.886725,0.307257,1.18861,0.575197,0.693117,0.112754,0.101255,0.492293,0.295836,0.04995,0.789941,0.120951,1.111647,0.18278,1.003108,0.176397,0.058915271457297066,0.296404,0.648614,0.093596
1.474027,5.551856,1.283021,2.401289,1.366357,1.626254,1.302874,1.385876,0.907725,0.824053,0.472282,0.396473,0.775851,0.602035,0.923661,0.590187,0.058915271457297066,0.279977,1.011719,0.695023
0.850018,0.469453,1.346901,0.626219,1.942106,0.716966,0.669994,0.225283,0.689776,0.18831,0.701482,0.236851,0.985787,0.322096,0.871772,0.285108,0.058915271457297066,0.279694,1.172894,0.565306
0.709907,0.218745,1.036345,0.310153,1.134152,0.328399,1.72394,0.732208,0.813616,0.205981,0.70056,0.177615,0.665967,0.170676,0.878528,0.568162,0.058915271457297066,0.2827,1.421316,0.3463
2.383035,0.52923,1.308968,0.262644,1.408752,0.290542,1.830994,0.381142,1.228567,0.246431,0.828222,0.170855,0.743972,0.150652,0.704589,0.143045,0.058915271457297066,0.281422,0.814492,4.353578
0.50757,0.993577,0.47458,0.876049,0.598679,0.679426,0.354365,0.316146,0.618335,0.489751,0.685183,0.456874,2.023117,1.0162,1.523361,0.56488,0.058915271457297066,0.279489,0.331687,0.115511
0.186694,0.389819,0.017781,0.007798,0.405229,0.138511,0.418907,0.145399,0.73827,0.202546,1.804039,0.546508,0.710091,0.199459,0.776361,0.217565,0.058915271457297066,0.280237,1.041773,0.288763
