chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.267087,0.083196,0.231383,0.064726,0.144928,0.055785,0.164975,0.101145,0.164975,13.381145,0.164975,0.078447,0.311358,0.08254,0.311358,11.60654,0.09549423967856997,0.08284,0.311358,0.13616
0.304574,0.093012,0.304574,9.803012,0.304574,0.113878,0.297766,0.095298,0.297766,8.008298,0.297766,0.11726,0.689743,0.23128,0.689743,6.34728,0.09549423967856997,0.084073,0.689743,0.238927
0.790406,0.256903,0.790406,4.696903,0.790406,0.260057,0.616829,0.186292,0.616829,2.973292,0.616829,0.184609,0.214613,0.083281,0.214613,1.131281,0.09549423967856997,0.084015,0.214613,0.062985
0.423519,0.107274,0.423519,0.919274,0.423519,0.106015,0.442335,0.144025,0.253463,0.069957,0.225216,0.07571,0.357346,0.393802,0.240774,0.079152,0.09549423967856997,0.141609,0.29115,0.024391
0.267815,0.096851,0.514707,0.124154,0.404324,0.118936,0.369361,0.462169,0.386442,0.109348,0.003643,0.017781,0.003643,0.055865,0.003643,14.761712,0.3370472245236123,0.08403,0.003643,0.25197
0.006526,0.049471,0.006526,12.852471,0.003643,10.942975,0.003643,0.006965,0.031279,0.017829,0.031279,9.100829,0.031279,0.080097,0.004053,7.18916,0.3370472245236123,0.119625,0.685397,0.196375
0.685397,5.359375,0.685397,0.085068,0.443987,0.146182,0.443987,3.589182,0.443987,0.093879,0.347903,0.114225,0.347903,1.767225,0.347903,0.091942,0.3370472245236123,0.081659,0.268627,0.070341
0.268627,0.260341,0.268627,0.068529,0.334344,0.093924,0.334344,0.207924,0.334344,0.058897,0.263702,0.200108,0.263702,0.242108,0.263702,0.098885,0.3370472245236123,0.096115,0.263702,0.140885
0.479813,0.101171,0.479813,0.220171,0.479813,0.104038,0.245674,0.060928,0.245674,0.195928,0.245674,0.100771,0.484111,0.105998,0.484111,0.323998,0.3370472245236123,0.143888,0.484111,0.091112
0.280417,0.066272,0.280417,0.192272,0.280417,0.103803,0.28974,0.067185,0.28974,0.204185,0.28974,0.076426,0.298414,0.068449,0.298414,0.183449,0.3370472245236123,0.087909,0.298414,0.092091
0.20732,0.048627,0.20732,0.184627,0.20732,0.06066,0.122908,0.02882,0.122908,0.28682,0.122908,0.09023,0.152556,0.040831,0.152556,0.147831,0.3370472245236123,0.127379,0.152556,0.003621
0.173432,0.039199,0.173432,0.154199,0.173432,0.042322,0.268662,0.064925,0.268662,0.181925,0.268662,0.06106,0.268889,0.171406,0.268889,0.205406,0.3370472245236123,0.086386,0.268889,0.084614
0.268889,0.118614,0.20108,0.043824,0.20108,0.300824,0.20108,0.073461,0.20455,0.047817,0.20455,0.149817,0.20455,0.055762,0.237335,0.058685,0.3370472245236123,0.083315,0.237335,0.206685
0.237335,0.057825,0.113795,0.024987,0.113795,0.147987,0.113795,0.019648,0.289832,0.074351,0.289832,0.208351,0.289832,0.055356,0.284254,0.062319,0.3370472245236123,0.085681,0.284254,2.495319
0.284254,2.364103,0.027526,0.007366,0.027526,0.987366,0.180846,0.039222,0.180846,1.538222,0.180846,1.426557,0.188134,0.04663,0.188134,1.04263,0.3370472245236123,0.099913,0.188134,0.921087
0.257572,0.06112,0.257572,1.11612,0.257572,124.34512,0.257572,1.024109,0.257572,124.253109,0.060109,0.245441,0.140056,0.116529,0.140056,122.192529,1.8626412113232391,0.03354,0.208801,0.06746
0.278765,0.61411,0.278765,120.62111,2.021108,0.180873,0.29863,0.532636,0.29863,118.857636,2.697856,0.184218,0.110759,0.184877,0.110759,117.054877,1.8626412113232391,0.081956,1.057338,0.099044
0.194401,0.287784,0.194401,114.856784,0.194401,125.069784,1.165888,10.211963,1.165888,0.340889,0.164774,0.320625,0.164774,113.413625,0.164774,123.724625,1.8626412113232391,0.081672,2.76871,0.141328
2.76871,10.452328,2.76871,0.264883,0.171131,0.243853,0.171131,111.699853,0.171131,122.024853,2.763641,0.207055,2.763641,10.532055,2.763641,0.271669,1.8626412113232391,0.081989,0.354597,0.508011
0.354597,109.834011,0.354597,120.190011,1.061007,0.004557,1.061007,10.360557,1.061007,0.109295,0.298878,0.364554,0.298878,118.253554,0.156019,0.01602,1.8626412113232391,0.079467,0.286949,0.320533
0.286949,116.327533,0.146624,0.022882,0.193289,0.211817,0.193289,114.425817,0.735086,0.073299,0.193566,0.198265,0.193566,112.541265,0.754924,0.065383,1.8626412113232391,0.083115,0.178723,0.197885
0.178723,110.651885,0.639136,0.056834,0.086931,0.065969,0.325322,0.324244,0.554372,0.602821,0.040135,0.038037,0.714003,0.604968,0.714003,126.247968,1.8626412113232391,0.041049,0.798335,0.062951
0.996062,0.795103,0.996062,124.321103,0.53717,0.035584,0.955344,0.705267,0.955344,122.426267,0.549885,0.048768,0.906535,0.520965,0.906535,120.522965,1.8626412113232391,0.052625,0.511123,0.037375
0.949791,0.458075,0.949791,118.599075,0.41933,0.017626,0.518689,0.224012,0.518689,116.686012,0.415975,0.017452,0.004774,0.062819,0.004774,114.772819,1.8626412113232391,0.039158,0.809109,0.053842
0.942281,0.345178,0.942281,112.863178,0.872948,0.061804,1.031231,0.344155,1.031231,111.645155,0.811705,0.057091,0.003643,0.070334,0.730186,0.24719,1.8626412113232391,0.092049,0.732159,0.217951
1.234109,0.365163,1.308585,0.309241,1.930744,0.445243,1.196497,0.241136,1.665015,0.307225,1.097195,0.19637,1.406555,0.520283,1.281279,0.239899,1.8626412113232391,0.096156,1.205983,0.219844
0.623696,0.120695,0.27202,0.064908,0.436142,0.169531,0.722513,0.115564,1.064848,0.670752,0.006526,0.06062,0.003643,0.115072,0.003643,0.016631,0.4493664240840953,0.142743,0.003643,0.018257
0.003643,0.030641,1.062818,0.177165,0.825945,0.343675,0.664648,0.104265,0.625708,0.332642,0.26279,0.042277,0.494796,0.093234,0.47005,0.035622,0.4493664240840953,0.130378,0.47005,14.826622
0.47005,0.037783,0.492429,0.079409,0.492429,12.937409,0.492429,0.042697,0.461323,0.029764,0.461323,10.984764,0.461323,0.026688,0.505749,0.062249,0.4493664240840953,0.119751,0.505749,9.135249
0.505749,0.084084,0.450427,0.054721,0.450427,7.287721,0.450427,0.066356,0.903058,0.160109,0.903058,5.132109,0.903058,0.016077,0.793626,0.145583,0.4493664240840953,0.084417,0.793626,3.550583
0.793626,0.045183,0.792892,0.162081,0.792892,1.671081,0.792892,0.054035,0.414386,0.106601,0.414386,1.128601,0.414386,0.015503,0.414386,1.037503,0.4493664240840953,0.148556,0.60708,1.346444
0.197209,0.465152,0.164926,0.240165,0.227297,0.289288,0.275474,0.299955,0.003643,0.160788,0.003643,0.04087,0.003643,0.083058,0.071789,0.072975,0.4493664240840953,0.085625,0.003643,0.115375
0.447105,0.499375,0.3998,0.454116,0.524871,0.524602,0.195667,0.19498,0.003643,0.015444,0.310811,0.274176,0.765399,0.651006,0.724956,0.523356,0.4493664240840953,0.104644,0.997077,0.575356
0.491537,0.2549,0.288668,0.153479,0.223582,0.070864,0.180001,0.108098,0.576367,0.248711,1.062102,0.527597,0.667164,0.338789,0.309648,0.124289,0.4493664240840953,0.083432,0.538311,0.231568
0.444799,0.143035,0.237734,0.095714,0.202346,0.06033,0.195526,0.055005,0.246267,0.090815,0.078657,0.012292,0.003643,0.058735,0.006526,0.043199,0.4493664240840953,0.106992,0.003643,0.099008
0.003643,0.229945,0.003643,0.267861,0.003643,0.100433,0.540884,3.99777,0.449937,1.237995,0.125379,0.216672,0.003643,0.025724,0.004053,0.062952,0.4493664240840953,0.108062,0.003643,0.162938
0.003643,0.080748,0.003643,0.016313,0.003643,0.060595,0.003643,0.013631,0.003643,0.053243,0.003643,0.048156,0.762918,1.341996,1.187907,1.389175,0.4493664240840953,0.085438,1.029254,0.904562
0.985584,0.690942,1.168997,0.710086,0.949204,0.497272,0.739632,0.335404,0.671626,0.267856,0.710708,0.286252,0.84036,0.342729,0.824088,0.339932,0.10827568602425017,0.084665,0.570999,0.570335
0.586224,0.22246,0.726704,0.289066,0.003643,0.07677,0.785065,0.245425,0.675277,0.243595,0.742477,0.21282,1.027316,0.287475,0.755098,0.157825,0.10827568602425017,0.086927,0.561912,0.144073
0.646051,0.164983,0.838164,0.191002,0.945087,0.218869,0.906265,0.18022,0.369017,0.128428,0.271783,0.028999,0.312459,0.040175,0.327794,0.058322,0.10827568602425017,0.083465,0.328816,0.076535
0.293868,0.087435,0.29269,0.031613,0.299519,0.081101,0.254502,0.018804,0.24767,0.090987,0.658888,0.129605,0.906502,0.197537,0.827341,0.276265,0.10827568602425017,0.081976,0.625167,0.154024
0.53251,0.124114,0.587478,0.152404,0.115183,0.086583,0.099193,0.012705,0.08274,0.057953,0.823993,0.39828,0.913536,0.213479,0.669422,0.162186,0.10827568602425017,0.087352,0.671675,0.153648
0.656536,0.149963,0.563172,0.131775,0.301884,0.051777,0.282486,0.076163,0.467769,0.08016,0.457137,0.079075,0.188305,0.027701,0.191001,0.039694,0.10827568602425017,0.10451,0.318828,0.05749
0.003643,0.088669,0.003643,0.019156,0.003643,0.062491,0.003643,122.826315,0.069026,0.200526,0.003643,0.040194,0.003643,121.085194,0.335722,0.159466,0.10827568602425017,0.136383,0.034913,0.014617
0.004053,0.053002,1.338902,0.226453,0.947331,0.19053,0.510171,0.106888,0.566494,0.114317,0.580875,0.118967,0.558163,0.110286,0.326812,0.078055,0.10827568602425017,0.088536,0.478634,0.096464
0.478634,126.552464,0.197613,0.064773,0.431769,0.079751,0.431769,124.765751,0.179852,0.059473,0.437529,0.09459,0.437529,122.86059,0.090125,0.016934,0.10827568602425017,0.110404,0.456942,0.117596
0.456942,120.928596,0.085637,0.022171,0.44433,0.046296,0.44433,119.000296,0.09869,0.028199,0.436096,1.719876,0.436096,117.130876,0.100791,0.038647,0.10827568602425017,0.14852,0.04958,0.49148
0.04958,115.22348,0.164977,0.051028,0.194727,1.891113,0.194727,113.370113,0.171459,0.044308,0.397494,1.609727,0.397494,112.046727,0.138783,0.058836,0.10827568602425017,0.082274,0.257916,0.626726
0.257916,112.229726,0.839171,0.213072,0.248276,0.554051,0.271547,0.596301,0.292426,0.52733,0.306466,0.80617,0.27917,0.351991,0.257584,0.313355,2.7736551724137932,0.09037,0.262274,0.50463
0.273342,0.252428,0.259079,0.259718,0.254326,0.216453,0.235954,0.204253,0.244388,0.207578,0.228622,0.184523,0.552475,0.855525,0.60538,0.394551,2.7736551724137932,0.085449,0.60538,125.337551
0.706916,0.110238,1.340629,0.723651,1.340629,123.592651,2.175419,0.2931,0.774857,0.365309,0.774857,121.696309,0.229841,0.039847,0.003643,0.014153,2.7736551724137932,0.093847,0.003643,119.821153
0.180099,0.058494,0.003643,0.06124,0.003643,117.93624,0.216734,0.040762,0.003643,0.000721,0.003643,116.063721,0.208632,0.059091,0.003643,0.055298,2.7736551724137932,0.104702,0.003643,114.158298
0.163026,0.020173,0.003643,112.319573,0.702543,0.098172,0.003643,0.024549,0.003643,110.506549,0.235597,0.025746,0.003643,0.08209,0.064451,0.015099,2.7736551724137932,0.122162,2.190019,0.856838
2.025628,0.633227,2.063751,0.563003,1.263943,0.316418,0.20379,0.107251,0.216409,0.054617,0.24228,0.015842,0.368783,0.08339,0.275376,0.002275,2.7736551724137932,0.092958,0.260772,0.298042
0.221199,0.000638,0.254693,0.06157,0.254693,13.78857,0.254693,0.074277,0.003643,0.095984,0.003643,11.887984,0.003643,0.030878,0.003643,0.014697,2.7736551724137932,0.126303,0.003643,9.947697
0.003643,0.065234,0.003643,8.023234,0.003643,0.006395,0.003643,6.168395,0.003643,0.063521,0.003643,0.051259,0.003643,4.239259,0.035411,2.370617,2.7736551724137932,0.072146,0.035411,0.064854
0.003643,0.046835,0.003643,0.463835,0.006526,0.007817,0.873009,0.224536,0.873009,0.894536,0.873009,0.117372,0.552485,0.34357,0.552485,0.83657,2.7736551724137932,0.082953,0.552485,0.107047
0.480777,0.240879,0.480777,0.842879,0.480777,0.079094,0.555338,0.192192,0.555338,0.837192,0.555338,0.077504,0.452477,0.138462,0.452477,0.824462,2.7736551724137932,0.112844,0.452477,0.053156
0.48744,0.134273,0.48744,0.847273,0.48744,0.087211,0.467727,0.136375,0.467727,0.831375,0.467727,0.074028,0.429974,0.100234,0.429974,0.825234,2.7736551724137932,0.081016,0.429974,0.084984
0.431968,0.104225,0.431968,0.836225,0.431968,0.063118,0.859127,0.166325,0.450062,0.074478,0.282285,0.04981,0.491168,0.127151,0.400698,0.044968,0.46634865494598604,0.098283,0.340872,0.112717
0.329618,0.030524,0.064343,0.103442,0.413923,0.031958,0.343543,0.055659,0.409098,0.08224,0.424031,0.087885,0.424031,16.660885,0.283769,0.043385,0.46634865494598604,0.118086,0.438848,0.057914
0.438848,14.517914,0.438848,0.0579,0.522791,0.03528,0.522791,12.88628,0.522791,0.083067,0.54328,0.099039,0.54328,10.843039,0.54328,0.087099,0.46634865494598604,0.111504,0.41115,0.049496
0.41115,9.073496,0.41115,0.075969,0.286289,0.069185,0.286289,7.129185,0.286289,0.046046,0.283335,0.024702,0.283335,5.242702,0.283335,0.054998,0.46634865494598604,0.112908,0.276326,0.043092
0.276326,3.367092,0.276326,0.057976,0.304178,0.076488,0.304178,1.766488,0.304178,0.044975,0.27713,0.010029,0.27713,1.761029,0.27713,0.067933,0.46634865494598604,0.112377,0.321749,0.082623
0.321749,1.791623,0.321749,0.053881,0.275204,0.004721,0.236139,0.07629,0.297768,0.017818,0.39814,0.045017,1.285791,0.256644,0.185569,0.032338,0.46634865494598604,0.085469,0.119794,0.079531
0.117561,0.058532,0.116968,0.004634,0.753461,0.130525,1.604687,0.300716,1.316413,0.253238,1.199474,0.201342,0.003643,0.073731,0.003643,0.084335,0.46634865494598604,0.102272,0.003643,0.027728
0.003643,0.084884,0.003643,0.05383,0.003643,0.006801,0.003643,0.060127,0.006526,0.004279,0.08624,0.046292,1.190091,0.255004,1.206074,0.195895,0.46634865494598604,0.085174,1.158721,0.395826
1.278106,0.172709,1.276428,0.189031,1.291698,0.189798,1.26038,0.197182,1.149384,0.340159,1.205832,0.143492,0.80685,0.3172,0.616232,0.072592,0.46634865494598604,0.086625,0.636679,0.411375
0.621475,0.073893,0.618236,0.160243,0.485112,0.032308,0.892606,0.258305,1.152768,0.165804,1.231095,0.248252,1.244581,0.230722,1.261219,0.247762,0.46634865494598604,0.095432,1.268298,0.234568
1.097533,0.216878,0.674568,0.144405,0.619404,0.123233,0.600436,0.430285,0.878822,0.501831,0.884142,0.172115,0.467442,0.094979,0.388549,0.032536,0.46634865494598604,0.08411,0.380563,0.08189
0.389619,0.047553,0.411536,0.085035,0.391925,0.365004,0.807476,0.250162,0.652369,0.120442,0.528742,0.101536,0.836423,0.308311,0.979344,0.193616,1.16576,0.086137,0.273271,0.062863
0.003643,0.038863,0.003643,0.076144,0.003643,0.012278,0.003643,0.056428,0.003643,0.023375,0.003643,0.001178,0.003643,124.922178,0.112438,0.199484,1.16576,0.119366,0.037526,123.214634
0.525448,0.195844,1.191758,0.196189,1.191758,121.530189,2.138864,0.230415,0.003643,119.711167,1.235853,0.080177,0.751283,0.118066,0.751283,117.885066,1.16576,0.074837,1.067865,0.089163
0.432197,0.076031,0.432197,116.004031,0.53811,0.040278,0.003643,2.5e-05,0.003643,114.153025,0.385499,0.075708,0.362173,0.067201,0.362173,112.287201,1.16576,0.069587,0.023548,0.068413
0.232222,0.035038,0.232222,110.938038,0.414721,0.025371,0.439573,0.085291,0.439573,110.977291,0.383117,0.062025,0.874078,0.311447,0.874078,110.948447,1.16576,0.064425,0.43244,0.078575
0.951122,0.147674,0.951122,110.941674,0.316982,0.058145,1.160155,0.297461,1.160155,111.284461,0.313787,0.079916,0.515227,0.073791,0.515227,110.970791,1.16576,0.083954,0.505061,0.067046
0.789015,0.130611,0.789015,110.979611,0.482286,0.081214,0.701916,0.099412,0.701916,110.960412,0.351475,0.058344,0.700629,0.288546,0.700629,110.960546,1.16576,0.068351,0.386272,0.060649
0.751225,0.076035,0.751225,110.941035,0.462366,0.074151,0.723948,0.119174,0.723948,110.994174,0.494801,0.079456,0.473614,0.40545,0.473614,111.02545,1.16576,0.064567,0.933018,0.152433
0.193497,110.965015,0.726324,0.128899,0.320212,0.035281,0.320212,110.964281,0.512777,0.082496,0.420947,0.954264,0.420947,110.904264,0.208319,0.03259,1.16576,0.119022,0.433295,0.594978
0.433295,110.944978,0.466247,0.070738,0.4537,0.514181,0.4537,111.335181,3.462004,0.425632,0.192105,0.198913,0.192105,111.279913,3.409971,0.372158,1.16576,0.083534,0.34845,0.302466
0.34845,111.032466,1.339607,0.130616,0.151056,0.115605,0.151056,111.042605,0.61607,0.133981,0.175373,0.145585,0.175373,110.968585,0.616353,0.063983,1.16576,0.088292,0.194142,0.127708
0.194142,110.961708,0.616171,0.054459,0.003643,0.001851,0.003643,111.004851,0.553986,0.091782,0.003643,0.095865,0.003643,110.994865,0.828086,0.076167,0.9714666666666667,0.090746,0.006526,0.000254
0.006526,111.040254,0.844632,0.148256,0.003643,0.092962,0.003643,110.970962,0.667195,0.064598,0.003643,0.093832,0.003643,0.001767,2.117485,1.316993,0.9714666666666667,0.080307,0.003643,0.014693
0.070152,0.031839,0.659886,0.307747,0.003643,0.007441,1.041582,0.427789,0.004053,0.00787,1.059454,0.393057,0.630663,0.490791,0.404124,0.124845,0.9714666666666667,0.08736,0.919642,0.60564
0.683334,0.208439,0.157041,0.063449,0.736652,0.23252,0.744077,0.21613,0.275801,0.150452,1.369312,0.340982,1.456372,0.373302,1.041572,0.252152,0.9714666666666667,0.090948,0.444217,0.093052
0.411626,0.091957,0.374993,0.097421,0.351057,0.084284,0.029367,0.016669,0.648246,0.590414,0.838151,0.242254,0.74528,0.134322,0.854801,0.160872,0.9714666666666667,0.083425,0.760945,0.151575
0.70907,0.138163,0.834303,0.241709,0.003643,3e-05,0.003643,0.000761,0.003643,0.009756,0.003643,0.019892,0.058403,0.008523,0.082624,0.038678,0.9714666666666667,0.085747,0.479864,0.105253
0.421061,0.092713,0.426853,1.277733,0.423518,0.347705,0.4158,0.064584,0.422451,0.061719,0.425502,0.054471,0.400964,0.0803,0.41306,0.073278,0.9714666666666667,0.080286,0.401379,0.104714
0.330055,0.049025,0.003643,0.00189,0.003643,0.008313,0.003643,0.013639,0.003643,0.016244,0.004053,0.014756,0.024387,0.003821,0.003643,0.000265,0.9714666666666667,0.080741,0.731051,0.159259
0.470651,0.0833,0.451827,0.098073,0.451827,124.079073,0.124409,0.609669,0.453203,0.096635,0.453203,122.208635,0.285169,0.074144,0.451847,0.077423,0.9714666666666667,0.087577,0.451847,120.345423
0.607073,0.117197,0.449289,0.083552,0.449289,118.578552,1.151839,0.187011,0.464713,0.094317,0.464713,14.861317,0.464713,116.834317,0.013125,0.106477,0.9714666666666667,0.091523,0.013125,102.079477
1.351164,0.208614,0.457726,0.086477,0.457726,13.059477,0.457726,115.052477,0.013178,0.059935,0.013178,102.052935,1.037498,0.153993,0.508993,0.102646,0.9714666666666667,0.081354,0.508993,11.308646
0.508993,113.394646,0.1581,0.170092,0.1581,102.256092,1.523338,0.303821,0.718419,0.143243,0.718419,9.669243,0.718419,111.580243,0.718419,0.283052,0.9714666666666667,0.073948,0.718419,102.194052
0.947234,0.075988,0.930412,0.166711,0.930412,7.854711,0.930412,109.790711,0.930412,0.117228,0.930412,102.053228,1.188153,0.182254,0.650491,0.148566,0.7954932418801695,0.081434,0.650491,6.100566
0.650491,109.687566,0.650491,0.155239,0.650491,103.742239,1.056021,0.157644,0.480354,0.111468,0.480354,4.451468,0.480354,109.732468,0.480354,0.266895,0.7954932418801695,0.083105,0.480354,105.547895
1.234964,0.211734,0.489588,0.057023,0.489588,2.710023,0.489588,109.640023,0.489588,0.20296,0.489588,107.13296,0.988935,0.146224,0.76933,0.108148,0.7954932418801695,0.096852,0.76933,0.915148
0.76933,109.608148,0.76933,0.087757,0.76933,108.780757,0.698575,0.118481,0.238914,0.042099,0.238914,0.305099,0.238914,109.785099,0.238914,0.032279,0.7954932418801695,0.084721,0.238914,109.512279
1.295745,0.252819,2.324223,0.362624,2.324223,0.577624,2.324223,109.897624,2.324223,0.08889,2.324223,0.30389,2.324223,109.62389,1.270034,0.392918,0.7954932418801695,0.089142,1.16634,0.195858
1.16634,0.398858,1.16634,109.620858,1.16634,0.122335,1.16634,109.344335,0.599737,0.072069,0.225101,0.052424,0.225101,0.296424,0.225101,109.801424,0.7954932418801695,0.083945,0.225101,0.032055
0.225101,109.537055,0.864343,0.289116,0.696347,0.160209,0.696347,0.412209,0.696347,109.621209,0.696347,0.13287,0.696347,109.34187,0.629346,0.085428,0.7954932418801695,0.09355,1.583754,0.31645
1.583754,0.46445,1.583754,109.61945,1.583754,0.042454,1.583754,0.190454,1.583754,109.345454,0.72524,0.095455,1.97163,0.288464,1.97163,0.482464,0.7954932418801695,0.082536,1.97163,109.676464
1.97163,0.019828,1.97163,0.213828,1.97163,109.407828,0.931848,0.162939,0.003643,0.272537,0.003643,109.866537,0.003643,0.000884,0.003643,109.594884,0.7954932418801695,0.038496,0.801961,0.342504
0.029902,0.292732,0.029902,109.597732,0.029902,0.016823,0.029902,109.321823,0.526405,0.096121,1.026024,0.141914,1.026024,0.378914,1.026024,109.562914,0.7954932418801695,0.085549,1.026024,0.103451
1.026024,109.287451,0.250683,0.051304,1.045107,0.171592,1.045107,0.396592,1.045107,109.556592,1.045107,0.109192,1.045107,109.269192,0.264141,0.029297,0.7954932418801695,0.119075,0.7747,0.076925
0.7747,0.328925,0.7747,109.502925,0.7747,0.112785,0.7747,109.286785,0.296022,0.043364,0.632932,0.089357,0.632932,0.352357,0.632932,109.611357,0.13889560975609758,0.088158,0.632932,0.066842
0.632932,109.325842,0.53034,0.100548,0.087675,0.0142,0.087675,0.2882,0.087675,109.6082,0.087675,0.016516,0.087675,109.336516,0.615399,0.110017,0.13889560975609758,0.081449,0.003643,0.291551
0.003643,109.616551,0.003643,0.008702,0.003643,109.333702,0.571727,0.082386,0.003643,0.049225,0.003643,0.261225,0.003643,109.708225,0.003643,109.441787,0.13889560975609758,0.030418,0.638427,0.163582
0.003643,0.002997,0.003643,0.258997,0.003643,109.595997,0.003643,0.000793,0.003643,109.337793,0.617407,0.103553,0.042292,0.00791,0.042292,0.27691,0.13889560975609758,0.09209,0.042292,109.61091
0.042292,0.010312,0.042292,109.344312,0.69013,0.104279,0.003643,0.115895,0.003643,0.271895,0.003643,109.745895,0.003643,109.473138,0.769683,0.213294,0.13889560975609758,0.085105,0.128876,0.059895
0.128876,0.289895,0.128876,109.734895,0.128876,0.018242,0.128876,109.463242,0.732863,0.212663,0.003643,0.267143,0.003643,109.623143,0.003643,0.008587,0.13889560975609758,0.081413,0.003643,109.364587
0.675382,0.113991,0.320328,0.01845,0.320328,0.30045,0.320328,110.05545,0.320328,0.038614,0.320328,109.793614,1.005488,0.561149,0.359411,0.041536,0.13889560975609758,0.083464,0.359411,0.333536
0.359411,109.736536,0.359411,0.044828,0.359411,109.447828,0.991436,0.177515,0.381414,0.070187,0.381414,0.327187,0.381414,109.726187,0.381414,0.045063,0.13889560975609758,0.082937,0.381414,109.444063
1.208601,0.209589,0.281216,0.036465,0.281216,0.316465,0.281216,109.642465,0.281216,0.032394,0.281216,109.358394,0.718978,0.115152,0.21958,0.036702,0.13889560975609758,0.084298,0.21958,0.313702
0.21958,109.653702,0.21958,0.03382,0.21958,109.37382,0.753535,0.126124,0.980008,0.393719,0.980008,0.448719,0.980008,109.635719,0.980008,0.113967,0.13889560975609758,0.086033,0.980008,0.168967
0.980008,109.355967,0.649496,0.094431,1.415647,0.173332,1.415647,0.448332,1.415647,109.629332,1.415647,0.158173,1.415647,109.339173,0.621214,0.062199,0.13889560975609758,0.084684,1.31576,0.200316
1.31576,0.471316,1.31576,0.191151,1.026272,0.098658,1.026272,0.370658,1.026272,0.107449,0.246566,0.133305,0.246566,0.300305,0.246566,0.025869,0.40302952227589905,0.097432,1.89269,0.932568
0.127314,0.043098,0.003643,0.002022,0.003643,0.006532,0.086447,0.082761,0.60365,0.194508,0.467729,0.170836,0.506091,0.232978,0.545711,0.153,0.40302952227589905,0.087116,0.003643,0.054884
0.045915,0.007626,1.333152,0.484018,0.50564,0.177105,0.02991,0.016732,0.763866,0.218697,0.702249,0.202888,0.685189,0.171544,0.785344,0.230428,0.40302952227589905,0.117146,0.891431,0.177854
1.316662,0.628184,1.061486,0.235768,1.077502,0.235854,1.095943,0.274385,1.1418,0.170599,0.902188,0.145885,1.267178,0.202194,1.099411,0.153007,0.40302952227589905,0.093705,1.133207,0.151295
0.626831,0.106226,0.985459,0.1524,0.976048,0.111422,0.47228,0.064217,0.921593,0.120151,1.087615,0.166345,0.221893,0.034496,0.003643,0.005082,0.40302952227589905,0.102492,0.003643,0.018508
0.003643,0.05735,0.053352,0.081275,0.003643,0.076417,0.375422,0.007452,0.701608,0.411023,0.893918,5.006031,0.45974,0.617059,0.986247,0.988777,0.40302952227589905,0.081237,0.876569,0.709763
1.014141,0.707743,1.546089,0.848205,1.485488,0.764742,0.835,0.32983,0.738263,0.290251,0.229609,0.075936,0.771342,0.294348,0.767824,0.231227,0.40302952227589905,0.081535,0.717312,0.233465
0.802445,0.217419,0.834418,0.243089,0.973723,0.340597,1.362997,0.375259,1.184748,0.751775,1.294706,0.379148,0.998301,0.250978,0.799786,0.180663,0.40302952227589905,0.086883,0.218161,0.043117
0.477242,0.108344,0.732888,0.163982,0.794012,0.166462,0.957531,0.169645,1.5668,0.28131,1.87603,0.314931,1.709354,0.255026,1.347528,0.298049,0.40302952227589905,0.126863,0.978741,0.068137
1.08289,0.141063,1.23056,0.139555,1.533159,0.168395,0.215001,0.028606,0.49338,0.035337,1.115877,0.12511,0.920931,0.094714,0.930647,0.094499,0.40302952227589905,0.084779,1.048886,0.090221
1.130279,0.51793,0.910559,0.094917,0.623831,0.050258,0.003643,0.083995,0.003643,0.023253,0.003643,0.071029,0.003643,0.002561,0.053465,0.0634,0.40302952227589905,0.099319,0.997781,0.096681
0.613961,0.052506,0.550345,0.774006,0.399597,0.008194,0.468439,0.321602,0.762513,0.029687,0.383895,0.090957,0.003643,0.007099,0.003643,0.097558,0.2677709813942346,0.094315,0.003643,0.070685
0.003643,0.060731,0.003643,0.012149,0.003643,0.042239,1.62486,0.133168,1.844124,0.178687,0.981832,0.083955,0.927883,0.096301,1.203455,0.11425,0.2677709813942346,0.087875,1.392385,0.112125
1.064518,0.09933,1.036376,0.091919,1.408642,0.121243,1.830941,0.159078,0.59155,0.056946,1.770398,0.119636,1.665736,0.454174,2.6999,0.211907,0.2677709813942346,0.087633,0.806578,0.083367
0.366313,0.284959,0.003643,0.072011,0.51929,0.130035,0.665853,0.146036,0.723975,0.084205,0.696417,0.084959,0.263443,0.031046,0.003643,0.110254,0.2677709813942346,0.082717,0.105213,0.057283
0.003643,0.060153,0.169033,0.022612,0.785658,0.168608,0.506412,0.139298,0.150598,0.044292,0.773176,0.097492,0.403493,0.111357,0.363565,0.082528,0.2677709813942346,0.136477,0.419162,0.012523
0.352607,0.046318,0.651718,0.080422,0.422337,0.085902,0.417406,0.067541,0.50867,0.061854,0.596831,0.107803,0.322255,0.077649,0.627883,0.984973,0.2677709813942346,0.100791,0.786822,0.100209
0.275647,0.035586,0.003643,0.038871,0.003643,0.078682,0.003643,0.010412,0.003643,0.045417,0.083939,0.041738,0.003643,0.082496,0.388247,0.032463,0.2677709813942346,0.123333,0.003643,0.207667
