chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.831934,1.130997,0.88073,0.507141,1.686093,0.931258,3.004993,3.166083,0.935233,0.43314,2.818751,3.109244,1.396203,1.749273,0.483645,0.162123,0.1587498924944593,0.14347,0.668745,0.56153
0.363671,0.427504,1.746871,1.390843,1.707012,1.255514,0.7145,0.703275,0.634236,0.459639,0.692989,0.527151,0.729876,0.499933,1.06095,1.440641,0.1587498924944593,0.235556,0.670456,1.559444
0.599896,0.030231,0.725901,0.571267,1.43145,1.370672,1.681938,1.076665,1.494408,1.15001,1.111326,1.89902,1.246224,0.787859,0.983867,0.974612,0.1587498924944593,0.174213,1.005955,1.280787
0.016746,0.105085,0.176471,0.021464,0.683794,0.580874,0.550466,0.576033,0.327588,0.15447,0.178091,0.280887,0.719256,0.971765,0.689736,1.790395,0.1587498924944593,0.122634,0.194494,0.347366
0.460813,0.51837,1.080759,1.356535,0.954761,1.437176,0.366979,0.364026,0.400326,0.437185,0.756533,1.162095,0.671996,0.738105,0.472747,0.486168,0.1587498924944593,0.346241,0.393228,0.312759
0.617885,1.113954,0.713709,0.443505,1.126244,2.202887,1.667897,0.944382,0.321297,0.206836,0.121708,0.13433,1.512721,1.525537,0.547667,0.732647,0.1587498924944593,0.318223,1.348347,0.913777
1.610534,1.441112,1.401377,2.317838,0.663554,0.760948,1.540391,2.170389,1.346611,1.563235,0.855669,1.110078,1.086438,1.370153,1.259476,1.285801,0.1587498924944593,0.124334,0.982067,0.963666
1.403132,3.118195,1.126629,1.438065,1.614413,2.242933,3.362877,4.41467,3.160682,3.879899,2.348388,1.804424,1.403228,1.689362,2.053327,2.706247,0.1587498924944593,0.11411,1.534341,2.60289
1.492045,0.893246,0.346525,0.377806,0.397934,0.182653,0.379789,0.367588,0.720399,0.770012,1.866983,1.989971,1.984203,1.095949,2.361649,2.263697,0.1587498924944593,0.106628,0.360646,1.167372
0.538085,0.181329,0.568625,0.444488,0.345483,0.096048,0.66828,0.442573,0.302852,0.124529,0.366277,0.243034,0.285972,0.463539,0.349358,0.508746,0.1463109423997359,0.220917,0.332768,0.266083
0.344675,0.286446,0.307709,0.271136,0.316829,0.228494,0.421625,0.382113,0.390985,0.2474,0.379324,0.418,0.43893,1.382256,0.457983,0.561505,0.1463109423997359,0.145003,0.421415,0.562997
0.407126,0.070487,0.384708,0.275647,0.416759,0.548794,0.404639,0.07366,0.376369,0.173893,0.390453,0.344109,0.721569,0.444366,0.336305,0.127431,0.1463109423997359,0.210251,0.568893,0.361749
0.32145,0.300974,0.560588,0.222165,0.322831,0.3273,0.508618,0.297995,0.299719,0.089671,0.580301,0.612261,0.463932,0.370797,0.530586,0.314275,0.1463109423997359,0.14658,0.421214,0.45942
0.49458,0.179146,0.472812,0.663411,0.421314,0.284289,0.407489,0.245111,0.41726,0.833974,0.458984,0.36586,0.419812,0.469027,0.414461,0.796486,0.1463109423997359,0.227353,0.61243,1.868647
0.284321,0.1543,0.394226,0.263386,0.458524,0.829375,0.447194,0.284307,0.430794,0.753176,0.439189,0.360555,0.726196,0.726664,0.468338,0.623175,0.1463109423997359,0.338586,0.492093,0.466414
0.409658,0.427513,0.454349,0.788535,0.460158,0.310744,0.470368,0.678931,0.428666,0.307982,0.486637,0.296221,0.461432,0.370419,0.421086,0.364828,0.1463109423997359,0.174464,0.395532,0.142536
0.385372,0.187293,0.360805,0.21293,0.47918,0.580823,0.371844,0.566299,0.442704,0.119524,0.449254,0.191347,0.41561,0.118878,0.443762,0.334958,0.1463109423997359,0.323764,0.443249,0.024236
0.412555,0.668856,0.430113,0.10396,0.398249,0.307061,0.431179,0.306217,0.43966,0.296402,0.457421,0.196159,0.428445,0.174159,0.420666,0.303455,0.1463109423997359,0.087078,0.376663,0.219922
0.428073,0.128544,0.364941,0.163288,0.346347,0.711675,0.358508,0.196051,0.335389,0.161632,0.411491,0.171625,0.422939,0.389146,0.404017,0.107432,0.1463109423997359,0.095725,0.426235,0.226275
0.49071,0.36428,0.420829,0.239657,0.437361,0.161026,0.526201,0.342878,0.429509,0.373054,0.424301,0.215392,0.415225,0.239322,0.415085,0.161634,0.1463109423997359,0.087699,0.425944,0.214301
0.467959,0.358311,0.47426,0.331739,0.420454,0.238041,0.460715,0.231786,0.536513,0.295733,0.443705,0.303865,0.381375,0.293944,0.410975,0.271094,0.2561973684210527,0.173344,0.405956,0.265656
0.418514,0.095715,0.473628,0.19462,0.424908,0.355893,0.423247,0.180694,0.393551,0.441813,0.417656,0.224523,0.410976,0.601815,0.412702,0.347972,0.2561973684210527,0.19834,0.45735,0.51066
0.473823,0.458648,0.445311,0.339683,0.442241,0.444261,0.44178,0.28059,0.405596,0.264438,0.422728,0.30993,0.454923,0.302356,0.492699,0.326673,0.2561973684210527,0.097533,0.475156,0.330467
0.460487,0.190027,0.450976,0.287535,0.516034,0.138912,0.44764,0.283623,0.448164,0.371099,0.425844,0.450623,0.441601,0.28904,0.454052,0.554413,0.2561973684210527,0.129273,0.499241,0.355727
0.384136,0.279497,0.385546,0.350922,0.416798,0.382951,0.352953,0.748124,0.352803,0.148086,0.356141,0.182228,0.391796,0.391562,0.79027,0.774672,0.2561973684210527,0.161764,0.695402,0.653236
0.902964,0.778377,0.956504,0.430944,0.431204,0.166734,0.395055,0.50914,0.382197,0.405563,0.405027,0.191926,0.440182,0.383118,0.478312,0.21626,0.2561973684210527,0.102704,0.377774,0.256296
0.35472,0.343892,0.441266,0.213236,0.54693,0.278649,0.765156,0.648027,1.256615,0.768697,1.173077,1.205654,0.905053,1.15754,0.781894,0.696703,0.2561973684210527,0.067354,0.649252,0.643646
0.560429,0.779588,0.818728,1.550166,0.841318,0.62564,1.036705,1.332135,1.208236,1.798144,0.406082,0.883528,0.879948,1.441398,0.750278,0.436464,0.2561973684210527,0.075816,0.766255,1.132184
0.865304,0.757122,0.422942,0.724232,0.634336,1.948822,0.610185,0.484822,0.782975,0.56851,0.48914,0.583311,0.23148,0.215866,0.524056,0.243119,0.2561973684210527,0.058966,0.632737,0.642034
0.495556,0.686567,0.922444,0.527865,0.940145,0.58525,2.123468,4.290322,0.748838,0.669363,0.607568,0.327526,0.554427,0.52212,1.160917,0.702571,0.2561973684210527,0.55824,0.594718,0.33176
1.222587,0.973015,1.281074,0.914931,1.17304,0.811313,1.104156,0.955267,0.165016,0.009626,0.038942,0.001216,1.236336,0.841602,1.272927,0.876582,0.2561973684210527,0.084981,1.080442,0.760019
0.990405,1.61051,1.103526,0.577603,0.725802,0.420757,0.859177,0.66524,0.878212,0.809133,0.892396,0.63155,1.010499,0.628503,0.82321,0.918444,0.14582852731984342,0.171371,0.861817,0.827629
1.016847,0.979155,0.926008,0.717032,1.124151,0.73133,1.182281,0.82017,1.018554,0.951568,0.721168,1.800982,1.054845,0.448872,1.056351,0.436543,0.14582852731984342,0.157977,0.464248,0.333023
0.478925,0.323235,0.845938,0.901268,0.894177,0.737616,1.048534,0.803314,0.631103,0.472483,0.609931,0.460012,1.100267,0.96318,0.856618,1.14895,0.14582852731984342,0.181849,0.914247,0.548151
0.790186,0.573158,0.968447,0.780087,0.907954,0.879104,0.931865,0.929361,0.758739,0.299029,1.229896,1.060803,1.442507,0.780998,0.718457,0.686092,0.14582852731984342,0.268365,0.725844,0.463635
0.712154,0.986322,0.894104,1.449794,0.477167,0.546502,0.699485,0.735819,0.532085,0.524399,0.319942,0.280036,0.495958,0.388417,0.56976,0.89404,0.14582852731984342,0.289283,0.388259,0.157717
1.085315,1.875826,1.170677,0.809911,1.503339,2.095819,1.11974,1.477492,1.499622,1.636222,1.415387,1.309331,1.435332,0.967127,2.250415,1.64774,0.14582852731984342,0.06412,1.910994,2.26088
1.117099,0.746536,1.67647,1.106009,1.971731,1.785291,1.516911,1.357035,1.566117,1.830794,1.84538,1.719692,1.786874,1.715757,1.531052,0.800086,0.14582852731984342,0.065234,1.193206,0.820766
1.237663,0.907716,1.134694,0.944041,1.053266,0.435019,0.898596,0.549434,0.769892,0.392819,0.753158,0.357226,1.077978,0.603158,1.749476,0.771795,0.14582852731984342,0.075262,2.795676,2.114738
1.668571,0.783392,0.063293,0.091818,0.03308,0.167683,1.124037,0.610809,1.102343,0.582367,1.005901,0.581426,0.725791,0.489677,0.271928,0.152799,0.14582852731984342,0.107885,1.119175,0.535115
0.883706,0.565422,0.442896,0.443224,1.260857,1.242682,1.173101,0.619843,0.947947,0.469257,0.934861,0.737728,0.699596,0.333222,0.527028,0.471351,0.14582852731984342,0.28224,0.608747,0.30176
0.344801,0.425499,0.446377,0.087517,0.773113,0.393546,0.584512,0.553339,0.567361,0.1095,0.508091,0.246368,0.709961,0.324553,0.577073,0.324607,0.14582852731984342,0.088311,0.46503,0.676689
0.661223,0.036274,0.478308,0.5445,0.615083,0.20854,0.252782,0.17957,0.063564,0.07808,0.091205,0.045772,0.466522,0.034071,0.80015,0.402946,0.10954113468932523,0.083692,1.39481,1.266308
0.98942,0.629207,0.820108,0.462372,0.667987,0.274164,0.879258,0.769185,1.422108,1.510449,1.53606,0.755606,0.587313,0.208295,0.984889,0.770323,0.10954113468932523,0.303386,1.524429,0.666614
0.829819,0.499175,1.059691,0.959378,0.496272,0.894589,0.082963,0.024626,1.218303,0.946527,1.334063,0.670547,1.756797,1.091528,0.840285,0.499844,0.10954113468932523,0.121264,0.900919,0.530736
1.253075,0.767096,1.541141,1.287288,1.12982,1.353435,1.591026,1.195441,1.09674,0.806506,1.041206,0.634918,0.873626,0.971579,1.414439,1.317005,0.10954113468932523,0.255134,0.68967,0.373866
1.703206,1.073762,1.337936,0.749731,1.283144,2.613651,0.993046,1.961198,1.298982,1.121272,1.282085,0.934658,1.702765,1.396728,0.734712,1.214651,0.10954113468932523,0.450316,0.60479,0.361684
0.889077,0.668717,1.048438,1.036998,0.537334,0.559249,0.536956,0.71103,1.669203,1.440671,1.53266,1.512187,0.983614,0.653032,1.567261,0.949029,0.10954113468932523,0.060387,1.315381,0.877613
0.675937,0.856299,0.817969,0.319243,0.35099,0.10275,0.417506,0.835223,0.02922,0.103347,1.041272,0.464478,0.478701,0.329771,1.014507,0.933964,0.10954113468932523,0.294614,1.006529,0.572386
0.750285,0.844312,0.669716,0.092404,0.786717,0.633554,0.88978,1.705526,0.556312,0.600182,1.020057,0.5725300010000001,0.551631,0.348719,0.519645,0.442912,0.10954113468932523,0.122287,0.500291,0.633713
0.630108,0.186309,0.168708,0.10068,0.621825,1.039407,0.549263,0.399695,0.408682,0.525828,0.460627,0.607482,0.442248,0.100901,0.287492,0.142297,0.10954113468932523,0.066669,0.556881,1.300331
0.641953,0.460974,0.436554,0.222117,0.453059,0.242387,0.585366,0.42091,0.739542,0.647763,0.781087,1.243097,0.750378,0.624004,0.71059,0.190361,0.10954113468932523,0.119601,0.646801,0.891399
0.641653,0.471269,0.845619,0.538124,0.571725,0.600776,0.920844,0.273056,0.69027,0.508238,0.894913,0.736239,0.676747,0.158005,0.506937,0.277699,0.10954113468932523,0.095476,0.475445,0.172524
0.456431,0.256042,0.460872,0.402021,0.444224,0.172683,0.3966,0.164786,0.595102,0.536462,0.440779,0.370648,1.093314,0.559385,0.957073,0.324895,0.2716157627259852,0.095985,1.258125,0.770015
0.972553,0.600139,0.459425,0.216917,0.657429,0.386731,0.535308,0.29617,0.383905,0.20624,0.522939,0.159535,0.816205,0.887361,0.839925,1.003031,0.2716157627259852,0.064905,0.575439,0.285095
0.333327,0.167044,0.541096,0.282796,0.761185,0.795691,0.920331,0.507301,1.878161,1.920511,1.348207,0.730781,0.845658,0.554285,0.860444,0.503705,0.2716157627259852,0.054985,0.602571,0.325015
0.432546,0.209054,0.565435,0.227815,0.560012,1.725558,0.737038,0.991876,0.565997,0.47388,0.511036,0.26698,0.502115,2.261507,0.489662,1.581812,0.2716157627259852,0.124622,0.271656,0.174378
0.615751,1.004604,0.756478,0.436183,0.641832,0.577794,0.641416,0.780627,0.668334,0.462177,0.621305,0.323913,0.66107,0.664093,0.630674,0.344939,0.2716157627259852,0.103409,0.662052,0.445591
0.689381,0.594349,0.937125,0.547369,0.662368,0.483136,0.755644,0.528594,1.133462,0.663863,1.243125,0.787346,1.288344,0.725815,1.128253,0.563296,0.2716157627259852,0.070378,0.672753,0.378622
0.800251,0.914578,0.815051,0.024006,0.718017,0.343485,0.604435,0.24628,0.569025,0.545357,1.080594,0.672864,0.409489,0.316678,0.39429,0.154621,0.2716157627259852,0.101604,0.408574,0.900396
0.443595,0.253938,0.498053,0.032812,0.259041,0.180801,0.478621,0.304535,0.394728,0.171948,0.502057,0.54259,0.466056,0.028648,0.33899,0.222923,0.2716157627259852,0.076336,0.281584,0.170664
0.446256,0.182732,0.545644,0.254638,0.352822,0.499745,0.469199,0.216165,0.352411,0.122487,0.490428,0.222808,0.464801,0.318946,0.441145,0.123062,0.2716157627259852,0.0603,0.525654,0.2737
0.41893,0.158466,0.434955,0.272335,0.373237,0.146383,0.452398,0.180933,0.421105,0.208274,0.295855,0.13522,0.278272,0.10137,0.386129,0.122284,0.2716157627259852,0.099644,0.440332,0.403356
0.260267,0.11333,0.391726,0.193718,0.410375,0.332069,0.40115,0.127522,0.77187,0.404585,0.712686,0.326231,0.334183,0.316033,0.224561,0.115756,0.2716157627259852,0.144374,0.465687,0.169626
0.503191,0.265559,0.472269,0.326723,0.49408,0.621285,0.463372,0.329899,0.497633,0.081268,0.485357,0.314973,0.427611,0.221039,0.42164,0.284254,0.07372556635837192,0.136591,0.375776,0.515409
1.039709,0.520785,0.936584,0.663904,0.973169,0.782743,0.910976,0.712882,0.989695,0.853523,0.956385,0.412344,0.940628,0.606254,0.885675,0.486716,0.07372556635837192,0.087586,0.844497,0.621414
1.286599,0.993792,0.993437,0.56538,0.704391,0.323425,0.637121,0.29897,0.718132,0.361364,0.731089,0.437969,0.7608,0.404011,0.712363,0.327426,0.07372556635837192,0.17717,0.691816,0.59583
0.733015,0.196579,1.488626,0.991106,1.310964,1.114056,1.248665,0.795197,0.974412,0.509802,1.035722,1.831413,1.119471,1.087346,0.976768,0.96764,0.07372556635837192,0.074706,1.881375,3.505294
2.067399,1.685422,1.27223,1.21191,1.494265,0.896557,0.918482,0.856801,0.288405,0.144654,1.023407,0.733153,1.176644,0.749399,1.138231,1.048659,0.07372556635837192,0.420279,0.658202,0.215721
0.537893,0.350692,0.34189,0.254293,1.448392,1.060991,1.570588,0.984861,0.885646,0.355299,0.557792,0.387944,0.455617,0.103447,0.558546,0.639168,0.07372556635837192,0.427557,0.778201,0.084443
0.465005,0.333379,0.454048,0.290607,0.489833,0.976947,0.384309,0.2973,0.325037,0.071615,0.497344,0.260544,0.221189,0.136519,0.242996,0.10078,0.07372556635837192,0.081533,0.30368,0.693467
0.897163,0.365389,1.668869,1.141004,0.082178,0.055488,0.711492,0.990967,0.814553,0.685474,0.942366,0.529602,0.703529,0.366892,0.711459,0.421352,0.07372556635837192,0.061742,0.843537,1.091258
1.096818,0.644748,1.478107,0.933663,1.329989,0.943667,0.83386,0.751161,0.751896,1.173469,0.947899,1.652842,1.006273,0.652215,0.882066,0.712908,0.07372556635837192,0.075027,0.912466,0.764973
0.851736,1.019127,0.741055,0.604181,0.328529,0.155669,0.607625,1.302431,0.70442,0.70835,0.770573,0.85269,0.794615,0.449685,0.841516,0.599966,0.07372556635837192,0.111185,0.556643,0.297815
0.469667,0.859893,0.301772,1.223544,1.053258,1.129833,0.925635,0.654581,0.873897,1.310339,1.059769,0.818021,0.973581,0.654304,0.944872,2.204079,0.07372556635837192,0.439233,0.680734,0.275767
1.260271,0.856729,0.44601,0.20062,1.977735,3.25486,1.521966,2.01745,0.884638,0.43106,0.953229,1.707664,1.135397,1.483183,0.247289,0.196887,0.06746788195104879,0.227088,0.353133,0.454912
0.865795,0.129549,1.074833,0.642372,0.319089,0.116561,0.367277,0.199176,0.388622,0.427228,0.42758,0.411695,0.497609,0.352072,0.4897,0.228876,0.06746788195104879,0.09441,0.45956,2.11459
0.485507,0.473127,0.50875,0.289886,0.521032,0.458667,0.595087,1.180563,0.431254,0.260524,0.908839,0.592977,0.626032,0.435938,0.413229,0.742274,0.06746788195104879,0.182866,1.052457,0.939134
0.946355,0.814601,0.915596,0.785155,0.960591,0.661074,0.809895,0.856926,0.805831,0.79235,0.779328,0.396225,0.778797,0.460277,0.619879,0.239227,0.06746788195104879,0.05833,0.503834,0.50467
0.479704,0.30748,0.359761,0.376842,0.596661,0.20813,0.908005,0.489753,0.933462,0.785852,0.487077,0.081653,0.313538,0.128067,0.414506,0.222862,0.06746788195104879,0.086789,0.298205,0.546211
0.378384,0.197316,1.584715,0.757489,1.158745,0.673694,0.49533,0.403903,0.401362,0.248138,0.39912,0.245514,1.301908,0.995758,1.246853,0.562589,0.06746788195104879,0.074388,0.621246,0.769612
1.038889,1.225593,1.255236,0.158911,1.25358,0.542591,1.330668,0.665502,0.679194,0.506801,0.980371,0.880694,1.314219,0.405128,0.729091,0.338457,0.06746788195104879,0.125874,0.707815,0.310126
1.062743,1.255389,1.220062,0.996256,0.825508,0.184689,0.39433,0.198392,0.375378,0.140443,0.482668,0.453238,0.445162,0.414009,0.513559,0.244428,0.06746788195104879,0.06365,0.465734,0.45135
0.570087,0.293181,0.858431,0.978134,0.843838,1.651913,0.696719,0.112076,0.755984,0.645929,0.785841,0.832288,0.277964,0.287775,1.821473,1.232259,0.06746788195104879,0.229922,3.514175,2.839078
1.082604,1.450036,1.22214,0.645871,0.259917,0.127761,0.419723,0.712773,0.852114,0.49257,0.863575,1.488333,1.241303,0.727757,1.505987,1.036381,0.06746788195104879,0.124487,0.948631,1.710513
1.118076,1.654797,1.25291,0.782803,1.010461,0.566247,0.84934,1.039714,1.182749,1.516296,1.128847,0.737565,1.193857,1.284576,1.370638,1.15153,0.06746788195104879,0.222604,1.081032,1.287396
1.185972,1.09507,0.867732,0.29148,1.280629,0.803041,1.489637,0.846576,0.897587,0.8436,0.770144,1.098933,1.244721,2.100029,1.108472,0.131437,0.06746788195104879,0.151304,0.806727,0.901696
0.875816,0.880606,0.734205,0.967624,0.843539,0.464343,1.222623,0.881675,1.167484,0.817891,1.124976,0.988099,1.685089,0.848472,1.673324,0.895796,1.722014184397163,0.103198,1.143861,0.576802
1.385843,1.351274,1.581502,1.738594,1.568358,1.030663,1.235703,0.872146,0.934511,1.19167,0.558475,0.723444,0.43035,0.147109,0.473993,0.176019,1.722014184397163,0.108101,0.464154,0.717899
0.444996,0.307353,0.55279,0.244456,0.437227,0.145368,0.417827,0.330955,0.367228,0.152351,0.879181,1.001741,0.781458,2.143463,0.973182,1.993564,1.722014184397163,0.127098,1.292569,1.837902
1.161042,1.226217,0.970499,1.570647,0.861012,0.716209,0.913033,0.787502,0.82938,0.65987,0.927923,0.967036,0.627699,0.379077,0.876254,0.595265,1.722014184397163,0.05524,0.860165,0.61576
0.877833,1.005326,0.901764,0.701913,0.858328,0.460623,0.790346,0.419707,0.77358,0.577375,1.729177,0.932407,1.204864,0.500889,1.143002,0.748199,1.722014184397163,0.117587,1.005305,0.459413
2.778802,1.962605,2.553229,3.105648,2.344341,2.711511,0.151606,0.133455,0.156955,0.264655,0.096426,0.053231,0.181962,0.073014,0.629902,0.407231,1.722014184397163,0.071367,0.601528,0.510633
0.794122,0.7501,0.758106,0.306587,1.191657,1.264152,0.35274,0.102173,0.060701,0.000282,0.662404,1.014736,0.974145,1.107868,0.943881,0.608908,1.722014184397163,0.0654,0.404958,0.5976
0.518301,0.214273,0.183245,0.295098,0.238979,0.735671,0.945368,0.408119,1.102208,0.913841,0.632156,0.260576,0.700693,0.339573,0.900583,0.414223,1.722014184397163,0.088968,0.959257,0.858032
1.264418,1.859724,0.954609,0.704953,0.575435,1.183862,0.256308,1.074519,0.578483,3.923288,0.669403,1.034589,0.416635,0.784453,0.109054,0.244999,1.722014184397163,0.061119,0.641506,1.277881
0.698,0.770888,0.896239,1.572275,0.344283,0.32549,0.490562,0.439958,0.51518,0.626164,0.752911,0.530649,0.73595,1.289697,0.173168,0.038799,1.722014184397163,0.076726,0.640848,0.389274
0.614122,0.383227,0.202395,0.205509,0.197369,0.099428,0.192376,0.080421,0.480525,1.000774,1.535035,1.009965,1.13425,0.46359,1.044815,1.718678,1.722014184397163,0.10901,1.473622,1.39299
0.718659,0.713075,1.623635,0.698657,1.348284,0.805404,1.301127,0.700445,1.013337,0.406377,1.320951,0.568243,0.917366,0.372298,1.749772,1.531347,0.3615068104776579,0.359547,0.77449,0.028453
0.511108,1.242817,0.51269,0.775382,0.797433,0.091836,0.136097,0.056246,0.621302,0.842933,0.375476,0.838169,0.91791,0.546357,1.358677,1.846514,0.3615068104776579,0.479372,1.120669,0.737628
0.639953,0.631372,0.280099,0.098231,0.550752,0.445864,0.453012,0.374734,0.302274,0.168841,0.496848,0.61363,0.598119,0.241498,0.453763,0.212902,0.3615068104776579,0.070759,0.485894,0.623241
0.326962,0.820406,0.564461,0.2938,0.759366,0.784542,0.848038,0.410986,1.14365,1.064166,1.193628,2.595237,1.531208,1.386456,0.925375,0.761051,0.3615068104776579,0.186844,0.12776,1.031156
1.582838,1.086135,1.614551,0.981358,0.20178,0.118607,1.221887,0.744222,0.807515,1.125347,0.858705,0.988249,0.966481,0.213404,1.114831,0.600782,0.3615068104776579,0.139002,1.338956,0.574998
0.930237,0.768454,0.651264,0.257251,1.166293,0.89256,0.964324,0.517438,0.56107,0.37306,0.625209,0.292333,0.731832,0.45058,1.493683,0.636945,0.3615068104776579,0.080696,0.814491,0.592304
0.518182,0.230628,1.290976,0.867416,0.854114,0.884895,0.650687,0.352642,1.377151,1.021269,0.584328,0.118554,0.493597,0.493411,0.911644,0.499011,0.3615068104776579,0.104195,0.959574,0.742805
0.887012,0.492623,1.036049,0.614598,0.892464,0.218445,0.845286,0.290207,0.840285,0.437892,0.805342,1.261976,0.956457,0.465485,0.927176,0.445147,0.3615068104776579,0.202935,0.861539,0.354065
0.945203,0.428781,0.96444,0.42682,0.917359,0.458826,1.046327,0.805776,0.820208,1.130297,1.079835,1.019334,1.053923,0.54532,0.242242,0.441858,0.3615068104776579,0.060729,1.162891,0.824271
1.238026,1.267828,1.051332,0.605648,0.832823,0.748677,0.753921,0.469999,1.110468,0.627761,0.875168,0.448213,0.728082,0.315964,0.930093,0.549624,0.3615068104776579,0.157764,0.597653,0.287236
0.82838,0.538482,1.049401,1.422589,0.66346,2.051273,0.733181,0.016225,0.755365,0.375056,0.980107,0.516898,1.154331,0.599532,1.080352,0.534096,0.3615068104776579,0.150968,1.252006,1.215032
1.404735,0.800298,1.450519,0.8102,1.290491,0.68976,0.739901,0.319871,1.113553,1.442533,1.05701,0.606503,1.032394,0.529414,0.812616,0.317167,0.3614583333333333,0.058375,0.953819,0.893625
0.689912,0.367015,0.656322,0.33876,0.859981,0.605388,0.723945,0.706194,0.694529,0.704328,0.778436,0.28859,0.95214,0.473795,1.042334,0.522745,0.3614583333333333,0.092266,1.02559,0.446734
0.967771,0.707656,1.128123,0.557265,0.78859,0.673383,0.454965,0.668488,0.895472,0.200096,0.695855,0.244602,1.05911,1.198796,1.125256,0.378198,0.3614583333333333,0.066771,0.817688,0.436229
0.680734,0.303472,0.680734,13.361472,0.039582,0.189896,0.70224,0.824361,0.70224,11.759361,0.229467,0.279335,0.847233,9.875581,0.582442,0.713798,0.3614583333333333,0.111722,0.682145,0.293278
0.682145,9.306278,0.475681,0.572573,0.527289,0.606129,0.527289,8.199129,0.527289,0.754548,0.892967,0.382137,0.892967,7.207137,0.892967,1.053446,0.3614583333333333,0.140327,0.871186,0.864673
0.871186,6.501673,0.871186,1.090416,0.954291,0.575427,0.954291,5.588427,0.954291,1.179549,0.709857,0.226714,0.709857,4.688714,0.709857,0.920975,0.3614583333333333,0.122996,0.792829,0.914004
0.792829,3.919004,0.792829,0.95914,0.805628,0.1211,0.805628,2.7671,0.805628,0.931133,0.808424,0.313321,1.157819,0.495066,1.056178,0.644013,0.3614583333333333,0.249595,0.793928,0.144405
1.111403,1.323145,0.905685,0.272256,1.094292,0.757836,1.155892,0.454716,1.01288,0.485445,1.012008,0.35478,1.232096,0.896462,1.12951,1.692112,0.3614583333333333,0.302804,0.748262,0.286196
0.754555,0.916542,0.722763,0.125702,1.140908,1.139352,0.758696,0.638934,0.794473,0.401414,0.821786,1.258887,1.110396,0.636565,1.08368,0.412012,0.3614583333333333,0.08721,1.209001,0.90179
1.059996,0.562949,0.78948,0.476141,0.887641,0.384517,0.174663,0.052133,0.701921,0.346981,0.894501,0.296035,0.867823,0.28158,1.293178,0.715276,0.3614583333333333,0.334237,1.454549,0.501763
0.91545,0.344175,0.786202,1.062387,0.722934,0.210213,0.741934,0.475514,0.751906,0.501518,0.303625,0.00672,0.657579,0.926688,0.743981,0.51396,0.3614583333333333,0.180596,0.705114,0.248404
0.931829,1.778577,0.772653,0.35882,0.393607,0.925106,0.790109,0.857819,0.877995,0.421854,0.99334,0.713909,0.973197,0.919713,0.6717,1.148023,0.11070687917584263,0.736124,0.489268,0.573876
0.278707,0.354418,1.815701,1.512256,3.527846,3.839562,1.434956,1.662175,1.652061,2.363555,1.523093,1.518678,1.295622,1.213436,1.16133,0.659268,0.11070687917584263,0.087885,0.895086,0.519115
0.773239,0.989661,0.637456,0.856995,0.557357,0.419972,0.83242,0.861585,0.858961,0.13559,1.044426,0.721292,1.20317,1.869738,0.375816,0.420895,0.11070687917584263,0.129998,0.909701,1.500002
0.741487,0.053582,0.826895,1.150208,0.765603,0.521194,1.384845,2.242372,1.442827,1.770546,1.109721,1.044697,1.791257,1.569425,2.088222,1.373578,0.11070687917584263,0.121859,2.481461,2.076141
1.938001,2.283462,0.766436,0.843385,0.93336,1.636132,1.493021,0.976741,1.677875,1.519435,1.574993,1.662417,1.226258,1.496382,0.161593,0.706286,0.11070687917584263,0.307798,0.551794,0.173202
0.825953,1.141216,1.164689,0.986901,0.886161,0.428144,0.062563,0.063249,0.789615,0.582764,1.058285,0.478084,0.984666,0.687128,0.803718,0.671985,0.11070687917584263,0.083833,1.408246,0.739167
0.323411,0.196405,1.212109,1.411059,0.752466,0.21178,0.726605,0.333434,0.464198,0.242727,0.369597,0.129422,0.312552,0.490728,0.753688,0.219442,0.11070687917584263,0.190573,1.005492,0.825427
1.177427,0.825568,1.699414,0.737374,0.645811,0.588676,0.611819,0.057985,0.453919,0.32439,0.049997,0.181819,0.526994,0.128799,1.162562,1.031425,0.11070687917584263,0.198235,0.450289,0.159765
1.003213,0.854271,0.892623,0.621564,0.82608,0.409775,1.021259,1.245889,0.407577,0.12435,0.445437,0.266897,0.444695,0.117395,0.446892,0.180572,0.11070687917584263,0.102997,0.705206,1.242003
0.397502,0.558513,0.723114,0.443342,0.460573,0.049714,0.447559,0.240456,0.775955,0.628947,0.51955,0.138532,0.521469,0.302821,0.46649,0.197708,0.11070687917584263,0.10646,0.272472,0.08554
0.659481,0.567393,0.81173,0.407599,0.723565,0.133089,0.340017,0.169106,0.445042,0.30504,0.692057,0.408663,0.490462,0.497331,0.764055,0.133062,0.11070687917584263,0.216422,0.757977,0.208578
1.83404,1.277376,1.773725,0.753979,0.71246,0.312278,0.436365,0.109518,1.464062,0.645648,0.261374,0.235739,0.64984,0.28499,0.695785,0.222323,0.10877309007981756,0.080705,1.091568,0.453295
1.091568,14.061295,0.047664,0.070832,0.828219,0.524207,0.828219,13.131207,0.828219,1.019265,0.879862,0.576871,0.769719,0.236658,0.613855,0.240488,0.10877309007981756,0.061684,0.408064,0.694316
