chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
1.902785,0.294023,1.902785,3.953023,1.902785,2.087473,1.673098,0.281538,1.673098,3.414538,1.673098,1.356029,1.462122,0.258304,1.462122,3.242304,0.12420593732820231,0.06458,1.462122,1.15242
0.723665,0.097194,0.723665,2.655194,0.723665,0.582886,0.28091,0.062321,0.28091,2.317321,0.28091,0.156685,0.643278,0.117767,0.643278,2.555767,0.12420593732820231,0.087237,0.643278,0.429763
1.048406,0.177439,1.048406,3.230439,1.048406,1.062358,0.857902,0.142103,0.857902,2.760103,0.857902,0.616336,0.88128,0.155856,0.88128,2.906856,0.12420593732820231,0.119426,0.88128,0.754574
1.039044,0.172894,1.039044,2.841894,1.039044,0.757985,0.389256,0.15779,0.389256,2.30779,0.389256,0.189612,1.129653,0.07276,1.129653,2.88676,0.12420593732820231,0.118829,1.129653,0.840171
1.640305,0.320504,1.640305,3.410504,1.640305,1.25588,0.99936,0.148765,0.99936,2.902765,0.99936,0.838663,0.702797,0.087406,0.702797,2.923406,0.12420593732820231,0.064463,0.702797,0.862537
0.793238,0.106082,0.793238,2.760082,0.793238,0.691266,0.497982,0.077268,0.497982,2.572268,0.497982,0.498971,1.043399,0.176401,1.043399,2.847401,0.12420593732820231,0.064644,1.043399,0.777356
0.446788,0.034675,0.446788,2.333675,0.446788,0.27815,0.556025,0.092932,0.556025,2.464932,0.556025,0.372238,0.546528,0.093047,0.546528,2.463047,0.12420593732820231,0.125918,0.546528,0.310082
0.595995,0.101323,0.595995,2.570323,0.595995,0.483571,0.520308,0.091694,0.520308,2.500694,0.520308,0.370904,0.953377,0.137308,0.953377,2.842308,0.12420593732820231,0.13492,0.953377,0.69308
0.309287,0.105696,0.309287,2.228696,0.309287,0.120556,0.694334,0.061744,0.694334,2.509744,0.694334,0.4472,0.367793,0.040717,0.367793,2.307717,0.12420593732820231,0.071845,0.367793,0.222155
0.665337,0.129442,0.665337,2.551442,0.665337,0.396171,0.850434,0.149974,0.850434,2.837974,0.850434,0.686801,0.506133,0.091097,0.506133,2.502097,0.12420593732820231,0.121096,0.506133,0.357904
1.093795,0.196608,1.093795,3.032608,1.093795,0.872646,0.184582,0.032681,0.184582,2.162681,0.184582,0.017305,0.957469,0.1798,0.957469,2.8478,0.3440336025848142,0.065005,0.957469,0.754995
1.17166,0.196852,1.17166,3.103852,1.17166,1.015798,0.875639,0.13528,0.875639,2.82628,0.875639,0.697602,0.738256,0.121722,0.738256,2.809722,0.3440336025848142,0.123898,0.738256,0.656102
0.987566,0.185977,0.987566,2.875977,0.987566,0.71245,1.234429,0.181579,1.234429,3.048579,1.234429,0.938497,1.649012,0.318881,1.649012,3.595881,0.3440336025848142,0.087007,1.649012,1.491993
0.768357,0.061314,0.768357,2.600314,0.768357,0.562599,1.210608,0.190016,1.210608,3.050016,1.210608,0.938148,0.482623,0.042076,0.482623,2.459076,0.3440336025848142,0.1098,0.482623,0.3582
0.673567,0.329563,0.673567,2.525563,0.673567,0.39287,0.85205,0.040634,0.85205,2.690634,0.85205,0.730866,0.266196,0.00619,0.266196,2.18119,0.3440336025848142,0.12605,0.266196,0.07695
0.172614,0.024031,0.172614,2.177031,0.172614,0.070743,0.977457,0.178154,0.977457,2.864154,0.977457,0.776989,1.438617,0.233191,1.438617,3.382191,0.3440336025848142,0.120321,1.438617,1.257679
1.643376,0.25444,1.643376,3.68844,1.643376,1.596485,1.298597,0.173045,1.298597,3.330045,1.298597,1.286056,1.194873,0.211347,1.194873,3.017347,0.3440336025848142,0.064783,1.194873,0.936217
1.764822,0.323946,1.764822,3.438946,1.764822,1.378556,1.623321,0.284521,1.623321,3.413521,1.623321,1.316145,0.570691,0.036821,0.570691,2.503821,0.3440336025848142,0.09123,0.570691,0.43877
0.302159,0.026263,0.302159,2.324263,0.302159,0.244099,0.301317,0.041404,0.301317,2.348404,0.301317,0.249212,0.212774,0.043202,0.212774,2.270202,0.3440336025848142,0.065254,0.212774,0.177746
0.175356,0.020234,0.175356,2.237234,0.175356,0.146218,0.347597,0.069439,0.347597,2.377439,0.347597,0.28896,0.287687,0.042855,0.287687,2.296855,0.3440336025848142,0.064042,0.287687,0.234958
0.350952,0.033408,0.350952,2.366408,0.350952,0.292832,0.312391,0.053924,0.312391,2.342924,0.312391,0.2554,0.430836,0.069534,0.430836,2.455534,0.3440336025848142,0.064837,0.430836,0.352163
0.640994,0.133357,0.640994,2.567357,0.640994,0.472403,0.709529,0.106279,0.709529,2.750279,0.709529,0.684982,0.776559,0.131765,0.776559,2.667765,2.9516602316602314,0.123043,0.776559,0.527957
0.043753,2.089162,0.788416,0.153553,0.788416,2.649553,0.788416,0.563437,0.801246,0.112422,0.801246,2.847422,0.801246,0.730558,0.804898,0.136045,2.9516602316602314,0.062955,0.804898,2.846045
0.804898,0.761475,0.954205,0.200703,0.954205,2.902703,0.954205,0.751022,0.40897,0.034999,0.40897,2.367999,0.40897,0.26776,0.36155,0.056865,2.9516602316602314,0.060135,0.36155,2.312865
0.36155,0.173005,0.330499,0.07959,0.330499,2.27159,0.330499,0.127796,0.35402,0.048933,0.35402,2.293933,0.35402,0.210285,0.337921,0.050916,2.9516602316602314,0.065084,0.337921,2.283916
0.337921,0.137659,0.3316,0.092842,0.3316,2.455842,0.3316,0.315265,0.522897,0.066984,0.522897,2.597984,0.522897,0.479113,0.591276,0.112061,2.9516602316602314,0.057939,0.591276,2.671061
0.591276,0.50214,1.078092,0.231083,1.078092,3.082083,1.078092,0.919392,1.097341,0.221578,1.097341,2.960578,1.097341,0.809121,0.664071,0.151081,2.9516602316602314,0.050919,0.664071,2.560081
0.664071,0.456845,0.492283,0.081035,0.492283,2.576035,0.492283,0.330206,0.328575,0.041507,0.328575,2.479507,0.328575,0.317988,0.287197,0.063064,2.9516602316602314,0.048936,0.287197,2.266064
0.287197,0.160182,0.302292,0.0264,0.302292,2.2494,0.302292,0.139073,0.51131,0.079431,0.51131,2.476431,0.51131,0.379023,0.691291,0.117319,2.9516602316602314,0.062681,0.691291,2.575319
0.691291,0.401359,0.682473,0.144393,0.682473,2.908393,0.682473,0.741996,0.48902,0.060789,0.48902,2.468789,0.48902,0.343488,0.336001,0.066956,2.9516602316602314,0.065044,0.336001,2.817956
0.336001,0.122249,0.353014,0.081101,0.353014,2.824101,0.353014,0.130468,0.311607,0.026731,0.311607,2.792731,0.311607,0.116025,0.319475,0.173267,2.9516602316602314,0.110015,0.292772,0.113985
0.219206,0.065225,0.190233,0.053525,0.182389,0.064823,0.167074,0.055032,0.174334,0.060789,0.579514,0.457733,0.736239,0.585839,0.676929,0.498644,2.9516602316602314,0.128527,0.43017,0.304473
0.323022,0.105796,0.260459,0.41202,0.376624,0.341197,0.19112,0.000518,0.185959,0.062857,0.203789,0.088198,0.195772,0.081505,0.1872,0.070551,2.9516602316602314,0.065869,0.176319,0.132131
0.728416,0.633542,0.372645,0.299361,0.289563,0.083288,0.692895,0.468459,0.808986,0.829169,0.517804,0.33591,0.314602,0.098552,0.358357,0.138402,0.39421632382216326,0.137514,0.427993,0.300486
0.628128,0.358721,0.836199,0.602392,0.89289,0.67749,0.461801,0.323541,0.391501,0.280966,0.383673,0.257217,0.028489,0.125399,0.339267,0.400022,0.39421632382216326,0.146798,0.170583,0.165202
0.172652,0.12795,0.371537,0.587371,0.379413,0.407197,0.349511,0.44034,0.324069,0.438204,0.466793,0.657354,0.353796,0.551784,0.449361,0.584077,0.39421632382216326,0.209309,0.458524,0.499691
0.039831,0.076281,0.142562,0.175661,0.628342,0.861846,0.72683,1.186022,0.70768,0.980697,0.368136,0.486424,0.839098,1.343031,0.545228,0.832208,0.39421632382216326,0.139852,0.658806,1.174148
0.313834,0.385775,0.147206,0.043214,0.246609,0.400451,0.289339,0.30799,0.291819,0.361858,0.164733,0.073336,0.188377,0.60773,0.484465,0.356491,0.39421632382216326,0.119457,0.345092,0.451543
0.458692,0.451364,0.025664,0.090025,0.350662,0.227149,0.79718,0.153442,0.711093,0.079252,0.605224,0.04815,0.535772,0.029431,1.40548,0.218261,0.39421632382216326,0.10543,0.874373,0.08157
0.880277,0.084819,0.843705,0.106011,0.883484,0.106932,0.778897,0.076029,0.632424,0.117968,0.044474,0.533051,0.22191,0.099883,0.247395,0.107306,0.39421632382216326,0.02338,0.48678,0.10362
0.465207,0.041761,0.450225,0.123378,0.602011,0.126385,0.627981,0.065082,0.801622,0.120586,0.862448,0.072113,0.05995,0.054315,0.6104,0.124142,0.39421632382216326,0.023204,2.607848,0.339796
1.912904,0.230412,0.845596,0.088263,0.178146,0.010719,0.247332,0.028045,0.301927,0.030296,0.280167,0.032747,0.198291,0.018774,0.048075,0.068436,0.39421632382216326,0.016179,0.136764,0.041821
1.007611,0.094067,1.10074,0.056749,0.298762,0.032912,1.105411,0.063365,0.378148,0.009781,0.995055,0.071532,1.039647,0.021098,0.373328,0.019498,0.39421632382216326,0.019734,0.527769,0.039266
0.488292,0.017783,0.710882,0.048082,0.033228,0.07986,0.301244,0.148192,0.582887,0.114321,0.651058,0.056001,0.33249,0.053437,0.189828,0.037102,0.39421632382216326,0.043403,0.329049,0.048597
0.388621,0.030823,0.486015,0.04157,0.051615,0.228016,0.149509,0.133206,0.580757,1.014631,0.528108,0.793572,0.732477,1.29126,0.677555,2.290776,0.4081085625783612,0.061605,0.035822,0.129395
0.322935,0.165296,0.696416,0.103347,0.734814,0.063378,0.819979,0.06613,0.835656,0.04883,0.37359,0.068543,0.761344,0.059875,0.79583,0.066427,0.4081085625783612,0.068855,0.245387,0.061145
0.647306,0.022406,0.549876,0.031281,0.433864,0.066117,0.550097,0.053126,1.052233,0.043898,1.099713,0.041539,0.92196,0.059294,0.797289,0.070423,0.4081085625783612,0.056731,0.040087,0.379269
0.276416,0.193599,1.310243,0.340348,1.59054,0.21643,1.621311,0.340756,1.048575,0.294533,0.854514,0.192854,0.299703,0.082572,0.680076,0.567896,0.4081085625783612,0.059008,0.923859,0.209992
1.556638,0.486149,0.024215,0.248576,0.074828,0.200503,0.126765,0.129868,0.383816,0.525257,0.680512,0.845302,0.713182,1.657645,0.008663,0.015864,0.4081085625783612,0.177128,0.530663,0.670872
0.803407,1.035528,0.329248,0.333641,0.291482,0.243011,0.049062,0.197361,0.09079,0.227462,0.320082,0.677841,0.070158,0.053908,0.449489,0.293563,0.4081085625783612,0.020011,0.471609,0.031989
1.111334,0.051063,0.420998,0.024877,1.544341,0.032043,0.691693,0.013559,1.072141,0.02519,0.806949,0.023382,0.023886,1.025693,0.053528,1.997187,0.4081085625783612,0.411915,0.01437,0.039085
0.026786,0.924201,0.09791,0.033628,0.42265,0.028258,0.544683,0.028885,1.274213,0.077295,0.410457,0.016896,0.476418,0.026251,0.447107,0.016912,0.4081085625783612,0.01253,0.366792,0.01547
0.286747,0.013567,0.403975,0.01952,0.678352,0.028454,0.661117,0.024906,0.640991,0.034365,0.673469,0.023593,0.678398,0.024824,0.554522,0.02053,0.4081085625783612,0.016377,0.425599,0.013623
0.031798,0.145329,0.24074,0.162805,0.526989,0.188017,0.596426,0.096147,1.099246,0.095194,1.035404,0.216578,1.373867,0.211921,0.939767,0.19279,0.4081085625783612,0.104859,0.507719,0.032141
0.481282,0.039025,0.140157,0.022183,0.927597,0.03872,1.062449,0.045408,0.862917,0.03607,0.695812,0.029805,0.601466,0.02502,0.147994,0.018927,0.4081085625783612,0.020671,0.060226,0.007329
1.386363,0.06297,1.708009,0.075444,0.630299,0.027956,0.975603,0.039619,2.227697,0.09549,2.25098,0.088985,3.618916,0.165558,4.289581,0.184617,0.7519820379965457,0.024814,2.609902,0.102186
0.933672,0.03162,2.828498,0.268978,2.014684,0.084505,0.539167,0.042264,1.599854,0.064876,1.976708,0.089118,2.176988,0.02316,0.198667,0.103153,0.7519820379965457,0.025544,1.910126,0.129456
3.152497,0.073877,0.637827,0.030929,0.18018,0.022792,0.212492,0.034244,0.54177,0.029744,0.997977,0.021033,0.78605,0.022874,0.629449,0.025587,0.7519820379965457,0.271889,0.034797,2.104111
0.018985,0.311864,0.018234,0.855203,1.157217,0.084533,2.538591,0.193795,4.986275,0.437361,5.580614,0.383035,1.162258,0.068335,0.841311,0.081608,0.7519820379965457,0.085042,0.713668,0.095958
0.629859,0.042492,0.824299,0.048518,0.812904,0.076408,0.683141,0.072913,0.431557,0.177533,3.696814,1.078537,0.741941,0.228558,0.567118,0.186511,0.7519820379965457,0.053487,0.71481,0.224513
1.00994,0.317552,0.594335,0.24754,0.379547,0.135525,0.405031,0.135516,0.111914,0.083539,1.58745,0.547556,1.51797,0.457529,0.39334,0.127528,0.7519820379965457,0.053461,0.302644,0.104539
1.549131,0.457525,3.692533,1.117501,0.062492,1.048898,0.067039,0.323664,0.061158,3.080867,0.037182,0.084197,0.066968,0.376147,0.088495,0.995153,0.7519820379965457,0.179767,0.515091,2.207233
0.319987,1.135186,0.579037,1.341871,0.223156,0.638009,0.213141,0.489882,0.22498,0.369903,0.218554,0.588261,0.21849,0.394288,0.216501,0.352409,0.7519820379965457,0.268652,0.2139,0.489348
0.418619,3.071706,0.453147,1.796033,0.329157,5.007498,0.089453,0.246563,0.273137,6.727837,0.055469,0.16968,0.100548,0.604105,0.099478,0.719705,0.7519820379965457,0.36987,0.107697,1.00513
0.10535,6.441271,0.041107,2.41799,0.038939,0.984906,0.116209,1.432184,0.214612,6.392567,0.206958,0.726789,0.195866,0.814477,0.05358,0.183963,0.7519820379965457,0.129266,0.086716,0.308734
0.070038,0.300872,0.143696,0.518085,0.058802,0.169445,0.223223,0.664918,1.181704,4.481239,0.575987,5.405463,0.083896,0.07123,0.149424,1.602269,0.7519820379965457,0.284885,0.137425,2.006115
0.088107,1.859224,0.054004,0.393374,0.049194,1.296102,0.12536,3.715324,0.054072,0.117827,0.052704,0.677137,0.092644,0.848739,0.057544,0.791253,0.04572020216557598,0.140771,0.129381,1.366229
0.132616,2.702489,0.104951,1.017629,0.113305,6.274892,0.049653,1.027095,0.022153,8.645341,0.017141,4.039743,0.230012,6.65012,0.240443,13.422217,0.04572020216557598,0.292792,0.153701,1.936208
0.013503,0.301327,0.015198,0.149709,0.019778,0.070277,0.01858,0.121395,0.042774,0.700475,0.031496,0.135948,0.031496,32.826948,0.031496,0.433161,0.04572020216557598,0.197194,0.047629,15.856806
0.299479,0.156508,0.299479,33.801508,0.118133,1.061014,2.700258,0.472484,2.700258,35.509484,0.143748,1.789196,1.734683,0.758626,1.734683,35.827626,0.04572020216557598,0.142329,0.079108,0.714671
0.411379,35.464044,0.056317,0.138845,0.015598,1.265825,0.021943,7.164977,0.020771,0.395142,0.017422,0.380362,0.01438,1.284797,0.016427,0.309346,0.04572020216557598,0.221405,0.027861,0.636595
0.060448,3.312974,0.485836,22.516142,0.16735,21.965586,0.133892,7.172824,0.095593,5.431978,0.077511,0.205429,0.19282,1.061723,0.186205,5.73033,0.04572020216557598,0.942969,0.13459,2.303031
0.09679,0.220235,0.017995,0.077069,0.114968,0.448264,0.112801,0.467132,0.167148,0.61106,0.281537,0.898537,0.363081,3.711068,0.14926,3.153135,0.04572020216557598,0.477378,0.091431,11.831622
0.085504,0.049599,0.118588,0.152471,0.109322,0.477718,0.123191,0.520426,0.111019,0.639649,0.090585,0.129089,0.105309,0.319561,0.450137,2.398695,0.04572020216557598,0.646664,0.518804,1.185336
0.633753,2.04985,0.500216,2.357666,0.150969,1.761401,0.189512,0.930432,0.067204,0.484022,0.211857,1.644397,0.244437,1.339188,0.299236,1.396042,0.04572020216557598,0.118843,0.206675,0.888157
0.198132,1.421819,0.136171,0.400782,0.89524,5.461459,0.451553,5.923021,0.110294,0.541618,0.105226,0.451185,0.097357,0.553779,0.094033,0.434349,0.04572020216557598,0.156167,0.323436,5.499833
0.231866,0.851979,0.158727,6.165977,0.059678,0.473488,0.0766,0.452097,0.024643,0.490605,0.045618,0.985916,0.103572,7.602247,0.137205,1.39063,0.04572020216557598,0.312835,0.055572,0.162165
0.033525,0.123507,0.036541,0.156182,0.035587,0.189762,0.03124,0.260665,0.288885,1.647662,0.19865,0.826551,0.338181,1.348208,1.313318,0.32522,0.5310046892445106,0.130287,0.811986,0.071713
0.213214,0.03789,0.160348,0.106092,1.006209,0.14556,1.17611,0.047445,1.313138,0.184826,0.639478,0.02813,0.728217,0.082472,0.349546,0.053982,0.5310046892445106,0.095951,0.909673,0.168049
0.862037,0.119059,0.781331,0.072554,0.621077,0.142453,1.045403,0.074389,2.025646,0.173297,0.421553,0.035973,1.248649,0.091126,0.015687,0.163296,0.5310046892445106,0.094744,0.669905,0.054256
0.76842,0.11495,0.390568,0.058375,0.194802,0.119803,0.952662,0.126661,0.748864,0.084116,0.563308,0.104921,0.831397,0.121253,0.868186,0.103475,0.5310046892445106,0.085159,0.857774,0.083841
0.675049,0.058092,0.313172,0.041922,0.999598,0.125343,0.868013,0.111828,0.916249,0.112663,0.891756,0.013435,1.040394,0.134695,0.965837,0.147513,0.5310046892445106,0.196719,1.214305,0.049281
0.834458,0.020164,1.094938,0.089673,0.987444,0.092327,1.071696,0.058947,0.940379,0.092078,0.884166,0.081547,0.641295,0.06795,0.8495,0.063425,0.5310046892445106,0.115883,0.715412,0.069117
0.587349,0.114214,0.762909,0.078973,0.831514,0.138725,0.612952,0.048562,0.819871,0.086732,0.470035,0.087983,0.774065,0.096448,0.900209,0.077923,0.5310046892445106,0.08027,0.35968,0.02673
0.708157,0.062031,0.659044,0.07222,0.381881,0.078918,0.664182,0.073387,0.643486,0.082022,0.666377,0.083554,0.653174,0.085732,0.901701,0.113982,0.5310046892445106,0.028619,0.037565,0.043381
0.620139,0.135473,0.798281,0.114511,0.606846,0.066132,0.612076,0.055856,0.603058,0.043906,0.589407,0.068801,0.581818,0.079091,0.095099,0.257178,0.5310046892445106,0.094915,0.12281,0.234085
0.330545,0.736798,0.049263,0.192197,0.283905,0.250458,0.857514,0.415587,0.785974,0.241241,0.602388,0.211837,0.7933,0.233751,0.693764,0.324921,0.5310046892445106,0.242499,0.614431,0.104501
0.713259,0.269029,0.655668,0.442559,0.602771,0.837938,0.969922,0.426781,0.721215,0.285615,0.506204,0.206565,0.870664,0.392202,0.470083,0.452693,0.5310046892445106,0.172645,0.295362,0.066355
0.535676,0.256553,0.486622,0.244748,0.292312,0.117092,0.708296,0.364707,0.395811,0.17202,0.694325,0.311295,0.797459,0.429941,1.072209,0.544323,0.05165886335806382,0.110402,0.882156,0.435598
0.932851,0.487009,0.885207,0.463636,0.305447,0.097793,0.68228,0.324077,0.104541,0.039778,0.366795,0.174849,0.236758,0.087047,0.268774,0.118826,0.05165886335806382,0.108252,0.340674,0.165748
0.306776,0.12739,0.312001,0.215494,0.855421,0.409652,0.871802,0.403989,0.464464,0.212119,1.149424,0.728265,1.130664,0.711938,1.017431,0.509016,0.05165886335806382,0.110428,1.115243,0.585572
0.887536,0.354139,0.840757,0.410851,0.664831,0.260586,1.554599,0.797452,0.96108,0.452026,0.780177,0.369394,0.50995,0.230601,0.390181,0.182292,0.05165886335806382,0.151076,0.884012,0.391924
0.862195,0.441781,0.782057,0.443182,0.4676,0.226249,1.002406,0.485277,0.874715,0.437456,0.573236,0.25042,0.312608,0.111613,0.356505,0.158042,0.05165886335806382,0.146867,0.704015,0.309133
0.864461,0.443885,0.388773,0.253185,0.660281,0.260871,1.160203,0.690112,0.946843,0.563042,0.607832,0.29393,0.696487,0.280724,0.959133,0.833603,0.05165886335806382,0.158256,1.336945,1.489744
2.001079,8.920594,1.709341,1.946152,0.78962,0.620148,0.550399,0.236034,1.116111,0.761884,0.997296,0.818144,1.093587,1.046183,1.065675,0.998806,0.05165886335806382,0.19105,0.745363,0.65895
2.0089,1.33357,0.382032,0.227875,0.808836,0.4584,0.769044,0.414973,0.333598,0.127579,1.508662,0.779115,2.367313,1.251265,1.212958,0.573551,0.05165886335806382,0.145919,0.436587,0.171081
0.617231,0.300198,0.218878,0.103255,0.863564,0.363847,1.018533,0.92346,1.275547,0.617895,1.588463,0.86468,0.900511,0.444453,0.587005,0.218253,0.05165886335806382,0.117998,1.754312,1.041002
0.737221,0.470588,1.750929,0.866751,2.192123,1.186271,2.773173,1.662525,2.1172,1.337277,0.500497,0.285898,2.312029,1.157377,3.284071,1.799278,0.05165886335806382,0.164039,0.874714,0.525961
2.184521,1.153687,3.476014,1.829068,3.165062,2.441582,2.715753,1.539224,1.809005,0.981357,1.336225,0.994142,0.35859,0.055532,0.867832,0.515325,0.05165886335806382,0.124273,1.461611,0.787727
0.321989,0.162446,1.363316,0.720232,0.519643,0.248692,2.008342,1.110911,1.668089,0.970935,0.974334,0.608578,0.803626,0.375177,0.123846,0.026936,0.6846518294983025,0.096005,0.421117,0.251995
1.169562,0.511328,1.64432,0.797261,1.544872,0.718542,1.436571,1.074429,1.766533,0.82263,2.337554,1.21728,1.756785,0.970882,1.066886,0.583933,0.6846518294983025,0.101212,0.898031,0.466788
0.828355,0.266625,0.648629,0.305514,1.136913,0.498926,2.116639,1.167352,0.870653,0.983763,1.073112,0.16908,0.799094,0.332617,1.276061,0.50676,0.6846518294983025,0.202429,0.446869,0.155571
0.328155,0.460161,0.609012,0.217721,0.674837,0.309598,0.735986,0.322889,0.49025,0.221357,0.16379,0.099264,0.667775,0.345308,0.61835,0.317939,0.6846518294983025,0.147857,0.975977,0.685143
0.882958,0.959657,0.728012,0.360025,0.664082,0.447555,0.748353,0.577606,0.641655,0.528703,0.734557,0.411958,1.189832,0.504611,0.727579,0.351958,0.6846518294983025,0.128047,0.714038,0.356953
0.664725,0.409733,0.904903,0.471546,0.659138,0.587255,0.65769,0.343296,0.725994,0.436853,0.672975,0.392538,0.623159,0.417753,0.731546,0.407896,0.6846518294983025,0.16278,0.918696,0.44122
0.681103,0.360117,0.376744,0.189003,0.303342,0.167984,0.61399,0.316111,0.050877,0.4872,0.110171,0.083741,0.110171,3.023741,0.469938,0.087173,0.6846518294983025,0.04612,0.329894,0.10488
0.329894,3.08788,0.329894,0.106582,0.444809,0.127704,0.444809,3.172704,0.444809,0.1194,0.734557,3.141946,0.543609,0.257188,0.568077,0.048835,0.6846518294983025,0.076369,0.549412,0.069631
0.612541,0.080518,0.556398,0.075075,0.057209,0.210182,0.346563,0.294822,0.353073,0.093992,0.567629,0.118344,0.476231,0.319613,0.642568,0.26645,0.6846518294983025,0.181654,0.111244,0.166346
0.403626,0.362819,0.54228,0.508517,0.516226,0.442442,0.204994,0.076174,0.420865,0.024393,0.137217,0.007907,0.47464,0.024027,0.518056,0.012629,0.6846518294983025,0.007522,0.501822,0.014478
0.469996,0.014083,0.447131,0.008682,0.453753,0.005302,0.54552,0.010661,0.391174,0.009718,0.035958,0.080922,0.256489,0.093409,0.311547,0.07609,0.6846518294983025,0.051334,0.467844,0.103666
0.835934,0.121581,0.808056,0.107259,0.556446,0.095779,0.660112,0.014182,0.679996,0.176559,0.486082,0.049777,0.459445,0.118396,0.604644,0.185535,0.08096965720846318,0.154152,0.847109,0.172848
0.713622,0.139425,0.835906,0.156484,0.623929,0.12902,0.17341,0.031104,0.810544,0.166463,0.758193,0.171081,0.684941,0.103714,0.394325,0.084832,0.08096965720846318,0.069363,0.829599,0.135637
0.53571,0.364505,0.437196,0.098162,0.585341,0.136613,0.73145,0.178065,0.595804,0.106812,0.50646,0.103518,0.649733,0.116356,0.817432,0.146549,0.08096965720846318,0.046273,0.570883,0.113727
0.910637,0.206029,1.020341,0.155926,0.859719,0.184749,0.89625,0.157903,1.101135,0.193364,0.900114,0.167045,0.379772,0.062617,0.63217,0.122091,0.08096965720846318,0.054106,0.681723,0.129894
0.588498,0.079554,0.709911,0.15283,0.725167,0.124451,0.700494,0.160229,0.707172,0.077404,0.607518,0.109952,0.798112,0.145036,0.748174,0.122889,0.08096965720846318,0.048213,0.603786,0.124787
0.468486,0.073878,0.48522,0.110497,0.592744,0.080032,0.639056,0.107195,0.62983,0.128276,0.801516,0.119396,1.263259,0.256084,1.345852,0.230059,0.08096965720846318,0.044611,1.258535,0.242389
1.01035,0.17445,1.217344,0.185581,0.587496,0.084935,0.401971,0.074303,1.409035,0.320998,1.008538,0.175181,0.876763,0.138765,0.699753,0.150726,0.08096965720846318,0.127444,0.876024,0.087556
2.173291,0.658204,1.324898,0.242592,0.494042,0.098622,0.838127,0.178297,0.564918,0.08667,0.462031,0.10619,0.809813,0.161619,0.505546,0.091613,0.08096965720846318,0.058614,0.681606,0.119386
0.951016,0.238219,0.723332,0.112714,1.430791,0.217617,1.138383,0.223292,1.562194,0.249683,1.341585,0.271965,0.944066,0.120999,0.732505,0.12113,0.08096965720846318,0.05603,0.504061,0.08497
1.744709,0.348616,1.368039,0.275408,0.861316,0.116925,0.455516,0.112101,1.636813,0.312396,0.843958,0.131866,1.717391,0.289273,0.555381,0.054873,0.08096965720846318,0.056879,1.102009,0.201121
0.871493,0.235422,1.388354,0.190719,1.171709,0.16239,1.078334,0.157093,1.012869,0.175585,0.526625,0.081486,0.302617,0.058044,0.673871,0.116237,0.08096965720846318,0.060583,0.348274,0.044417
0.525226,0.096973,0.25483,0.072698,0.353382,0.059999,0.378405,0.112196,0.515173,0.11189,0.311003,0.052219,0.305696,0.057497,0.357983,0.061282,0.08701390476893003,0.05012,0.249587,0.03688
0.300512,0.069908,0.273335,0.052828,0.315364,0.048091,0.413809,0.094047,0.349613,0.043804,0.32545,0.062568,0.399418,0.090906,0.294901,0.027113,0.08701390476893003,0.044982,0.30506,0.056018
0.329287,0.065876,0.303534,0.059462,0.110667,0.044444,0.279329,0.066211,0.275591,0.058054,0.354232,0.078574,0.35364,0.086274,0.381857,0.075164,0.08701390476893003,0.045331,0.305024,0.065669
0.380582,0.09086,0.516466,0.087032,0.594799,0.116116,0.86154,0.150202,0.532766,0.104599,0.679554,0.111975,0.546324,0.102841,0.272627,0.048699,0.08701390476893003,0.058825,0.156506,0.024175
0.435164,0.091558,0.424062,0.090126,0.409831,0.070565,0.354295,0.06631,0.402355,0.081225,0.324854,0.069752,0.023939,0.23801,0.064205,0.16101,0.08701390476893003,0.156206,0.179588,0.275794
0.452228,0.296529,0.050142,0.676427,0.292978,0.075608,0.039429,0.453517,0.184783,0.129573,0.62185,0.172642,0.899745,0.16892,0.835084,0.187753,0.08701390476893003,0.064294,0.818369,0.577706
0.81282,0.421972,0.763549,0.697825,0.869395,0.262583,0.594126,0.125351,0.105461,1.506297,0.111241,0.16675,0.085973,0.119492,0.164339,0.252705,0.08701390476893003,0.081657,0.313816,0.361343
0.316043,0.299971,0.218337,0.243219,1.340444,1.568619,2.43012,4.802379,1.505033,2.36735,1.085015,1.279574,0.913919,1.452245,0.608588,0.966813,0.08701390476893003,0.063586,0.517049,0.610414
0.708613,1.103932,0.541426,1.151697,0.420831,0.898393,0.388334,0.582714,0.38568,0.747542,0.329657,0.6086,0.408696,0.323894,0.465891,1.073644,0.08701390476893003,0.061632,0.499705,0.677368
0.373251,1.1852,0.353257,0.098135,1.358199,0.369894,0.824001,0.198137,1.371286,0.336205,0.698887,0.168743,1.29751,0.233569,1.147535,0.177844,0.08701390476893003,0.168089,0.977807,0.152911
1.009134,0.154896,1.234108,0.187758,0.812103,0.168186,0.619891,0.091009,0.515872,0.089796,0.481507,0.071283,0.399869,0.061699,0.414196,0.068975,0.08701390476893003,0.169613,0.64419,0.102387
0.608719,0.106018,0.448149,0.070206,0.545217,0.085992,0.834813,0.126577,0.653473,0.100576,0.574062,0.08865,0.689098,0.106192,0.939011,0.146303,0.08701390476893003,0.169489,0.664186,0.104511
