chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.801803,0.095073,0.61848,0.030362,0.61848,1.384362,0.61848,0.060003,0.270898,0.025429,0.270898,1.359429,0.270898,0.016505,0.972653,0.042281,0.4152856354026978,0.028719,0.972653,1.465281
0.972653,0.153002,0.905601,0.041417,0.905601,1.456417,0.905601,0.145573,1.32275,0.065528,1.32275,1.513528,1.32275,0.197872,0.87403,0.039746,0.4152856354026978,0.026254,0.87403,1.424746
0.87403,0.12957,1.129306,0.053774,1.129306,1.511774,1.129306,0.21034,1.247951,0.061877,1.247951,1.467877,1.247951,0.171416,1.368356,0.067138,0.4152856354026978,0.024862,1.368356,1.515138
1.368356,0.214878,0.520064,0.022658,0.520064,1.361658,0.520064,0.054658,1.129325,0.049396,1.129325,1.418396,1.129325,0.120627,0.799104,0.042468,0.4152856354026978,0.022532,0.799104,1.370468
0.799104,0.074593,0.45226,0.025426,0.45226,1.341426,0.45226,0.04087,0.429411,0.025369,0.429411,1.341369,0.429411,0.039721,0.416936,0.026755,0.4152856354026978,0.025245,0.416936,1.317755
0.416936,0.032337,0.383609,0.019848,0.383609,1.342848,0.383609,0.032294,0.474018,0.035912,0.474018,1.362912,0.474018,0.051046,0.504103,0.031976,0.4152856354026978,0.024024,0.504103,1.372976
0.504103,0.041373,1.528457,0.094193,1.528457,1.513193,1.528457,0.206706,1.915786,0.155604,1.915786,1.491604,1.915786,0.162938,1.108114,0.063289,0.4152856354026978,0.030711,1.108114,1.427289
1.108114,0.118918,2.522384,0.134133,2.522384,1.575133,2.522384,0.270764,0.658072,0.06232,0.658072,1.35632,0.658072,0.012677,2.358915,0.113069,0.4152856354026978,0.047931,2.358915,1.997069
2.358915,0.439907,2.74497,0.09989,2.74497,2.12289,2.74497,0.478218,1.888771,0.085417,1.888771,1.542417,1.888771,0.107622,1.06229,0.045218,0.4152856354026978,0.023782,1.06229,1.670218
1.06229,0.113143,0.393447,0.027114,0.393447,1.362114,0.393447,0.036473,1.257571,0.051765,1.257571,1.447765,1.257571,0.128322,1.084766,0.044499,0.4152856354026978,0.023501,1.084766,1.669499
1.084766,0.119666,0.049794,0.02216,0.049794,1.55116,0.59847,0.025166,0.59847,1.602166,0.59847,0.05791,2.077816,0.08515,2.077816,1.80415,1.0944855390008763,0.054413,2.077816,0.238587
2.949287,0.107801,2.949287,1.885801,2.949287,0.302902,2.744681,0.094442,2.744681,1.837442,2.744681,0.276267,1.185533,0.041971,1.185533,1.669971,1.0944855390008763,0.044693,1.185533,0.120307
1.222368,0.041018,1.222368,1.676018,1.222368,0.127644,1.221627,0.045147,1.221627,1.686147,1.221627,0.115888,1.034713,0.053328,1.034713,1.639328,1.0944855390008763,0.042415,1.034713,0.103585
1.276058,0.039084,1.276058,1.681084,1.276058,0.134124,1.343409,0.043654,1.343409,1.909654,1.343409,0.363442,1.23555,0.032944,1.23555,1.677944,1.0944855390008763,0.043258,1.23555,0.132742
1.359699,0.040792,1.359699,1.731792,1.359699,0.172211,0.538104,0.018547,0.538104,1.599547,0.538104,0.033191,0.156101,0.023138,0.156101,1.573138,1.0944855390008763,0.053859,0.156101,0.001141
0.146183,0.016991,0.146183,1.560991,0.146183,0.006515,0.127738,0.020214,0.127738,1.599214,0.127738,0.030125,1.27375,0.040406,1.27375,1.699406,1.0944855390008763,0.04987,1.27375,0.13513
1.101021,0.031897,1.101021,1.671897,1.101021,0.120436,1.889641,0.054288,1.889641,1.756288,1.889641,0.199373,1.454379,0.040086,1.454379,1.726086,1.0944855390008763,0.063909,1.454379,0.164091
2.294672,0.103138,2.294672,2.022138,2.294672,0.444285,1.902889,0.07196,1.902889,1.75496,1.902889,0.041061,2.298517,0.081171,2.298517,2.066171,1.0944855390008763,0.051987,2.298517,0.524013
2.062173,0.05669,2.062173,1.80269,2.062173,0.243526,1.705412,0.032505,1.705412,1.719505,1.705412,0.152116,2.310566,0.087331,2.310566,1.829331,1.0944855390008763,0.047482,2.310566,0.274518
2.452218,0.07461,2.452218,1.78261,2.452218,0.204403,1.732787,0.043059,1.732787,1.777059,1.732787,0.230078,1.80026,0.045789,1.80026,1.719789,1.0944855390008763,0.110108,1.80026,0.106892
1.895333,0.050721,1.895333,1.864721,1.895333,0.270816,1.537714,0.052906,1.537714,1.774906,1.537714,0.183307,1.555633,0.042634,1.555633,1.690634,1.0944855390008763,0.094194,1.555633,0.096806
1.982063,0.322713,1.982063,2.579713,1.982063,0.973967,1.395338,0.056862,1.395338,3.620862,1.395338,1.661791,0.706691,0.024407,0.706691,2.674407,0.348024194460147,0.025439,0.745639,0.046561
0.745639,2.516561,0.745639,0.296512,0.737812,0.028506,0.737812,2.558506,0.737812,0.471661,1.838558,0.044856,1.838558,2.582856,1.838558,0.9011,0.348024194460147,0.02762,1.539137,0.03538
1.539137,2.09238,1.539137,0.5438,1.199422,0.048574,1.199422,1.851574,1.199422,0.345086,0.594303,0.021768,0.594303,1.676768,0.594303,0.143047,0.348024194460147,0.025129,0.16612,0.022871
0.16612,1.597871,0.16612,0.04576,0.332162,0.029415,0.332162,1.382415,0.332162,0.07746,0.215383,0.019965,0.215383,1.365965,0.215383,0.066624,0.348024194460147,0.024553,0.211236,0.018447
0.211236,1.434447,0.211236,0.136726,0.425024,0.036216,0.425024,1.397216,0.425024,0.078661,0.243552,0.025149,0.243552,1.349149,0.243552,0.0568,0.348024194460147,0.023431,0.438289,0.036569
0.438289,1.415569,0.438289,0.11127,0.846187,0.071714,0.846187,1.502714,0.846187,0.207556,0.772676,0.061434,0.772676,1.470434,0.772676,0.170954,0.348024194460147,0.023353,0.972264,0.069647
0.972264,1.727647,0.972264,0.444753,1.2725,0.084211,1.2725,1.763211,1.2725,0.239228,0.847648,0.069942,0.847648,1.411942,0.847648,0.129945,0.348024194460147,0.026076,1.378142,0.492924
1.378142,1.497924,1.378142,0.192262,0.942918,0.088418,0.942918,1.414418,0.942918,0.121172,1.073815,0.07573,1.073815,1.43273,1.073815,0.113113,0.348024194460147,0.024164,1.342441,0.082836
1.342441,1.455836,1.342441,0.163089,1.057945,0.062697,1.057945,1.407697,1.057945,0.110439,0.793695,0.04091,0.793695,1.41491,0.793695,0.082433,0.348024194460147,0.022881,0.564849,0.037119
0.564849,1.374119,0.564849,0.05181,0.619335,0.043438,0.619335,1.372438,0.619335,0.070599,0.782651,0.03831,0.782651,1.38731,0.782651,0.09065,0.348024194460147,0.023327,2.211848,0.109673
2.211848,1.693673,2.211848,0.395023,1.976817,0.109133,1.976817,1.760133,1.976817,0.210318,2.114935,0.114838,2.114935,1.531838,2.114935,0.211231,0.348024194460147,0.02401,2.033609,0.08899
2.033609,1.52199,2.033609,0.197722,1.874925,0.076648,1.874925,1.265648,1.874925,0.201422,0.351002,0.049619,0.351002,1.337619,0.351002,0.027145,0.3072430227167362,0.026591,0.464789,0.021409
0.464789,1.363409,0.464789,0.040907,0.646094,0.036419,0.646094,1.380419,0.646094,0.045877,0.750495,0.032897,0.750495,1.415897,0.750495,0.094241,0.3072430227167362,0.024794,0.794746,0.042206
0.794746,1.376206,0.794746,0.046741,0.831636,0.033747,0.831636,1.448747,0.831636,0.118053,0.09144,0.028797,0.09144,1.307797,0.087121,0.02361,0.3072430227167362,0.02539,0.087121,1.30461
0.606081,0.02875,0.606081,1.40275,0.606081,0.094313,1.973651,0.074953,1.973651,1.614953,1.973651,0.27074,1.524018,0.053085,1.524018,1.485085,0.3072430227167362,0.062026,1.524018,0.165974
0.627312,0.024602,0.627312,1.376602,0.627312,0.064152,0.632214,0.026851,0.632214,1.390851,0.632214,0.07412,1.037569,0.047389,1.037569,1.424389,0.3072430227167362,0.041457,1.037569,0.127543
0.993746,0.041819,0.993746,1.404819,0.993746,0.108319,0.9532,0.025495,0.9532,1.409495,0.9532,0.114377,0.983982,0.03692,0.983982,1.43692,0.3072430227167362,0.039172,0.983982,0.125828
0.751299,0.240862,0.751299,1.369862,0.751299,0.04947,0.966831,0.032657,0.966831,1.415657,0.966831,0.098604,1.130899,0.037266,1.130899,1.422266,0.3072430227167362,0.080809,1.130899,0.090191
1.23375,0.039988,1.23375,1.504988,1.23375,0.169944,1.352716,0.056185,1.352716,1.463185,1.352716,0.101493,1.235088,0.038885,1.235088,1.447885,0.3072430227167362,0.048132,1.235088,0.141868
1.276397,0.041402,1.276397,1.451402,1.276397,0.148768,1.062214,0.034032,1.062214,1.428032,1.062214,0.115311,1.099068,0.035165,1.099068,1.444165,0.3072430227167362,0.047822,1.099068,0.133178
0.828404,0.02157,0.828404,1.41057,0.828404,0.084485,0.918137,0.028647,0.918137,1.438647,0.918137,0.122947,1.247419,0.038802,1.247419,1.507802,0.3072430227167362,0.068695,1.247419,0.165305
0.139915,0.031758,0.139915,1.319758,0.133448,0.018925,0.133448,1.314925,0.133448,0.006212,0.133422,0.026726,0.133422,1.603726,0.028923,0.053597,0.3072430227167362,0.024957,0.829705,0.029043
0.971818,0.032686,1.028951,0.029311,0.595454,0.026199,0.723571,0.024409,1.009947,0.034162,0.937364,0.035063,2.183007,0.070967,2.158159,0.075591,0.38311090156634714,0.024681,1.556895,0.076319
2.32883,0.078326,1.912891,0.064128,2.071768,0.397149,1.828301,0.038178,1.184128,0.029975,1.236998,0.040498,0.632462,0.017881,1.425253,0.040343,0.38311090156634714,0.027176,1.054109,0.031824
0.527506,0.016961,0.148778,0.022374,0.32252,0.022515,0.262046,0.027949,0.261521,0.021456,0.55249,0.054324,1.129494,0.107749,2.351332,0.192175,0.38311090156634714,0.022979,0.559936,0.039021
0.507119,0.035659,0.589548,0.042996,0.528257,0.035549,0.809715,0.065533,0.923236,0.054767,1.008378,0.060241,1.30627,0.071,1.209991,0.059703,0.38311090156634714,0.022302,0.917615,0.045698
0.847242,0.048384,0.496838,0.02491,0.103628,0.030441,0.215405,0.028722,0.170666,0.023487,0.32877,0.059766,0.765968,0.124808,0.650732,0.091228,0.38311090156634714,0.021304,0.91758,0.133696
1.075788,0.15752,0.976489,0.339375,0.467315,0.062943,1.126839,0.148689,1.459651,0.14726,1.806411,0.151323,1.373272,0.102625,0.923425,0.059972,0.38311090156634714,0.023531,0.803575,0.047469
0.459627,0.027067,0.999499,0.071464,1.248968,0.072309,1.209756,0.073454,0.970401,0.054795,0.496887,0.026001,1.215564,0.078232,0.975949,0.068931,0.38311090156634714,0.022276,1.81467,0.128724
1.242548,0.077009,1.320303,0.058442,0.918677,0.039579,1.559333,0.065972,0.989377,0.040181,0.817092,0.038781,1.364475,0.057073,1.426325,0.069822,0.38311090156634714,0.024955,1.505275,0.056045
1.474774,0.068364,0.772222,0.03331,0.563625,0.060569,0.570613,0.022525,0.521812,0.03922,1.432076,0.064489,1.035737,0.062471,1.581177,0.31019,0.38311090156634714,0.025919,0.867952,0.039081
1.000917,0.092459,1.269363,0.066447,0.36551,0.022687,0.742495,0.041137,0.985977,0.059944,1.775278,0.088213,1.189538,0.052018,1.402172,0.078363,0.38311090156634714,0.024202,1.233539,0.052798
1.960592,0.0973,1.667899,0.083172,1.168257,0.046089,0.806618,0.029243,0.550159,0.01962,0.749886,0.03647,0.504132,0.074703,1.775225,0.081055,0.38311090156634714,0.022287,1.86904,0.089713
1.576807,0.304022,0.886016,0.039951,1.662055,0.073717,1.801094,0.079896,2.290531,0.120579,1.849805,0.084637,1.706088,0.080385,1.981665,0.098231,1.2968311387642888,0.028086,1.575222,0.048914
1.642084,0.070149,1.584047,0.069484,1.685471,0.071413,1.719514,0.08597,2.421205,0.090674,1.668362,0.062783,1.297329,0.049176,1.666789,0.065557,1.2968311387642888,0.024829,1.719756,0.068171
1.662,0.065628,2.095231,0.081664,2.066408,0.055001,2.012611,0.069073,1.862035,0.091031,1.837468,0.066738,0.955616,0.023817,0.959629,0.034239,1.2968311387642888,0.029463,0.876675,0.027537
0.830974,0.032176,0.810647,0.036091,1.25463,0.050879,2.493632,0.086708,0.692443,0.014559,0.423691,0.029992,0.902741,0.038451,0.210326,0.018308,1.2968311387642888,0.023533,0.186953,0.023467
0.728698,0.024069,1.244473,0.043481,1.501882,0.060288,1.271977,0.046074,0.770431,0.027176,1.084162,0.032269,1.391818,0.258221,1.122722,0.031423,1.2968311387642888,0.050089,1.1203,0.006911
1.179104,0.035118,1.027385,0.032846,0.739476,0.021376,0.966322,0.027405,1.607451,0.046681,2.489381,0.07009,2.369395,0.072968,1.70188,0.041372,1.2968311387642888,0.028042,2.252121,0.062958
1.471171,0.038753,0.149704,0.018561,0.449976,0.018089,1.920842,0.052275,1.377533,0.031959,1.286885,0.037033,0.84858,0.012288,0.883955,0.021855,1.2968311387642888,0.027074,1.850688,0.050926
2.160612,0.059268,0.542919,0.028008,0.584802,0.013687,0.600663,0.024621,0.975907,0.031659,0.975907,14.552659,0.045221,0.767032,0.829727,0.02613,1.2968311387642888,0.02587,0.829727,13.02413
0.116346,0.424866,0.827988,0.030663,0.827988,10.883663,0.240348,0.077154,0.682473,0.029256,0.682473,9.353256,0.682473,0.198003,0.635617,0.032684,1.2968311387642888,0.024316,0.635617,7.556684
0.635617,0.175479,0.65233,0.034345,0.65233,5.869345,0.65233,0.281479,0.695464,0.031832,0.695464,4.110832,0.695464,0.178869,0.517423,0.023993,1.2968311387642888,0.024007,0.517423,2.276993
0.517423,0.136536,0.496641,0.028526,0.496641,3.505526,0.496641,1.249063,0.196114,0.012461,0.196114,2.339461,0.196114,0.047475,0.355019,0.027916,1.2968311387642888,0.024084,0.355019,2.447916
0.355019,0.167004,0.440555,0.020134,0.440555,2.623134,0.440555,0.331264,0.714922,0.040334,0.714922,3.950334,0.714922,0.655607,0.501483,0.028048,0.407813487881981,0.023952,0.501483,3.515048
0.501483,0.230965,0.44255,0.021084,0.44255,4.681084,0.44255,0.839068,0.426313,0.028149,0.426313,5.987149,0.426313,1.895651,0.642272,0.030347,0.407813487881981,0.025856,0.388612,0.025144
0.506606,0.024766,0.749832,0.036755,0.643616,0.03503,0.51054,0.028064,0.483736,0.076549,0.375526,0.028768,0.463363,0.062193,0.280249,0.027806,0.407813487881981,0.023631,0.580238,0.037369
0.691033,0.042844,0.484186,0.242712,0.587771,0.035778,0.390637,0.031129,0.053437,0.020281,0.413444,0.022605,0.583311,0.043501,0.359923,0.028305,0.407813487881981,0.023847,0.037673,0.005153
0.548673,0.040402,0.554119,0.032071,0.696215,0.037331,0.582823,0.239422,0.502308,0.025694,0.060324,0.021808,0.793637,0.044634,1.144768,0.087356,0.407813487881981,0.061224,1.161045,0.022776
0.727722,0.037808,0.741066,0.07923,0.708451,0.034003,0.89199,0.038723,1.017605,0.046532,0.771007,0.037754,0.903026,0.033287,0.782351,0.032843,0.407813487881981,0.026596,0.95142,0.035404
0.534194,0.026515,0.37142,0.02308,0.4735,0.027548,0.366297,0.020625,0.36983,0.029728,0.123218,0.023304,0.32219,0.029929,0.369833,0.031452,0.407813487881981,0.023514,0.290859,0.026486
0.673579,0.059539,0.589689,0.054401,0.505549,0.039403,0.454512,0.030871,0.680074,0.05692,0.607854,0.045162,0.673541,0.039974,0.729582,0.05219,0.407813487881981,0.023666,0.962333,0.060334
0.717884,0.040884,0.616359,0.040466,0.660801,0.042001,0.593264,0.031947,0.665315,0.0428,0.945868,0.057532,0.693275,0.039646,0.041919,0.018727,0.407813487881981,0.02468,0.30145,0.02532
0.521025,0.032104,0.537193,0.031148,0.550712,0.034823,0.380956,0.026067,0.382114,0.020031,0.393458,0.02095,0.41478,0.025649,0.30327,0.041784,0.407813487881981,0.025829,0.334239,0.023171
0.400978,0.025951,0.464507,0.039195,0.321647,0.022314,0.311478,0.020323,0.320341,0.027737,1.096862,0.084129,1.551041,0.108115,1.539921,0.108427,0.407813487881981,0.030756,1.134136,0.075244
1.149636,0.061749,0.552611,0.033272,0.674167,0.031434,0.674167,17.183434,0.674167,0.068873,0.213648,0.027047,0.213648,15.309047,0.213648,0.065625,0.407813487881981,0.024751,0.681128,0.039249
0.681128,13.450249,0.681128,0.065792,0.709651,0.034144,0.709651,11.587144,0.709651,0.053193,0.390815,0.025301,0.390815,9.706301,0.390815,0.037349,0.7601991701244813,0.024341,0.384436,0.029659
0.384436,7.827659,0.384436,0.052471,0.692691,0.039577,0.692691,5.955577,0.692691,0.053601,0.453314,0.029024,0.453314,4.103024,0.453314,0.07342,0.7601991701244813,0.025365,0.712676,0.072635
0.712676,2.564635,0.712676,0.073246,0.840758,0.038569,0.588531,0.029153,0.497855,0.031099,0.497855,16.637099,0.497855,0.04673,0.543757,0.03563,0.7601991701244813,0.02637,0.543757,14.77263
0.543757,0.053807,0.045802,0.027628,0.045802,12.829628,0.045802,0.000482,0.797416,0.069172,0.797416,10.963172,0.797416,0.066859,2.756687,0.187435,0.7601991701244813,0.024565,2.756687,9.267435
2.756687,0.222764,2.824143,0.151701,2.824143,7.552701,2.824143,0.210461,1.009317,0.054828,1.009317,5.693828,1.009317,0.071584,0.139832,0.018184,0.7601991701244813,0.025816,0.139832,3.777184
0.139832,0.008449,3.151028,0.139625,3.151028,2.067625,3.151028,0.216937,3.059542,0.152167,3.059542,2.203167,3.059542,0.194918,3.02218,0.107786,0.7601991701244813,0.025214,3.02218,2.181786
3.02218,0.182065,2.864544,0.100111,2.864544,2.163111,2.864544,0.159126,2.351434,0.110157,2.351434,2.136157,2.351434,0.128629,1.239815,0.30778,0.7601991701244813,0.02822,1.239815,2.06978
1.239815,0.064795,0.020485,0.001688,0.020485,2.062688,0.020485,0.065239,0.238939,0.067404,0.238939,2.068404,0.238939,0.066179,0.618116,0.162643,0.7601991701244813,0.023357,0.618116,2.057643
0.618116,0.064424,0.423667,0.091976,0.423667,2.062976,0.423667,0.068099,0.494133,0.098876,0.494133,2.055876,0.494133,0.057297,0.551325,0.102661,0.7601991701244813,0.024339,0.551325,2.064661
0.551325,0.060673,0.499668,0.084777,0.499668,2.054777,0.499668,0.057194,0.997017,0.370073,0.997017,2.113073,0.997017,0.10411,0.886652,0.122296,0.7601991701244813,0.024704,0.886652,2.088296
0.886652,0.081921,0.408936,0.052181,0.408936,2.033181,0.408936,0.039451,1.503525,0.177273,1.503525,2.150273,1.503525,0.136543,0.763045,0.092391,0.7601991701244813,0.023609,0.763045,2.080391
0.763045,0.062288,0.624442,0.073205,0.624442,2.058205,0.624442,0.051622,0.925034,0.102613,0.925034,2.075613,0.925034,0.070896,0.636093,0.067312,0.3631201130475742,0.022688,0.636093,2.046312
0.636093,0.047414,0.669504,0.061528,0.669504,2.048528,0.669504,0.051265,0.879564,0.078478,0.879564,2.150478,0.879564,0.137064,0.975852,0.075514,0.3631201130475742,0.023486,0.975852,2.092514
0.975852,0.076589,2.403371,0.243555,2.403371,2.197555,2.403371,0.187292,1.863561,0.127338,1.863561,2.134338,1.863561,0.135704,0.096363,0.004726,0.3631201130475742,0.025274,0.096363,2.010726
0.096363,0.002123,0.910039,0.062703,0.910039,1.820703,0.910039,0.065997,1.678267,0.738158,1.678267,1.847158,1.678267,0.107473,3.738152,0.511106,0.3631201130475742,0.043894,3.738152,1.966106
3.738152,0.220803,1.683171,0.158912,1.683171,1.839912,1.683171,0.093189,0.7201,0.057205,0.7201,1.837205,0.7201,0.067635,0.628122,0.046908,0.3631201130475742,0.023092,0.628122,1.822908
0.628122,0.070202,0.157002,0.013873,0.157002,1.817873,0.157002,0.063973,1.104943,0.081783,1.104943,1.823783,1.104943,0.065666,0.833174,0.056018,0.3631201130475742,0.023982,0.833174,1.822018
0.833174,0.065913,0.936182,0.067764,0.936182,1.830764,0.936182,0.065899,0.449773,0.029066,0.449773,1.830066,0.449773,0.068315,0.29411,0.025441,0.3631201130475742,0.023559,0.29411,2.052441
0.29411,0.06807,0.364186,0.077684,0.364186,1.818684,0.364186,0.066917,1.637946,0.135342,2.504106,0.142071,2.723336,0.132741,2.654389,0.122176,0.3631201130475742,0.02375,1.504965,0.08025
1.582368,0.080746,1.894623,0.080472,0.646571,0.061915,0.579178,0.054066,0.739521,0.050997,0.589424,0.031237,0.328706,0.065154,0.545669,0.04884,0.3631201130475742,0.066433,0.68907,0.060567
0.686994,0.06392,0.277322,0.025596,0.671755,0.062821,0.714768,0.054035,0.696124,0.068465,0.406852,0.063732,1.921305,0.071619,0.813348,0.066193,0.3631201130475742,0.065273,0.990337,0.057727
0.835347,0.070286,0.534725,0.069012,0.609798,0.071891,1.197249,0.125574,1.211431,0.123449,0.128409,0.011907,0.816354,0.080432,0.584369,0.055996,0.3631201130475742,0.064914,0.514613,0.050086
0.464903,0.062241,0.704751,0.068322,0.860615,0.085042,0.72981,0.064415,1.102443,0.097659,1.391754,0.100974,0.680466,0.052213,0.680466,13.766213,0.22572308002317323,0.061048,0.07411,0.586952
0.976256,0.070149,0.976256,11.930149,0.149473,0.089323,0.878467,0.063845,0.878467,10.699845,0.435934,0.725138,0.501135,0.036426,0.501135,8.880426,0.22572308002317323,0.043152,0.501135,0.126848
0.536825,0.040745,0.536825,7.025745,0.536825,0.087693,0.608262,0.125063,0.070408,0.076277,0.556408,0.061137,0.762516,0.162775,0.879091,0.145191,0.22572308002317323,0.040322,1.376545,0.248678
0.866352,0.121993,0.419065,0.231448,0.789318,0.11503,0.454741,0.039475,0.350758,0.028188,0.362851,0.029635,0.319108,0.021253,0.272614,0.018631,0.22572308002317323,0.066276,0.196424,0.054724
0.186613,0.013254,0.165749,0.053472,0.224891,0.010592,0.393437,0.032231,0.021375,0.053291,0.505116,0.181373,0.113975,0.005396,0.592735,0.034391,0.22572308002317323,0.046921,0.068495,0.032079
0.170721,0.045276,0.527557,0.033476,0.527964,0.035451,1.043766,0.061707,2.66062,0.107961,2.223447,0.095247,2.566334,0.104363,1.719079,0.069517,0.22572308002317323,0.04516,0.131142,0.03584
2.019988,0.078753,2.240358,0.079402,0.738472,0.037969,0.233153,0.04305,0.056228,0.052198,0.776651,0.211027,0.895198,0.196846,1.044158,0.474808,0.22572308002317323,0.123032,1.085001,0.165968
1.027991,0.246287,0.818864,0.180272,0.918304,0.148361,0.739038,0.140453,0.876972,0.173479,1.080182,0.244224,1.123118,0.337839,1.105883,0.12373,0.22572308002317323,0.051849,1.057797,0.324151
1.191979,0.270525,1.407896,0.393289,1.219619,0.174047,1.362312,0.348051,1.493625,0.383999,1.351267,0.294081,0.897081,0.099757,0.800271,0.174406,0.22572308002317323,0.041635,0.958939,0.350365
1.396601,0.432456,0.032462,0.042727,0.169389,0.049253,0.918158,0.136621,0.741195,0.036288,0.493115,0.026085,0.75742,0.036566,0.650766,0.026537,0.22572308002317323,0.031752,0.472691,0.027248
0.584153,0.044793,0.029834,0.257414,0.141463,0.188904,0.796095,0.688177,0.874485,0.52067,0.606638,0.320347,0.071388,0.215908,0.393572,0.0846,0.22572308002317323,0.035147,1.144264,0.191853
0.617769,0.066607,1.024998,0.13217,0.368678,0.041857,0.528805,0.070741,0.412499,0.048322,0.202667,0.05022,0.187448,0.03462,0.80262,0.124362,0.09033855528754602,0.050615,0.444748,0.039385
0.443517,0.057752,0.230661,0.025629,0.91649,0.127223,0.414545,0.037212,0.840577,0.123417,1.454517,0.184905,1.675192,0.191672,1.803254,0.205031,0.09033855528754602,0.069216,1.328338,0.142784
0.761982,0.083513,0.721135,0.086696,0.78264,0.090927,0.825398,0.099787,0.059607,2.423523,0.0404,9.313176,0.044076,0.249981,0.044076,27.049981,0.09033855528754602,0.234551,0.01982,0.830449
0.197085,0.227954,0.197085,27.910954,0.018535,0.953227,0.267845,0.127183,0.267845,28.136183,0.017419,0.214192,0.240557,0.040323,0.240557,28.206323,0.09033855528754602,0.165938,0.016434,0.154062
0.224969,0.037357,0.224969,28.319357,0.016112,0.145174,0.252047,0.120254,0.252047,29.976254,0.061811,1.69754,0.280799,0.049212,0.280799,30.953212,0.09033855528754602,0.128864,0.043389,1.091136
0.422868,0.114515,0.422868,31.692515,0.082297,0.772864,0.832982,0.125133,0.832982,34.256133,0.164993,2.614828,0.042173,9.963957,0.849836,0.125288,0.09033855528754602,0.122712,0.849836,35.190288
0.121762,2.318065,0.827421,0.119199,0.827421,35.854199,0.121776,2.534174,0.847645,0.130283,0.847645,35.645283,0.104478,1.828156,0.048812,5.938178,0.09033855528754602,0.341708,0.044004,1.993292
0.056919,4.435834,0.983264,0.464296,0.983264,12.744296,0.03496,1.00435,0.926769,0.10836,0.926769,13.18836,0.08002,0.967172,1.026955,0.118004,0.09033855528754602,0.122996,1.026955,15.961004
0.140955,2.940722,2.896021,0.304065,2.896021,20.180065,0.131234,4.375247,2.907768,25.376773,0.131319,5.29593,0.068238,1.521652,0.054024,1.124431,0.09033855528754602,0.327114,0.035153,0.061886
0.079043,6.348199,0.082378,1.043936,0.070039,1.057437,0.07806,0.57535,0.116324,2.238344,0.125913,2.165422,0.085941,1.35953,0.068872,1.255876,0.09033855528754602,0.121789,0.091014,2.005211
0.110479,1.807569,0.091309,1.505921,0.055573,1.01769,0.02827,0.468646,0.01037,0.124982,0.03185,1.181413,0.068831,1.270445,0.160952,2.818745,0.09033855528754602,0.058939,0.164485,2.667061
0.107328,1.817862,0.055972,1.649025,0.056238,0.625566,0.229734,5.775239,0.042409,1.3069,0.029632,0.449436,0.057744,0.605579,0.043399,2.208294,0.0011359331863466653,0.27762,0.046503,0.68238
0.091678,2.238204,0.033589,0.772107,0.05592,0.598298,0.266142,3.572103,0.233161,15.855161,0.031656,1.689074,0.025699,1.295435,0.05032,1.531011,0.0011359331863466653,0.101799,0.032734,1.453201
0.02064,0.642441,0.03562,1.383825,0.06303,4.48815,0.033644,0.708424,0.032399,0.653763,0.031056,1.117912,0.057022,2.553492,0.023591,1.279584,0.0011359331863466653,0.201843,0.021964,0.244157
0.09787,6.824308,0.018623,0.878224,0.019063,1.598819,0.021347,0.897071,0.022791,0.839936,0.054801,1.749416,0.030902,0.969957,0.043367,0.436861,0.0011359331863466653,0.109161,0.084845,0.974839
0.061213,3.496441,0.080678,5.103397,0.034007,0.583712,0.03042,0.740326,0.031766,0.396328,0.064203,1.677521,0.078589,1.307963,0.058167,0.999524,0.0011359331863466653,0.100615,0.143547,2.874385
0.128399,2.081755,0.064023,1.439577,0.05025,0.761426,0.095476,1.444032,0.334056,8.014446,0.02801,0.332104,0.024596,0.651385,0.124139,1.325409,0.0011359331863466653,0.109436,0.174839,4.030564
0.033652,0.615406,0.055573,0.861412,0.080758,1.130273,0.216508,3.403814,0.05666,1.419143,0.089483,1.219273,0.113313,1.920699,0.125768,2.591997,0.0011359331863466653,0.062971,0.099006,1.631029
0.075174,2.129105,0.072824,1.247722,0.144964,3.06977,0.123961,2.29244,0.117165,4.883459,0.035166,3.525773,0.034947,0.615979,0.047234,0.941409,0.0011359331863466653,0.046891,0.056469,0.984109
0.058536,0.952257,0.052312,1.411104,0.063825,1.073625,0.126156,2.71545,0.086675,1.422881,0.089208,2.090053,0.089017,1.400647,0.102504,1.650229,0.0011359331863466653,0.058662,0.134431,2.831338
0.081152,1.451623,0.137926,2.83971,0.034069,2.631593,0.033742,0.430017,0.047003,0.958296,0.038798,0.636295,0.038255,0.615939,0.127234,2.614801,0.0011359331863466653,0.050068,0.102732,1.665932
0.096405,2.180692,0.055837,0.960135,0.012277,0.113701,0.400511,7.018604,0.043395,0.717477,0.028233,0.751811,0.061011,0.994707,0.029367,1.050903,0.0011359331863466653,0.046727,0.102526,1.688273
0.137571,3.191903,0.046427,15.454957,0.022476,0.158291,0.021993,0.876947,0.022157,0.780141,0.023825,0.654082,0.091203,7.5518,0.046666,5.179933,0.1749837852988578,0.039587,0.04605,3.515413
