chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.750479,6.061318,0.750479,0.637464,0.738635,0.061289,0.738635,5.861289,0.738635,0.473115,0.243523,0.015067,0.243523,5.731067,0.243523,0.32781,0.14687710993459982,0.067911,0.57312,0.058089
0.57312,5.589089,0.57312,0.171999,0.75027,0.062163,0.75027,5.675163,0.75027,0.267816,0.551653,0.042595,0.551653,5.578595,0.551653,0.171557,0.14687710993459982,0.068809,0.195118,0.011191
0.195118,5.490191,0.195118,0.083524,0.651187,0.058762,0.651187,5.771762,0.651187,0.351924,1.049926,0.086715,1.049926,6.013715,1.049926,0.588348,0.14687710993459982,0.063338,0.6042,0.057662
0.6042,5.589662,0.6042,0.190659,0.832882,0.060855,0.832882,6.347855,0.832882,0.945763,0.87948,0.073382,0.87948,6.235382,0.87948,0.8345,0.18753064422259033,0.07022,0.727713,0.06678
0.727713,6.80578,0.727713,1.440019,0.226204,0.021114,0.226204,6.659114,0.226204,1.271518,1.025188,0.078838,1.025188,7.255838,1.025188,1.825406,0.18753064422259033,0.071765,1.647465,0.123235
1.647465,8.452235,1.647465,3.250761,1.451294,0.107396,1.451294,9.973396,1.451294,3.306726,1.389057,0.118486,1.389057,11.400486,1.389057,3.213663,0.18753064422259033,0.072232,1.84599,0.127768
1.84599,12.689768,1.268029,3.078277,1.978263,0.148232,1.978263,14.363232,1.156524,3.485228,2.15258,0.1132,2.15258,15.8012,0.903198,3.266259,0.18753064422259033,0.066236,2.145147,0.149764
2.145147,17.043764,0.893472,2.999749,1.789389,0.101508,1.789389,17.181508,0.573636,1.844677,1.72939,0.102005,1.72939,17.227005,0.589435,1.942089,0.18753064422259033,0.062123,2.058148,0.103877
2.058148,17.987877,0.666017,2.556501,2.094436,0.089348,2.094436,18.547348,0.641873,2.374746,1.163452,0.084972,1.163452,18.060972,0.432871,1.307388,0.18753064422259033,0.07024,1.721932,0.08676
1.721932,17.70476,0.43993,1.453352,0.223501,0.070576,0.223501,16.771576,0.223501,0.872919,0.255226,0.041403,0.255226,15.683403,0.177452,0.725766,0.18753064422259033,0.061136,0.213721,0.079864
0.213721,14.549864,0.106022,0.649638,1.039407,0.049982,1.039407,14.724982,0.443982,2.024843,0.958768,0.085493,0.958768,14.340493,0.274414,1.381463,0.18753064422259033,0.067656,0.927824,0.073344
0.927824,14.328344,0.515523,1.790593,0.141299,0.06278,0.141299,13.13878,0.141299,0.492132,0.76253,0.078333,0.76253,13.886333,0.76253,2.667922,0.18753064422259033,0.068981,0.65669,0.067019
0.65669,13.662019,0.65669,1.558516,0.016711,0.003714,0.016711,11.895714,0.016711,0.027324,0.662479,0.064223,0.662479,11.445223,0.662479,1.347312,0.18753064422259033,0.068246,0.445044,0.042754
0.445044,10.594754,0.445044,0.952735,0.278526,0.021125,0.278526,9.269125,0.278526,0.479276,0.74994,0.060118,0.74994,8.687118,0.74994,1.174157,0.18753064422259033,0.065163,0.562209,0.055837
0.562209,7.516837,0.562209,0.638114,0.444188,0.043462,0.444188,6.316462,0.444188,0.596751,0.366229,0.037208,0.366229,5.743208,0.366229,0.568908,0.1536229082774049,0.069388,0.54811,0.045612
0.54811,5.696612,0.54811,0.538898,0.718066,0.065515,0.718066,5.967515,0.718066,0.632483,0.855414,0.073022,0.855414,5.972022,0.855414,0.821486,0.1536229082774049,0.062605,0.740214,0.068395
0.740214,5.912395,0.740214,0.725138,0.31258,0.030455,0.31258,5.729455,0.31258,0.582284,0.750408,0.052537,0.750408,6.066537,0.750408,0.909558,0.1536229082774049,0.067712,1.518926,0.128288
1.518926,6.239288,1.518926,1.08807,0.421497,0.036079,0.421497,5.434079,0.421497,0.249006,0.369975,0.040639,0.369975,5.623639,0.369975,0.464147,0.1536229082774049,0.074134,1.43912,0.106866
1.43912,6.088866,1.43912,0.903852,0.538294,0.042824,0.538294,5.495824,0.538294,0.362185,1.054902,0.097039,1.054902,6.137039,1.054902,0.956812,0.1536229082774049,0.08756,0.802931,0.04844
0.802931,5.72244,0.802931,0.572045,0.811902,0.07728,0.811902,5.81828,0.811902,0.586462,0.864905,0.070512,0.864905,5.696512,0.864905,0.532562,0.1536229082774049,0.062152,0.487773,0.038848
0.487773,5.391848,0.487773,0.220723,0.473039,0.045539,0.473039,5.405539,0.473039,0.273576,0.672161,0.061033,0.672161,5.678033,0.672161,0.506066,0.1536229082774049,0.064216,0.610537,0.051784
0.610537,5.426784,0.610537,0.282634,0.718293,0.070717,0.718293,5.704717,0.718293,0.566881,0.878456,0.070894,0.878456,6.423894,0.878456,1.283626,0.1536229082774049,0.066255,0.617752,0.049745
0.617752,5.408745,0.617752,0.253525,0.454818,0.026838,0.454818,5.324838,0.454818,0.195433,0.532083,0.031712,0.532083,5.493712,0.532083,0.324771,0.1536229082774049,0.068792,0.777188,0.067208
0.777188,5.729208,0.777188,0.577873,1.599455,0.147455,1.599455,5.766455,1.599455,0.639199,1.075477,0.122409,1.075477,5.550409,1.075477,0.442164,0.1536229082774049,0.067315,0.636389,0.053685
0.636389,5.491685,0.636389,0.320314,0.643776,0.033525,0.643776,5.356525,0.643776,0.223618,1.027631,0.08854,1.027631,5.52054,1.027631,0.3726,0.1536229082774049,0.065414,1.21236,0.103586
1.21236,5.620586,1.21236,0.481879,1.286603,0.105018,1.286603,5.847018,1.286603,0.682635,0.990567,0.083512,0.990567,5.736512,0.990567,0.601342,0.2704159413650939,0.065478,0.888076,0.070522
0.888076,5.429522,0.888076,0.282117,0.842975,0.067616,0.842975,5.666616,0.842975,0.546399,0.804876,0.047572,0.804876,5.399572,0.804876,0.261575,0.2704159413650939,0.065725,0.852873,0.070275
0.852873,5.677275,0.852873,0.550186,0.624687,0.04976,0.624687,5.67176,0.624687,0.530398,0.682962,0.063783,0.682962,5.397783,0.682962,0.285393,0.2704159413650939,0.067867,0.509645,0.063133
0.509645,5.298133,0.509645,0.160704,0.414517,0.064536,0.414517,5.479536,0.414517,0.34393,0.678393,0.069705,0.678393,5.369705,0.678393,0.220778,0.2704159413650939,0.062952,0.989886,0.103048
0.989886,5.630048,0.989886,0.493227,0.821288,0.085464,0.821288,5.462464,0.821288,0.336642,1.013595,0.107524,1.013595,5.651524,1.013595,0.520728,0.2704159413650939,0.063063,0.439631,0.062937
0.439631,5.262937,0.439631,0.126632,0.295159,0.008732,0.295159,5.232732,0.295159,0.106803,0.447041,0.064358,0.447041,5.271358,0.447041,0.137834,0.2704159413650939,0.060548,0.698927,0.080452
0.698927,5.346452,0.698927,0.214604,0.754598,0.071566,0.754598,5.502566,0.754598,0.375454,0.726138,0.087776,0.726138,5.362776,0.726138,0.216549,0.2704159413650939,0.06372,0.728686,0.07228
0.728686,5.35528,0.728686,0.214867,0.666936,0.064531,0.666936,5.330531,0.666936,0.199054,0.641791,0.056436,0.641791,5.322436,0.641791,0.176105,0.2704159413650939,0.066336,0.662976,0.074664
0.662976,5.620664,0.662976,0.480638,0.704528,0.051568,0.704528,5.519568,0.704528,0.338649,0.623662,0.059504,0.623662,5.486504,0.623662,0.34101,0.2704159413650939,0.077204,0.586887,0.048796
0.586887,5.336796,0.586887,0.184803,0.575238,0.052115,0.575238,5.295115,0.575238,0.156468,0.891749,0.07894,0.891749,5.42994,0.891749,0.281502,0.2704159413650939,0.061782,0.824028,0.084218
0.824028,5.809218,0.824028,0.679766,0.787628,0.072596,0.787628,5.831596,0.787628,0.685156,0.544899,0.053007,0.544899,5.503007,0.544899,0.364169,0.2704159413650939,0.060784,0.299772,0.030216
0.299772,5.498216,0.299772,0.350455,0.335094,0.024907,0.335094,5.244907,0.335094,0.108957,0.346918,0.030895,0.346918,5.313895,0.346918,0.174782,0.18618497806074163,0.063641,0.346618,0.037359
0.346618,5.255359,0.346618,0.115975,0.337508,0.032377,0.337508,5.562377,0.337508,0.400294,0.345356,0.027643,0.345356,6.010643,0.345356,0.854089,0.18618497806074163,0.06544,0.30382,0.02056
0.30382,5.79356,0.30382,0.634811,0.328974,0.038619,0.328974,5.992619,0.328974,0.584313,0.393243,0.035533,0.393243,5.801533,0.393243,0.663304,0.18618497806074163,0.067004,0.201508,0.018996
0.201508,5.691996,0.201508,0.285919,0.273962,0.051741,0.273962,5.620741,0.273962,0.473828,0.541007,0.023246,0.541007,6.156246,0.541007,0.788058,0.18618497806074163,0.065685,0.442626,0.049315
0.442626,5.785315,0.442626,0.654157,0.098027,0.014514,0.098027,5.506514,0.098027,0.116305,0.618982,0.077396,0.618982,5.963396,0.618982,0.79882,0.18618497806074163,0.062451,1.212294,0.113549
1.212294,6.608549,1.212294,1.212931,0.790451,0.066143,0.790451,6.074143,0.790451,0.671415,0.722584,0.064503,0.722584,6.025503,0.722584,0.644434,0.18618497806074163,0.060494,0.648433,0.060506
0.648433,5.889506,0.648433,0.444608,0.501489,0.041115,0.501489,5.718115,0.501489,0.34392,0.675464,0.061642,0.675464,5.874642,0.675464,0.461347,0.18618497806074163,0.066263,0.642482,0.049737
0.642482,5.776737,0.642482,0.387448,0.338484,0.023138,0.338484,5.675138,0.338484,0.238674,0.384564,0.034542,0.384564,5.613542,0.384564,0.202932,0.18618497806074163,0.060855,0.342211,0.025145
0.342211,5.621145,0.342211,0.198371,0.317771,0.033256,0.317771,5.580256,0.317771,0.188657,0.366506,0.025216,0.366506,5.604216,0.366506,0.210263,0.18618497806074163,0.06196,0.309266,0.03504
0.309266,5.64604,0.309266,0.273816,0.43916,0.035089,0.43916,5.713089,0.43916,0.264012,0.431841,0.043943,0.431841,5.720943,0.431841,0.317803,0.18618497806074163,0.062356,0.682106,0.068644
0.682106,7.180644,0.682106,1.780081,0.443721,0.036997,0.443721,6.218997,0.443721,0.769578,0.445815,0.036943,0.445815,5.705943,0.445815,0.268482,0.18618497806074163,0.063463,0.524967,0.052537
0.524967,5.682537,0.524967,0.26247,0.491793,0.030817,0.491793,5.395817,0.491793,0.244919,1.259394,0.098962,1.259394,6.021962,1.259394,0.878091,0.18468515041697595,0.061357,0.37953,0.029643
0.37953,5.353643,0.37953,0.149958,1.324414,0.105199,1.324414,5.690199,1.324414,0.541386,1.600177,0.125214,1.600177,5.785214,1.600177,0.637645,0.18468515041697595,0.068488,1.462093,0.112512
1.462093,5.754512,1.462093,0.592817,2.494133,0.200798,2.494133,6.646798,2.494133,1.474502,2.49303,0.164865,2.49303,6.972865,2.49303,1.723721,0.18468515041697595,0.070398,1.47735,0.105602
1.47735,6.036602,1.47735,0.972793,1.115773,0.088014,1.115773,5.756014,1.115773,0.60874,1.655855,0.115246,1.655855,6.159246,1.655855,1.012715,0.18468515041697595,0.063132,1.766871,0.137868
1.766871,5.955868,1.766871,0.780701,1.65294,0.118194,1.65294,6.289194,1.65294,1.128867,1.318511,0.091989,1.318511,6.382989,1.318511,1.227097,0.18468515041697595,0.061131,1.171024,0.074869
1.171024,6.013869,1.171024,0.845085,1.327342,0.081282,1.327342,6.091282,1.327342,0.931296,0.983708,0.081501,0.983708,5.814501,0.983708,0.6279,0.18468515041697595,0.076402,0.928703,0.079598
0.928703,5.930598,0.928703,0.757677,0.444698,0.094538,0.444698,5.384538,0.444698,0.211443,0.793269,0.050489,0.793269,5.781489,0.793269,0.454732,0.18468515041697595,0.064637,0.59074,0.086363
0.59074,5.548363,0.59074,0.363436,0.807963,0.06361,0.807963,5.38461,0.807963,0.255869,0.281324,0.018241,0.281324,5.235241,0.281324,0.08471,0.18468515041697595,0.064471,0.321148,0.026529
0.321148,5.238529,0.321148,0.091335,0.484532,0.031933,0.484532,5.304933,0.484532,0.154028,4.259233,0.35607,4.259233,7.57407,4.259233,2.430057,0.18468515041697595,0.066763,2.484157,0.194237
2.484157,7.145237,2.484157,1.357985,2.225918,0.161676,2.225918,6.670676,2.225918,1.300572,2.528134,0.180033,2.528134,6.642033,2.528134,1.480851,0.18468515041697595,0.071191,2.296604,0.133809
2.296604,6.990809,2.296604,1.844429,1.570865,0.106702,1.570865,6.184702,1.570865,0.974646,1.057461,0.045806,1.057461,5.950806,1.057461,0.730599,0.18468515041697595,0.069977,2.576555,0.431023
2.576555,6.533023,2.576555,1.363369,3.346578,0.148115,3.346578,7.308115,3.346578,2.157655,2.091846,0.115492,2.091846,7.341492,2.091846,1.791881,0.24864946916647843,0.06223,1.098323,0.08277
1.098323,6.28377,1.098323,0.741332,0.843733,0.052732,0.843733,5.854732,0.843733,0.708321,0.216425,0.068702,0.216425,5.424702,0.216425,0.257708,0.24864946916647843,0.083878,0.062364,0.047122
0.062364,5.202122,0.062364,0.042448,1.244054,0.085843,1.244054,5.904843,1.244054,0.724806,1.385648,0.096607,1.385648,6.282607,1.385648,1.063406,0.24864946916647843,0.071394,1.201202,0.084606
1.201202,5.811606,1.201202,0.660052,1.054475,0.07242,1.054475,5.73842,1.054475,0.581591,1.296704,0.100705,1.296704,6.017705,1.296704,0.752896,0.24864946916647843,0.068728,1.328028,0.091272
1.328028,5.889272,1.328028,0.709975,1.24548,0.084678,1.24548,5.915678,1.24548,0.725512,1.241323,0.090905,1.241323,6.477905,1.241323,1.31228,0.24864946916647843,0.065392,1.425419,0.125608
1.425419,6.109608,1.425419,0.955784,1.560984,0.09834,1.560984,6.20234,1.560984,1.009194,1.446433,0.102123,1.446433,6.083123,1.446433,0.935539,0.24864946916647843,0.072643,1.418107,0.087357
1.418107,5.961357,1.418107,0.774599,1.294446,0.104797,1.294446,5.900797,1.294446,0.746985,1.375964,0.04427,1.375964,6.02927,1.375964,0.894984,0.24864946916647843,0.088587,2.273249,0.126413
2.273249,6.729413,2.273249,1.576927,2.810977,0.167975,2.810977,7.104975,2.810977,1.913732,1.101123,0.066525,1.101123,6.304525,1.101123,0.898187,0.24864946916647843,0.073556,2.964168,0.171444
2.964168,6.588444,2.964168,1.423889,2.433959,0.138095,2.433959,6.384095,2.433959,1.22104,2.343046,0.111105,2.343046,6.370105,2.343046,1.233221,0.24864946916647843,0.068556,0.956403,0.057444
0.956403,5.510444,0.956403,0.369389,1.740837,0.101294,1.740837,6.289294,1.740837,1.118974,0.749062,0.047022,0.749062,5.368022,0.749062,0.226106,0.24864946916647843,0.071811,2.134559,0.108189
2.134559,6.770189,2.134559,1.61848,1.954511,0.113893,1.954511,6.080893,1.954511,0.919625,1.217338,0.078493,1.217338,5.881493,1.217338,0.70139,0.24864946916647843,0.069258,0.902289,0.056742
0.902289,5.707742,0.902289,0.531549,0.769141,0.063235,0.769141,5.378235,0.769141,0.229628,0.778171,0.06614,0.778171,5.70914,0.778171,0.466368,0.1405464945908516,0.073473,0.860244,0.057527
0.860244,5.997527,0.860244,0.836233,0.819135,0.077795,0.819135,5.669795,0.819135,0.4597,0.875306,0.049823,0.875306,5.628823,0.875306,0.48587,0.1405464945908516,0.064956,0.925286,0.071044
0.925286,5.690044,0.925286,0.536395,1.145607,0.083178,1.145607,5.887178,1.145607,0.712322,1.369087,0.100638,1.369087,6.117638,1.369087,0.958347,0.1405464945908516,0.068195,1.153917,0.082805
1.153917,5.852805,1.153917,0.664804,1.335626,0.095283,1.335626,6.075283,1.335626,0.918209,1.276696,0.095115,1.276696,6.231115,1.276696,1.034653,0.1405464945908516,0.060933,1.17161,0.090067
1.17161,5.870067,1.17161,0.698897,0.841616,0.068159,0.841616,5.443159,0.841616,0.228481,0.747844,0.060898,0.747844,6.159898,0.747844,1.026121,0.1405464945908516,0.06469,0.921951,0.06631
0.921951,5.65031,0.921951,0.487121,0.849975,0.054644,0.849975,5.840644,0.849975,0.663784,1.07876,0.074114,1.07876,5.776114,1.07876,0.625092,0.1405464945908516,0.072128,1.35098,0.103872
1.35098,6.246872,1.35098,1.077877,1.71177,0.132914,1.71177,6.113914,1.71177,0.903491,1.511116,0.097463,1.511116,6.126463,1.511116,0.960233,0.1405464945908516,0.066816,0.751191,0.069184
0.751191,5.557184,0.751191,0.383295,0.590961,0.084844,0.590961,5.404844,0.590961,0.252094,0.683466,0.061948,0.683466,5.430948,0.683466,0.251083,0.1405464945908516,0.074859,0.975425,0.065141
0.975425,5.740141,0.975425,0.559853,0.886076,0.062607,0.886076,5.886607,0.886076,0.710827,0.424866,0.054772,0.424866,5.548772,0.424866,0.374798,0.1405464945908516,0.076244,0.700856,0.059756
0.700856,5.386756,0.700856,0.222084,0.447935,0.071504,0.447935,5.286504,0.447935,0.145105,1.157368,0.088488,1.157368,5.795488,1.157368,0.633169,0.1405464945908516,0.073032,1.857395,0.156968
1.857395,6.044968,1.857395,0.925879,1.159623,0.093795,1.159623,6.152795,1.159623,0.984212,0.501133,0.041827,0.501133,5.272827,0.501133,0.141866,0.1405464945908516,0.071928,3.3611,0.248072
3.3611,7.182072,3.3611,2.035361,1.880323,0.127888,1.880323,6.793888,1.880323,1.398049,3.212589,0.213884,3.212589,7.331884,3.212589,2.136629,0.1405464945908516,0.073342,1.627769,0.100658
1.627769,6.466658,1.627769,0.912636,0.663231,0.072236,0.663231,6.226236,0.663231,1.061174,1.290233,0.07926,1.290233,5.77826,1.290233,0.659077,0.15215270530074157,0.067049,0.38561,0.067951
0.38561,5.510951,0.38561,0.345612,1.059768,0.07038,1.059768,5.98838,1.059768,0.61233,1.081187,0.071252,1.081187,6.057252,1.081187,0.910817,0.15215270530074157,0.07214,0.937211,0.06886
0.937211,5.92786,0.937211,0.544312,0.155854,0.039604,0.155854,5.201604,0.155854,0.043988,1.565873,0.113786,1.565873,6.334786,1.565873,0.950899,0.15215270530074157,0.06794,1.093608,0.07306
1.093608,5.95306,1.093608,0.772187,1.049785,0.086281,1.049785,6.005281,1.049785,0.586986,1.132182,0.110635,1.132182,6.374635,1.132182,0.975902,0.15215270530074157,0.070616,1.414042,0.109384
1.414042,6.691384,1.414042,1.294134,0.692485,0.03641,0.692485,6.69641,0.692485,1.300895,1.702377,0.114372,1.702377,6.685372,1.702377,1.250233,0.15215270530074157,0.0613,1.346971,0.0997
1.346971,6.1827,1.346971,0.718908,1.284695,0.089618,1.284695,6.158618,1.284695,0.691491,1.320884,0.10288,1.320884,6.60788,1.320884,1.200613,0.15215270530074157,0.072286,1.297936,0.077714
1.297936,6.134714,1.297936,0.745307,1.284632,0.37364,1.284632,6.05364,1.284632,0.671863,1.631544,0.092549,1.631544,6.210549,1.631544,0.838661,0.15215270530074157,0.06819,0.736117,0.06781
0.736117,5.67081,0.736117,0.288802,0.66908,0.064293,0.66908,5.376293,0.66908,0.215539,0.852509,0.069977,0.852509,5.616977,0.852509,0.494192,0.15215270530074157,0.072962,1.097577,0.063038
1.097577,6.086038,1.097577,0.719268,1.478731,0.107191,1.478731,6.071191,1.478731,0.936511,0.988274,0.067117,0.988274,5.641117,0.988274,0.484818,0.15215270530074157,0.067977,0.803575,0.063023
0.803575,5.367023,0.803575,0.25161,0.762853,0.080281,0.762853,5.542281,0.762853,0.381661,0.344187,0.082715,0.344187,5.231715,0.344187,0.105943,0.15215270530074157,0.083971,0.091597,0.072029
0.091597,5.147029,0.091597,0.035752,0.46875,0.034585,0.46875,5.275585,0.46875,0.125676,0.452963,0.038908,0.452963,5.308908,0.452963,0.132935,0.15215270530074157,0.061817,0.407052,0.039183
0.407052,5.249183,0.407052,0.117813,0.358081,0.039583,0.358081,5.278583,0.358081,0.115588,0.5404,0.045149,0.5404,5.548149,0.5404,0.417832,0.47299976640971736,0.066323,0.847349,0.079677
0.847349,8.613677,0.847349,3.526411,0.557177,0.045149,0.557177,8.341149,0.557177,1.537055,1.032615,0.100081,1.032615,8.316081,1.032615,1.780438,0.47299976640971736,0.065072,0.749514,0.070928
0.749514,7.561928,0.749514,1.006418,0.881254,0.089259,0.881254,6.744259,0.881254,0.989819,0.796362,0.058213,0.796362,5.859213,0.796362,0.845337,0.47299976640971736,0.064262,0.582807,0.051738
0.582807,5.656738,0.582807,0.504411,0.253114,0.004281,0.253114,5.434281,0.253114,0.310491,0.37911,0.034642,0.37911,5.600642,0.37911,0.428948,0.47299976640971736,0.070535,0.414557,0.035465
0.414557,5.728465,0.414557,0.566068,0.482182,0.036953,0.482182,5.573953,0.482182,0.408264,0.487612,0.048656,0.487612,5.536656,0.487612,0.39433,0.47299976640971736,0.063449,0.419008,0.032551
0.419008,5.464551,0.419008,0.324008,0.447007,0.054622,0.447007,5.470622,0.447007,0.297983,0.745869,0.055199,0.745869,5.616199,0.745869,0.465182,0.47299976640971736,0.063951,0.434225,0.037049
0.434225,5.411049,0.434225,0.268612,0.484619,0.045345,0.484619,5.434345,0.484619,0.261674,0.390723,0.036298,0.390723,5.338298,0.390723,0.207329,0.47299976640971736,0.068611,0.443135,0.032389
0.443135,5.500389,0.443135,0.342562,0.424694,0.032549,0.424694,5.365549,0.424694,0.194866,0.390883,0.031067,0.390883,5.390067,0.390883,0.208698,0.47299976640971736,0.063584,0.339319,0.032416
0.339319,5.303416,0.339319,0.184163,0.316007,0.040499,0.316007,5.342499,0.316007,0.177009,0.333719,0.022497,0.333719,5.319497,0.333719,0.196901,0.47299976640971736,0.069183,0.941209,0.071817
0.941209,5.683817,0.941209,0.530217,1.042124,0.081198,1.042124,5.736198,1.042124,0.590747,1.640348,0.149023,1.640348,6.172023,1.640348,1.009529,0.47299976640971736,0.064101,0.976591,0.066899
0.976591,5.626899,0.976591,0.470883,1.02923,0.074799,1.02923,5.693799,1.02923,0.491897,0.837991,0.073228,0.837991,5.535228,0.837991,0.394504,0.47299976640971736,0.067053,0.664949,0.063947
0.664949,5.471947,0.664949,0.293858,0.557755,0.113898,0.557755,5.532898,0.557755,0.387135,1.464419,0.087223,1.464419,5.746223,1.464419,0.610159,0.4860060679611651,0.063722,1.177388,0.092278
1.177388,5.607278,1.177388,0.479086,0.086525,0.009775,0.086525,5.186775,0.086525,0.014999,0.522182,0.053426,0.522182,5.320426,0.522182,0.172894,0.4860060679611651,0.064369,0.574112,0.061631
0.574112,6.417631,0.574112,1.252851,0.671699,0.068616,0.671699,5.539616,0.671699,0.347702,0.844077,0.074795,0.844077,5.375795,0.844077,0.289927,0.4860060679611651,0.060596,1.024271,0.125404
1.024271,5.697404,1.024271,0.540842,0.884211,0.095564,0.884211,5.688564,0.884211,0.544169,0.685818,0.075688,0.685818,5.449688,0.685818,0.308987,0.4860060679611651,0.067868,0.809335,0.078132
0.809335,5.619132,0.809335,0.452999,0.882992,0.102781,0.882992,6.223781,0.882992,1.060914,0.637151,0.064321,0.637151,5.342321,0.637151,0.166771,0.4860060679611651,0.062457,0.502638,0.067543
0.502638,5.324543,0.502638,0.177145,1.479901,0.169057,1.479901,6.475057,1.479901,1.331118,0.641895,0.063928,0.641895,5.334928,0.641895,0.178374,0.4860060679611651,0.08477,1.763654,0.17023
1.763654,6.45423,1.763654,1.336977,1.703622,0.175405,1.703622,6.299405,1.703622,1.141514,0.398976,0.074091,0.398976,5.275091,0.398976,0.113275,0.4860060679611651,0.099408,0.400469,0.006592
0.400469,5.430592,0.400469,0.328677,1.08811,0.082019,1.08811,5.874019,1.08811,0.733809,1.217043,0.097993,1.217043,5.878993,1.217043,0.728761,0.4860060679611651,0.070735,1.161907,0.090265
1.161907,5.780265,1.161907,0.607605,1.42762,0.150929,1.42762,5.922929,1.42762,0.762875,0.620633,0.057927,0.620633,5.730927,0.620633,0.583767,0.4860060679611651,0.088175,0.942,0.367825
0.942,5.783825,0.942,0.671255,2.020379,0.14503,2.020379,6.46403,2.020379,1.287336,1.062717,0.073815,1.062717,6.125815,1.062717,0.967042,0.4860060679611651,0.061464,0.797717,0.058536
0.797717,5.693536,0.797717,0.560888,0.705397,0.050442,0.705397,5.545442,0.705397,0.409565,0.340854,0.069354,0.340854,5.252354,0.340854,0.116022,0.4860060679611651,0.068186,0.350416,0.056814
0.350416,5.243814,0.350416,0.118983,0.494255,0.063397,0.494255,5.313397,0.494255,0.173625,1.953994,0.263331,1.953994,6.289331,1.953994,1.143108,0.14387654698242935,0.061557,2.442311,0.625443
2.442311,6.902443,2.442311,1.715925,2.419878,0.282144,2.419878,6.676144,2.419878,1.547033,2.511062,0.262303,2.511062,6.606303,2.511062,1.46411,0.14387654698242935,0.067975,2.133301,0.207025
2.133301,6.447025,2.133301,1.313818,1.989887,0.176816,1.989887,6.321816,1.989887,1.154335,2.456074,0.205121,2.456074,6.280121,2.456074,1.147682,0.14387654698242935,0.06722,2.006219,0.45778
2.006219,6.29178,2.006219,1.117933,2.081103,0.152139,2.081103,6.199139,2.081103,1.074726,1.943415,0.155089,1.943415,6.405089,1.943415,1.245022,0.14387654698242935,0.066338,2.211888,0.178662
2.211888,6.332662,2.211888,1.165298,1.985279,0.111387,1.985279,6.237387,1.985279,1.128436,0.805323,0.055976,0.805323,5.605976,0.805323,0.501618,0.14387654698242935,0.061418,0.444927,0.074582
0.444927,5.726582,0.444927,0.55524,0.583253,0.065755,0.583253,5.329755,0.583253,0.187091,0.658776,0.052876,0.658776,5.362876,0.658776,0.203777,0.14387654698242935,0.05979,0.826116,0.08021
0.826116,5.88521,0.826116,0.738888,0.794557,0.079264,0.794557,5.586264,0.794557,0.409047,1.273239,0.117126,1.273239,5.868126,1.273239,0.724843,0.14387654698242935,0.062189,1.018243,0.078811
1.018243,6.069811,1.018243,0.918013,1.113308,0.10399,1.113308,6.01099,1.113308,0.629046,0.577455,0.063504,0.577455,5.345504,0.577455,0.180021,0.14387654698242935,0.082401,1.133121,0.082599
1.133121,6.076599,1.133121,0.95599,1.080161,0.086926,1.080161,5.783926,1.080161,0.613118,0.878739,0.070493,0.878739,5.978493,0.878739,0.605468,0.14387654698242935,0.061405,1.362046,0.114595
1.362046,6.186595,1.362046,1.029899,1.17709,0.06545,1.17709,5.97045,1.17709,0.591872,1.216548,0.098961,1.216548,6.349961,1.216548,1.168812,0.14387654698242935,0.066087,0.781787,0.064913
0.781787,5.837913,0.781787,0.467446,0.600443,0.074789,0.600443,5.354789,0.600443,0.176443,0.700028,0.056659,0.700028,5.742659,0.700028,0.357699,0.14387654698242935,0.069233,0.966966,0.071767
0.966966,5.694767,0.966966,0.510455,0.838989,0.07727,0.838989,5.95927,0.838989,0.566273,0.613383,0.036893,0.613383,5.847893,0.613383,0.448677,0.2618290430339949,0.062707,0.830684,0.067293
0.830684,5.867293,0.830684,0.482351,0.36043,0.072926,0.36043,5.662926,0.36043,0.25224,0.28166,0.024205,0.28166,5.701205,0.28166,0.303691,0.2618290430339949,0.068147,0.282111,0.022853
0.282111,5.471853,0.282111,0.085823,0.22121,0.034716,0.22121,5.722716,0.22121,0.319532,0.346446,0.035993,0.346446,5.699993,0.346446,0.27475,0.2618290430339949,0.063393,0.707561,0.077607
0.707561,6.228607,0.707561,0.851704,0.148143,0.006702,0.148143,5.563702,0.148143,0.149644,0.186337,0.019586,0.186337,5.778586,0.186337,0.382017,0.2618290430339949,0.069911,0.166556,0.005089
0.166556,5.581089,0.166556,0.168852,0.143309,0.010966,0.143309,5.291966,0.143309,0.156079,0.119142,0.006773,0.119142,5.265773,0.119142,0.124277,0.2618290430339949,0.072543,0.451255,0.033457
0.451255,5.823457,0.451255,0.684216,0.386575,0.033083,0.386575,5.724083,0.386575,0.56863,0.402738,0.025485,0.402738,5.500485,0.402738,0.375828,0.2618290430339949,0.067065,0.437417,0.038935
0.437417,5.826935,0.437417,0.660944,0.859363,0.078907,0.859363,5.853907,0.859363,0.723979,0.460977,0.042611,0.460977,5.514611,0.460977,0.338951,0.2618290430339949,0.062941,0.612792,0.052059
0.612792,5.750059,0.612792,0.453417,0.728385,0.064133,0.728385,5.629133,0.728385,0.475334,0.918802,0.084276,0.918802,5.653276,0.918802,0.515506,0.2618290430339949,0.065771,1.244444,0.115229
