chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.522882,0.204912,0.49447,0.283466,0.478785,0.156378,0.598172,0.216342,0.4963,0.180909,0.617076,0.233861,0.895128,0.338792,0.377506,0.176568,0.41706612133606,0.12289,0.328028,0.09711
0.313534,0.117788,0.366234,0.123266,0.41105,0.296003,0.443894,0.175365,0.43625,0.093826,0.454001,0.142489,0.427359,0.170005,0.268618,0.117416,0.41706612133606,0.116768,0.687136,0.163232
0.53753,0.143789,0.49258,0.17696,0.506139,0.168388,0.4847,0.174381,0.517276,0.22579,0.389719,0.197376,0.818643,1.072916,0.756515,0.177079,0.41706612133606,0.06298,0.736828,0.30202
0.765364,0.415309,0.911982,0.201633,0.465292,0.200163,0.898869,0.200683,0.293298,0.196587,0.190205,0.079278,0.154778,0.191654,0.152959,0.002934,0.41706612133606,0.109433,0.191113,0.095567
0.1503,0.061451,0.211139,0.07671,0.15851,0.051162,0.159741,0.073078,0.15585,0.094221,0.154043,0.206318,0.215336,0.079826,0.30876,0.102254,0.41706612133606,0.117893,0.40199,0.177107
0.655661,0.265594,1.262944,0.571298,0.722771,0.242189,0.374749,0.217085,0.710336,0.238624,1.330264,0.631684,0.489401,0.326561,0.633069,0.22156,0.41706612133606,0.064283,0.602072,0.320717
0.487091,0.091632,1.392677,0.419596,1.034953,0.326223,0.867118,0.336745,0.357674,0.144166,0.032985,0.028453,0.818772,0.205391,0.810029,0.157683,0.41706612133606,0.061629,0.734058,0.268371
0.8957,0.219328,0.678959,0.184686,0.784474,0.179231,0.768327,0.211581,0.739562,0.442591,0.675172,0.238166,0.998973,0.450392,1.014599,0.336555,0.07791017867682566,0.130738,0.628864,0.184262
0.869296,0.331912,0.859436,0.228163,1.240989,0.354178,1.329815,0.313447,1.061515,0.383171,0.891209,0.237005,0.788771,0.197166,0.832095,0.352902,0.07791017867682566,0.072806,1.142722,0.327194
0.996044,0.265567,0.959232,0.272583,1.304799,0.415085,1.048814,0.512763,0.951175,0.205776,0.503338,0.213772,0.507214,0.13405,0.513478,0.1185,0.07791017867682566,0.098788,0.631968,0.436212
0.455954,0.181261,0.436958,0.119726,0.481847,0.115177,0.335994,0.09551,0.212168,0.087553,0.363003,0.037274,0.427106,0.143721,0.347007,0.081032,0.07791017867682566,0.110989,0.418944,0.094011
0.237433,0.081528,0.321252,0.078967,0.429209,0.190523,0.402655,0.107081,0.348024,0.277375,0.426436,0.115503,0.459582,0.148261,0.459062,0.205722,0.07791017867682566,0.115578,0.277411,0.088422
0.246906,0.33227,0.343316,0.115078,0.29827,0.16173,0.248598,0.152478,0.230795,0.2589,0.318615,0.145673,0.480844,0.123737,0.3012,0.129147,0.07791017867682566,0.124068,0.22466,0.075932
0.445749,0.160146,0.389512,0.269749,0.459516,0.110281,0.542728,0.140011,0.308614,0.064563,0.480584,0.279633,0.518356,0.166765,0.444894,0.22428,0.07791017867682566,0.124068,0.388726,0.195932
0.397,0.129331,0.348715,0.10314,0.680948,0.13837,0.426399,0.162882,0.379028,0.109517,0.312651,0.123359,0.34003,0.095254,0.327207,0.158928,0.07791017867682566,0.116221,0.262851,0.074779
0.58245,0.119353,0.501744,0.216512,0.571915,0.32717,0.565661,0.187375,0.500369,0.161707,0.535129,0.097279,0.538217,0.18324,0.377749,0.146902,0.07791017867682566,0.158075,0.352127,0.101925
0.369611,0.15466,0.601366,0.232049,0.829031,0.422878,0.945195,0.297149,0.946322,0.468368,0.61205,0.147023,0.704689,0.225137,0.477137,0.13026,0.07791017867682566,0.111287,0.121673,0.093713
0.60369,0.12956,0.602343,0.201875,0.528134,0.35105,0.252104,0.143873,0.751454,0.185017,0.784874,0.253138,0.470106,0.165526,0.518746,0.13706,0.07791017867682566,0.115395,0.578295,0.119605
0.415434,0.121792,0.78673,0.14838,0.567967,0.168225,1.876596,0.452497,1.356229,0.684349,0.552346,0.408088,0.133891,0.068359,0.8363,0.20401,0.055601881986274686,0.088726,0.697423,0.181274
0.607452,0.17893,0.650568,0.1517,0.575057,0.14279,0.584341,0.168593,1.014427,0.185343,0.693967,0.229969,0.707255,0.245966,0.676948,0.224526,0.055601881986274686,0.061966,0.764096,0.203034
0.34967,0.093673,0.312068,0.112725,0.261188,0.334256,0.546263,0.312855,0.418262,0.697407,0.174792,0.096436,0.737652,0.176717,0.930805,0.22679,0.055601881986274686,0.065405,0.628908,0.274595
0.02905,0.102237,0.677468,0.184292,1.586617,0.447731,1.159612,0.166845,0.23164,0.148228,1.347997,0.283385,1.109537,0.441663,0.025046,0.036724,0.055601881986274686,0.123737,0.612835,0.161263
1.05967,0.363067,1.471976,0.305502,1.48141,0.542253,1.588554,0.330907,1.716063,0.477988,0.412357,0.196483,0.98791,0.175418,0.731557,0.236862,0.055601881986274686,0.077453,0.546335,0.237547
0.825604,0.268939,1.276469,0.317716,0.504401,0.130779,0.402019,0.157639,1.001173,0.22962,1.406679,0.467706,1.70132,0.758961,1.186245,0.553689,0.055601881986274686,0.068568,1.235443,0.396432
1.283822,0.21686,0.433604,0.142114,0.406457,0.090535,0.606186,0.173998,0.527661,0.159761,0.308854,0.085355,0.628096,0.157872,0.940184,0.158603,0.055601881986274686,0.06874,1.347258,0.40126
1.271568,0.360822,2.102106,0.417974,1.933154,0.574692,1.590931,0.411009,0.469288,0.222176,1.801701,0.59502,0.222889,0.100214,1.118296,0.234583,0.055601881986274686,0.090268,0.907091,0.374732
1.269107,0.316175,2.055229,0.484128,1.066103,0.286108,0.650721,0.215527,1.014555,0.237085,1.203023,0.302949,0.144641,0.055646,0.924446,0.167715,0.055601881986274686,0.054787,0.610773,0.195213
0.610209,0.212022,0.825588,0.167196,0.232443,0.085782,0.801573,0.210254,0.754602,0.17669,0.705202,0.249717,0.344285,0.19346,0.361271,0.095956,0.055601881986274686,0.128336,0.710257,0.291664
0.478905,0.080862,0.624719,0.214577,0.615612,0.219852,0.523736,0.169273,0.742861,0.194618,0.44558,0.124485,0.63469,0.166943,0.744908,0.17,0.055601881986274686,0.072844,0.467245,0.143156
0.440514,0.110664,0.452238,0.130371,0.475475,0.107252,0.871311,0.179897,1.21017,0.365828,1.133569,0.282614,0.839409,0.310089,0.661725,0.291225,14.441703703703704,0.11054,0.400341,0.08946
0.447841,0.402528,0.48309,0.112545,0.606536,0.800696,0.640521,0.311558,0.458591,0.214551,0.479263,0.351057,0.58968,0.067578,0.677272,1.046875,14.441703703703704,0.121167,0.589939,0.208833
0.688862,0.238236,0.610608,0.197719,0.395152,0.151626,0.295363,0.385498,0.45644,0.157458,0.676063,0.161804,0.595165,0.175873,0.578865,0.231798,14.441703703703704,0.087786,0.241146,0.267214
0.579422,0.203704,0.615328,0.235404,0.626872,0.617969,0.488105,0.148452,0.633829,0.13947,0.651128,0.356152,0.59788,0.234223,0.605611,0.21672,14.441703703703704,0.077356,0.563065,0.327644
0.483065,0.46983,0.513672,0.41183,0.52876,0.632137,0.441695,0.121603,0.500089,0.28155,0.328969,0.215601,0.447838,0.17507,0.318009,0.069969,14.441703703703704,0.083974,0.447743,0.321026
0.245081,0.120459,0.354503,0.106208,0.458864,0.124461,0.363634,0.071557,0.381244,0.105372,0.457025,0.15135,0.47197,0.146792,0.196765,0.076477,14.441703703703704,0.137185,0.550702,0.222815
0.392279,0.126954,0.338925,0.090422,0.39451,0.064394,0.223347,0.185145,0.196758,0.062122,0.359384,0.170465,0.392693,0.157374,0.084802,0.128385,14.441703703703704,0.120874,0.399317,0.249126
0.332379,0.103023,0.170063,0.11514,0.226931,0.082327,0.443238,0.133451,0.67935,0.205489,1.28932,0.422483,0.975718,0.357504,1.007641,0.313018,14.441703703703704,0.052927,0.636142,0.222073
0.41687,0.22739,0.393453,0.17003,0.391956,0.187411,0.378689,0.103414,0.373182,0.631625,0.424312,0.156902,0.394447,0.392743,0.427424,0.189744,14.441703703703704,0.097058,0.394867,0.168942
0.413626,0.175106,0.450744,0.127019,0.414546,0.081687,0.408928,0.307381,0.405384,0.098586,0.346553,0.112694,0.377044,0.134121,0.461602,0.164143,14.441703703703704,0.060649,0.645441,0.219351
0.612779,0.204161,0.440579,0.23514,0.41525,0.301397,0.389926,0.000216,0.508494,0.219306,0.54113,0.168059,0.560415,0.35531,0.661499,0.17565,14.441703703703704,0.07446,0.578868,0.16554
0.506255,0.152424,0.211896,0.098682,0.851204,0.188416,0.96624,0.261481,1.317165,0.33329,1.189564,0.250593,1.152772,0.281079,0.913393,0.228992,0.05356691078310845,0.06402,0.864252,0.23098
0.430392,0.117294,0.285666,0.066572,0.171617,0.061897,0.190812,0.122137,0.165338,0.048336,0.786769,0.121133,1.185966,0.288785,1.93976,0.438487,0.05356691078310845,0.134212,0.57618,0.100788
0.480826,0.155791,0.913546,0.165643,0.888288,0.249705,0.985901,0.258521,0.540868,0.170668,0.352449,0.093315,1.25098,0.240168,0.614158,0.187291,0.05356691078310845,0.122994,0.364934,0.087006
1.150774,0.222678,1.067318,0.259038,0.993198,0.321653,1.071953,0.286992,0.422949,0.094738,0.482263,0.203734,1.00097,0.236882,2.252495,1.00871,0.05356691078310845,0.084655,1.096988,0.230345
0.359837,0.167381,1.388088,0.287633,1.943932,0.741716,1.081956,0.312544,0.36875,0.248777,0.33992,0.313671,0.496882,0.12812,0.441474,0.095683,0.05356691078310845,0.102085,0.700027,0.212915
1.527285,0.53229,0.985918,0.268076,1.247045,0.375409,1.674934,0.331057,1.51381,0.341111,3.28337,0.742863,2.025665,0.380896,0.535802,0.218053,0.05356691078310845,0.11783,1.121021,0.18217
0.877604,0.227199,0.527301,0.217294,0.252362,0.199992,0.339193,0.09142,2.384439,0.559463,3.581955,0.785738,2.696334,0.664196,3.147205,0.608412,0.05356691078310845,0.121822,4.507354,1.182178
1.214472,0.275104,2.915699,0.857879,3.240702,0.670619,2.979,0.731601,3.55795,0.807916,3.302595,0.91885,2.691894,0.509874,3.825255,0.731386,0.05356691078310845,0.053944,6.162425,1.489056
1.513212,0.504563,5.444363,1.23726,4.029388,1.033795,1.614167,0.297271,2.632575,0.596342,3.587112,0.693988,4.38768,1.161681,5.4841,1.337065,0.05356691078310845,0.063771,3.742551,0.836229
3.820089,0.809491,3.920718,0.707705,2.477735,0.535888,1.248362,0.212884,4.188585,1.314118,4.065541,0.848761,3.818971,0.933958,3.092735,0.782282,0.05356691078310845,0.053804,2.262846,0.496196
4.081334,0.889523,3.643375,1.082418,3.863479,0.76165,4.095147,1.208406,2.523823,0.512775,2.510668,0.463516,2.301903,0.449401,1.966021,0.382674,0.05356691078310845,0.124107,1.914322,0.340893
1.422186,0.662841,1.003131,0.219557,1.081953,0.493245,1.182983,0.262988,1.775569,0.265174,1.214579,0.292343,0.914057,0.327039,0.922489,0.444362,0.04668019900497512,0.117106,1.681365,0.312894
1.267292,0.256956,0.620574,0.218745,1.546429,0.299257,1.010503,0.305455,1.558566,0.374511,1.554557,0.327631,1.780679,0.383179,1.134938,0.35334,0.04668019900497512,0.094532,1.310247,0.255468
1.403987,0.467992,1.401653,0.303277,0.625855,0.242406,1.194477,0.231959,2.481929,0.467138,1.886756,0.353687,1.732404,0.354057,1.605724,0.357886,0.04668019900497512,0.058146,1.674573,0.717854
1.719647,0.452631,1.463982,0.294924,2.009445,0.618132,1.655013,0.337574,1.156658,0.556432,1.414041,0.61182,1.953635,0.513542,2.445882,0.527369,0.04668019900497512,0.090406,2.051596,0.734594
3.136478,0.663918,3.141877,0.718677,2.27056,0.764082,1.589928,0.570928,1.477203,0.309466,1.880885,0.546329,2.457165,0.463967,2.383492,0.513268,0.04668019900497512,0.055345,1.946543,0.494655
2.359864,1.032353,2.788786,0.521278,3.343746,0.604995,2.671901,0.555912,2.737255,0.588097,3.051841,0.75496,1.420538,0.395088,0.931976,0.259536,0.04668019900497512,0.064178,1.199931,0.360822
2.403482,0.52989,1.93806,0.445001,1.160791,0.369227,1.131536,0.25854,1.133515,0.316116,1.133569,0.217389,2.231735,0.528512,2.974927,0.648763,0.04668019900497512,0.061078,2.482326,0.688922
1.818307,0.412591,1.340836,0.346892,1.044363,0.445528,3.103518,0.622127,2.406013,0.47043,1.260054,0.248538,0.894015,0.263946,0.958404,0.384533,0.04668019900497512,0.131152,1.268004,0.233848
1.356132,0.388397,1.75763,0.442089,2.801257,0.921335,2.426752,0.528551,2.439051,0.588545,1.883789,0.466986,1.186316,0.549979,0.771169,0.243534,0.04668019900497512,0.097664,1.554189,0.347336
1.533556,0.277252,2.66205,0.578279,2.122287,0.443062,1.984555,0.422595,2.061523,0.607016,1.752992,0.33018,2.180396,0.409378,1.407408,0.2412,0.04668019900497512,0.058437,1.231473,0.346563
1.436525,0.381401,1.277949,0.321449,1.534599,0.595645,1.115518,0.276207,1.354418,0.404675,0.888274,0.239069,1.467289,0.525776,1.040449,0.353306,0.04668019900497512,0.070793,1.213554,0.389207
1.386466,0.298647,1.737055,0.36411,1.672513,0.424754,1.42543,0.420853,1.73169,0.596873,1.348151,0.343734,1.98679,0.967268,1.602741,0.511919,0.048161881433236124,0.123521,0.659432,0.196479
0.947183,0.210143,2.028736,0.640656,2.020697,0.711369,1.678115,0.32722,1.796414,0.388625,1.412821,0.340585,1.01435,0.320949,3.222073,0.606873,0.048161881433236124,0.055435,3.939885,0.903565
3.494561,0.956048,3.375741,0.73807,2.780703,0.500513,2.934365,0.500518,2.323202,0.515125,3.216097,0.657992,1.2885,0.514726,1.172031,0.312534,0.048161881433236124,0.083815,0.807892,0.212185
1.350174,0.266944,0.312696,0.187763,1.840073,0.786213,3.705504,0.807605,3.059769,0.755605,3.168053,0.584808,2.761436,0.55571,3.052198,0.520749,0.048161881433236124,0.075541,2.760031,0.458459
1.694275,0.484063,0.850737,0.157364,1.678213,0.350934,2.15882,0.398093,1.319571,0.311394,1.862267,0.552987,1.120983,0.339498,3.016145,0.988557,0.048161881433236124,0.106554,1.72636,0.498446
1.007117,0.246714,1.130677,0.512454,1.994398,0.427418,1.924341,0.868036,0.642762,0.187646,1.424392,0.432755,1.675402,0.395697,1.893192,0.532748,0.048161881433236124,0.052955,2.464381,0.702045
3.819296,1.046662,1.236878,0.32217,1.322589,0.39233,1.718968,0.392687,1.819096,0.548248,1.927137,0.378591,2.224382,0.52178,1.004051,0.21099,0.048161881433236124,0.064127,2.12957,0.520873
2.192408,0.758421,2.311357,0.585625,1.958011,0.493443,1.603023,0.48564,1.769171,0.395021,2.003405,0.547711,2.351181,0.828403,1.716102,0.349468,0.048161881433236124,0.059329,1.222767,0.275671
1.559482,0.721617,0.727272,0.197055,0.992689,0.214921,0.964564,0.170264,1.154293,0.381824,1.22867,0.327178,1.224355,0.593275,0.908299,0.258896,0.048161881433236124,0.122856,0.866484,0.182144
1.139378,0.352463,1.194167,0.50899,1.021585,0.531061,1.658757,0.394689,1.33476,0.350739,0.629661,0.263903,1.205153,0.278134,1.16003,0.361728,0.048161881433236124,0.062789,0.885077,0.317211
1.18645,0.242871,1.085987,0.326008,1.248816,0.221298,1.145877,0.354096,1.6021,0.412007,2.02374,0.62887,1.422352,0.312641,1.169929,0.287228,0.048161881433236124,0.057843,0.947502,0.259157
1.117611,0.479014,2.47816,0.604732,2.000395,0.907327,1.722612,0.367846,1.265384,0.340077,1.312107,0.253854,1.120674,0.29767,0.528174,0.275915,0.048161881433236124,0.112058,0.99566,0.247942
1.469146,0.733927,1.134985,0.358317,1.402852,0.517848,1.523444,0.295176,1.999025,0.64329,1.470843,0.324161,1.701561,0.364683,2.137418,0.431531,0.07421654576323507,0.109744,1.601134,0.350256
1.603666,0.362683,1.480988,0.494334,2.711148,0.94002,2.533926,0.483152,2.62459,0.567597,2.441651,0.537383,3.964959,0.70262,2.331854,0.623941,0.07421654576323507,0.066382,0.07593,0.109618
2.043594,0.446554,0.935908,0.452098,1.034862,0.183579,0.551277,0.336935,1.167909,0.332491,0.572409,0.298098,0.457771,0.176198,1.333852,0.284629,0.07421654576323507,0.06332,0.100544,0.12168
0.971156,0.23022,1.573266,0.358937,0.475705,0.254335,0.446371,0.077882,0.632175,0.177199,1.460424,0.414468,0.858747,0.226471,1.628478,0.392211,0.07421654576323507,0.05462,1.280417,0.25038
2.052217,0.514604,1.206999,0.259903,1.29173,0.418353,0.043621,0.017557,0.396448,0.235755,0.389008,0.102847,0.086768,0.05602,0.321667,0.140908,0.07421654576323507,0.126021,0.476984,0.083979
0.480849,0.051832,0.205877,0.115931,0.389569,0.094641,0.353926,0.167369,0.108701,0.129823,0.338803,0.083855,0.279742,0.05653,0.287322,0.057008,0.07421654576323507,0.126487,0.667718,0.123513
0.650346,0.195784,0.591193,0.188436,0.373634,0.107355,0.446116,0.137837,0.427847,0.575058,0.372467,0.108748,0.798011,0.217991,0.928856,0.181265,0.07421654576323507,0.062908,0.687463,0.452092
1.029792,0.197167,0.722203,0.261292,0.715219,0.146673,0.354428,0.144271,0.698978,0.178812,0.726742,0.161461,0.538776,0.226037,0.783884,0.277268,0.07421654576323507,0.058091,0.692132,0.386909
1.152112,0.342301,1.170131,0.21464,0.914934,0.247301,0.729721,0.129938,0.848352,0.266848,0.256521,0.186698,0.651114,0.148194,0.571751,0.189689,0.07421654576323507,0.111819,0.57837,0.408181
0.619392,0.20907,0.416335,0.2186,0.348969,0.097327,0.481828,0.250027,1.137923,0.217702,1.019095,0.271841,1.126689,0.245722,1.110277,0.2724,0.07421654576323507,0.05362,1.849679,0.63238
1.029746,0.316447,0.413025,0.147895,0.222645,0.08044,0.470939,0.090132,1.253547,0.277695,1.025224,0.578954,0.802437,0.167165,0.820796,0.156641,0.07421654576323507,0.061858,0.85639,0.228142
0.27195,0.08953,3.948112,0.82722,4.043469,0.859064,2.887627,0.678681,1.765264,0.431768,1.394814,0.264619,1.066004,0.313786,1.048645,0.24863,0.0719560237292773,0.053996,1.005608,0.321004
0.757232,0.219994,1.467732,0.366809,2.56217,0.823074,2.427713,0.536491,2.326488,0.654641,1.940533,0.609369,1.450161,0.340986,2.243519,0.499315,0.0719560237292773,0.1107,2.536125,0.5393
2.737548,0.593576,2.237426,0.593939,2.120556,0.622167,2.86281,0.559418,3.07689,1.073505,3.502555,0.986844,2.957848,0.482891,3.474948,0.672477,0.0719560237292773,0.06934,3.340752,0.62966
3.389501,0.584078,2.712843,0.641712,2.084438,0.271433,1.685937,0.473122,0.723221,0.080407,1.702359,0.369454,1.83516,0.581682,1.294611,0.236719,0.0719560237292773,0.062424,1.67675,0.367576
1.243904,0.579446,1.478011,0.294533,1.551708,0.360875,1.671622,0.671331,0.878856,0.275988,1.783599,0.340577,1.676363,0.487514,1.586063,0.355984,0.0719560237292773,0.056593,2.32168,0.518407
2.064732,0.417595,2.776663,0.709509,2.443414,0.486499,2.36741,0.48872,3.912271,1.026689,5.034744,1.214587,3.932552,0.892313,2.762453,0.729045,0.0719560237292773,0.068973,2.656971,0.506027
2.668785,0.570816,2.724413,0.440062,1.423652,0.411377,1.516395,0.584871,1.133168,0.36152,1.215343,0.280186,2.915932,1.197524,1.563229,0.335547,0.0719560237292773,0.061177,1.761294,0.393823
0.830097,0.243808,1.405814,0.448989,1.650344,0.305497,1.262531,0.25184,0.869325,0.143179,0.876666,0.213051,1.559629,0.674103,1.808737,0.331502,0.0719560237292773,0.05319,1.681951,0.32681
0.957507,0.155588,1.460254,0.303207,1.568924,0.366775,2.083198,0.768957,2.3549,0.497797,1.625272,0.389723,1.907936,0.661987,2.216314,0.362425,0.0719560237292773,0.054118,2.23794,0.495882
3.316697,0.748058,2.774558,0.761732,1.420308,0.330349,2.375297,0.448079,2.237203,0.461846,2.341166,0.508406,1.619809,0.520506,1.657359,0.39422,0.0719560237292773,0.113954,1.589117,0.286046
1.698197,0.454758,2.645061,0.560508,1.873235,0.391653,1.782125,0.48633,1.549549,0.684508,1.258888,0.569889,1.594287,0.486941,1.742368,0.620436,0.0719560237292773,0.079097,1.302178,0.441903
1.741196,0.370963,1.557537,0.411415,1.361925,0.335038,1.085451,0.293328,1.519073,0.353167,1.913671,0.400065,1.603818,0.397726,1.03185,0.242261,0.059447401602789225,0.06671,1.066405,0.41829
2.470171,0.549174,3.487049,0.75793,1.597223,0.485337,2.601023,0.652769,1.460113,0.409376,0.683764,0.328097,1.203844,0.332379,1.456592,0.324721,0.059447401602789225,0.066308,2.463212,0.467692
2.658571,0.605052,2.739802,0.62219,1.697925,0.456215,1.338257,0.578577,1.667671,0.366123,1.49244,0.396516,1.460718,0.31692,2.053128,0.410598,0.059447401602789225,0.131561,2.488343,0.419439
1.690383,0.47757,1.825474,0.31698,0.890544,0.238501,2.021342,0.408345,1.224484,0.321351,2.524485,0.514842,2.630762,0.506684,2.245903,0.554244,0.059447401602789225,0.062869,1.405905,0.382131
1.882804,0.47119,1.195444,0.457839,1.070468,0.280451,2.973502,0.951588,2.834425,0.532437,3.124542,0.651544,3.793319,1.090538,3.493662,0.694493,0.059447401602789225,0.07258,1.687131,0.40242
0.559389,0.150371,0.497109,0.131847,0.628577,0.14838,1.268787,0.264565,1.129894,0.269765,0.88875,0.184591,1.423382,0.391077,1.157975,0.275336,0.059447401602789225,0.070732,1.221989,0.269268
0.942032,0.206871,0.348069,0.133744,0.584498,0.133324,1.062612,0.327137,0.747865,0.208347,0.292367,0.150384,1.038205,0.268794,1.184311,0.310494,0.059447401602789225,0.10936,1.227294,0.27564
1.060297,0.797985,0.700569,0.232842,1.206532,0.453337,1.404711,0.465533,0.780999,0.244886,1.154995,0.270751,0.942421,0.196417,1.208603,0.285417,0.059447401602789225,0.060494,1.119983,0.299506
0.875654,0.239075,0.302135,0.296875,0.077391,0.04199,1.85663,0.339232,0.858374,0.157941,0.383755,0.136519,1.109675,0.320596,0.224912,0.221325,0.059447401602789225,0.124573,0.929179,0.251427
0.581638,0.405329,0.61271,0.202335,0.836573,0.389461,0.305348,0.102715,0.878105,0.118169,0.53003,0.175714,0.147372,0.110674,0.287797,0.129415,0.059447401602789225,0.120872,1.923733,0.424128
0.609723,0.188197,0.814542,0.195926,1.507743,0.309428,1.219305,0.425964,1.259863,0.313806,0.904822,0.25364,1.130878,0.277652,1.178188,0.205202,0.059447401602789225,0.052653,1.382193,0.342347
1.420834,0.252373,1.123822,0.299872,0.69056,0.210816,1.510648,0.486128,1.595661,0.60248,0.641498,0.176903,0.786823,0.219837,0.706326,0.183864,0.04746081736140119,0.073162,0.536165,0.196838
0.464309,0.107094,0.950566,0.282268,1.218759,0.296181,1.010048,0.229138,2.093109,0.518408,0.922257,0.240522,0.577477,0.254229,0.250534,0.109798,0.04746081736140119,0.120299,0.576406,0.184701
0.161413,0.060521,0.16656,0.048803,4.032901,0.871886,4.259859,1.09699,2.040017,0.374063,1.438719,0.358361,1.948935,0.381705,2.80036,0.564723,0.04746081736140119,0.054692,2.032979,0.725308
2.552189,0.571849,2.70307,0.894747,2.809687,0.656175,3.315256,1.040381,2.854277,0.541536,1.78601,0.396851,1.568128,0.373233,1.256628,0.310433,0.04746081736140119,0.061381,0.942349,0.288619
0.825358,0.227505,1.247637,0.594542,1.525885,0.382253,1.80233,0.454437,2.80984,0.602235,3.172277,0.75995,1.730778,0.368675,1.360921,0.299962,0.04746081736140119,0.081377,2.476378,0.612623
1.448763,0.399165,2.187081,0.536111,2.169876,0.775029,2.010339,0.698048,3.04114,0.663775,3.707632,0.758412,3.663511,0.729976,2.118254,0.435338,0.04746081736140119,0.06744,1.490923,0.30256
2.345818,0.433916,1.933613,0.332943,2.220724,0.456179,1.750139,0.384521,1.404091,0.528751,1.155414,0.237548,1.139867,0.457377,1.259173,0.315656,0.04746081736140119,0.068718,2.082858,1.006282
3.337565,0.639436,1.854407,0.571708,0.128009,0.149174,2.643133,0.678452,1.320257,0.232946,1.226354,0.370572,2.426504,0.506972,1.229974,0.323489,0.04746081736140119,0.062752,1.580953,0.412248
1.758189,0.382837,1.946485,0.437634,0.919526,0.504138,1.343504,0.303105,1.121322,0.494339,1.182041,0.465676,2.113908,0.44833,0.591273,0.123606,0.04746081736140119,0.095182,0.774663,0.220818
1.796499,0.3598,1.419575,0.313419,1.388164,0.295757,1.221416,0.205882,1.244341,0.280885,1.2784,0.301498,0.65799,0.306054,1.372702,0.322476,0.04746081736140119,0.05945,1.470515,0.32555
1.920784,0.432077,2.311752,0.491224,1.74487,0.402029,1.495775,0.696584,2.398826,0.63724,1.264624,0.404694,1.371406,0.327051,0.878354,0.325426,0.04746081736140119,0.066489,1.444273,0.448511
1.395898,0.368611,2.263778,0.711249,2.458948,0.633891,2.423795,0.644723,2.649914,0.596956,3.570318,0.746695,3.505397,0.851081,2.597366,0.708805,0.07085350163854837,0.066379,4.006676,1.757621
2.668001,1.127788,2.411354,0.655179,1.730914,0.400765,1.478911,0.507643,1.410581,0.353311,1.444346,0.283906,1.354068,0.442241,0.89817,0.70422,0.07085350163854837,0.064935,1.150579,0.610065
1.143349,0.2593,0.988925,0.372733,1.333801,0.290996,1.579216,0.324559,1.368519,0.287307,1.183653,0.410318,1.317589,0.380912,4.277758,1.223545,0.07085350163854837,0.097993,2.726716,1.086007
1.657758,0.44253,1.595913,0.304179,2.110027,0.775992,2.219937,0.494315,3.67623,0.709124,0.456817,0.188659,0.389634,0.082391,2.752034,0.575476,0.07085350163854837,0.093942,2.344367,0.426058
2.861823,0.543166,1.78729,0.420074,1.889589,0.439506,1.810308,0.441762,1.754885,0.350666,1.65913,0.358535,1.494176,0.372435,1.404106,0.346589,0.07085350163854837,0.057241,1.298831,0.522759
1.615625,0.531937,1.323044,0.245688,1.175285,0.27384,1.538108,0.303437,2.05801,0.402283,1.173644,0.207314,1.064582,0.235224,3.448119,0.785606,0.07085350163854837,0.057227,1.624754,0.347773
1.530129,0.366712,1.501814,0.335777,0.753349,0.230285,1.124658,0.377734,1.24115,0.356217,1.064199,0.16709,1.135871,0.530668,1.335857,0.332096,0.07085350163854837,0.126145,1.652892,0.393855
1.467722,0.396119,0.236181,0.087727,1.742354,0.52425,0.948724,0.306081,1.324671,0.261307,1.220193,0.439782,1.757465,0.297034,1.724893,0.366168,0.07085350163854837,0.116911,1.359409,0.213089
1.382557,0.371148,1.154943,0.242161,1.459405,0.16478,0.92983,0.23895,1.192246,0.633522,1.154314,0.401357,1.162459,0.305415,1.438196,0.293252,0.07085350163854837,0.059527,1.493819,0.350473
1.426244,0.332234,1.702774,0.39117,2.327704,0.406034,1.474362,0.352504,1.655431,0.352595,1.492028,0.290796,1.458195,0.318089,2.866211,0.604097,0.07085350163854837,0.071716,3.168287,0.688284
1.397051,0.304633,2.502397,0.557421,0.83291,0.226872,1.932942,0.372134,0.38843,0.094702,1.675385,0.310962,2.93865,0.699256,4.211804,1.2262,0.07085350163854837,0.083898,4.388969,1.260102
2.925072,0.677233,1.712341,0.281207,1.728625,0.477163,2.192984,0.504938,1.650406,0.338224,1.899916,0.606935,1.713956,0.723563,2.13498,0.514118,0.2154908623810358,0.142387,2.600165,0.801613
2.981341,0.624199,3.075415,0.795536,3.892705,0.785484,3.169333,0.624589,0.029458,0.024937,0.31732,0.08823,0.298112,0.042553,0.544904,0.201334,0.2154908623810358,0.104191,0.478198,0.141809
0.277627,0.121517,0.570968,0.133198,0.479175,0.068264,0.634587,0.25437,0.347203,0.149865,0.744939,0.249747,0.492546,0.179426,0.461339,0.017127,0.2154908623810358,0.073988,0.403149,0.366012
0.498813,0.127483,0.936832,0.230654,1.670676,0.40087,1.493063,0.309029,1.252055,0.336882,1.45569,0.277882,1.116184,0.472614,1.436335,0.37186,0.2154908623810358,0.115899,0.292096,0.040101
