chunk_size_1,downloading_time_1,chunk_size_2,downloading_time_2,chunk_size_3,downloading_time_3,chunk_size_4,downloading_time_4,chunk_size_5,downloading_time_5,chunk_size_6,downloading_time_6,chunk_size_7,downloading_time_7,chunk_size_8,downloading_time_8,bandwidth,delay,chunk_size_9,downloading_time_9
0.713838,0.51782,0.772176,0.58852,0.688822,0.488354,0.419325,0.299718,0.104287,0.061592,0.396586,0.310048,0.497517,0.374367,0.245169,0.182327,0.1567404236415403,0.054371,0.367335,0.266629
0.586901,0.447862,0.229555,0.152747,0.059417,0.039143,0.380375,0.292231,0.737859,0.037895,0.737859,110.088895,0.737859,0.933531,0.42948,0.602623,0.1567404236415403,0.066285,0.535095,0.385715
0.580241,0.422093,0.604372,0.453993,0.476973,0.373147,0.354146,0.262805,0.218206,0.167107,0.215449,0.158365,0.259873,0.19287,0.460737,0.360222,0.1567404236415403,0.056733,0.488567,0.361267
0.584864,0.748403,0.889342,0.661903,0.554293,0.396704,0.544134,0.396964,0.855257,0.662518,0.765896,0.588796,0.46108,0.332746,0.929961,1.348177,0.1567404236415403,0.085742,0.312497,0.200258
0.626638,0.459282,1.390362,1.067661,1.006808,0.726133,0.767586,0.586652,0.849544,0.654002,0.821996,0.604195,0.733962,0.521621,0.866014,0.647301,0.1567404236415403,0.047687,0.906291,0.686313
0.216221,0.136935,0.888557,0.680255,0.887336,0.656701,0.739061,0.54815,1.334189,1.079958,1.35954,1.008981,1.225602,0.910516,1.889824,1.491248,0.1567404236415403,0.088302,1.765429,1.321698
0.912015,0.675039,0.70235,0.541325,0.023705,0.066055,0.023705,115.746055,0.642287,0.515165,0.343242,0.133642,0.343242,117.902642,1.056144,0.821581,0.1567404236415403,0.043625,0.768161,0.075375
0.768161,119.506375,0.768161,0.57677,0.444303,0.045121,0.444303,124.023121,0.444303,0.447179,0.970282,0.049523,0.970282,128.191523,0.970282,0.722574,0.4662203297979407,0.048449,0.843327,0.041551
0.843327,129.963551,0.843327,0.60052,0.667225,0.599939,0.817531,0.031975,0.817531,12.651975,0.817531,133.099975,0.030686,0.041378,0.030686,120.489378,0.4662203297979407,0.046968,0.817531,0.624032
0.674427,0.041888,0.674427,12.692888,0.674427,134.898888,0.674427,0.075493,0.674427,122.281493,0.674427,0.479342,0.499411,0.044649,0.499411,12.015649,0.4662203297979407,0.045351,0.499411,136.061649
0.499411,0.0097,0.499411,124.0557,0.499411,0.380199,0.333629,0.540154,0.514732,0.042154,0.514732,10.055154,0.514732,136.078154,0.514732,0.017979,0.4662203297979407,0.017021,0.514732,126.040979
0.514732,0.385786,0.23565,0.142656,0.77342,0.046848,0.77342,8.099848,0.77342,136.779848,0.77342,0.018806,0.77342,128.698806,0.77342,0.583017,0.4662203297979407,0.051729,1.180669,0.898271
0.752771,0.052447,0.752771,6.132447,0.752771,136.757447,0.752771,0.012917,0.752771,130.637917,0.752771,0.53099,0.261344,0.159824,0.698537,0.050838,0.4662203297979407,0.043162,0.698537,4.170838
0.698537,136.718838,0.698537,0.016523,0.698537,132.564523,0.698537,0.521303,0.031443,0.069871,0.031443,2.762871,0.031443,137.163871,0.547666,0.013641,0.4662203297979407,0.017359,0.547666,134.414641
0.547666,0.409468,0.316363,0.23528,0.552391,0.423205,0.521698,0.018479,0.521698,135.659479,0.521698,0.362828,0.384991,0.29093,0.55628,0.410384,0.4662203297979407,0.087439,1.1802,0.873561
1.920509,1.864196,0.53653,0.363926,0.72825,0.555191,0.843357,0.614033,0.911024,0.654241,0.332253,0.212602,0.456308,0.34203,0.125979,0.098358,0.4662203297979407,0.044993,0.030517,0.024007
0.16233,0.132738,0.064579,0.050956,0.097082,0.074258,0.185886,0.141895,0.071462,0.056357,0.130616,0.099956,0.137001,0.104325,0.04638,0.050961,0.4662203297979407,0.045501,0.525418,0.399499
0.775741,0.584737,0.558748,0.424515,0.484029,0.350088,0.749144,0.561071,0.588187,0.420941,0.518397,0.379732,0.632525,0.497094,0.342569,0.232367,0.4662203297979407,0.055092,0.69136,0.518908
0.889409,0.70109,0.410245,0.458869,0.631307,0.603126,0.715476,0.403911,0.771162,0.593471,0.571783,0.40768,0.165504,0.10541,0.003627,6.6e-05,0.4396363636363636,0.051403,0.982411,0.743597
1.052006,0.80205,0.865557,0.641624,0.940342,0.777247,0.936754,0.755773,0.415481,0.306846,0.378313,0.280399,0.025528,0.38813,0.025528,163.77813,0.4396363636363636,0.051415,0.569571,0.442585
0.101544,0.198724,0.101544,167.775724,0.697363,0.635055,0.50228,0.32808,0.50228,169.61408,0.822649,0.728704,0.147318,0.02604,0.147318,172.59304,0.4396363636363636,0.050693,0.215055,0.393307
0.740782,0.157085,0.740782,174.656085,0.740782,0.569451,0.600029,0.111491,0.600029,178.067491,0.600029,0.452012,0.540165,0.207708,0.540165,181.837708,0.4396363636363636,0.05975,0.540165,0.40725
0.281338,0.054695,0.281338,183.355695,0.281338,0.217566,0.447801,0.16135,0.447801,187.30735,0.447801,0.33577,0.575534,0.455542,0.677278,0.50395,0.4396363636363636,0.08483,0.829321,0.89917
0.340443,0.251402,0.160161,0.116229,1.048492,0.794903,1.448985,1.408189,1.295464,0.968817,0.718926,0.52965,0.413266,0.29877,0.445634,0.34358,0.4396363636363636,0.052771,0.605579,0.456229
0.624504,0.482138,0.60405,0.444914,0.636477,0.461339,0.258118,0.185616,0.278307,0.200553,0.597062,0.457913,0.613264,0.455005,0.339201,0.226684,0.4396363636363636,0.068751,0.406973,0.291249
0.583288,0.414332,0.502493,0.378991,0.471668,0.400832,0.362916,0.333347,0.362912,0.257312,0.4869,0.39224,0.538512,0.419186,0.486834,0.372008,0.4396363636363636,0.04797,0.54621,0.42403
0.561707,0.429278,0.443366,0.321819,0.453735,0.095743,0.453735,230.616743,0.72758,0.530458,0.506029,0.071157,0.506029,235.283157,0.506029,0.360963,0.4396363636363636,0.061693,0.69015,0.094307
0.69015,239.295307,0.69015,0.527186,1.120859,0.149632,1.120859,241.462632,1.120859,0.841447,0.400324,0.287348,0.503058,0.069722,0.503058,245.013722,0.4396363636363636,0.082664,0.503058,0.350336
0.508067,0.054393001,0.508067,246.882393,0.508067,0.371619,0.575013,0.07973,0.575013,250.81873,0.575013,0.431115,0.503785,0.056487,0.503785,254.868487,0.4396363636363636,0.047215,0.503785,0.383785
0.578223,0.081823,0.578223,256.432823,0.578223,0.431708,0.452234,0.338576,0.301684,0.239655,0.330487,0.23973,0.476229,0.407264,1.009781,0.987255,0.011892642973420462,0.087872,0.932793,0.680128
0.953432,0.727669,0.34296,0.246444,0.591304,0.467912,0.587444,0.446825,0.397618,0.287372,0.422301,0.308359,0.340486,0.243141,0.434867,0.346417,0.011892642973420462,0.05871,0.467036,0.34229
0.681588,0.573726,0.262241,0.179357,0.481572,0.358165,0.688963,0.52729,0.510455,0.358818,0.594259,0.438909,0.525875,0.401468,0.364485,0.253323,0.011892642973420462,0.053539,0.277349,0.208461
0.482697,0.366879,0.389493,0.294622,0.392621,0.284371,0.537488,0.396802,0.686642,0.52407,0.500888,0.377721,1.057036,1.041191,0.87562,0.803821,0.011892642973420462,0.063906,0.488887,0.496094
0.540663,0.398238,0.971933,0.72613,0.936744,0.71685,0.683948,0.492624,1.037216,0.776549,1.040034,0.810185,0.966373,0.710638,0.736072,0.564892,0.011892642973420462,0.058851,0.802598,0.610149
0.622756,0.499777,0.511332,0.370333,0.546496,0.397809,0.698749,0.541913,0.805142,0.589151,0.968919,0.74075,0.701399,0.518716,0.597839,0.436278,0.011892642973420462,0.064312,0.567151,0.421688
0.663935,0.719864,0.733468,0.568286,0.736693,0.54483,0.525899,0.416533,0.831263,0.6447,0.936657,0.708811,0.4843,0.367286,0.615254,0.471833,0.011892642973420462,0.072665,0.827836,0.684335
0.812654,0.604427,0.320532,0.215617,0.528789,0.417917,0.738032,0.557222,0.647511,0.516677,1.229299,1.628489,1.29754,1.265323,1.087859,1.140824,0.011892642973420462,0.055676,0.558325,0.464324
1.361582,1.242074,1.269082,0.976,1.093087,0.859591,0.864933,0.641053,1.096143,0.890481,1.128314,0.816567,1.006377,1.039644,1.073589,1.259325,0.011892642973420462,0.061768,0.756277,0.565232
0.573709,0.440431,1.095776,0.876428,1.029262,0.796288,0.749403,0.536974,0.825076,0.615065,1.44194,1.085918,1.23855,0.914337,1.251218,1.36242,0.011892642973420462,0.079252,0.602935,0.442748
0.811929,0.60113,1.063142,0.781255,1.096431,0.882431,0.39343,0.302931,0.463721,0.358845,1.149054,0.912828,0.077856,0.085349,0.125209,0.330224,0.011892642973420462,0.061821,0.433025,0.385179
0.851426,0.662195,0.885394,0.679108,0.520079,0.370469,0.443612,0.317378,0.460657,0.338379,0.459251,0.350355,0.46089,0.343638,0.439119,0.326207,0.011892642973420462,0.052816,0.462708,0.347184
0.50346,0.367777,0.566083,0.431152,0.590073,0.438482,0.45088,0.321536,0.380334,0.298932,0.426368,0.326198,0.773881,0.590356,0.457566,0.330387,0.01831135208403931,0.061372,0.424191,0.315628
0.656374,0.501734,0.033773,0.014755,0.044328,0.034585,0.531418,0.448422,0.483658,0.361291,0.655777,0.50573,1.263083,1.214087,1.095127,0.846266,0.01831135208403931,0.074746,0.903172,0.681254
1.383481,1.169095,1.155789,0.89458,1.211144,0.982375,0.904536,0.681973,0.339317,0.225028,0.677157,0.533551,1.049262,0.795162,0.906144,0.653244,0.01831135208403931,0.071351,0.431541,0.301649
0.628581,0.46832,0.194943,0.146309,0.564423,0.43285,0.533151,0.544944,0.30798,0.192985,0.637789,0.479717,0.56429,0.503444,0.836656,0.611445,0.01831135208403931,0.049285,0.394824,0.306715
0.513929,0.389289,0.462247,0.337925,0.871024,0.652303,2.205217,1.828966,1.330004,1.004578,0.892131,0.653351,0.848984,0.931191,0.738736,0.718438,0.01831135208403931,0.078566,0.79991,0.582434
0.62797,0.476487,0.575568,0.434638,0.58626,0.495535,0.476345,0.330884,0.535529,1.07046,1.202729,0.922597,1.144888,0.990865,0.900625,0.702922,0.01831135208403931,0.075927,0.881082,0.671073
0.716119,0.540274,0.474773,0.335938,0.673429,0.501927,0.357397,0.26708,0.245309,0.185375,0.271254,0.346206,0.328717,0.238454,0.302265,0.248997,0.01831135208403931,0.043805,0.306453,0.236195
0.896225,0.690656,0.837623,0.647127,0.472551,0.32651,1.164918,0.876739,1.106858,1.058533,1.057035,0.802234,1.021081,0.766852,0.880076,0.637297,0.01831135208403931,0.062964,0.867144,0.645036
0.68188,0.497658,1.517922,1.189211,0.945015,0.702338,0.74298,0.552017,0.369328,0.284128,0.41363,0.355634,0.897153,0.724315,0.853611,0.628936,0.01831135208403931,0.071316,0.762554,0.559684
0.607799,0.463349,0.994145,0.750005,0.839971,0.872122,0.568082,0.422635,0.314609,0.224614,0.422231,0.327027,0.462587,0.345694,0.404276,0.382673,0.01831135208403931,0.054687,0.436014,0.342313
0.374384,0.373933,0.190244,0.119221,0.454213,0.414072,0.324729,0.251081,0.313543,0.228683,0.377356,0.286378,0.260342,0.192843,1.229693,1.03555,0.01831135208403931,0.080327,0.891677,0.664673
0.973523,0.73485,0.993629,0.834132,0.94433,0.691911,0.42308,0.341538,0.824212,0.618755,0.928392,0.684918,0.418853,0.311396,0.235683,0.16688,0.09560273139071057,0.043561,1.085324,0.846439
0.49451,0.349213,0.553074,0.413333,0.60751,0.456044,0.255547,0.165999,0.661571,0.512176,0.49699,0.365011,0.704448,0.604821,0.685664,0.682735,0.09560273139071057,0.046583,0.4875,0.377417
0.018133,0.097082,0.114522,0.142432,0.610163,0.222254,0.651375,0.092295,0.356341,0.078132,0.427868,0.083175,0.423163,0.081772,0.539594,0.072478,0.09560273139071057,0.073276,0.450676,0.071724
0.392156,0.060656,0.533828,0.078434,0.468271,0.068859,0.46506,0.079467,0.474819,0.06888,0.444047,0.068507,0.465824,0.067308,0.529886,0.080244,0.09560273139071057,0.073479,0.32029,0.044521
0.650346,0.094219,1.141041,0.164533,0.700363,0.102854,0.404862,0.057266,0.365247,0.050282,0.310498,0.042121,0.385717,0.069326,0.338661,0.054621,0.09560273139071057,0.074165,0.293782,0.039835
0.363406,0.050247,0.322035,0.048338,0.288281,0.042854,0.313159,0.041559,0.303744,0.04249,0.42063,0.058646,0.353205,0.050484,0.430151,0.061724,0.09560273139071057,0.072452,0.311179,0.046548
0.369366,0.060389,0.40283,0.058305,0.388325,0.053435,0.308952,0.046698,0.260386,0.039443,0.275889,0.037556,0.338207,0.046003,0.240069,0.036556,0.09560273139071057,0.071722,0.333016,0.047278
0.431467,0.06026,0.38611,0.053221,0.382278,0.05933,0.699065,0.093124,1.188642,0.148617,0.899958,0.098963,0.976153,0.104369,0.599955,0.058247,0.09560273139071057,0.072073,0.563403,0.058927
0.588961,0.059987,0.560696,0.058848,0.6631,0.067326,0.685458,0.068915,0.51375,0.054891,0.592945,0.060972,0.507598,0.053557,0.552403,0.057136,0.09560273139071057,0.072917,0.372479,0.037083
0.707599,0.074926,1.360484,0.128334,1.031645,0.0905,0.515618,0.043873,0.529873,0.048305,0.759352,0.067959,0.596368,0.052564,0.759223,0.065319,0.09560273139071057,0.071998,0.599051,0.057002
0.581748,0.049417,0.920636,0.079091,0.7151,0.062601,0.633065,0.054866,0.619462,0.055384,0.553656,0.047105,0.49084,0.04328,0.539369,0.046513,0.09560273139071057,0.072796,0.593483,0.055204
0.346193,0.030016,0.353515,0.029582,0.416649,0.037008,0.396784,0.035019,0.316983,0.028397,0.501802,0.043515,0.525307,0.047774,0.354037,0.031923,0.1443120168130301,0.072938,0.610101,0.055062
0.631609,0.05497,0.525572,0.045884,0.581082,0.049633,0.789328,0.070413,0.966706,0.085834,0.655516,0.060291,0.716199,0.06213,0.660288,0.056938,0.1443120168130301,0.073193,0.371763,0.034807
0.450709,0.04015,0.372907,0.031962,0.447347,0.03734,0.697973,0.059869,0.442866,0.04,0.304831,0.027573,0.411711,0.033472,0.515028,0.044842,0.1443120168130301,0.072591,0.668556,0.059409
0.644703,0.056274,0.656682,0.057724,0.508469,0.042142,0.646171,0.053736,0.622298,0.05444,0.514039,0.044675,0.680401,0.060933,0.863095,0.079297,0.1443120168130301,0.072938,0.94196,0.092062
0.553048,0.036455,0.923025,0.090266,1.183285,0.106984,1.048912,0.099471,0.653656,0.062946,0.575251,0.050048,0.596983,0.056028,0.66788,0.054325,0.1443120168130301,0.073183,0.797184,0.069817
0.619879,0.050166,0.475072,0.039382,0.541126,0.045708,0.822471,0.069283,0.886658,0.074269,1.367587,0.114199,1.348486,0.101094,1.385298,0.095037,0.1443120168130301,0.072618,1.036766,0.100382
0.118703,0.008714,0.325041,0.078213,0.713251,0.076434,0.710519,0.076225,0.258736,0.071339,2.040231,0.238876,0.781049,0.070371,1.04478,0.103429,0.1443120168130301,0.072799,0.839349,0.079201
0.43325,0.041697,0.681502,0.055657,0.662527,0.0706,0.712784,0.075599,0.726933,0.070201,0.871631,0.087264,0.819189,0.085633,0.084268,0.011484,0.1443120168130301,0.072847,0.549233,0.050153
0.421368,0.038063,0.176824,0.020433,0.720012,0.079394,0.935482,0.099608,0.642506,0.062535,0.024512,0.002961,0.945725,0.083128,1.227655,0.114588,0.1443120168130301,0.072487,1.130001,0.111513
1.126905,0.106627,1.118813,0.102281,1.17502,0.104169,1.193366,0.091725,1.077325,0.087045,1.03055,0.090189,0.977085,0.087111,1.092959,0.093067,0.1443120168130301,0.072176,1.584257,0.123824
2.073982,0.149417,2.18789,0.137828,1.955891,0.113367,1.751832,0.110772,1.472589,0.0871,1.132182,0.07734,1.251258,0.077831,1.259955,0.080562,0.1443120168130301,0.073708,1.158554,0.077292
1.375106,0.089531,1.901067,0.119487,1.922669,0.106584,1.754468,0.094658,1.536269,0.082078,1.221823,0.078753,0.820514,0.090156,0.589534,0.073231,0.14973746923657985,0.072873,0.356341,0.074127
0.365946,0.07388,0.927886,0.11683,0.616924,0.075654,0.623148,0.075575,0.818402,0.095706,0.235931,0.03088,0.764234,0.087042,0.7495,0.082651,0.14973746923657985,0.072543,0.69518,0.079457
0.253059,0.029994,0.743275,0.083711,0.832219,0.090541,0.221111,0.030466,0.778352,0.08203,0.685651,0.074125,0.012506,0.002365,0.652677,0.074828,0.14973746923657985,0.072638,0.587,0.063362
0.454815,0.0492,0.386179,0.042629,0.402835,0.042424,0.402458,0.051457,0.419989,0.046829,0.598302,0.067855,0.514467,0.054502,0.453907,0.051468,0.14973746923657985,0.072235,0.36286,0.037765
0.539134,0.060114,0.511414,0.057501,0.408655,0.046289,0.360749,0.103783,0.759823,0.266537,1.029372,0.317128,0.581542,0.19527,0.197191,0.058637,0.14973746923657985,0.072926,0.424802,0.114074
0.432444,0.102398,0.54668,0.122962,0.423726,0.086107,0.489737,0.102651,0.472797,0.086436,0.484085,0.090329,0.532183,0.089884,0.569115,0.097062,0.14973746923657985,0.072774,0.462655,0.080226
0.513946,0.094772,0.381548,0.06217,0.373543,0.061976,0.259776,0.042586,0.132087,0.022974,0.329154,0.050405,0.225669,0.035285,0.34245,0.054279,0.14973746923657985,0.072661,0.383862,0.062339
0.312355,0.049755,0.346278,0.055477,0.348973,0.056074,0.380419,0.071983,0.160447,0.02521,0.472693,0.073851,0.383488,0.063811,0.274643,0.046519,0.14973746923657985,0.072887,0.199542,0.034113
0.445215,0.070927,0.460575,0.073117,0.439688,0.069047,0.250625,0.039133,0.439723,0.070382,0.423723,0.067475,0.379162,0.077303,0.437943,0.070342,0.14973746923657985,0.072655,0.531272,0.082345
0.388494,0.0636,0.378519,0.058562,0.354736,0.057344,0.326754,0.050526,0.378963,0.059444,0.434249,0.075114,0.361733,0.056784,0.215357,0.032302,0.14973746923657985,0.072988,0.324596,0.051012
0.470416,0.088072,0.436003,0.06643,0.907154,0.154538,0.564825,0.09384,0.690022,0.107199,0.425837,0.067586,0.391449,0.06707,0.837308,0.13029,0.14973746923657985,0.072571,0.730522,0.100429
0.318648,0.041079,0.675718,0.089335,0.243413,0.035577,0.638364,0.091479,0.221518,0.027362,0.578201,0.078849,0.983471,0.127629,0.999901,0.120034,0.10909941976270893,0.072557,0.231921,0.027443
0.543245,0.060537,0.514237,0.05921,0.515995,0.054544,0.553818,0.062954,0.741631,0.082654,0.617277,0.07082,0.553088,0.063594,0.3931,0.042207,0.10909941976270893,0.072236,0.416859,0.044764
0.420514,0.044455,0.409037,0.042625,0.562769,0.060722,0.603123,0.06353,0.523981,0.053695,0.446649,0.05152,0.348787,0.034007,0.472335,0.053332,0.10909941976270893,0.07313,0.471943,0.04987
0.492695,0.053279,0.417857,0.04613,0.342051,0.036026,0.343991,0.045166,0.371614,0.043815,0.444293,0.049855,0.411483,0.048123,0.447891,0.045348,0.10909941976270893,0.073249,0.389461,0.045751
0.488071,0.055578,0.42727,0.045597,0.434565,0.046842,0.426713,0.044756,0.535053,0.058134,0.471862,0.056383,0.280805,0.030715,0.415672,0.04318,0.10909941976270893,0.072416,0.359091,0.041584
0.695268,0.077,0.539324,0.061609,0.655334,0.068054,0.464318,0.050105,0.41542,0.049715,0.535095,0.059262,0.470055,0.055049,0.369629,0.04188,0.10909941976270893,0.072463,0.435065,0.052537
0.341761,0.043083,0.371293,0.039727,0.392097,0.047289,0.39231,0.04247,0.304615,0.035537,0.571412,0.064187,0.550852,0.062394,0.406995,0.047042,0.10909941976270893,0.072611,0.441435,0.049389
0.355103,0.0336,0.330427,0.038307,0.22104,0.023928,0.164776,0.017098,0.079077,0.006539,0.270577,0.026703,0.068399,0.007034,0.60749,0.06731,0.10909941976270893,0.072932,1.100233,0.110068
0.991964,0.09306,0.994613,0.100382,1.134296,0.107297,1.573772,0.427138,1.02302,0.07987,0.791398,0.06663,0.986916,0.083743,0.343993,0.032904,0.10909941976270893,0.073077,1.18871,0.099923
1.01274,0.089636,0.995371,0.083511,0.764826,0.067864,0.360422,0.034072,1.256335,0.110045,1.346455,0.113832,0.724115,0.087633,0.599164,0.080485,0.10909941976270893,0.074165,1.084425,0.084835
2.166747,0.176217,1.188746,0.093126,0.40497,0.081883,0.950628,0.08121,2.142107,0.445381,1.259771,0.092376,0.614864,0.074601,0.633664,0.075896,0.10909941976270893,0.07325,0.642792,0.08375
0.431504,0.050939,0.761094,0.097183,1.247063,0.149377,1.275273,0.426157,1.619594,0.162694,0.596755,0.059723,0.593809,0.065973,0.340818,0.067384,0.1269249460931614,0.074055,0.17696,0.018945
1.038716,0.114423,0.519431,0.078071,0.396685,0.041487,0.655642,0.072802,0.274131,0.030114,0.779535,0.083683,0.269044,0.029103,0.03847,0.075748,0.1269249460931614,0.036384,0.055068,0.061616
0.293806,0.072803,1.169124,0.302628,1.271932,0.202642,2.476594,0.486262,0.08129,0.309807,0.392589,0.21299,1.202512,0.251025,1.485582,0.295013,0.1269249460931614,0.089461,1.668059,0.175539
1.52406,0.204715,1.243999,0.1272,1.970814,0.182969,1.832114,0.115477,1.997352,0.216283,0.053594,0.427931,0.194097,0.263211,0.150048,0.143089,0.1269249460931614,0.096864,0.167802,0.184136
1.021162,0.231636,1.328722,0.333135,0.828784,0.216008,0.985323,0.217488,0.95678,0.260236,0.797046,0.467599,0.695869,0.167091,0.66288,0.229586,0.1269249460931614,0.130377,0.611292,0.249623
0.454945,0.211028,0.677,0.193529,0.63409,0.136961,0.54226,0.148745,0.630693,0.174736,0.710336,0.338814,0.631234,0.454967,0.960129,0.230945,0.1269249460931614,0.068032,1.077739,0.381968
1.209267,0.311864,1.14794,0.21402,1.169326,0.41,1.746279,0.435076,0.871656,0.254134,0.199745,0.089371,0.519112,0.108032,0.660472,0.17437,0.1269249460931614,0.081494,0.826261,0.208506
1.122403,0.279969,0.869899,0.230222,0.601223,0.236994,0.582974,0.121006,0.893302,0.198917,0.559584,0.094278,0.450314,0.110934,0.391295,0.164838,0.1269249460931614,0.130416,0.178301,0.065584
0.515368,0.078739,0.424646,0.096783,0.367141,0.088693,0.266998,0.106877,0.783525,0.178446,1.441682,0.360771,0.839608,0.179754,0.783982,0.252493,0.1269249460931614,0.12702,0.685421,0.24798
0.792952,0.141768,1.020232,0.251379,0.879735,0.246119,0.617383,0.183579,0.339249,0.092416,0.407289,0.088722,1.181756,0.268643,2.73198,0.708471,0.1269249460931614,0.058494,2.746476,0.651506
0.314214,0.071096,1.498391,0.265396,0.941132,0.170505,0.881939,0.286383,0.925525,0.19178,0.412693,0.139665,0.1102,0.062106,1.997984,0.326352,0.1269249460931614,0.055991,0.509011,0.164009
1.874962,0.403163,2.42098,0.590253,3.201049,0.763124,1.004774,0.243823,1.148963,0.280703,2.605133,0.483574,2.932648,1.07421,0.562327,0.128003,0.17244274028629858,0.085256,2.710612,0.578744
3.407323,0.77601,3.25225,0.513901,2.557725,0.592477,1.595731,0.367703,0.66197,0.207976,0.35986,0.104962,0.558023,0.14685,0.855359,0.1824,0.17244274028629858,0.145295,0.999467,0.139705
0.808727,0.202142,0.227897,0.11198,0.132298,0.062945,0.215734,0.330741,0.610783,0.10216,0.843192,0.484401,0.325681,0.224598,0.168649,0.007824,0.17244274028629858,0.085448,0.277005,0.119552
0.155086,0.073431,0.427865,0.082799,0.3458,0.086497,0.324559,0.120614,0.014913,0.012483,0.32645,0.07128,0.361808,0.085861,0.103242,0.047265,0.17244274028629858,0.140878,0.456626,0.089122
0.95834,0.228491,0.975963,0.297919,3.580886,0.778773,3.977192,0.839762,3.063199,0.550914,1.119175,0.186483,3.181255,0.627937,3.897672,0.835568,0.17244274028629858,0.063632,3.072457,0.766368
3.600824,0.661237,3.170303,0.535643,4.031498,0.925233,2.667996,0.400849,1.405842,0.30594,1.146628,0.256487,1.078584,0.16658,1.132321,0.266789,0.17244274028629858,0.129045,1.678909,0.635955
1.955104,0.417624,2.01463,0.398779,2.041831,0.406501,2.319411,0.493248,2.493299,0.452925,1.592371,0.348445,1.193063,0.195396,1.341915,0.29505,0.17244274028629858,0.06538,1.930141,0.43962
2.326803,0.475697,4.193344,0.805459,1.851816,0.233252,1.072226,0.28306,1.136302,0.234895,2.488283,0.466297,2.27762,0.471552,2.18743,0.687043,0.17244274028629858,0.135972,1.334235,0.224028
1.806437,0.264636,1.958415,0.461611,2.347397,0.440497,2.266298,0.526718,3.349861,0.662828,3.520068,0.817766,2.115545,0.385653,2.381765,0.502251,0.17244274028629858,0.063779,1.804257,0.441221
1.718278,0.403497,3.057732,0.499508,3.500204,0.649561,1.13479,0.527141,1.954118,0.387981,3.675082,0.743731,5.476414,1.011903,5.177187,0.885758,0.17244274028629858,0.119726,3.486093,0.560274
1.116966,0.308272,0.982846,0.213957,1.096115,0.288366,0.295329,0.124242,1.437792,0.304626,1.920823,0.483739,2.969709,0.520904,2.304982,0.681309,0.17244274028629858,0.064308,1.805554,0.380692
1.872355,0.304568,4.096889,0.724388,1.558831,0.240006,3.513933,0.649747,3.447369,0.620573,2.842881,0.532522,1.584326,0.463159,2.611786,0.52958,0.06585038103045207,0.061933,2.052729,0.583067
1.724299,0.34313,1.497561,0.334852,1.461138,0.310575,2.916907,0.755187,3.502742,0.647045,2.491554,0.457107,1.769174,0.465237,1.321209,0.289417,0.06585038103045207,0.076539,2.192346,0.478461
2.035408,0.393666,2.148304,0.34391,2.008086,0.434081,1.925603,0.331395,1.077221,0.299605,1.280976,0.296504,1.084457,0.131748,1.343737,0.298698,0.06585038103045207,0.1331,1.951319,0.6869
2.358531,0.474815,2.499304,0.536301,1.869546,0.42515,1.947437,0.438363,3.075684,0.63676,2.430441,0.502529,1.243109,0.216865,1.821512,0.410107,0.06585038103045207,0.067773,2.979359,0.892227
1.548715,0.385652,2.033418,0.40102,2.140067,0.520109,2.486395,0.342739,1.562838,0.458222,2.8065,0.492351,2.399965,0.490156,2.351425,0.45987,0.06585038103045207,0.056296,1.554388,0.338704
2.660394,0.476892,1.93539,0.408733,2.19674,0.500024,2.758699,0.676982,1.193258,0.259734,2.144666,0.454658,2.477967,0.535662,1.658398,0.30523,0.06585038103045207,0.059726,2.36497,0.585274
2.527436,0.487326,2.318608,0.419964,2.759632,0.939237,2.898029,0.607429,2.5669,0.523047,3.371274,0.659209,1.441761,0.2842,2.847305,0.608489,0.06585038103045207,0.122439,2.624052,0.447561
1.245608,0.278994,2.08803,0.329894,2.187184,0.420531,2.468769,0.42467,2.180619,0.340271,2.956396,0.768826,1.185243,0.233692,1.895121,0.516723,0.06585038103045207,0.110142,2.515635,0.989858
2.113156,0.502812,1.905109,0.435781,2.094645,0.493411,1.611357,0.353722,3.219321,0.543788,2.478999,0.568924,2.940246,0.552872,1.938056,0.53833,0.06585038103045207,0.143197,2.707862,1.076803
3.556479,0.656275,2.668162,0.592074,1.849559,0.400128,1.370043,0.391369,1.474488,0.297013,1.493246,0.302648,3.021171,0.803019,2.159949,0.37252,0.06585038103045207,0.06011,2.277532,0.47489
1.714876,0.448202,1.13022,0.14803,1.042035,0.233831,2.150924,0.444352,2.322023,0.474945,1.978311,0.449645,2.222778,0.457174,2.641723,0.554584,0.06585038103045207,0.11878,3.283566,0.83122
1.911451,0.388226,1.949659,0.341305,1.342416,0.284859,1.58448,0.368489,3.156868,0.528399,3.156051,0.646274,2.698711,0.720399,2.086842,0.419688,0.15612660731948566,0.09451,1.620929,0.31049
1.473684,0.398518,2.39639,0.442164,2.140596,0.323601,2.232828,0.470414,3.200569,0.516064,1.772987,0.416038,0.113024,0.13299,1.785749,0.263868,0.15612660731948566,0.061243,1.16234,0.228757
0.988943,0.198738,0.540808,0.219585,0.765094,0.150172,0.653857,0.210196,0.407627,0.093258,0.05595,0.005022,0.741236,0.136974,0.50242,0.094342,0.15612660731948566,0.107996,0.032062,0.057004
0.032401,0.007697,0.417629,0.089445,0.668671,0.260115,0.584624,0.100131,0.531993,0.128952,0.274122,0.083705,0.214538,0.075686,0.430584,0.07587,0.15612660731948566,0.106137,1.02026,0.223863
