true_f(x),predicted_f'(x),relative_error
0.610414,0.17327487,0.7161354722392514
0.677368,0.9099468,0.3433566330926365
0.152911,0.562039,2.6755955485305285
0.102387,0.39997488,2.9065003715089603
0.104511,0.4571597,3.374273179538605
0.228356,0.8767008,2.8391843881782037
0.080502,0.39086425,3.8553354511785285
0.093403,0.5281601,4.6546368817754775
0.08332,0.13520873,0.6227642787040022
0.030976,0.38271153,11.35509478889471
0.077809,0.29763472,2.8251962183082284
0.051308,0.2891996,4.636539025446191
0.032217,0.21829009,5.775616376594633
0.124997,0.24624383,0.9699978783136048
0.118273,0.299186,1.5296219423791737
0.244781,0.19333446,0.21017373750323243
0.267801,0.7547943,1.8184894060052594
0.199867,0.7913801,2.9595334788007364
0.09696,0.64250445,5.6264892470520325
0.069821,0.18368101,1.6307413943159974
0.078485,0.3632177,3.627861058419556
0.099011,0.37448394,2.78224556022138
0.075605,0.27192736,2.596684488501102
0.127726,0.46733886,2.658917005510018
0.14002,0.5298418,2.784043371104863
0.109475,0.29664087,1.7096675575121874
0.098864,0.32001555,2.2369267609085353
0.084525,0.26491523,2.1341639343197314
0.041931,0.13929737,2.3220610746622357
0.045919,0.17633116,2.840047345373904
0.072932,0.16647756,1.2826406539050452
0.109291,0.4499442,3.116937048450383
0.047628,0.14988554,2.1470041523921184
0.097357,0.2564156,1.633766336343361
0.221342,0.7940318,2.5873524815265254
0.117778,0.44898164,2.8121008558650593
0.075463,0.41237348,4.464577853189262
0.063551,0.26735997,3.2070138932508248
0.032746,0.1798979,4.493735401536161
0.102704,0.43842435,3.2688144195263336
0.078167,0.37216246,3.761119445157526
0.049511,0.22744119,3.593749989614003
0.088555,0.28666615,2.2371535485282
0.13177,0.3466016,1.6303528049769767
0.128832,0.506285,2.9298076756571683
0.075815,0.23889995,2.151090479481155
0.102943,0.22107863,1.147582864170039
0.119711,0.53557676,3.4739140599422758
0.04639,0.16747117,2.6100699358636703
0.24487,0.4623314,0.8880687930004874
0.01342,0.15638041,10.652780062218177
0.081625,0.31328082,2.838049524852219
0.046772,0.1529653,2.2704456626028637
0.081283,0.36807585,3.528324647742898
0.092303,0.48975724,4.305972685165663
0.13486,0.49167055,2.645784683805548
0.102888,0.3686304,2.5828316559016224
0.058627,0.16390538,1.7957317310975278
0.112926,0.37961423,2.3616192050940445
0.053775,0.18154168,2.37594900102618
0.04097,0.17325056,3.2287167123495077
0.13847,0.4628299,2.3424558708919996
0.100986,0.3463292,2.429477233417982
0.062769,0.2604258,3.148955289330391
0.095335,0.31600845,2.3147157439934087
0.160237,0.23816836,0.4863505553604341
0.104486,0.3833307,2.668727639055959
0.125339,0.516332,3.1194834767857262
0.099333,0.32882595,2.310339237908512
0.142648,0.42389035,1.9715827248423972
0.040541,0.15039027,2.7095838848645197
0.13721,0.44372922,2.2339421287180965
0.044712,0.5636052,11.605230660026809
0.085389,0.27862847,2.263048470915505
0.081971,0.26880717,2.279295726321642
0.105023,0.34223723,2.258688206666335
0.117753,0.32649398,1.7727018485588286
0.197209,0.43099725,1.1854846412154012
0.097809,0.32104254,2.2823412453434404
0.121894,0.35870504,1.9427619436978454
0.030286,0.1333884,3.4042912908573895
0.064611,0.15609741,1.4159570034484061
0.122898,0.4553824,2.705368514197898
0.11177,0.41029048,2.6708459600212455
0.107761,0.4000005,2.7119225460112624
0.111483,0.4468187,3.0079534933033667
0.09286,0.26576972,1.8620471834702006
0.043023,0.14443624,2.35718607778089
0.151149,0.5839543,2.863434399301646
0.107357,0.24902058,1.3195559048920122
0.124265,0.43574804,2.5066029502280402
0.103958,0.31091118,1.9907381700444942
0.096043,0.43753308,3.555595358557071
0.10978,0.4897864,3.461526251362777
0.115926,0.36801016,2.1745263492393985
0.123062,0.371552,2.01922583995689
0.157204,0.499444,2.177043752723198
0.088121,0.4445238,4.044470340731819
0.126351,0.48328388,2.8249309393944833
0.097948,0.5457211,4.571538652819933
0.112817,0.45297557,3.0151354938014054
0.285129,0.5964612,1.0918993366274914
0.089109,0.2761619,2.0991469785534997
0.095748,0.25308824,1.6432742137941305
0.082851,0.21313941,1.5725627821229033
0.060424,0.19743216,2.267445678919728
0.107153,0.39688766,2.703933935468078
0.026371,0.11447072,3.340779146916925
0.128158,0.4754721,2.710045924000217
0.117321,0.50691456,3.3207483981467494
0.416896,0.5864036,0.4065944606237502
0.474685,0.51036906,0.07517419272141336
0.088057,0.43209827,3.907028747201222
0.107478,0.3741145,2.480847136983805
0.116335,0.43179208,2.7116263659785163
0.09305,0.17177999,0.8461040487392537
0.10035,0.39939272,2.9799969530363817
0.068114,0.15904391,1.3349663031027197
0.093246,0.33382607,2.5800574744536156
0.060294,0.28520584,3.730251828738097
0.129008,0.5047644,2.9126592842632895
0.130647,0.5160914,2.9502734608726784
0.100116,0.4410572,3.405461376259355
0.117426,0.48539948,3.1336625048777473
0.097141,0.51423305,4.293676303453714
0.116514,0.5073432,3.354353463819832
0.092685,0.4145866,3.47307081955874
0.050653,0.15746391,2.108678402240965
0.282799,0.5568787,0.9691677702522116
0.123593,0.49073654,2.97058502040069
0.099426,0.330801,2.3271074654593495
0.077904,0.2953298,2.790945025664825
0.06499,0.1689893,1.6002351858053911
0.049942,0.12587953,1.5205140149206182
0.128072,0.19923401,0.5556406024162697
0.029778,0.13064551,3.3873154564239147
0.082565,0.24906063,2.016539824779769
0.193067,0.5365526,1.7791004688639096
0.079832,0.27517998,2.4469881465512864
0.043427,0.1535474,2.5357584184726103
0.064708,0.22933578,2.544163928269613
0.088892,0.28937817,2.255390177348116
0.162937,0.43477422,1.6683577290989728
0.090586,0.40394676,3.459262167707678
0.06838,0.25861335,2.7820023426027896
0.099377,0.3768729,2.7923550642963835
0.069195,0.2590959,2.7444306635883673
0.116944,0.49205577,3.2076185324502418
0.086391,0.32862902,2.80397250681779
0.140672,0.4848503,2.446672137815042
0.107984,0.4697085,3.3497969031955113
0.092271,0.24947226,1.703690687629394
0.080966,0.18975127,1.3435918039331136
0.022689,0.49893028,20.989953966268956
0.086097,0.4192376,3.8693633341968385
0.127933,0.4853096,2.793466680961217
0.143881,0.51302904,2.565648092865746
0.097234,0.34875607,2.586770564182178
0.082047,0.26990044,2.2895830228272644
0.139455,0.46227312,2.314854954871302
0.087959,0.14819205,0.6847854253113462
0.082635,0.32578707,2.9424824588673744
0.09217,0.4103858,3.45248728395527
0.092163,0.3516184,2.8151794212971057
0.101302,0.4091819,3.0392278778264785
0.058957,0.24422836,3.1424823449681276
0.095086,0.39760673,3.181548268363775
0.15348,0.60609263,2.949000536401216
0.095253,0.30847192,2.238448087951017
0.119156,0.5095242,3.2761102540162237
0.102326,0.43601906,3.2610776379916566
0.068698,0.25608957,2.7277583169894237
0.059361,0.16998112,1.8635148225561988
0.009957,0.09512472,8.553543837668096
0.105662,0.46182108,3.370739201858363
0.010057,0.101174355,9.060083916911951
0.054683,0.14948237,1.733616518602626
0.097724,0.4223507,3.321872533371813
0.145451,0.5216437,2.5863876656166545
0.092832,0.18778443,1.0228415108632052
0.146527,0.21124792,0.4416995951121247
0.065651,0.3960718,5.032988702669841
0.016406,0.13221204,7.058757297388743
0.07829,0.31942594,3.0800346112308694
0.11058,0.362697,2.2799510080701895
0.079939,0.31455433,2.93492918772485
0.237142,1.1090117,3.6765718991984984
0.071121,0.22077644,2.104236690579531
0.06207,0.18942535,2.0518016548657663
0.137504,0.48836696,2.551656213365611
0.11835,0.5083317,3.295155750816062
0.087458,0.29401743,2.36181264723698
0.062386,0.17229056,1.7616860508209138
0.041607,0.1260345,2.029165234769854
0.044307,0.3367864,6.601198982980145
162.044359,320.63855,0.9787084954614214
0.4538,100.3347,220.0989408045318
167.064469,329.75366,0.9738108532200038
0.536405,87.42948,161.99154535552836
172.556359,342.3477,0.9839760686984499
0.177474,95.039474,534.512070174696
162.292518,309.36346,0.9062090363673244
0.031855,56.61177,1776.1700790513896
0.01714,7.6887207,447.5832104604956
0.025925,306.8092,11833.487396979308
0.035831,8.632616,239.92583639397324
0.040104,313.37747,7813.118137658257
0.043632,8.522044,194.3163329359278
10.0565,0.10505116,0.9895539034699703
9.260265,5.4749327,0.40877149037516997
3.500516,2.4984355,0.2862665103811551
0.059028,0.33223724,4.628467801173439
0.053119,0.18869805,2.5523640850984486
0.100744,0.4675482,3.6409528620847413
0.094917,0.7780107,7.196747200265122
0.0826,0.56733966,5.868518160435848
0.239302,0.6359225,1.6574056003559918
0.316534,0.41477245,0.31035670045035507
0.063059,0.31054652,3.9246971586158956
0.036829,0.10728407,1.9130318480263058
0.317874,0.7734989,1.4333505679942775
0.250187,0.3696704,0.4775763181420318
0.023305,0.3085127,12.238041849503837
7.094059,0.07800698,0.9890038985165779
0.708684,1.5703186,1.2158233677006018
0.006618,0.16698563,24.232001914332965
11.148124,3.4289117,0.692422537382269
0.370228,0.85538334,1.3104230999270878
0.15188,0.40674776,1.6780862628894961
4e-06,0.11844814,29537.19158029913
0.138653,0.6152342,3.4372221431476
0.127029,0.10124016,0.2030153735665996
0.019298,0.10248172,4.310481901073016
0.322862,0.65352833,1.0241723165579815
0.362422,0.20372975,0.4378659322432126
0.381647,0.35445964,0.07123691768487163
0.194718,0.78789353,3.046331121125699
0.578499,0.21712315,0.6246784228282422
0.31821,0.4471131,0.40508812627867924
0.317583,0.37897944,0.1933240840049478
0.1435,0.15926135,0.10983515515672994
0.17257,0.11749542,0.31914341550475855
0.018563,0.22919285,11.346751037355363
0.007691,0.32425952,41.16085138064134
0.395989,0.17989159,0.5457156846254119
0.117029,0.20051432,0.713372834298418
0.177858,0.3125099,0.7570752330526623
0.00278,0.12561011,44.18333500380247
0.029265,0.35075557,10.985493335523575
0.424983,1.4745384,2.4696409521705753
0.085573,0.5861093,5.849230739765292
0.173044,0.6326851,2.6562093936341107
0.10571,0.20201802,0.911058683441913
0.057869,0.27100694,3.6831102138320513
0.092056,0.17443717,0.8949026278709554
0.066764,0.16932726,1.5362057950641477
0.071827,0.12527323,0.7440965131591917
0.07377,0.32331145,3.382695055853036
0.076102,0.14424312,0.8953918713468377
0.405262,0.34225893,0.1554625606128272
0.063414,0.14433444,1.276065580192006
0.008411,0.08621359,9.250088718786401
0.007331,0.24362409,32.23199683923177
0.037311,0.54977,13.734792963169337
0.167665,0.6212879,2.705531000940706
0.095972,0.4617371,3.811164279144116
0.115718,0.5633405,3.8682179644808774
0.149064,0.43593192,1.9244613170224594
0.073124,0.8517382,10.647859909389515
0.080417,0.12501037,0.554526600879477
0.201572,1.3549565,5.721947743056193
0.081701,0.11061919,0.3539514059256001
0.073954,1.0390766,13.050307436962067
0.094607,0.19115579,1.0205247082922695
0.037955,0.1304971,2.438205074087852
0.002596,0.07846534,29.225366050850145
0.094473,0.17645633,0.8677963389408898
0.004172,0.10433793,24.009034177607745
0.413134,0.9595423,1.3225933020500966
0.016004,0.114263296,6.139667253851961
0.006053,0.086173415,13.236458420524828
0.004784,0.08701062,17.18780312426942
0.090495,0.09153831,0.011528923539147069
0.249018,0.9780755,2.927730023635554
0.0044620009999999,0.079318404,16.776382487110553
0.179952,0.85972667,3.777533062310195
0.086332,0.15517604,0.7974335766123944
0.382802,0.45404804,0.18611719810194238
0.265971,0.3068415,0.1536652158176677
0.004991,0.06823051,12.670683841145502
0.001352,0.096226454,70.17289352972828
0.079774,0.23190093,1.9069735920842275
0.161344,0.36805284,1.2811683571819565
0.008553,0.061121702,6.14622246369569
0.003853,0.1312046,33.05249794382549
0.021503,0.09339881,3.3435230431917855
0.154068,0.17831826,0.15739972301985153
0.098264,0.15996349,0.6278950816152973
0.09708,0.081625104,0.15919751192340742
1.239172,0.19766724,0.8404844125744121
0.12993,0.20055628,0.5435717139462991
0.141123,0.14761591,0.04600886543176777
1.58598,0.12104511,0.9236780275623631
3.363673,0.48047394,0.8571579507949569
0.130746,0.18287015,0.39866722978717867
0.028617,1.5800726,54.21445641500215
0.007027,0.07295966,9.382747638578092
0.00219,0.6067817,276.0680184634373
0.002854,0.14450085,49.630818263133115
0.002332,0.073568106,30.547084145278898
0.081892,0.080049515,0.022498962102556697
0.05655,0.19496489,2.4476544869164467
0.054056,0.102748156,0.9007722840415352
0.050606,0.10722768,1.118872700442532
0.051936,0.10047138,0.9345226437830263
0.055395,0.110188484,0.9891411553476482
0.057368,0.11804116,1.0576130795276522
0.163412,0.31774867,0.9444634198528697
0.000484,0.09828746,202.06909606861714
0.018724,0.08674514,3.6328298765438882
0.005046,0.102072835,19.228427008382248
1.486544,0.084033966,0.9434702400338265
0.014477,0.28433216,18.64025487178191
0.005698,1.2354298,215.8177616034274
0.005219,0.08832371,15.92346294583417
0.004512,0.088060975,18.51701903913512
0.005786,0.0941236,15.267447155026028
0.081799,0.528025,5.455151247981338
0.05995,0.08721137,0.4547350445502785
0.009294,0.5060123,53.44499527313761
0.047591,0.12740171,1.6770123087654494
0.041934,0.14480913,2.453262324636801
0.098754,0.10988343,0.11269848809110727
0.044313,0.101618886,1.2932068030124229
0.045177,0.17934191,2.96976077588119
0.082315,0.46216422,4.614580295794441
0.059875,0.24749541,3.1335345551764933
0.015014,0.08675563,4.7783126129652915
0.006741,0.15042555,21.31498889956229
10.382272,0.09988296,0.9903794689425095
0.004496,0.1305207,28.030342772455185
0.00454,0.110293746,23.293725343020803
0.004544,0.070652604,14.548516421198098
0.053717,0.10868895,1.0233620698291892
0.026777,0.05671525,1.118057991361201
0.278756,0.36527753,0.31038444251952585
0.13466,0.25034618,0.8590982859488535
0.096829,0.20112216,1.0770859345381858
0.000461,0.082200766,177.3058406753459
0.006873,0.43174696,61.81774210808355
0.228017,0.4554503,0.9974400436264713
0.004766,0.048591495,9.195426480481933
0.665408,0.48313367,0.27392866270439437
0.002525,0.0918529,35.37724736380802
0.133219,0.1848427,0.3875100537575195
0.106975,0.088725805,0.17059306390723616
14.623203,5.7120547,0.6093841591643423
3.437962,1.7706488,0.4849713749194284
0.227124,0.31380463,0.3816444878057752
0.144056,0.21435547,0.4880009431748111
0.005728,0.08653176,14.106776752905574
0.00529,0.08657551,15.365851504567246
0.004066,0.086848736,20.359698035500692
0.076208,0.106705904,0.40019289320057055
0.133251,0.20931172,0.5708078588605553
0.008701,0.08244717,8.475587456081843
0.08664,0.36889923,3.2578392614296754
0.041798,0.10317743,1.4684772850560213
0.333407,0.21613789,0.3517295990646289
0.012337,0.083949804,5.804713160322499
0.005082,0.08666062,16.05243270879338
0.03679,0.088982224,1.418652086922958
0.347346,0.51209605,0.47431104045625355
0.007392,0.09077501,11.28015424356443
0.092296,0.20566702,1.228341494831476
0.182003,0.55808365,2.066343042623373
0.202458,0.47545457,1.3484108080629411
0.002577,0.082253695,30.9182713820675
0.494856,0.70397544,0.42258643897576437
0.005804,0.0821048,13.146221686670565
0.008294,0.25657296,29.93473142753035
0.163855,0.4993177,2.047314303244412
0.069881,0.1388601,0.9870937250077051
0.002806,0.08271468,28.477687840383545
0.00145,0.09926975,67.4614297377741
0.089838,0.5754541,5.4054638550833305
0.240103,0.16049612,0.3315530459842662
0.127973,0.41194493,2.218998566846749
0.11275,0.40586144,2.5996577501031637
0.118694,0.49152315,3.141094876054264
0.124989,0.15065062,0.20531101462848814
0.004856,0.082500935,15.989451133920664
0.03203,0.08649242,1.7003559862409932
0.28848,0.1264162,0.5617851775592241
1.546109,0.3986585,0.7421536764585396
0.206939,0.49073213,1.371385382526568
0.015726,0.08389139,4.334563678526872
1.413829,0.39368826,0.7215446360738195
0.0058,0.11061251,18.071091538605394
0.006084,0.09660816,14.87902911505233
0.209573,1.0935845,4.218155465277249
0.003829,0.073625326,18.228295605552404
0.315167,0.47631776,0.5113186285853722
15.145088,0.121726155,0.9919626637230041
9.758721,6.80575,0.30259816873395
4.179988,3.9353733,0.05852042951807074
0.761255,1.6717092,1.1959910515114176
0.660253,0.81355757,0.2321906343331169
0.004451,0.5147966,114.65838419749936
0.023856,0.077585936,2.2522599375440975
0.004614,0.21129262,44.79370969581162
0.004143,0.08403647,19.283919049081153
0.016985,0.108136415,5.366580030366033
0.008596,0.09266007,9.779428998528063
0.116286,0.17952108,0.5437892643473373
0.004689,0.08033264,16.13211249990743
0.004532,0.09617746,20.221813006397287
0.025573,0.07403636,1.8950979875653005
4.433895,0.10057187,0.9773174870904684
2.406682,1.1735257,0.5123885514761422
0.052295,0.12421596,1.375292986895394
0.364033,1.2536359,2.443742349989906
0.005562,0.08697355,14.637073276654634
0.03579,0.089343786,1.496333368993862
0.005003,0.08967948,16.925107005382568
0.006018,0.09059739,14.054378628240904
0.022284,0.24573004,10.027191805136532
0.014561,0.12018645,7.253991865758557
0.00533,0.19598186,35.76951265773003
0.004224,0.08745813,19.705003941162488
0.005555,0.087503076,14.752102264383035
0.006969,0.08950317,11.843026349474805
0.025076,0.08867276,2.5361593470708725
0.006348,0.08750439,12.784539863966103
0.002525,0.09042156,34.8103799297637
0.004702,0.08900511,17.929164899268667
6.44222,0.36660767,0.9430929593452949
0.010319,1.0997889,105.57891737580093
0.006536,0.08569741,12.11158068773529
0.006315,0.085469365,12.534321421491665
0.046596,0.20136869,3.3215867525362865
0.004283,0.0886513,19.69836621362629
0.004799,0.08640349,17.00444239808919
0.004258,0.08613074,19.227934706203563
0.004688,0.09908533,20.135906485509793
0.062054,0.090129495,0.4524364286377822
0.042369,0.27140427,5.405726174801392
0.045637,0.19028068,3.1694380479365662
0.045143,0.17061436,2.779419488487819
0.057539,0.14323723,1.4893935985677589
0.012908,0.08920324,5.910689446881715
0.014239,0.09299123,5.53073794259638
0.015779,0.090984344,4.766163687228911
0.016834,0.094620466,4.620792445311593
0.240606,0.3094132,0.2859745467553869
0.006595,0.08408201,11.749338880174871
0.117699,0.14168668,0.20380526508030322
0.037396,0.16687727,3.462435424123404
0.106365,0.14488459,0.3621452800524206
0.071348,0.13819027,0.9368484064266804
0.003649,0.08642304,22.68397166254418
0.584154,1.4772975,1.5289521756075426
0.007133,0.08863008,11.425342207999638
0.289697,0.9135256,2.153382878752747
0.007994,0.09296012,10.628723162397412
0.005974,0.089573145,13.993807327527024
0.310721,0.14696896,0.5270066521667656
0.005689,0.11673224,19.518903943428747
0.00531,0.086699605,15.327580360130801
0.587183,1.0958319,0.8662527054941777
0.128021,0.43136054,2.3694512547135855
0.005281,0.0862056,15.323697870710284
0.141386,0.16885936,0.19431457611848493
0.202917,0.44382846,1.1872413434161204
0.09157,0.15291512,0.6699258864863824
0.007791,0.08876896,10.39376910636877
0.007039,0.08164716,10.59924018705292
0.078869,0.10626471,0.34735709788078456
0.106865,0.15078914,0.4110245407263637
0.091925,0.5650786,5.1471695911947455
0.005204,0.097165465,17.6712699158763
0.005416,0.501459,91.58827300813921
0.004768,0.08520424,16.86998216446131
0.004884,0.08478534,16.359782681954314
0.003521,0.08850229,24.13548608628918
0.005951,0.11253357,17.90999667887258
0.004382,0.0919404,19.98133344849034
0.016238,0.105579495,5.501997808228513
0.07722,0.26634002,2.4491063562245796
0.005488,0.08193898,13.930547140017548
0.003769,0.08731437,22.1663957628957
0.005669,0.08645332,14.25016336113117
0.199527,0.15135634,0.24142425902813425
0.006366,0.10059631,14.802098757022204
0.056627,0.074522495,0.3160240187460965
0.004657,0.09274161,18.914412599433962
0.002108,0.09104061,42.18794562980719
0.005197,0.08696985,15.73459594026368
0.016771,0.08758187,4.222218753674553
0.005517,0.0875231,14.864229493931486
0.014868,0.09749019,5.557044383186168
3.191751,0.18160331,0.9431022902715802
0.060562,0.11874831,0.9607723922651904
0.001483,0.06849003,45.18312646667768
0.033387,0.072736144,1.1785764603016842
0.058375,0.10237253,0.7537048322989162
0.018322,0.094684005,4.1677744299686745
0.021789,0.09051907,3.154345728663449
0.736115,0.9538226,0.29575217161031836
0.004554,0.07009363,14.391631055791438
10.009654,0.090488315,0.9909598948636785
0.03575,1.1051531,29.913364606087374
0.001515,0.0789268,51.09656152864902
0.03865,0.08004928,1.0711323581010384
0.02636,0.10743356,3.0756269633576
0.015184,0.11019063,6.257018400218812
0.099523,0.09837496,0.01153539461174195
0.162868,1.7304341,9.62476339028604
0.836273,0.9963678,0.19143845400041928
0.018712,0.2895286,14.47287642119385
3.14593,0.52028954,0.8346150268324525
0.116233,0.7817462,5.725681617190806
0.046102,0.09326291,1.0229686480675249
9.911405,0.103221536,0.9895855788782181
4.269333,3.6041093,0.15581443545862841
0.061528,1.5370078,23.980619699634406
0.106519,0.18324363,0.7202905126191969
0.042475,0.123325825,1.9034915998265527
0.046722,0.20621121,3.4135776542400507
0.119709,0.19947731,0.6663518055076695
0.022871,0.18468928,7.075257427239622
0.001128,1.5569024,1379.2204046062122
9.086291,5.9693704,0.34303552807485715
0.141649,2.028385,13.3197960503567
8.446431,1.5356848,0.8181853575585093
3.183537,1.3826492,0.5656877275400937
0.271559,1.580976,4.821850725442314
0.026068,0.3328241,11.76753081592351
0.235302,0.24015772,0.020636132376509814
0.002118,0.086743474,39.95518151786481
0.393367,0.41563004,0.05659610996089371
0.081969,0.2782761,2.394893946548539
1.318605,0.31962264,0.7576054668248458
0.000314,0.081098676,257.2678441063796
0.45974,0.40803605,0.1124634482417691
0.001014,0.101503015,99.1006149490776
0.009628,0.14440608,13.998539703009417
0.0771,0.1453309,0.8849662394895492
0.148519,0.21216607,0.42854494477245936
0.001456,0.08100021,54.63163635873057
0.00219,0.074878216,33.19081455783075
0.034381,0.07770693,1.2601704551886463
0.033401,0.07786715,1.3312816081520187
0.191378,0.2730317,0.4266619324674196
0.001054,0.06333208,59.086802630965984
0.012387,0.11841464,8.55958301693756
0.237008,0.16323233,0.31127924112114036
0.136671,0.16190326,0.18462044100183878
0.114027,0.13938975,0.22242759274030602
0.116649,0.19201922,0.6461282797588263
0.004247,0.10258746,23.155222491013117
0.013176,0.07477331,4.6749593856554625
0.009285,0.0867455,8.342532809827366
0.056957,0.087988734,0.5448273047566979
0.047919,0.096805215,1.0201841582682314
0.083168,0.09244716,0.11157128413316017
0.003222,0.11848533,35.773734884540815
0.085542,0.09405053,0.09946605906217906
0.010801,0.102766275,8.514507014240685
0.007486,0.09285736,11.404120598268472
0.004627,0.08671582,17.74122326329034
0.034843,0.38678455,10.100779281922888
0.016594,0.12982571,6.823649693492119
0.020066,0.21026969,9.478899370624081
0.115708,0.22875059,0.9769642266745802
0.111034,0.67653817,5.093071657810096
0.0839,0.32032585,2.8179478338611603
0.016481,0.09281063,4.631368514328906
0.040544,0.6875896,15.959092003506743
0.244249,0.17596841,0.2795531962049929
0.028081,0.7635925,26.192486723702572
0.021489,0.37619662,16.506466461159018
2.364009,1.5580267,0.3409387718832734
2.37444,1.7600341,0.258758239034193
0.03636,1.8545617,50.00553318098119
0.002022,0.09548211,46.22138910152416
13.015687,2.3132238,0.8222741644733087
3.89789,1.0715791,0.7250873919088658
9.124752,0.36997545,0.9594536424388015
2.191519,1.9400239,0.11475834787380232
0.09794,0.4103464,3.189772890740296
0.5551,0.23893619,0.5695618959963773
0.050877,0.514538,9.113369478537185
2.182267,0.92746156,0.5750008728121391
0.001375,0.22314167,161.2836781020144
0.406806,0.608556,0.49593655849907764
1.8e-05,0.24131429,13397.906271740172
0.541481,0.36672568,0.3227358181734198
0.01008,0.093685985,8.294236276701236
0.088263,0.6868967,6.782384622794799
0.052094,0.09680283,0.8582336183393436
0.019413,0.09470582,3.878472224740942
0.011314,0.20178735,16.83517626040199
12.391803,0.29317248,0.9763414179164035
0.092059,2.3888354,24.948958609757632
0.145182,0.11192882,0.2290447651878743
0.14578,0.09645128,0.33837778923721634
0.055969,0.11018574,0.9686921812309145
0.047222,0.19379699,3.1039549629916414
0.051576,0.12683761,1.4592367885461728
0.118913,0.09483814,0.20245772607202925
1.013873,0.25633752,0.7471699799362563
0.020868,0.08839667,3.235989844462556
0.048597,0.16108954,2.314803719979749
0.060046,0.12443137,1.0722672778564766
3.115783,0.077272534,0.9751996387032028
3.037413,0.3980276,0.8689583512194545
0.08703,1.5788777,17.141761645830258
0.020666,0.076708555,2.711822708958217
0.098727,0.14144528,0.43269090314189534
0.582035,0.8560766,0.47083352970024855
0.531354,1.005359,0.8920701541553349
0.499796,1.1695311,1.340016913998278
0.138469,0.52052605,2.759152040743999
0.221055,0.72773373,2.2920934081966133
0.008432,0.15977228,17.94830377079213
0.235618,0.87318164,2.7059206598928376
0.297945,0.4918471,0.6507982727204853
0.084338,0.6592945,6.817287792844975
0.061621,0.21694493,2.5206327020219574
0.08153,0.15906096,0.9509499023440254
0.102622,0.18276703,0.7809731418919326
0.045565,0.25758314,4.653091074201548
0.84281,0.47067398,0.4415420050258956
0.223864,0.31489217,0.40662263136185006
0.033386,0.3396951,9.174773985149173
0.141497,0.14034939,0.00811050267027846
0.099677,0.32143426,2.2247583411126883
0.019933,0.08941221,3.485635755554538
0.124707,0.09342027,0.25088191028633805
0.002869,0.18882155,64.8141882335579
0.021371,0.16915667,6.915240345232795
0.016019,0.3979407,23.841778941757145
0.591877,0.9516692,0.6078834117175895
0.433952,0.6575285,0.5152102409444587
0.687688,0.8839232,0.28535494308057613
0.789981,0.870825,0.10233662788515348
0.374058,0.51245236,0.3699810197030549
0.522441,0.7648477,0.4639886440528167
0.488251,0.8384563,0.7172648205662052
0.298404,0.42374688,0.42004423422182274
0.506662,0.7624001,0.5047508706927277
4.177854,1.5835907,0.6209559376331814
1.587266,1.6578925,0.044495670635214195
0.52722,0.9429985,0.7886243325258647
0.431194,0.7291264,0.690947431748909
0.356706,0.4340672,0.21687660853667956
0.802218,0.9059739,0.12933630259111287
0.833074,1.0294713,0.23575009642974315
1.005142,0.9823319,0.022693438127823172
0.272832,0.27567577,0.010423167063884659
0.237048,0.4615668,0.9471448667277931
0.236039,0.43294883,0.8342257821854543
0.604787,0.67049253,0.10864242912406406
0.050407,0.19385052,2.8457057316621084
0.085582,0.27184486,2.17642544141697
0.735775,1.2803581,0.7401489160328796
1.01968,0.76276076,0.25196065342110274
0.552996,1.0366702,0.8746432148349403
0.622016,0.796369,0.28030310051103297
0.454938,0.832434,0.8297745852995385
0.665182,0.841841,0.26557991614525733
1.121597,0.3629974,0.6763566419621789
0.218491,0.5484164,1.5100180831874577
0.631688,0.77859664,0.2325651861481092
0.913669,1.2790961,0.3999556979134014
1.627485,1.2206972,0.24994874482099078
1.710895,1.4433084,0.15640155884020482
1.566325,1.2504048,0.2016951547320856
0.386459,0.6159587,0.5938526071453492
0.15106,0.4091046,1.7082256624210672
0.906852,1.0776823,0.1883772157031536
0.393797,0.86648935,1.2003452001724082
0.348385,0.20107651,0.4228324646678703
2.072199,1.3008015,0.3722603286162058
0.955589,2.2090602,1.311726253641358
0.892844,0.98389304,0.10197642121421212
0.124864,0.45793545,2.667473617587988
0.282108,0.5778874,1.0484616012353751
0.530091,0.5554749,0.04788588540198584
0.361883,0.5782371,0.5978565181516051
0.343164,0.758634,1.2107038008277569
0.133591,0.4317875,2.2321598649843772
0.212143,0.5885123,1.7741301089534243
0.544621,0.70314246,0.29106747857729387
0.555584,0.7041974,0.267490431858899
0.856367,1.01655,0.18704941106690287
0.582226,0.8105297,0.3921221397551522
0.177929,0.5130775,1.8836079483739037
0.522394,0.6731701,0.28862522700380816
2.479976,1.8868351,0.23917203204453522
0.357717,0.5978435,0.6712751171488441
1.72356,1.8718928,0.08606187716542513
0.184463,0.5319773,1.883924022900577
0.398008,0.5688203,0.42916799015690194
0.281028,0.50626934,0.8014906974815967
0.677226,0.5955372,0.12062267710458238
0.003433,0.13622868,38.68199644354568
0.171373,0.45475352,1.6535889642397787
0.177291,0.57784843,2.2593217470431366
0.501542,0.68927956,0.37432070002354134
0.560163,0.82335836,0.46985493910543513
0.571418,0.7470996,0.30744844458190024
1.635891,0.73687434,0.5495577960510207
0.752236,0.8657808,0.1509430142524764
0.582081,0.6712017,0.153107049365203
