true_f(x),predicted_f'(x),relative_error
2.994112,2.3773372,0.2059958948125883
0.082696,1.5284426,17.48266477706819
0.186751,0.2970171,0.5904444504645224
0.091081,0.18982172,1.0840977732162942
0.186018,0.40119517,1.1567544911117922
0.073261,0.12751174,0.7405131287547763
0.137055,0.28850758,1.1050495764958983
0.061572,0.1324532,1.1511919653312266
0.080109,0.13142717,0.6406042072687002
0.021542,0.106419206,3.9400782780060157
0.044395,0.13083208,1.9469998108502033
0.049017,0.1309427,1.6713729028636384
0.03791,0.12265432,2.2354074506841144
0.033976,0.11737609,2.4546757873001956
0.029678,0.11123943,2.7482109915245063
0.112985,0.1818825,0.6097932871670192
0.121509,0.3705237,2.049351658591969
0.085719,0.14954364,0.7445797962172183
0.111356,0.18217993,0.6360135193953855
0.133639,0.61691105,3.6162498783665917
0.043168,0.17126846,2.967485949312133
0.065345,0.14699662,1.2495463282842822
0.107602,0.3380258,2.1414452047350285
0.044805,0.12660158,1.8256122876686056
0.040129,0.13500607,2.3643012906878074
0.048109,0.08132434,0.6904182587204324
0.030555,0.10968161,2.5896442610467028
0.021518,0.103096485,3.7911723778332407
0.058078,0.24059069,3.1425438228077596
0.017073,0.26423395,14.476706029003198
0.020426,0.14659,6.176634322148182
0.412423,0.7701837,0.8674605290371928
0.121568,0.26779544,1.2028447577191654
0.208039,0.66460615,2.1946227967773755
0.109264,0.24905694,1.2794051335875718
0.168951,0.35579777,1.1059227621022223
0.098209,0.33145547,2.375000716649824
0.629886,1.1470447,0.8210353150419847
0.287647,0.55500567,0.9294679252664961
0.294777,0.15948641,0.45895908571019783
0.049928,0.15551007,2.114686083818648
0.176724,0.5626822,2.183960240598198
0.088018,0.4048779,3.5999439328072804
0.267833,0.35748196,0.33471959442913185
0.378531,0.880318,1.3256165882195627
0.204957,0.5249849,1.561439133909174
0.024054,0.1656059,5.8847527988811
0.192489,0.57593775,1.992055276066526
0.116667,0.38133943,2.268614159298511
0.383821,0.91883576,1.393917334444258
0.30555,0.735796,1.408103291279373
0.432475,0.50807697,0.1748123338013644
0.20034,0.42205012,1.1066691992595494
0.384202,0.8077309,1.1023599620476516
0.129812,0.3480239,1.6809838430895152
0.106738,0.31757975,1.975320190495756
0.431744,0.8350936,0.9342332680869619
0.086945,0.21773279,1.5042586933081405
1.262811,1.1125183,0.11901439586999239
0.044383,0.13385642,2.0159384356445447
0.362187,0.66275734,0.829876082782078
0.456395,0.95085967,1.083413830205257
0.519576,0.1905961,0.6331699116204135
0.163004,0.49661714,2.046656020215531
0.784729,1.2353885,0.5742868068299918
0.270836,0.21567667,0.20366322297359465
0.215583,0.60658914,1.8137149977998872
0.788572,0.72367495,0.08229691923270754
0.298818,0.63535565,1.1262294778639068
0.264058,0.6075449,1.300800907296152
0.049286,0.17527997,2.5563841531793496
0.297252,0.31983805,0.07598282355630791
0.291073,0.25190425,0.13456675632246304
0.079864,0.6533537,7.180827648161847
0.043602,0.25562942,4.862790047533509
0.246385,0.65441024,1.6560473505850166
0.203342,0.56192964,1.7634705349580457
0.180301,0.6467783,2.587213934649548
0.131696,0.27712297,1.1042625695019306
0.002785,0.14555895,51.26514924011665
0.066568,0.2670436,3.0115905604757343
0.795187,0.25072563,0.6846960101303772
0.013703,0.66594595,47.598516469757925
0.034095,0.29052246,7.520967325398304
0.021387,0.16309333,6.625812980680897
0.027383,0.14390838,4.25538980054045
0.002233,0.070314646,30.488733040699284
0.493586,1.2902861,1.6141058458037518
0.208017,0.36087048,0.7348124104726558
0.21785,0.34608102,0.5886206681738321
0.169994,0.6098108,2.5872489810823196
0.079377,0.18661356,1.3509775654550402
0.212468,0.18384957,0.13469522712912882
0.236297,0.19223523,0.18646773651712256
0.04928,0.16862977,2.421869750240698
0.017591,0.077025056,3.3786607980619046
0.08858,0.5256993,4.93473998767094
0.120092,0.17257988,0.4370639189827347
0.088622,0.3707646,3.183662987914067
0.014469,0.08788264,5.0738535654892845
0.056565,0.2602253,3.6004642449547486
0.056606,0.29589725,4.227311647775643
0.044672,0.20505953,3.5903360594437115
0.113707,0.4189214,2.6842180709654144
0.395476,0.7139282,0.8052377757534522
0.0516,0.17450333,2.381846949564847
0.168687,0.11321533,0.32884377248207547
0.012593,0.18356204,13.576503181445858
0.143608,0.15313697,0.06635401892046888
0.056356,0.16852379,1.990342972331583
0.213184,0.26686633,0.25181216139096113
0.192027,0.30421424,0.5842263498269509
0.051093,0.21235108,3.1561672282665114
0.070187,0.33438206,3.7641588833879864
0.179091,0.14709163,0.1786766006793324
0.237571,0.31732678,0.3357134531435933
0.045385,0.17412853,2.836697235709939
0.038588,0.11403334,1.9551498356037507
0.123631,0.32157683,1.60110180872077
0.458923,0.56327146,0.2273768380394085
0.101425,0.15274954,0.5060343442079115
0.075292,0.08963418,0.19048741120033494
0.029498,0.125067,3.2398455224853318
0.040496,0.13530111,2.341097632301605
0.101769,0.11172259,0.09780569290320833
0.033199,0.07988727,1.4063151560070375
0.112721,0.1460613,0.2957771690600029
0.073677,0.117408514,0.5935571221311389
0.01003,0.11919296,10.883634002170764
0.042236,0.2000488,3.736451532309564
0.084356,0.12142074,0.43938471107438337
1.864892,0.46500796,0.7506515292559186
0.418406,0.2574873,0.38459940606946474
0.00573,0.081841946,13.283038886178796
0.328739,0.26152718,0.20445343352560474
0.254584,0.6452252,1.5344295459841328
0.040447,0.14379871,2.5552373071757457
0.039939,0.08562136,1.1438029376319374
0.086025,0.18831515,1.1890745856576854
0.021446,0.10006404,3.665858555057406
0.097931,0.14633429,0.4942590758989983
0.002046,0.15524554,74.87722079864963
0.063417,0.19631374,2.0956008304859695
0.055528,0.100366,0.807484301360319
0.053933,0.103746414,0.9236164305417092
0.062076,0.16734016,1.6957301124250534
0.067298,0.07170284,0.0654527220646014
3.897114,0.100100756,0.9743141295238811
0.069896,0.4288388,5.135383113614686
0.022434,0.082083344,2.6588801761046597
5.422979,0.10432768,0.9807619228309682
2.482632,1.9759653,0.2040845105113462
0.000209,0.0709424,338.4211371991116
0.050149,0.12662685,1.5250121423034972
0.080369,0.098676324,0.22779083493358995
0.105238,0.27403116,1.6039182255723279
0.001866,0.07847285,41.0538275287427
0.002481,0.12625301,49.88775089276878
0.002646,0.15454447,57.406613238195234
0.033427,1.2330608,35.88815861161355
1.2067,0.10768509,0.9107606710707427
8.563033,3.029035,0.6462660954520661
4.974055,2.8868647,0.4196154513035009
12.286462,5.2227535,0.5749180251784888
4.678063,1.9344857,0.5864772065341594
12.500264,0.6051203,0.9515913975286796
0.002508,0.8850335,351.8827629369982
0.003625,0.6810832,186.88450579779382
0.00055,0.07292271,131.58434683733734
0.388891,0.07233095,0.8140071129680426
0.001547,1.259356,813.0581068519942
14.065974,0.08777237,0.9937599501234422
8.14004,4.286744,0.47337554576260416
2.206189,2.584546,0.17149803913326678
0.00314,0.09868038,30.42677475757426
0.001833,1.1244712,612.4561173106272
0.009845,0.16184688,15.439484179742752
1.84381,0.6429821,0.651275276847918
9.824448,5.0369987,0.48729956597538177
0.064847,0.1912098,1.9486294447626857
6.058487,1.4787276,0.7559246084581732
5.585598,0.114850044,0.9794381811858157
7.021195,1.071939,0.8473281257649286
7.879469,0.76339924,0.9031153936406182
3.443369,1.3018488,0.6219258594105989
3.28193,0.21787548,0.9336136084596589
4.791637,1.3378341,0.7207981057403275
13.784514,0.14216423,0.9896866701108543
10.982659,2.710509,0.7532010172267604
4.747652,2.4248233,0.4892584188896419
0.000336,2.199744,6545.662290198985
2.294029,0.85991096,0.6251525280555104
3.288879,3.3870778,0.029857835475719383
12.599787,0.12615609,0.9899874417250119
0.037616,0.6494037,16.264024049648253
0.067623,0.2687583,2.9743617884881606
2.872552,1.1071554,0.614574271106808
3.946832,0.13246882,0.9664366688821334
0.082108,1.3171488,15.041660425878204
0.03628,1.4058273,37.74936346101483
12.937987,3.6224918,0.7200111699178579
0.001074,0.7104039,660.4500137056178
2.18435,5.1075563,1.3382499735372602
8.607765,3.774478,0.5615031353325479
2.886043,1.9903245,0.31036214625820824
2.548875,0.5865807,0.7698668230413656
12.717609,2.6031246,0.7953133622457328
9.066374,1.1006213,0.8786040205880501
1.300991,1.6144693,0.24095346345219026
0.092836,0.15464866,0.6658263492093678
0.055226,0.103963256,0.8825054694746767
0.002289,0.08044529,34.14414511593065
0.012411,0.19041395,14.342342152151943
12.347033,6.5706677,0.4678342765941255
4.431613,0.93111336,0.7898928967373176
0.766532,1.8680843,1.4370597667347127
0.752185,1.122082,0.49176331632875264
0.726835,1.1707871,0.6108017499371137
0.003266,0.4160121,126.37625369363789
0.01049,0.15490246,13.766665445592329
0.114962,0.1642034,0.4283276308429979
0.209319,0.19588101,0.06419861673400963
0.495174,0.18272138,0.6309956041128504
0.077194,0.15261996,0.9770959938975727
0.055188,0.09143937,0.6568703299980776
0.054237,0.11752093,1.1668034130729832
0.065575,0.46637756,6.112123449527575
0.000906,0.09036398,98.7384017169784
0.142265,0.28899372,1.0313759949823866
0.00024,0.07825422,325.0457183862049
0.000103,0.078006744,756.273608239643
0.001795,0.08032358,43.74826710000783
0.008068,0.3016585,36.38945801527318
0.024923,0.36183608,13.518153536943403
0.041758,0.09629238,1.305962054184323
0.067509,0.1248045,0.848708887378688
0.002118,0.8927657,420.511565486994
0.571423,0.11667895,0.7958098271702843
0.002061,0.2742946,132.0874788535088
0.209402,0.26036334,0.24336605163344713
1.029188,0.6114955,0.40584664910492957
0.869208,0.6178235,0.28921100075946904
0.875076,0.6395388,0.2691619616468996
0.882016,0.6410693,0.2731772487642761
0.879243,0.64215654,0.2696483861185275
0.8739,0.6467284,0.2599514829897868
0.877903,0.65523493,0.25363629531299237
0.086952,0.54355633,5.25122228443248
0.946456,0.48747724,0.4849446273296687
0.958609,0.08217728,0.9142744429455135
0.944911,0.6722077,0.28860208420353123
0.964576,0.71797305,0.2556594234026691
1.204311,0.776812,0.3549739058152771
0.916384,0.94922817,0.035841052632372465
1.175031,0.8171639,0.3045597199688032
1.181536,0.88044935,0.2548264655525902
1.431699,1.5149235,0.058129853237094575
0.00065,0.077664375,118.48183151824708
0.091224,0.07790923,0.14595684638382936
0.129077,0.30702078,1.3785861899371348
0.006055,0.11655784,18.249818998249843
0.002065,0.07766068,36.60790011535039
1.112224,0.08763933,0.921203515632047
0.00176,0.19174135,107.94333402249262
0.087822,0.20623088,1.348282495811199
0.000411,0.090904,220.17225230837366
0.008741,0.113141656,11.943774909528308
0.017468,0.5146509,28.46247977247756
0.29462,0.26647818,0.09551903523010896
0.006561,0.106877565,15.2898052866725
0.006607,0.1016047,14.37831940446601
1.113935,0.19506884,0.824883099587508
1.095405,0.7813397,0.28671157438800926
1.111551,0.8207112,0.2616522336038338
0.010428,0.5574872,52.46055477217081
4.714737,1.2644036,0.7318188503542296
0.006612,1.5904636,239.5416277812139
0.012332,0.102178216,7.28561004901308
0.000921,0.08023548,86.11685135037298
0.111039,0.11133742,0.0026875539018671197
1.115193,0.2769704,0.7516390490063
2.467785,1.1277136,0.5430260065247563
1.35624,0.18138671,0.86625765507887
1.368294,0.39933294,0.7081526721157972
0.875544,0.72687656,0.16980008021147727
2.672729,2.0858989,0.2195621485059626
0.162466,0.631329,2.885914413705275
2.621717,1.9846656,0.2429901340694567
0.133629,0.67093515,4.020879552734707
2.327879,1.7528465,0.2470199345042878
0.003792,0.1000222,25.37709467267079
0.00028,0.8775957,3133.158539606884
0.000168,0.07752836,460.45091069459164
0.001569,0.077910185,48.65563945432438
0.006421,0.09460342,13.733418777403251
0.858406,0.078015566,0.9091157622810767
0.858746,0.67123663,0.21835253213641648
0.886596,0.8080209,0.08862560777928193
0.182101,0.39226842,1.1541255002690378
0.006787,0.09833884,13.489274716254695
0.001319,0.164374,123.6192249289969
0.000287,0.07819533,271.44814982347293
0.001055,0.077816606,72.75912604423857
0.002954,0.07713711,25.11268161498867
1.113845,0.6487375,0.4175693257564133
1.106874,0.80790037,0.27010628863954633
1.099317,0.8110719,0.26220382716430307
0.000175,0.61645246,3521.3842381614186
1.107644,0.07456958,0.9326772931863299
6.2e-05,0.18252075,2942.4084371029417
1.102099,0.60386485,0.45207748747207477
1.238037,0.73082066,0.4096940075945275
13.436618,6.3069277,0.5306164329241626
10.863136,3.6737366,0.6618162030850219
1.103105,1.2372998,0.12165188146423922
1.110149,3.862306,2.4790880262204396
8.710979,2.3642516,0.7285894477643858
2.12489,0.6451952,0.6963630149787597
8.955517,1.0078871,0.8874562871255984
3.534075,0.3407426,0.903583654257748
0.002136,0.95643735,446.7682030137771
0.001255,2.0147052,1604.3299902963531
0.000595,0.109971404,183.82279974390775
0.088135,0.13444924,0.5254920098781656
0.486682,0.17218292,0.6462106179044719
0.08601,0.16298628,0.8949688359986884
0.090386,0.23197961,1.5665434123684254
0.00819,0.19604135,22.936644228311504
2.098921,0.32954824,0.8429915903753106
0.217473,0.34875512,0.6036708703810146
0.616501,0.4078403,0.33845960523689617
0.083744,0.1113528,0.3296809087949934
15.328003,0.095213175,0.9937882850911609
0.001123,0.11269784,99.35338041240814
0.004798,0.22779346,46.476654930669454
0.001175,0.098474264,82.80717963668178
0.010185,0.10684395,9.490314527355183
7e-05,0.09664726,1379.4781113161291
0.003091,0.093500495,29.249175821809125
0.000325,0.09183979,281.57530643438133
0.00114,0.09139657,79.17173551608187
0.10455,0.14916205,0.4267054021505081
0.07611,0.16795242,1.2067061655534081
0.009723,0.09119046,8.378830973541648
0.447205,0.65174204,0.45736750827320205
0.153116,0.16057515,0.048715685861207086
0.055788,0.31586623,4.661901937680426
0.006773,0.09336352,12.784644269427679
0.008261,0.09250939,10.198315814125031
0.01068,0.09219515,7.632497838147077
0.009995,0.09347069,8.351736780111526
0.007304,0.09312856,11.750334675551072
0.006984,0.092048526,12.179897481567423
0.006009,0.09284127,14.450344996223071
0.007376,0.091896296,11.458809782997225
0.007825,0.09198141,10.754799160668755
0.008099,0.09167421,10.319188226839113
0.002945,0.09957123,32.810152776168415
0.008332,0.09568548,10.484082715352775
0.012174,0.09166038,6.529186386692992
0.118793,0.17565298,0.4786475298878559
0.01719,0.12947488,6.531984467208408
0.0053,0.08828521,15.657556825065063
0.004709,0.095080614,19.191213034154913
0.007543,0.09425974,11.496304382748948
0.006857,0.09406984,12.718785377863638
0.010381,0.0953424,8.184309396659799
0.061159,0.07878327,0.2881713372551226
0.059275,0.09550917,0.61128916698455
0.001407,0.082900524,57.91964814706668
0.009017,1.4725584,162.30894489118663
0.005884,0.084626794,13.38250510474815
3.030616,2.4730587,0.18397490727915633
2.834223,1.0874872,0.6163014600731225
0.014585,1.0712824,72.45091959345828
0.005931,0.09744501,15.429751617164028
11.97765,4.392813,0.6332491588874708
11.081652,5.4414115,0.5089710902040191
0.011448,0.42482322,36.10891539617149
0.018819,0.58886254,30.29083561450403
0.842103,2.0599682,1.4462188338556352
0.006646,0.7160276,106.73797021890259
8.277034,0.109107375,0.9868180576504652
2.271111,2.77353,0.22122168586056548
0.006382,0.30400467,46.63462908855566
0.041079,0.16767621,3.081797988886353
0.842759,0.11760378,0.8604538338437802
0.838123,0.6986944,0.16635814838216775
0.010347,0.093832135,8.068527545687159
0.395251,1.6756581,3.2394783932465954
0.490203,0.72996813,0.4891139501337038
0.790286,0.34684968,0.561108654894575
0.839331,0.20129025,0.7601777398591243
0.850623,0.17168319,0.7981676956362692
0.00691,0.17085493,23.7257147398215
0.004259,0.09919906,22.291578706170263
0.005687,0.09881282,16.37518107533162
0.052599,0.11645508,1.2140167300677331
0.696905,1.321136,0.8957189126423654
0.095952,0.41106367,3.2840549261246386
0.547454,0.14156747,0.7414075409856099
5.54067,0.47804022,0.9137215846656654
1.018425,1.2824163,0.2592152992088882
0.495873,1.193238,1.4063379249926051
0.028076,0.11945009,3.2545255652663543
1.020158,1.1889088,0.16541635092774623
0.926376,0.9552387,0.031156570983552265
0.012235,1.1524056,93.189185756389
0.006104,1.1564827,188.46278045632346
0.005279,1.0508671,198.065182806715
0.010228,0.81696033,78.87480895871553
0.840469,0.12893319,0.8465937473418104
1.356026,0.3464738,0.7444932320605371
1.336328,0.22547185,0.8312750593247688
0.074278,0.07371473,0.007583225186306149
0.569309,0.6052889,0.06319928572132152
0.009885,0.5977313,59.468457011957724
0.010003,0.85547525,84.5217836337543
0.869236,0.8688805,0.0004089679508328392
1.515868,0.47483867,0.6867545980679077
1.494048,0.085042596,0.9430790675439257
0.751819,0.07549155,0.899588123497258
0.911542,0.87754893,0.03729182703364945
0.107197,0.9456191,7.82131988842529
0.86561,0.82281125,0.049443460204123636
0.843139,0.9890764,0.17308815536990008
0.870085,0.91519487,0.05184535823855059
0.855661,0.91070783,0.06433252273905932
0.875138,0.8653875,0.011141672006192477
0.892236,0.90617645,0.015624170860742482
2.308362,0.7948113,0.6556816847007712
0.010988,0.088276505,7.033894715264719
0.01571,0.09473634,5.030317463944527
0.046236,0.124235034,1.6869758871700355
0.001442,0.09027219,61.6016450556137
0.011603,0.09548974,7.229739556520601
0.000587,0.08161056,138.02756412527094
0.005913,0.0955081,15.152198051803552
0.228945,0.43218935,0.8877430670351899
0.019315,0.121497035,5.290291593250549
0.007477,0.08149338,9.899194689527883
0.005221,0.117580056,21.52055946847271
0.120951,0.5844605,3.832208568597036
0.044553,0.15246129,2.4220202037863894
0.007688,0.093711734,11.189336878861265
0.00665,0.09400427,13.13596121127815
0.007968,0.09376967,10.768268304479523
0.164153,0.16268802,0.008924497385217008
0.84218,1.0465808,0.24270439697730253
0.085663,0.36620617,3.274962777147546
0.010643,0.094590425,7.887564278463801
0.002508,0.09447873,36.67079732019567
0.02165,0.105110526,3.8549878769062875
8.919862,1.4557773,0.8367937423414001
0.00094,0.57964844,615.6407220304189
6.16098,1.497572,0.756926340815959
0.081108,0.64214,6.917096982853558
0.076103,0.19957864,1.6224804097124912
0.073069,0.23951077,2.2778709416266456
0.073655,0.1425966,0.9360069659875191
0.134891,0.34443474,1.5534299740151674
0.005696,0.10019624,16.590603305201096
0.006045,0.09296286,14.378447853865618
0.005703,0.09414601,15.508128735507688
0.008482,0.094897866,10.188135388791627
0.008633,0.094779134,9.978690375279525
0.007705,0.09417021,11.221946856093178
0.015318,0.115786314,6.558835906923949
0.209241,0.6082246,1.906813443269033
0.039803,0.11768687,1.956733114252621
0.003757,0.082479,20.953364534976682
0.005363,0.09332776,16.40212505596878
0.49918,0.8696431,0.7421432844545528
0.004574,0.08915973,18.492685214190093
0.914834,1.1781652,0.28784587640378223
10.861516,0.111712456,0.9897148367091058
0.001497,0.5755826,383.4881687375171
0.038036,0.08051813,1.1168922946368962
0.008331,0.092430234,10.094722483274333
2.806298,0.20625615,0.9265024026442078
0.004934,0.26139164,51.977527347831206
0.006447,0.094628096,13.677828268737146
0.554882,0.5159255,0.07020676950950791
0.009242,0.11353111,11.284245815671962
0.159274,0.9500284,4.964742329866806
0.113468,0.33823383,1.9808739797641353
0.069265,0.24218965,2.496565665221328
14.290979,0.080225825,0.994386260363715
1.125839,0.6583314,0.41525262639855
0.44533,0.594573,0.33512904494143253
0.258954,0.53116643,1.0511999188119345
9.210097,6.0878158,0.33900633566006677
3.944245,3.6555424,0.07319591597652131
1.675097,1.5608075,0.06822860575283461
0.075622,1.1186379,13.792491358348771
0.004943,0.096989036,18.621454459202848
0.007111,0.24480915,33.42677772859281
0.003037,0.22136593,71.88943357114475
0.00485,0.19258296,38.70774800405685
0.005321,0.20361006,37.26530538359863
0.011358,0.19218397,15.920568075308024
0.009168,0.20317495,21.16129331145164
0.004049,0.21469665,52.02448147490235
0.012706,0.22818696,16.958979647325044
0.004577,0.22335243,47.798766498429444
0.008018,0.11880553,13.817334686171849
0.009602,0.2836162,28.53716932062073
0.160739,0.19871223,0.23624153047041127
0.115073,0.40388536,2.5098184581464476
0.089181,0.20319712,1.278479820089257
0.068449,0.121780634,0.7791439777783727
0.008715,0.114926696,12.187214452269066
0.118095,0.16769731,0.42002037552385035
0.127182,0.21209598,0.6676571307204102
3.465358,0.1135273,0.9672393710415991
0.001789,0.52745795,293.8323164763694
0.00319,0.0777185,23.363091752888497
0.531698,0.15819716,0.7024679958167936
0.270123,0.313591,0.1609192916144713
0.002989,0.16543686,54.34838421391396
0.210451,0.13627887,0.3524436983145977
0.129212,0.82761973,5.405130153352147
0.21626,0.13110209,0.3937755985791114
0.21711,0.9337125,3.30064229858583
0.171411,0.13142717,0.23326291090560422
0.089968,0.3210621,2.568625092548955
0.112483,0.12324071,0.09563852625218307
0.000726,0.10630238,145.42000876272863
0.175649,0.14538324,0.17230817986153504
0.054413,0.21886718,3.0223320255877852
0.114108,0.1276902,0.119029295465695
0.089,0.30283678,2.40266013205756
0.115585,0.13812613,0.19501780440592195
0.109737,0.15857136,0.44501269439929486
0.086876,0.12828767,0.4766755862351529
0.046978,0.40779895,7.680634958862201
0.11806,0.15458179,0.3093493317680252
0.058235,0.1332624,1.2883555074304036
3.466582,0.092105865,0.9734303486221243
1.866992,0.10823035,0.9420295524447727
3.480738,0.7076845,0.7966854946067204
0.011247,0.08177006,6.270383190429655
1.876311,0.0796262,0.9575623592469817
1.633404,1.2620472,0.22735148569109223
0.031718,0.9271409,28.230739934566238
0.006285,1.1277316,178.43194547992232
0.013658,0.0817461,4.985213905934652
0.001319,0.08207691,61.22615230960944
0.009561,0.082239866,7.601588771135463
0.034322,0.08617556,1.5107961611581873
5.981108,1.8699131,0.6873634269653844
0.928113,2.004458,1.1597132450411842
0.118702,1.7351682,13.617850435832308
0.184276,0.15544522,0.1564543421238463
0.139475,0.37238383,1.6698965135870476
3.224555,0.5732818,0.822213659617866
3.472952,0.5384468,0.8449599094749742
1.589613,0.09712756,0.9388986085356447
0.009142,1.1254671,122.10936785197784
0.004565,0.0835557,17.303510484046125
0.235493,0.21674383,0.07961668643094802
0.103122,1.0785989,9.459443788246217
0.139401,0.3147508,1.257880345314631
0.329553,0.81997037,1.4881289336091614
0.201252,0.46606672,1.3158363889210423
0.208549,0.7828474,2.7537814947190613
0.058813,0.13777852,1.3426539567368927
0.276161,0.3482598,0.261075256905367
0.104479,0.12864769,0.23132574716169643
0.090485,0.10976446,0.21306796284779556
0.060571,0.08833921,0.4584405899221358
0.145692,0.34324706,1.3559772839113504
0.00613,0.08028126,12.096433387448721
0.04165,0.078857064,0.8933266581960327
0.00961,0.08061981,7.38915068888781
0.023717,0.08477211,2.5743173353366027
0.243266,0.21824205,0.10286661413477324
0.54597,0.55460143,0.015809349844956466
0.1822,0.36398292,0.9977107897979584
0.399099,0.74720126,0.8722203142136874
0.051394,0.11943221,1.3238548796297702
0.535484,0.39855516,0.2557104187503439
0.008868,0.096945405,9.932037177045212
2.115582,0.08198655,0.9612463349901438
1.355237,1.1476156,0.15319936403703488
0.003682,0.902422,244.0895084202895
0.010925,0.9797463,88.6792123852223
1.351445,0.9169065,0.321536222904983
0.00575,0.8875733,153.36030751114254
3.473639,1.5012624,0.5678127657898617
0.005009,0.08687127,16.34300318127759
0.040189,0.08377397,1.0844997327364587
1.402831,0.08167958,0.9417751731936513
2.122291,1.0337574,0.5129049440790823
1.398252,1.1391771,0.1852848514988967
2.079928,1.0785105,0.48146737403550466
1.618154,1.2806522,0.20857213374090225
2.065566,1.5462382,0.2514215539520716
0.005218,0.85927325,163.6745147808012
0.122704,0.625939,4.101210804551469
1.862496,0.088932276,0.9522510194413277
0.007122,0.25590885,34.93211142011365
1.880299,0.23934269,0.8727102986060924
1.876535,1.1768285,0.3728715385871199
1.882012,1.1104177,0.40998371543032786
0.006484,0.6532418,99.74657861151213
0.009158,0.15065658,15.450800001854967
0.014172,0.12543201,7.850686985496907
0.007101,0.12123752,16.07327921002762
0.01092,0.12434876,10.387239540182115
0.009746,0.12550724,11.877807998046235
0.006298,0.07989383,11.685568526940177
0.005968,0.07139194,10.96243808520467
1.848086,0.8099413,0.5617404723446383
1.956561,1.1268879,0.4240466196765233
0.00622,0.6472645,103.06164790584265
0.001844,0.13869894,74.21593999421263
0.010295,0.11953366,10.610835543399077
0.00884,0.1325289,13.991941310039094
0.005538,0.16356742,28.53541684115695
0.006859,0.14869618,20.678958648307145
0.007143,0.17225575,23.11529095868901
0.006816,0.15825415,22.218005339770297
0.000122,0.17186987,1407.6540775391306
0.46895,0.49680966,0.05940859536051026
2.121622,0.087364316,0.9588219175824664
0.001619,0.9915197,611.4234560379099
2.100012,0.070875645,0.9662498812643278
1.94893,1.1872337,0.3908279464344933
2.114273,1.2629721,0.40264472918266264
2.109627,1.3148942,0.3767172096590962
2.118067,1.3188227,0.377346068239605
2.626281,1.8110058,0.31042952606020996
2.115018,1.3480016,0.36265242048136104
0.011388,0.94399667,81.8939101618227
0.006867,0.14341712,19.88494555561422
0.007257,0.13246536,17.253436683817178
0.000478,0.104665756,217.9614573452144
0.041256,0.32202578,6.805548474256812
0.109621,0.072808504,0.3358160620430859
0.001007,0.64438784,638.9021372425998
0.109738,0.43999135,3.009470965824164
0.08907,0.18374872,1.0629697030057146
0.112928,0.21854138,0.9352275289654545
0.201173,0.35562634,0.7677637506183665
0.108634,0.1646303,0.5154582238668202
0.176984,0.28161693,0.5911998840643136
0.157086,0.4045881,1.5755833590424289
0.478609,1.0829989,1.2628050437313825
0.042678,0.1372242,2.2153375330221654
0.01463,0.0882436,5.031685125735379
0.875669,0.6254348,0.2857634348809073
0.90519,0.73039395,0.1931042674998072
1.029458,0.76733744,0.25461996119259206
0.625588,0.63301766,0.011876281304235452
0.460127,0.6426969,0.39678156919550833
0.336145,0.5952047,0.7706784371435058
0.227244,0.1983589,0.1271105302424904
0.673694,0.56859654,0.1560017701781833
1.753971,1.3569437,0.22635908529661966
0.927932,0.83539987,0.09971865707690589
0.683579,0.91026896,0.3316221812944054
0.274012,0.70313746,1.566082659554806
0.161406,0.41017723,1.541276132375498
10.386394,4.466548,0.5699616275193262
4.786928,4.1042347,0.14261616283747483
0.088801,2.1306546,22.993585021618017
0.071496,0.24780083,2.4659393863569057
0.072769,0.14103329,0.9380956511118047
0.11729,0.2200495,0.8761146875628458
0.075253,0.43099886,4.727330664776112
0.078708,0.21437454,1.7236688138389997
0.062705,0.15911782,1.5375616378774704
0.068204,0.18157196,1.6621890772876662
0.0738,0.20451021,1.7711408432679083
0.07378,0.14455199,0.9592299108712758
0.066114,0.1535002,1.3217500998340914
0.153747,0.1767211,0.14942792083448234
0.060999,0.15521467,1.5445442035903774
0.069849,0.12370241,0.7709974254930708
0.058804,0.11160946,0.897990781977961
0.076643,0.12488639,0.6294558831530508
0.07645,0.13402796,0.7531451979700168
0.069875,0.12281203,0.7575960661699362
0.073142,0.28698695,2.9236952479106244
0.067399,0.11518872,0.7090566737123001
0.071854,0.14383507,1.0017682763846227
0.119774,0.16706574,0.3948414153592489
0.069917,0.12736106,0.821603486602799
0.069171,0.15785754,1.2821344848021201
0.108518,0.20946813,0.9302614957369479
0.633962,0.6900262,0.08843467396337416
0.099982,0.24814105,1.4818570894778482
0.581831,0.7643748,0.3137402260079541
0.177918,0.5661797,2.1822506487410056
0.105844,1.1974177,10.313042146206167
1.55096,1.5163059,0.02234362995476965
5.622658,1.2524701,0.7772458962538286
0.089508,0.4688387,4.237952466057795
5.146946,2.503388,0.5136168257554671
0.067465,0.11204767,0.6608265865776722
0.305919,0.28682482,0.06241579290596459
0.039574,0.10334194,1.611358997107559
0.085682,0.12535882,0.4630706021199533
0.056576,0.13274884,1.3463805991157716
0.634651,1.0019163,0.5786885761507397
0.068482,0.106591105,0.5564834539920864
0.416805,1.1700816,1.8072638221119226
0.069884,0.11782646,0.6860290614690283
0.070203,0.12324655,0.7555737362258051
0.156584,0.34882307,1.2277056292409618
0.117704,0.30682707,1.6067682683780904
0.068966,0.2243098,2.2524690359114423
0.072463,0.15703928,1.1671649398239976
0.064681,0.10716772,0.6568654508437288
